iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
DMA,3344,Semiconductor and other electronic component manufacturing,4378.0,0.0018983650558604109,4.828374828329556e-15,2.1211354325236977e-06,0.0018983650558604109
DMA,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",10207.0,0.004425905008032712,1.1285648187740881e-13,4.95785623551017e-05,0.004425905008032712
DMA,334X,Other computer and electronic product manufacturing,,,8.873148367301269e-14,3.898029889786738e-05,
DMA,335,"Electrical equipment, appliances, and components",75393.0,0.032691511342275915,3.1651151116616684e-12,0.0013904549771013618,0.032691511342275915
DMA,336111,Automobile manufacturing,,,1.7265669214932285e-13,7.584917087039131e-05,
DMA,336112,Light truck and utility vehicle manufacturing,,,1.1329254282446263e-11,0.004977012667196227,
DMA,33612,Heavy duty truck manufacturing,,,0.0,0.0,
DMA,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,3.96352227178815e-12,0.001741200264519489,
DMA,3364,Aerospace product and parts manufacturing,,,8.616083819397136e-14,3.78509981695853e-05,
DMA,3365AO,All other transportation equipment manufacturing,,,2.442270316321004e-12,0.0010729047118203058,
DMA,337,Furniture and related products,,,2.8173042520453024e-12,0.0012376594787444051,
DMA,3391,Medical equipment and supplies manufacturing,421191.0,0.18263459941592103,1.5499845073092922e-11,0.006809179434509564,0.18263459941592103
DMA,3399,Other miscellaneous manufacturing,17629.0,0.007644193140649425,2.7530310012125807e-12,0.0012094238353753638,0.007644193140649425
DMA,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
DMA,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
DMA,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
DMA,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
DMA,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
DMA,4242,Drugs and druggists' sundries,,,0.0,0.0,
DMA,4244,Grocery and related product wholesalers,,,0.0,0.0,
DMA,4247,Petroleum and petroleum products,,,0.0,0.0,
DMA,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
DMA,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
DMA,42ID,Customs duties,,,0.0,0.0,
DMA,441,Motor vehicle and parts dealers,,,0.0,0.0,
DMA,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
DMA,445,Food and beverage stores,,,0.0,0.0,
DMA,446,Health and personal care stores,,,0.0,0.0,
DMA,447,Gasoline stations,,,0.0,0.0,
DMA,448,Clothing and clothing accessories stores,,,0.0,0.0,
DMA,452,General merchandise stores,,,0.0,0.0,
DMA,454,Nonstore retailers,,,2.3204939910928997e-13,0.00010194076061755012,
DMA,481,Air transportation,,,3.46253429522946e-12,0.0015211130952069458,
DMA,482,Rail transportation,,,5.2535638068667047e-14,2.307923625230295e-05,
DMA,483,Water transportation,,,7.575372823290731e-13,0.00033279089303052585,
DMA,484,Truck transportation,,,2.517021396204891e-13,0.00011057433313969838,
DMA,485,Transit and ground passenger transportation,,,2.0849429752336134e-12,0.0009159285632945367,
DMA,486,Pipeline transportation,,,0.0,0.0,
DMA,48A,Scenic and sightseeing transportation and support activities,,,4.596401799867272e-13,0.00020192282220117482,
DMA,492,Couriers and messengers,,,1.3294093391982965e-13,5.840178846837769e-05,
DMA,493,Warehousing and storage,,,3.79476865936181e-15,1.667065741121744e-06,
DMA,4A0X,All other retail,,,0.0,0.0,
DMA,5111,"Newspaper, periodical, book, and directory publishers",,,1.4638754260634045e-12,0.000643089682434215,
DMA,5112,Software publishers,,,6.308102086557083e-13,0.00027711889245355076,
DMA,512,Motion picture and sound recording industries,,,1.4470187928518169e-12,0.0006356844574362784,
DMA,515,Broadcasting (except internet),,,3.42978509256663e-13,0.00015067261644849454,
DMA,5171,Wired telecommunications carriers,,,8.662754068329208e-12,0.003805602350869877,
DMA,5172,Wireless telecommunications carriers (except satellite),,,1.1474836566556726e-11,0.00504096788031734,
DMA,5174OT,"Other telecommunications, including satellite",,,6.412839147755089e-13,0.00028172005743150574,
DMA,518,"Data processing, hosting, and related services",,,1.3796607943218916e-12,0.0006060936650008176,
DMA,519,Other information services,,,1.1499346244270962e-12,0.0005051735135902878,
DMA,521CI,"Federal reserve banks, credit intermediation, and related activities",,,5.031646764167627e-12,0.002210434072516191,
DMA,523,"Securities, commodity contracts, and investments",,,4.961331416904393e-12,0.002179544098180488,
DMA,524113,Direct life insurance carriers,,,1.049809404923248e-12,0.00046118787487542834,
DMA,5241X,"Insurance carriers, except direct life",,,2.7771052681735084e-12,0.0012199998122782434,
DMA,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
DMA,525,"Funds, trusts, and other financial vehicles",,,3.641173967453818e-12,0.0015995906268571963,
DMA,532RL,Rental and leasing services and lessors of intangible assets,,,2.2174938875639517e-12,0.0009741590128254182,
DMA,5411,Legal services,,,1.047784622623951e-12,0.00046029837527548293,
DMA,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,5.253136021331795e-13,0.00023077356963540415,
DMA,5413,"Architectural, engineering, and related services",,,0.0,0.0,
DMA,5415,Computer systems design and related services,,,0.0,0.0,
DMA,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
DMA,5417,Scientific research and development services,,,3.405910087587519e-13,0.00014962377246240344,
DMA,5418,"Advertising, public relations, and related services",,,3.3893769266757447e-14,1.4889746030420436e-05,
DMA,541X,"Specialized design services and other professional, scientific, and technical services",,,1.673745827301483e-11,0.007352870697812252,
DMA,55,Management of companies and enterprises,,,0.0,0.0,
DMA,5613,Employment services,,,2.9087570328569877e-14,1.2778352605922283e-05,
DMA,5617,Services to buildings and dwellings,,,9.363665244539482e-12,0.004113517039304666,
DMA,561X,Other administrative and support services,,,2.816920537681295e-12,0.0012374909106107365,
DMA,562,Waste management and remediation services,,,2.510066859306024e-12,0.0011026881595933308,
DMA,61,Educational services,,,1.698059022451008e-11,0.007459680093402118,
DMA,6211,Offices of physicians,,,4.200866349000964e-10,0.18454670105313997,
DMA,6212,Offices of dentists,,,3.4203105231562496e-11,0.015025639265480006,
DMA,6213,Offices of other health practitioners,,,1.4134138941143732e-12,0.0006209216140463787,
DMA,6214,Outpatient care centers,,,2.8424994752662888e-11,0.012487278987831342,
DMA,6215OH,Other ambulatory health care services,,,1.616411218641893e-11,0.007100996155628436,
DMA,622,Hospitals,,,9.74608657713315e-10,0.4281517136140146,
DMA,623,Nursing and residential care facilities,,,2.1535231747655243e-11,0.009460562763178042,
DMA,624,Social assistance,,,2.2772251469842223e-11,0.010003993307978805,
DMA,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.838808744235123e-12,0.0008078002474345825,
DMA,713,"Amusements, gambling, and recreation industries",,,1.938595397506229e-11,0.008516371518738193,
DMA,721,Accommodation,,,6.919940998909866e-12,0.003039973607193883,
DMA,722,Food services and drinking places,,,8.557744231976993e-11,0.037594708692493296,
DMA,811,Repair and maintenance,,,8.982479985955599e-12,0.00394605995755658,
DMA,812,Personal and laundry services,,,1.3667930748467991e-11,0.006004407948975582,
DMA,813,"Religious, grantmaking, civic, professional, and similar organizations",,,7.65815897800233e-12,0.003364277408794306,
DMA,814,Private households,,,0.0,0.0,
DMA,GFE,Federal government enterprises,,,1.4411067442195665e-13,6.330872572853927e-05,
DMA,GFGD,Federal general government (defense),,,0.0,0.0,
DMA,GFGN,Federal general government (nondefense),,,0.0,0.0,
DMA,GSLE,State and local government enterprises,,,1.031733998080614e-11,0.004532472349552968,
DMA,GSLGE,State and local government (educational services),,,0.0,0.0,
DMA,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
DMA,GSLGO,State and local government (other services),,,0.0,0.0,
DMA,HSO,Owner-occupied housing,,,1.8185641309670686e-11,0.007989066614874729,
DMA,HST,Tenant-occupied housing,,,2.2448853894562308e-12,0.0009861922718990212,
DMA,ORE,Other real estate,,,4.507179722692711e-13,0.00019800324023028213,
DMA,Other,,1247693.0,0.5410179971771685,0.0,0.0,0.5410179971771685
DMA,Used,,,,1.0751151077701048e-11,0.004723048293087183,
