iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
ATG,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
ATG,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
ATG,519,Other information services,0.0,0.0,0.0,0.0,0.0
ATG,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
ATG,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
ATG,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
ATG,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
ATG,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
ATG,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
ATG,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
ATG,5411,Legal services,0.0,0.0,0.0,0.0,0.0
ATG,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
ATG,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
ATG,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
ATG,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
ATG,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
ATG,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
ATG,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
ATG,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
ATG,5613,Employment services,0.0,0.0,0.0,0.0,0.0
ATG,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
ATG,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
ATG,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
ATG,61,Educational services,0.0,0.0,0.0,0.0,0.0
ATG,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
ATG,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
ATG,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
ATG,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
ATG,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
ATG,622,Hospitals,0.0,0.0,0.0,0.0,0.0
ATG,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
ATG,624,Social assistance,0.0,0.0,0.0,0.0,0.0
ATG,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
ATG,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
ATG,721,Accommodation,0.0,0.0,0.0,0.0,0.0
ATG,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
ATG,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
ATG,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
ATG,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
ATG,814,Private households,0.0,0.0,0.0,0.0,0.0
ATG,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
ATG,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
ATG,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
ATG,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
ATG,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
ATG,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
ATG,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
ATG,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
ATG,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
ATG,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
ATG,Other,Unknown,19955625.0,0.8401820091741381,0.0,0.0,0.8401820091741381
ATG,Used,Unknown,0.0,0.0,0.0,0.0,0.0
