iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
LCA,3254,Pharmaceutical and medicine manufacturing,4721.0,0.0006787024577625965,6.218448341268733e-11,0.009221736993270372,0.0006787024577625965
LCA,325X,Other chemical manufacturing,,,2.0023039896416398e-11,0.002969345367156955,
LCA,326,Plastics and rubber products,2534.0,0.00036429401143198885,3.410838044370485e-11,0.00505815110870694,0.00036429401143198885
LCA,327,Nonmetallic mineral products,,,6.461896090474028e-13,9.58276131824158e-05,
LCA,3311IS,Iron and steel mills and manufacturing from purchased steel,,,6.514161693028424e-14,9.660269341803146e-06,
LCA,3313NF,Nonferrous metal production and processing and foundries,,,7.803670458617959e-15,1.157256482681432e-06,
LCA,332,Fabricated metal products,,,1.3157058456399628e-12,0.00019511448199189573,
LCA,33311,Agricultural implement manufacturing,,,1.6062909790135105e-13,2.382072203578547e-05,
LCA,33312,Construction machinery manufacturing,,,0.0,0.0,
LCA,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
LCA,3332OM,Other machinery,,,1.591713870448253e-12,0.00023604548717404687,
LCA,3341,Computer and peripheral equipment manufacturing,,,1.85810709848001e-13,2.755506523033265e-05,
LCA,3342,Communications equipment manufacturing,4000.0,0.000575049741802666,1.6922853189632748e-13,2.509598741133543e-05,0.000575049741802666
LCA,3344,Semiconductor and other electronic component manufacturing,19275.0,0.0027710209433115963,1.0099317198872428e-14,1.4976927025594916e-06,0.0027710209433115963
LCA,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",27923.0,0.00401427848508896,1.569206139894207e-13,2.327076710486425e-05,0.00401427848508896
LCA,334X,Other computer and electronic product manufacturing,,,2.31447534803957e-13,3.4322843522527626e-05,
LCA,335,"Electrical equipment, appliances, and components",124486.0,0.01789641053951167,4.725190653783191e-12,0.000700728912758926,0.01789641053951167
LCA,336111,Automobile manufacturing,,,2.935663827062656e-13,4.3534847003820184e-05,
LCA,336112,Light truck and utility vehicle manufacturing,,,1.7179809276209554e-11,0.002547704411860203,
LCA,33612,Heavy duty truck manufacturing,,,0.0,0.0,
LCA,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,6.6558653199506316e-12,0.00098704107640285,
LCA,3364,Aerospace product and parts manufacturing,349591.0,0.050258053571633945,-2.837850992020113e-13,-4.208431756331278e-05,0.050258053571633945
LCA,3365AO,All other transportation equipment manufacturing,,,3.949867137010175e-12,0.0005857512018575046,
LCA,337,Furniture and related products,2572.0,0.0003697569839791142,9.627227465217828e-12,0.001427683479646215,0.0003697569839791142
LCA,3391,Medical equipment and supplies manufacturing,,,1.7902714364881449e-12,0.00026549086569222256,
LCA,3399,Other miscellaneous manufacturing,317157.0,0.04559526274022703,2.972631292936418e-11,0.004408306133139306,0.04559526274022703
LCA,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
LCA,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
LCA,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
LCA,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
LCA,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
LCA,4242,Drugs and druggists' sundries,,,0.0,0.0,
LCA,4244,Grocery and related product wholesalers,,,0.0,0.0,
LCA,4247,Petroleum and petroleum products,,,0.0,0.0,
LCA,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
LCA,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
LCA,42ID,Customs duties,,,0.0,0.0,
LCA,441,Motor vehicle and parts dealers,,,0.0,0.0,
LCA,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
LCA,445,Food and beverage stores,,,0.0,0.0,
LCA,446,Health and personal care stores,,,0.0,0.0,
LCA,447,Gasoline stations,,,0.0,0.0,
LCA,448,Clothing and clothing accessories stores,,,0.0,0.0,
LCA,452,General merchandise stores,,,0.0,0.0,
LCA,454,Nonstore retailers,,,7.085955278208072e-13,0.00010508218824951868,
LCA,481,Air transportation,,,1.8471016965047303e-11,0.002739185904616655,
LCA,482,Rail transportation,,,7.200058421663837e-14,1.0677429715082024e-05,
LCA,483,Water transportation,,,2.4516708629905305e-12,0.00036357404052905724,
LCA,484,Truck transportation,,,6.454165978643875e-13,9.57129783823594e-05,
LCA,485,Transit and ground passenger transportation,,,3.161133198540416e-12,0.0004687847732717133,
LCA,486,Pipeline transportation,,,0.0,0.0,
LCA,48A,Scenic and sightseeing transportation and support activities,,,9.20919589178051e-13,0.0001365690888994004,
LCA,492,Couriers and messengers,,,1.1013356127758245e-12,0.00016332414140902496,
LCA,493,Warehousing and storage,,,7.405811376107121e-15,1.0982554004508408e-06,
LCA,4A0X,All other retail,,,0.0,0.0,
LCA,5111,"Newspaper, periodical, book, and directory publishers",,,2.8584183066271817e-12,0.00042389323499770457,
LCA,5112,Software publishers,,,1.784538352562742e-12,0.0002646406698038118,
LCA,512,Motion picture and sound recording industries,,,7.502474738604646e-13,0.00011125902321792243,
LCA,515,Broadcasting (except internet),,,5.330445807211658e-13,7.904860922420645e-05,
LCA,5171,Wired telecommunications carriers,,,1.2132010737174196e-11,0.0017991339009005328,
LCA,5172,Wireless telecommunications carriers (except satellite),,,1.823452358281622e-11,0.0027041147799261016,
LCA,5174OT,"Other telecommunications, including satellite",,,1.0159761191572001e-12,0.00015066563309907105,
LCA,518,"Data processing, hosting, and related services",,,4.7038486696746436e-12,0.0006975639726715822,
LCA,519,Other information services,,,2.0923940133737907e-12,0.00031029456576123514,
LCA,521CI,"Federal reserve banks, credit intermediation, and related activities",,,2.302115564654918e-11,0.0034139552345353033,
LCA,523,"Securities, commodity contracts, and investments",,,1.551749570567627e-11,0.002301189241088928,
LCA,524113,Direct life insurance carriers,,,2.2584183104500047e-12,0.00033491537658262183,
LCA,5241X,"Insurance carriers, except direct life",,,1.0081504763075651e-11,0.0014950511818920726,
LCA,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
LCA,525,"Funds, trusts, and other financial vehicles",,,1.3636251737038738e-11,0.002022207473502,
LCA,532RL,Rental and leasing services and lessors of intangible assets,,,7.513355720009208e-12,0.0011142038428942258,
LCA,5411,Legal services,,,3.823288856999727e-12,0.0005669800946092496,
LCA,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.8501102549168147e-12,0.0002743647489385481,
LCA,5413,"Architectural, engineering, and related services",,,0.0,0.0,
LCA,5415,Computer systems design and related services,,,0.0,0.0,
LCA,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
LCA,5417,Scientific research and development services,,,1.1353286923340857e-12,0.00016836519380785607,
LCA,5418,"Advertising, public relations, and related services",,,6.355720629269306e-14,9.425306898001214e-06,
LCA,541X,"Specialized design services and other professional, scientific, and technical services",,,1.462187429440392e-11,0.002168371781699852,
LCA,55,Management of companies and enterprises,,,0.0,0.0,
LCA,5613,Employment services,,,9.551738279037795e-14,1.416488702708561e-05,
LCA,5617,Services to buildings and dwellings,,,2.6206088387984997e-12,0.0003886269395092988,
LCA,561X,Other administrative and support services,,,7.646140767303425e-12,0.0011338953915826628,
LCA,562,Waste management and remediation services,,,3.3966202990132417e-12,0.000503706669968296,
LCA,61,Educational services,,,8.03907226404671e-11,0.011921657304273423,
LCA,6211,Offices of physicians,,,8.682840301887868e-11,0.012876342332409179,
LCA,6212,Offices of dentists,,,7.051403709278681e-12,0.0010456980081155103,
LCA,6213,Offices of other health practitioners,,,2.1333949726043337e-11,0.003163748617088047,
LCA,6214,Outpatient care centers,,,5.657042218077457e-11,0.008389191745588017,
LCA,6215OH,Other ambulatory health care services,,,3.2736424571468633e-11,0.004854694948491352,
LCA,622,Hospitals,,,3.9101130204193135e-10,0.057985580822421216,
LCA,623,Nursing and residential care facilities,,,6.012549980230295e-11,0.008916397071052008,
LCA,624,Social assistance,,,1.3111494185024042e-10,0.01944387801063834,
LCA,711AS,"Performing arts, spectator sports, museums, and related activities",,,7.44007408713495e-12,0.0011033364382344658,
LCA,713,"Amusements, gambling, and recreation industries",,,1.8049312995704686e-10,0.026766487107561313,
LCA,721,Accommodation,,,1.4439934495882746e-10,0.0214139075880647,
LCA,722,Food services and drinking places,,,2.577902450921681e-09,0.3822937345790756,
LCA,811,Repair and maintenance,,,1.5364971692784455e-11,0.0022785704742381684,
LCA,812,Personal and laundry services,,,1.6587232412584053e-11,0.0024598273775140998,
LCA,813,"Religious, grantmaking, civic, professional, and similar organizations",,,5.6837753096559116e-11,0.008428835966465025,
LCA,814,Private households,,,0.0,0.0,
LCA,GFE,Federal government enterprises,,,8.368026467569693e-13,0.0001240948464981679,
LCA,GFGD,Federal general government (defense),,,0.0,0.0,
LCA,GFGN,Federal general government (nondefense),,,0.0,0.0,
LCA,GSLE,State and local government enterprises,,,9.000599408398562e-12,0.0013347567748565059,
LCA,GSLGE,State and local government (educational services),,,0.0,0.0,
LCA,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
LCA,GSLGO,State and local government (other services),,,0.0,0.0,
LCA,HSO,Owner-occupied housing,,,2.346299890931525e-11,0.003479479013746209,
LCA,HST,Tenant-occupied housing,,,5.335822208759283e-12,0.0007912833934066231,
LCA,ORE,Other real estate,,,9.123394844445596e-13,0.00013529668998435483,
LCA,Other,,4062669.0,0.5840591898699238,0.0,0.0,0.5840591898699238
LCA,Used,,,,1.7065384631723976e-11,0.002530735645391699,
