iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CCK,3332OM,Other machinery,3200.0,0.0029073887651229645,1.0079506369752102e-12,0.0013853810876554885,0.0029073887651229645
CCK,3341,Computer and peripheral equipment manufacturing,166373.0,0.15115968469368843,1.5114737573289933e-12,0.0020774501062621664,0.15115968469368843
CCK,3342,Communications equipment manufacturing,2571.0,0.0023359051609784815,2.763209543799108e-13,0.0003797902499170288,0.0023359051609784815
CCK,3344,Semiconductor and other electronic component manufacturing,9228.0,0.00838418235142335,9.34202119930203e-15,1.2840171944162365e-05,0.00838418235142335
CCK,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",2190.0,0.001989744186131029,2.1877871858148658e-13,0.00030070113355337686,0.001989744186131029
CCK,334X,Other computer and electronic product manufacturing,,,1.783133108522247e-13,0.00024508332002570266,
CCK,335,"Electrical equipment, appliances, and components",54468.0,0.04948739101834926,2.616767048048755e-12,0.0035966241264015256,0.04948739101834926
CCK,336111,Automobile manufacturing,,,2.3039657464598018e-12,0.003166693342572858,
CCK,336112,Light truck and utility vehicle manufacturing,,,1.1965167950714034e-10,0.16445564674957872,
CCK,33612,Heavy duty truck manufacturing,,,0.0,0.0,
CCK,3362BP,"Motor vehicle body, trailer, and parts manufacturing",170786.0,0.1551691555125908,2.0490552271933756e-11,0.028163307360310138,0.1551691555125908
CCK,3364,Aerospace product and parts manufacturing,,,6.745152073897861e-14,9.270896583369208e-05,
CCK,3365AO,All other transportation equipment manufacturing,,,4.9208246277810526e-12,0.006763443689519583,
CCK,337,Furniture and related products,12460.0,0.011320645004197542,5.133584384486008e-12,0.00705587204100886,0.011320645004197542
CCK,3391,Medical equipment and supplies manufacturing,,,1.1575164512044754e-12,0.0015909523158406584,
CCK,3399,Other miscellaneous manufacturing,42096.0,0.038246699205192594,3.542279163241444e-12,0.00486869731505661,0.038246699205192594
CCK,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
CCK,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
CCK,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
CCK,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
CCK,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
CCK,4242,Drugs and druggists' sundries,,,0.0,0.0,
CCK,4244,Grocery and related product wholesalers,,,0.0,0.0,
CCK,4247,Petroleum and petroleum products,,,0.0,0.0,
CCK,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
CCK,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
CCK,42ID,Customs duties,,,0.0,0.0,
CCK,441,Motor vehicle and parts dealers,,,0.0,0.0,
CCK,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
CCK,445,Food and beverage stores,,,0.0,0.0,
CCK,446,Health and personal care stores,,,0.0,0.0,
CCK,447,Gasoline stations,,,0.0,0.0,
CCK,448,Clothing and clothing accessories stores,,,0.0,0.0,
CCK,452,General merchandise stores,,,0.0,0.0,
CCK,454,Nonstore retailers,,,8.10166171753109e-13,0.001113535575088495,
CCK,481,Air transportation,,,2.827024268305137e-12,0.0038856128583897665,
CCK,482,Rail transportation,,,4.546148143560872e-14,6.248468356217964e-05,
CCK,483,Water transportation,,,9.850584501601818e-13,0.0013539168457519471,
CCK,484,Truck transportation,,,8.475085669762449e-13,0.0011648609537450705,
CCK,485,Transit and ground passenger transportation,,,5.188516268878276e-12,0.007131373351246336,
CCK,486,Pipeline transportation,,,0.0,0.0,
CCK,48A,Scenic and sightseeing transportation and support activities,,,5.951156415110815e-13,0.0008179586623324818,
CCK,492,Couriers and messengers,,,2.622788811911352e-13,0.0003604900759664642,
CCK,493,Warehousing and storage,,,1.2103589811963551e-14,1.66358190601018e-05,
CCK,4A0X,All other retail,,,0.0,0.0,
CCK,5111,"Newspaper, periodical, book, and directory publishers",,,4.222864025008675e-12,0.005804129429933219,
CCK,5112,Software publishers,,,9.163935951885797e-13,0.0012595402086680778,
CCK,512,Motion picture and sound recording industries,,,3.837841615393321e-13,0.0005274934105244145,
CCK,515,Broadcasting (except internet),,,9.90377034942502e-13,0.0013612269922018074,
CCK,5171,Wired telecommunications carriers,,,8.33718242923882e-12,0.011459067972279254,
CCK,5172,Wireless telecommunications carriers (except satellite),,,7.87492952959762e-12,0.010823722945067787,
CCK,5174OT,"Other telecommunications, including satellite",,,6.045221977559909e-13,0.0008308875346835844,
CCK,518,"Data processing, hosting, and related services",,,2.19218306479562e-12,0.003013053265942022,
CCK,519,Other information services,,,2.1025805491473323e-12,0.002889898791871735,
CCK,521CI,"Federal reserve banks, credit intermediation, and related activities",,,6.595432962759293e-12,0.009065114655739885,
CCK,523,"Securities, commodity contracts, and investments",,,8.805562914027273e-12,0.012102835079168628,
CCK,524113,Direct life insurance carriers,,,1.813454013920738e-12,0.0024925078689944937,
CCK,5241X,"Insurance carriers, except direct life",,,4.840876823093568e-12,0.006653559164870644,
CCK,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
CCK,525,"Funds, trusts, and other financial vehicles",,,1.0934618400026195e-11,0.015029122435584687,
CCK,532RL,Rental and leasing services and lessors of intangible assets,,,4.746265645581162e-12,0.006523520518930756,
CCK,5411,Legal services,,,2.588223101495976e-12,0.0035573918046283696,
CCK,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,6.116084091225739e-13,0.0008406272013401322,
CCK,5413,"Architectural, engineering, and related services",,,0.0,0.0,
CCK,5415,Computer systems design and related services,,,0.0,0.0,
CCK,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
CCK,5417,Scientific research and development services,,,2.0108677412796277e-13,0.00027638438196788616,
CCK,5418,"Advertising, public relations, and related services",,,6.840283884316605e-14,9.401650814929654e-05,
CCK,541X,"Specialized design services and other professional, scientific, and technical services",,,4.144293140723637e-12,0.005696137418086774,
CCK,55,Management of companies and enterprises,,,0.0,0.0,
CCK,5613,Employment services,,,4.8815669351541686e-14,6.70948582400993e-05,
CCK,5617,Services to buildings and dwellings,,,5.989781364536874e-12,0.008232674812848754,
CCK,561X,Other administrative and support services,,,3.4433116080349884e-12,0.004732671031382665,
CCK,562,Waste management and remediation services,,,4.605416229961023e-12,0.0063299295736508965,
CCK,61,Educational services,,,1.6947216447530114e-11,0.02329315771382333,
CCK,6211,Offices of physicians,,,1.3054683558795669e-11,0.01794305300699698,
CCK,6212,Offices of dentists,,,2.8479539632430453e-12,0.003914379746840168,
CCK,6213,Offices of other health practitioners,,,1.7675947519740181e-12,0.0024294764546928154,
CCK,6214,Outpatient care centers,,,4.5024098801881866e-12,0.006188352155423397,
CCK,6215OH,Other ambulatory health care services,,,8.013798601280318e-12,0.01101459200007114,
CCK,622,Hospitals,,,5.012599976459354e-11,0.0688958462113649,
CCK,623,Nursing and residential care facilities,,,1.0335866043263134e-11,0.014206165277942554,
CCK,624,Social assistance,,,2.9488421730980295e-11,0.04053045880650003,
CCK,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.2961522552514924e-12,0.003155954063731745,
CCK,713,"Amusements, gambling, and recreation industries",,,1.2406704985668878e-11,0.01705243671341561,
CCK,721,Accommodation,,,1.567944989797626e-11,0.021550671785559205,
CCK,722,Food services and drinking places,,,5.1744962339662786e-11,0.07112103467878199,
CCK,811,Repair and maintenance,,,2.710586711706124e-11,0.03725574873504743,
CCK,812,Personal and laundry services,,,1.1240489468239738e-11,0.015449527937222806,
CCK,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.4905908078039e-11,0.020487474671990594,
CCK,814,Private households,,,0.0,0.0,
CCK,GFE,Federal government enterprises,,,7.308550671766143e-13,0.0010045261650135403,
CCK,GFGD,Federal general government (defense),,,0.0,0.0,
CCK,GFGN,Federal general government (nondefense),,,0.0,0.0,
CCK,GSLE,State and local government enterprises,,,6.398668948553566e-12,0.008794671705448367,
CCK,GSLGE,State and local government (educational services),,,0.0,0.0,
CCK,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
CCK,GSLGO,State and local government (other services),,,0.0,0.0,
CCK,HSO,Owner-occupied housing,,,1.4612414888055528e-11,0.020084081986036287,
CCK,HST,Tenant-occupied housing,,,2.10459387208747e-12,0.002892666010247607,
CCK,ORE,Other real estate,,,3.511439081347814e-13,0.0004826309062467776,
CCK,Other,,429940.0,0.3906258517740523,0.0,0.0,0.3906258517740523
CCK,Used,,,,1.1313451603814827e-11,0.015549810985849096,
