iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MNE,3365AO,All other transportation equipment manufacturing,51107.0,0.0033224537335299403,6.370186533448e-11,0.006744219036682006,0.0033224537335299403
MNE,337,Furniture and related products,26419.0,0.0017174928128461363,8.004965662960066e-11,0.008474986019428117,0.0017174928128461363
MNE,3391,Medical equipment and supplies manufacturing,6274.0,0.00040787122554966724,1.3204972579356478e-11,0.001398031705679986,0.00040787122554966724
MNE,3399,Other miscellaneous manufacturing,30649.0,0.001992484091787018,3.4103830855813894e-11,0.0036106274765092127,0.001992484091787018
MNE,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
MNE,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
MNE,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
MNE,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
MNE,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
MNE,4242,Drugs and druggists' sundries,,,0.0,0.0,
MNE,4244,Grocery and related product wholesalers,,,0.0,0.0,
MNE,4247,Petroleum and petroleum products,,,0.0,0.0,
MNE,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
MNE,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
MNE,42ID,Customs duties,,,0.0,0.0,
MNE,441,Motor vehicle and parts dealers,,,0.0,0.0,
MNE,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
MNE,445,Food and beverage stores,,,0.0,0.0,
MNE,446,Health and personal care stores,,,0.0,0.0,
MNE,447,Gasoline stations,,,0.0,0.0,
MNE,448,Clothing and clothing accessories stores,,,0.0,0.0,
MNE,452,General merchandise stores,,,0.0,0.0,
MNE,454,Nonstore retailers,,,5.248817208202564e-12,0.0005557007279104473,
MNE,481,Air transportation,,,7.78111114080635e-11,0.008237987632986948,
MNE,482,Rail transportation,,,1.0089455986102509e-12,0.000106818694827774,
MNE,483,Water transportation,,,1.4454779254068684e-11,0.0015303507503972515,
MNE,484,Truck transportation,,,8.364770160866408e-12,0.0008855916833859122,
MNE,485,Transit and ground passenger transportation,,,3.4585312925173205e-11,0.0036616027583309288,
MNE,486,Pipeline transportation,,,0.0,0.0,
MNE,48A,Scenic and sightseeing transportation and support activities,,,5.335441315069986e-12,0.0005648717615607701,
MNE,492,Couriers and messengers,,,3.117495948283628e-12,0.00033005431490580215,
MNE,493,Warehousing and storage,,,9.232758005763765e-14,9.774869539000206e-06,
MNE,4A0X,All other retail,,,0.0,0.0,
MNE,5111,"Newspaper, periodical, book, and directory publishers",,,2.809116938254828e-11,0.0029740573265426076,
MNE,5112,Software publishers,,,1.0551323377559003e-11,0.0011170855925721878,
MNE,512,Motion picture and sound recording industries,,,3.769095491086995e-12,0.0003990402075133947,
MNE,515,Broadcasting (except internet),,,1.886763372385053e-11,0.001997546757373535,
MNE,5171,Wired telecommunications carriers,,,3.7518636947630056e-10,0.039721584949508136,
MNE,5172,Wireless telecommunications carriers (except satellite),,,1.8798775236524929e-10,0.019902565984650004,
MNE,5174OT,"Other telecommunications, including satellite",,,3.2729268376826384e-11,0.0034651003339487797,
MNE,518,"Data processing, hosting, and related services",,,3.3978344690994484e-11,0.0035973420542194327,
MNE,519,Other information services,,,2.3852541436622524e-11,0.0025253069621344886,
MNE,521CI,"Federal reserve banks, credit intermediation, and related activities",,,7.645127251708659e-11,0.008094019300392722,
MNE,523,"Securities, commodity contracts, and investments",,,7.105353831014989e-11,0.00752255249008461,
MNE,524113,Direct life insurance carriers,,,1.4220903448321072e-11,0.0015055899423257707,
MNE,5241X,"Insurance carriers, except direct life",,,4.709558994859424e-11,0.004986085927112699,
MNE,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
MNE,525,"Funds, trusts, and other financial vehicles",,,6.956185481139421e-11,0.00736462555660803,
MNE,532RL,Rental and leasing services and lessors of intangible assets,,,4.803854194626282e-11,0.0050859177731655885,
MNE,5411,Legal services,,,2.6248204505664065e-11,0.002778939668035186,
MNE,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,6.531368188679742e-12,0.0006914864649941535,
MNE,5413,"Architectural, engineering, and related services",,,0.0,0.0,
MNE,5415,Computer systems design and related services,,,0.0,0.0,
MNE,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
MNE,5417,Scientific research and development services,,,2.280616711519969e-12,0.0002414525628165994,
MNE,5418,"Advertising, public relations, and related services",,,7.019056505303349e-13,7.431188122051863e-05,
MNE,541X,"Specialized design services and other professional, scientific, and technical services",,,3.342231356169819e-11,0.0035384741434055537,
MNE,55,Management of companies and enterprises,,,0.0,0.0,
MNE,5613,Employment services,,,4.65664450148401e-13,4.930064501104991e-05,
MNE,5617,Services to buildings and dwellings,,,3.810759646169309e-11,0.004034512586871398,
MNE,561X,Other administrative and support services,,,3.609355958414311e-11,0.003821283260244443,
MNE,562,Waste management and remediation services,,,3.5287668872122446e-11,0.00373596231315825,
MNE,61,Educational services,,,1.5731026536366723e-10,0.016654691048064,
MNE,6211,Offices of physicians,,,2.4050120287949224e-10,0.025462249532069107,
MNE,6212,Offices of dentists,,,3.390098947386678e-11,0.003589152332847852,
MNE,6213,Offices of other health practitioners,,,1.371727212169892e-11,0.001452269682979518,
MNE,6214,Outpatient care centers,,,7.198781176952359e-11,0.0076214655253166305,
MNE,6215OH,Other ambulatory health care services,,,7.496593196780408e-11,0.007936763905188389,
MNE,622,Hospitals,,,5.416586375510701e-10,0.0573462719745173,
MNE,623,Nursing and residential care facilities,,,8.46757057545164e-11,0.008964753287765794,
MNE,624,Social assistance,,,2.2436546221603647e-10,0.02375393269107796,
MNE,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.9405128391765705e-11,0.0031131682821928723,
MNE,713,"Amusements, gambling, and recreation industries",,,3.8390702704356517e-10,0.040644855005553045,
MNE,721,Accommodation,,,1.7317343985370319e-10,0.018334150869470534,
MNE,722,Food services and drinking places,,,2.201224900043209e-09,0.23304722392256833,
MNE,811,Repair and maintenance,,,3.0030468588826735e-10,0.03179374055591767,
MNE,812,Personal and laundry services,,,1.3172794178093226e-10,0.01394624926534193,
MNE,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.4657606834519372e-10,0.015518244328719667,
MNE,814,Private households,,,0.0,0.0,
MNE,GFE,Federal government enterprises,,,6.190612623625257e-12,0.0006554101247389823,
MNE,GFGD,Federal general government (defense),,,0.0,0.0,
MNE,GFGN,Federal general government (nondefense),,,0.0,0.0,
MNE,GSLE,State and local government enterprises,,,7.660971825473695e-11,0.008110794205719776,
MNE,GSLGE,State and local government (educational services),,,0.0,0.0,
MNE,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
MNE,GSLGO,State and local government (other services),,,0.0,0.0,
MNE,HSO,Owner-occupied housing,,,1.377896816221645e-10,0.014588015421136495,
MNE,HST,Tenant-occupied housing,,,2.240846446253223e-11,0.0023724202080660423,
MNE,ORE,Other real estate,,,3.672654815113192e-12,0.0003888298778880713,
MNE,Other,,2276612.0,0.14800199657970659,0.0,0.0,0.14800199657970659
MNE,Used,,,,1.1251483581205587e-10,0.011912126805211264,
