iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
LBY,446,Health and personal care stores,,,0.0,0.0,
LBY,447,Gasoline stations,,,0.0,0.0,
LBY,448,Clothing and clothing accessories stores,,,0.0,0.0,
LBY,452,General merchandise stores,,,0.0,0.0,
LBY,454,Nonstore retailers,,,7.460679237367324e-10,0.00021326229062354414,
LBY,481,Air transportation,,,1.8036695452082723e-07,0.05155759770671721,
LBY,482,Rail transportation,,,4.804531708123418e-10,0.00013733674975811085,
LBY,483,Water transportation,,,1.6005230756155395e-08,0.00457506892391284,
LBY,484,Truck transportation,,,5.8868373005846615e-09,0.001682742773557194,
LBY,485,Transit and ground passenger transportation,,,2.0259914779764853e-08,0.005791263363971001,
LBY,486,Pipeline transportation,,,0.0,0.0,
LBY,48A,Scenic and sightseeing transportation and support activities,,,4.125648617851929e-09,0.0011793098812561138,
LBY,492,Couriers and messengers,,,4.7099879049459155e-09,0.0013463423067259517,
LBY,493,Warehousing and storage,,,4.005707752972118e-11,1.1450249820266657e-05,
LBY,4A0X,All other retail,,,0.0,0.0,
LBY,5111,"Newspaper, periodical, book, and directory publishers",,,2.509435621728104e-09,0.0007173180508573904,
LBY,5112,Software publishers,,,1.6550173435466883e-09,0.0004730839893754869,
LBY,512,Motion picture and sound recording industries,,,5.993395700134888e-10,0.0001713202317052163,
LBY,515,Broadcasting (except internet),,,3.1124447293575515e-10,8.896872138631096e-05,
LBY,5171,Wired telecommunications carriers,,,5.474985948184682e-09,0.001565015740917445,
LBY,5172,Wireless telecommunications carriers (except satellite),,,6.218411301732109e-09,0.0017775226571926561,
LBY,5174OT,"Other telecommunications, including satellite",,,4.950855097498607e-10,0.0001415193798105677,
LBY,518,"Data processing, hosting, and related services",,,3.1257817134695523e-09,0.000893499568866243,
LBY,519,Other information services,,,1.9268666579224656e-09,0.0005507916693918658,
LBY,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.987521692533212e-08,0.005681298114127024,
LBY,523,"Securities, commodity contracts, and investments",,,2.1761774406385253e-08,0.006220567471516455,
LBY,524113,Direct life insurance carriers,,,2.0215575251758717e-09,0.0005778588982715747,
LBY,5241X,"Insurance carriers, except direct life",,,4.797105256918093e-09,0.0013712446587016145,
LBY,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
LBY,525,"Funds, trusts, and other financial vehicles",,,2.0565523393282685e-08,0.0058786210841992965,
LBY,532RL,Rental and leasing services and lessors of intangible assets,,,7.263171800864641e-09,0.002076165729906534,
LBY,5411,Legal services,,,1.9791707006224622e-09,0.0005657426940910714,
LBY,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,6.099579442819851e-10,0.00017435547654975501,
LBY,5413,"Architectural, engineering, and related services",,,0.0,0.0,
LBY,5415,Computer systems design and related services,,,0.0,0.0,
LBY,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
LBY,5417,Scientific research and development services,,,2.57255987224298e-10,7.353620141888677e-05,
LBY,5418,"Advertising, public relations, and related services",,,4.000282712566093e-11,1.1434742431369417e-05,
LBY,541X,"Specialized design services and other professional, scientific, and technical services",,,2.5480137210182802e-09,0.0007283455371770258,
LBY,55,Management of companies and enterprises,,,0.0,0.0,
LBY,5613,Employment services,,,4.38842809657888e-11,1.2544249636489952e-05,
LBY,5617,Services to buildings and dwellings,,,6.017614877445539e-09,0.0017201253291077112,
LBY,561X,Other administrative and support services,,,3.237819118170628e-09,0.0009255252769846097,
LBY,562,Waste management and remediation services,,,7.564147464256038e-09,0.0021621991289505604,
LBY,61,Educational services,,,6.758492868644357e-08,0.019319040860394786,
LBY,6211,Offices of physicians,,,2.8864304249085176e-08,0.008250813961527416,
LBY,6212,Offices of dentists,,,3.753317393659863e-09,0.0010728796123549032,
LBY,6213,Offices of other health practitioners,,,4.278498815746895e-09,0.0012230018592761273,
LBY,6214,Outpatient care centers,,,8.955919843964448e-09,0.0025600349777786273,
LBY,6215OH,Other ambulatory health care services,,,1.5549412676419847e-08,0.004444774074477213,
LBY,622,Hospitals,,,1.1273718449342333e-07,0.03222573902265841,
LBY,623,Nursing and residential care facilities,,,1.718228590022148e-08,0.004911528203594107,
LBY,624,Social assistance,,,2.5099127569586352e-08,0.0071745443917936875,
LBY,711AS,"Performing arts, spectator sports, museums, and related activities",,,4.8798637175587375e-09,0.0013949010287494042,
LBY,713,"Amusements, gambling, and recreation industries",,,4.956202244849854e-08,0.014167222713936278,
LBY,721,Accommodation,,,1.226773673148993e-08,0.0035067123955959496,
LBY,722,Food services and drinking places,,,7.975835481887572e-08,0.02279879472615018,
LBY,811,Repair and maintenance,,,1.4309228143719352e-08,0.00409026936274144,
LBY,812,Personal and laundry services,,,1.8421836288621304e-08,0.005265851646223081,
LBY,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.9326519575281832e-08,0.0055244538778211555,
LBY,814,Private households,,,0.0,0.0,
LBY,GFE,Federal government enterprises,,,1.368700307536484e-09,0.00039124073489236474,
LBY,GFGD,Federal general government (defense),,,0.0,0.0,
LBY,GFGN,Federal general government (nondefense),,,0.0,0.0,
LBY,GSLE,State and local government enterprises,,,5.351751287782739e-08,0.015297893156478781,
LBY,GSLGE,State and local government (educational services),,,0.0,0.0,
LBY,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
LBY,GSLGO,State and local government (other services),,,0.0,0.0,
LBY,HSO,Owner-occupied housing,,,3.3953635789923915e-08,0.00970559102352173,
LBY,HST,Tenant-occupied housing,,,8.827462046969661e-09,0.002523315527492718,
LBY,ORE,Other real estate,,,8.290251937822963e-10,0.00023697549001319625,
LBY,Other,,1420952.0,0.0009695607957801007,0.0,0.0,0.7414110034118581
LBY,Used,,,,2.0276033172489422e-08,0.005795870780057723,
