iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
TKL,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",3399.0,0.019140130078553932,1.948783900530907e-12,1.0,0.019140130078553932
TKL,334X,Other computer and electronic product manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,335,"Electrical equipment, appliances, and components",0.0,0.0,0.0,0.0,0.0
TKL,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,3362BP,"Motor vehicle body, trailer, and parts manufacturing",0.0,0.0,0.0,0.0,0.0
TKL,3364,Aerospace product and parts manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,3365AO,All other transportation equipment manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,337,Furniture and related products,0.0,0.0,0.0,0.0,0.0
TKL,3391,Medical equipment and supplies manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,3399,Other miscellaneous manufacturing,0.0,0.0,0.0,0.0,0.0
TKL,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
TKL,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
TKL,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
TKL,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
TKL,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
TKL,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
TKL,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
TKL,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
TKL,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
TKL,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
TKL,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
TKL,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
TKL,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
TKL,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
TKL,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
TKL,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
TKL,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
TKL,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
TKL,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
TKL,481,Air transportation,0.0,0.0,0.0,0.0,0.0
TKL,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
TKL,483,Water transportation,0.0,0.0,0.0,0.0,0.0
TKL,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
TKL,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
TKL,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
TKL,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
TKL,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
TKL,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
TKL,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
TKL,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
TKL,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
TKL,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
TKL,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
TKL,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
TKL,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
TKL,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
TKL,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
TKL,519,Other information services,0.0,0.0,0.0,0.0,0.0
TKL,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
TKL,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
TKL,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
TKL,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
TKL,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
TKL,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
TKL,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
TKL,5411,Legal services,0.0,0.0,0.0,0.0,0.0
TKL,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
TKL,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
TKL,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
TKL,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
TKL,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
TKL,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
TKL,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
TKL,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
TKL,5613,Employment services,0.0,0.0,0.0,0.0,0.0
TKL,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
TKL,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
TKL,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
TKL,61,Educational services,0.0,0.0,0.0,0.0,0.0
TKL,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
TKL,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
TKL,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
TKL,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
TKL,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
TKL,622,Hospitals,0.0,0.0,0.0,0.0,0.0
TKL,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
TKL,624,Social assistance,0.0,0.0,0.0,0.0,0.0
TKL,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
TKL,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
TKL,721,Accommodation,0.0,0.0,0.0,0.0,0.0
TKL,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
TKL,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
TKL,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
TKL,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
TKL,814,Private households,0.0,0.0,0.0,0.0,0.0
TKL,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
TKL,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
TKL,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
TKL,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
TKL,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
TKL,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
TKL,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
TKL,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
TKL,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
TKL,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
TKL,Other,Unknown,174186.0,0.980859869921446,0.0,0.0,0.980859869921446
TKL,Used,Unknown,0.0,0.0,0.0,0.0,0.0
