iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
SXM,448,Clothing and clothing accessories stores,,,0.0,0.0,
SXM,452,General merchandise stores,,,0.0,0.0,
SXM,454,Nonstore retailers,,,3.63844189816374e-13,0.00019444626899248137,
SXM,481,Air transportation,,,4.472130755809256e-12,0.0023900041947969614,
SXM,482,Rail transportation,,,5.033770260040869e-14,2.6901565929202893e-05,
SXM,483,Water transportation,,,1.2480927703957206e-12,0.0006670079923013684,
SXM,484,Truck transportation,,,3.822267725903986e-13,0.00020427032207591387,
SXM,485,Transit and ground passenger transportation,,,3.004801236307984e-12,0.0016058313031161917,
SXM,486,Pipeline transportation,,,0.0,0.0,
SXM,48A,Scenic and sightseeing transportation and support activities,,,6.845229913178638e-13,0.0003658240132088028,
SXM,492,Couriers and messengers,,,2.183358304126842e-13,0.00011668342878457865,
SXM,493,Warehousing and storage,,,6.2198726814434775e-15,3.3240355909636054e-06,
SXM,4A0X,All other retail,,,0.0,0.0,
SXM,5111,"Newspaper, periodical, book, and directory publishers",,,2.255124683344251e-12,0.0012051878058309644,
SXM,5112,Software publishers,,,1.223557589855321e-12,0.0006538958568085757,
SXM,512,Motion picture and sound recording industries,,,3.948714470740757e-13,0.00021102791184865783,
SXM,515,Broadcasting (except internet),,,3.835824274171518e-13,0.00020499481357662147,
SXM,5171,Wired telecommunications carriers,,,2.3354693901129784e-11,0.012481257691178275,
SXM,5172,Wireless telecommunications carriers (except satellite),,,4.541284735158608e-11,0.02426961589326886,
SXM,5174OT,"Other telecommunications, including satellite",,,2.056644451407083e-12,0.0010991156418411468,
SXM,518,"Data processing, hosting, and related services",,,3.1963291177772207e-12,0.0017081879794135998,
SXM,519,Other information services,,,1.3945535101741036e-12,0.0007452798053490304,
SXM,521CI,"Federal reserve banks, credit intermediation, and related activities",,,8.465903322030498e-12,0.0045243633420412035,
SXM,523,"Securities, commodity contracts, and investments",,,7.97754056311154e-12,0.004263371634479264,
SXM,524113,Direct life insurance carriers,,,1.6176928201978e-12,0.0008645303183819907,
SXM,5241X,"Insurance carriers, except direct life",,,4.2046282035506916e-12,0.002247044997732704,
SXM,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
SXM,525,"Funds, trusts, and other financial vehicles",,,6.7971190628672535e-12,0.0036325286445806257,
SXM,532RL,Rental and leasing services and lessors of intangible assets,,,4.328495065391977e-12,0.002313242149730653,
SXM,5411,Legal services,,,1.913446773424912e-12,0.0010225876801714209,
SXM,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.6932289813045025e-12,0.0009048984900123414,
SXM,5413,"Architectural, engineering, and related services",,,0.0,0.0,
SXM,5415,Computer systems design and related services,,,0.0,0.0,
SXM,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
SXM,5417,Scientific research and development services,,,3.191756009596243e-13,0.0001705744010680888,
SXM,5418,"Advertising, public relations, and related services",,,4.0882855960639023e-14,2.1848689713350304e-05,
SXM,541X,"Specialized design services and other professional, scientific, and technical services",,,2.132345216416885e-11,0.011395717813866522,
SXM,55,Management of companies and enterprises,,,0.0,0.0,
SXM,5613,Employment services,,,3.8845572586437956e-14,2.075992105335401e-05,
SXM,5617,Services to buildings and dwellings,,,1.899031539676568e-12,0.0010148838649189785,
SXM,561X,Other administrative and support services,,,9.814084747765282e-12,0.00524486089428024,
SXM,562,Waste management and remediation services,,,3.196500338416975e-12,0.0017082794834571069,
SXM,61,Educational services,,,1.2850098876320676e-11,0.0068673730476390485,
SXM,6211,Offices of physicians,,,2.6448715130551132e-11,0.014134770104137623,
SXM,6212,Offices of dentists,,,3.2777896262923814e-12,0.0017517222514848326,
SXM,6213,Offices of other health practitioners,,,1.4288970747461689e-12,0.0007636337551491102,
SXM,6214,Outpatient care centers,,,7.455532150385064e-12,0.0039843989558484,
SXM,6215OH,Other ambulatory health care services,,,5.026099832474481e-12,0.0026860573491681384,
SXM,622,Hospitals,,,5.2506682011523627e-11,0.028060715823078234,
SXM,623,Nursing and residential care facilities,,,9.03651525321821e-12,0.004829310800781829,
SXM,624,Social assistance,,,2.037029418013853e-11,0.010886329402721004,
SXM,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.2300213180732523e-12,0.001191772020028353,
SXM,713,"Amusements, gambling, and recreation industries",,,2.1861719106331476e-11,0.011683379405160137,
SXM,721,Accommodation,,,8.473155588240353e-12,0.004528239111246033,
SXM,722,Food services and drinking places,,,2.2190112237585856e-10,0.11858879855414405,
SXM,811,Repair and maintenance,,,1.9774791956952216e-11,0.010568080029180794,
SXM,812,Personal and laundry services,,,9.278580054842597e-12,0.004958675509213814,
SXM,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.0653709908862665e-11,0.005693574889163579,
SXM,814,Private households,,,0.0,0.0,
SXM,GFE,Federal government enterprises,,,2.0674537790055649e-13,0.00011048923822170287,
SXM,GFGD,Federal general government (defense),,,0.0,0.0,
SXM,GFGN,Federal general government (nondefense),,,0.0,0.0,
SXM,GSLE,State and local government enterprises,,,1.3292227385782628e-11,0.007103656164111161,
SXM,GSLGE,State and local government (educational services),,,0.0,0.0,
SXM,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
SXM,GSLGO,State and local government (other services),,,0.0,0.0,
SXM,HSO,Owner-occupied housing,,,2.7271724619767688e-11,0.01457460432164796,
SXM,HST,Tenant-occupied housing,,,3.030204954634018e-12,0.0016194076041408864,
SXM,ORE,Other real estate,,,3.7103777892700667e-13,0.00019829067987597906,
SXM,Other,,100640970.0,0.991192730782338,0.0,0.0,0.991192730782338
SXM,Used,,,,9.060682689814043e-12,0.0048422264058916534,
