iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CUW,3341,Computer and peripheral equipment manufacturing,9651.0,0.0003021986667374333,5.767245560186615e-12,0.0001717461459424845,0.0003021986667374333
CUW,3342,Communications equipment manufacturing,31869.0,0.0009979037726924943,5.143831212793736e-12,0.00015318112900803796,0.0009979037726924943
CUW,3344,Semiconductor and other electronic component manufacturing,959726.0,0.03005159233584602,5.007753602309397e-13,1.4912879502887034e-05,0.03005159233584602
CUW,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",570956.0,0.017878162052195418,4.184759262292039e-12,0.00012462036989673735,0.017878162052195418
CUW,334X,Other computer and electronic product manufacturing,6895.0,0.0002159009229255624,4.391500157411799e-12,0.00013077702675744665,0.0002159009229255624
CUW,335,"Electrical equipment, appliances, and components",3712458.0,0.11624700631216643,1.9606804023597822e-10,0.005838823733376046,0.11624700631216643
CUW,336111,Automobile manufacturing,,,7.98103487558006e-12,0.0002376718601989055,
CUW,336112,Light truck and utility vehicle manufacturing,,,5.292979043814412e-10,0.015762268865486755,
CUW,33612,Heavy duty truck manufacturing,,,0.0,0.0,
CUW,3362BP,"Motor vehicle body, trailer, and parts manufacturing",22679.0,0.0007101402510556678,2.2786938021503756e-10,0.006785854256042634,0.0007101402510556678
CUW,3364,Aerospace product and parts manufacturing,793792.0,0.024855754229286153,1.6121853398627253e-12,4.8010201018289595e-05,0.024855754229286153
CUW,3365AO,All other transportation equipment manufacturing,,,1.2486419894311458e-10,0.00371840330204037,
CUW,337,Furniture and related products,,,7.955407219284489e-11,0.0023690867937846533,
CUW,3391,Medical equipment and supplies manufacturing,35000.0,0.0010959437711957482,4.487539027550405e-11,0.0013363702389730186,0.0010959437711957482
CUW,3399,Other miscellaneous manufacturing,5226.0,0.00016364006137911373,9.428989761528529e-11,0.0028079134740731774,0.00016364006137911373
CUW,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
CUW,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
CUW,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
CUW,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
CUW,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
CUW,4242,Drugs and druggists' sundries,,,0.0,0.0,
CUW,4244,Grocery and related product wholesalers,,,0.0,0.0,
CUW,4247,Petroleum and petroleum products,,,0.0,0.0,
CUW,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
CUW,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
CUW,42ID,Customs duties,,,0.0,0.0,
CUW,441,Motor vehicle and parts dealers,,,0.0,0.0,
CUW,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
CUW,445,Food and beverage stores,,,0.0,0.0,
CUW,446,Health and personal care stores,,,0.0,0.0,
CUW,447,Gasoline stations,,,0.0,0.0,
CUW,448,Clothing and clothing accessories stores,,,0.0,0.0,
CUW,452,General merchandise stores,,,0.0,0.0,
CUW,454,Nonstore retailers,,,1.4743398659273122e-11,0.0004390522080946069,
CUW,481,Air transportation,,,3.1033230769854024e-09,0.09241565536345374,
CUW,482,Rail transportation,,,3.1873207450308594e-11,0.0009491707057187719,
CUW,483,Water transportation,,,1.0452312617635662e-09,0.031126547145095718,
CUW,484,Truck transportation,,,6.357502982125007e-11,0.0018932376358923256,
CUW,485,Transit and ground passenger transportation,,,1.7746162323554194e-10,0.005284732464628291,
CUW,486,Pipeline transportation,,,0.0,0.0,
CUW,48A,Scenic and sightseeing transportation and support activities,,,5.8171879933110826e-11,0.00173233410585303,
CUW,492,Couriers and messengers,,,8.17446673632861e-11,0.0024343217961644245,
CUW,493,Warehousing and storage,,,4.932966285692295e-13,1.4690166021029464e-05,
CUW,4A0X,All other retail,,,0.0,0.0,
CUW,5111,"Newspaper, periodical, book, and directory publishers",,,6.1819931804652e-11,0.0018409715554980892,
CUW,5112,Software publishers,,,3.5749907892512194e-11,0.0010646172135835158,
CUW,512,Motion picture and sound recording industries,,,1.2389391570346664e-11,0.00036895086754559715,
CUW,515,Broadcasting (except internet),,,8.128773826854026e-12,0.0002420714639997305,
CUW,5171,Wired telecommunications carriers,,,3.2078725207806117e-10,0.009552909380557837,
CUW,5172,Wireless telecommunications carriers (except satellite),,,5.247614987520696e-10,0.01562717661475014,
CUW,5174OT,"Other telecommunications, including satellite",,,2.5032793737694543e-11,0.0007454660637829827,
CUW,518,"Data processing, hosting, and related services",,,7.819853342785405e-11,0.002328719419769929,
CUW,519,Other information services,,,5.3382705449529415e-11,0.0015897145050024323,
CUW,521CI,"Federal reserve banks, credit intermediation, and related activities",,,2.3387682221789396e-10,0.006964753350973872,
CUW,523,"Securities, commodity contracts, and investments",,,2.3210558958176287e-10,0.006912006788399342,
CUW,524113,Direct life insurance carriers,,,4.331300723711392e-11,0.0012898431295359219,
CUW,5241X,"Insurance carriers, except direct life",,,1.0994834187377992e-10,0.003274215355064119,
CUW,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
CUW,525,"Funds, trusts, and other financial vehicles",,,2.2507307815710958e-10,0.006702581557433173,
CUW,532RL,Rental and leasing services and lessors of intangible assets,,,1.1103820774290858e-10,0.0033066711020344366,
CUW,5411,Legal services,,,4.3750722926160005e-11,0.001302878118566247,
CUW,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.368862432912584e-11,0.0007054372644183178,
CUW,5413,"Architectural, engineering, and related services",,,0.0,0.0,
CUW,5415,Computer systems design and related services,,,0.0,0.0,
CUW,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
CUW,5417,Scientific research and development services,,,6.88576144579603e-12,0.00020505507834775663,
CUW,5418,"Advertising, public relations, and related services",,,1.154424356862633e-12,3.437827156901449e-05,
CUW,541X,"Specialized design services and other professional, scientific, and technical services",,,2.442556833553478e-10,0.007273831468253181,
CUW,55,Management of companies and enterprises,,,0.0,0.0,
CUW,5613,Employment services,,,9.199612099727065e-13,2.7396057716031176e-05,
CUW,5617,Services to buildings and dwellings,,,7.928499849382118e-11,0.0023610738922531438,
CUW,561X,Other administrative and support services,,,1.3683603096307888e-10,0.004074919421883404,
CUW,562,Waste management and remediation services,,,1.8518233794864107e-10,0.005514652099930469,
CUW,61,Educational services,,,1.23716194186366e-09,0.03684216203461404,
CUW,6211,Offices of physicians,,,7.501071646346788e-10,0.022337875719944583,
CUW,6212,Offices of dentists,,,1.0322414588927519e-10,0.0030739716281673493,
CUW,6213,Offices of other health practitioners,,,5.905317298447963e-11,0.0017585786420772837,
CUW,6214,Outpatient care centers,,,2.1802617237270836e-10,0.006492727668490816,
CUW,6215OH,Other ambulatory health care services,,,2.0865185745068556e-10,0.006213564514796968,
CUW,622,Hospitals,,,1.9459132226942644e-09,0.057948476937306856,
CUW,623,Nursing and residential care facilities,,,3.3291656177357124e-10,0.009914115119312485,
CUW,624,Social assistance,,,4.974528335712378e-10,0.0148139360570705,
CUW,711AS,"Performing arts, spectator sports, museums, and related activities",,,9.541376814027364e-11,0.002841381865385938,
CUW,713,"Amusements, gambling, and recreation industries",,,9.859959975902288e-10,0.029362545904037682,
CUW,721,Accommodation,,,2.716726132420812e-10,0.0080902961033171,
CUW,722,Food services and drinking places,,,1.886442986223513e-09,0.056177478320107485,
CUW,811,Repair and maintenance,,,5.092576142524684e-10,0.015165477458340753,
CUW,812,Personal and laundry services,,,3.973451931769634e-10,0.01183277265112798,
CUW,813,"Religious, grantmaking, civic, professional, and similar organizations",,,3.2842283744521936e-10,0.009780293899760071,
CUW,814,Private households,,,0.0,0.0,
CUW,GFE,Federal government enterprises,,,1.9661796156660388e-11,0.0005855200159196808,
CUW,GFGD,Federal general government (defense),,,0.0,0.0,
CUW,GFGN,Federal general government (nondefense),,,0.0,0.0,
CUW,GSLE,State and local government enterprises,,,1.1319531429697144e-09,0.033709088275103716,
CUW,GSLGE,State and local government (educational services),,,0.0,0.0,
CUW,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
CUW,GSLGO,State and local government (other services),,,0.0,0.0,
CUW,HSO,Owner-occupied housing,,,4.792724227587233e-10,0.014272531073336913,
CUW,HST,Tenant-occupied housing,,,1.784030287595579e-10,0.005312767124992826,
CUW,ORE,Other real estate,,,1.4228245188368064e-11,0.0004237111545061111,
CUW,Other,,14748402.0,0.46181198019974046,0.0,0.0,0.46181198019974046
CUW,Used,,,,5.95488785205399e-10,0.01773340544349735,
