iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
FSM,61,Educational services,,,2.3364648348068605e-11,0.00959630435856087,
FSM,6211,Offices of physicians,,,1.73147648027546e-10,0.0711150240606405,
FSM,6212,Offices of dentists,,,4.1130377964129794e-11,0.016893026569306867,
FSM,6213,Offices of other health practitioners,,,9.495769122064422e-12,0.0039000925353745875,
FSM,6214,Outpatient care centers,,,4.200841611539013e-11,0.017253653496466195,
FSM,6215OH,Other ambulatory health care services,,,6.78254857681628e-11,0.027857213813035294,
FSM,622,Hospitals,,,1.0810294806925742e-09,0.4439993173772925,
FSM,623,Nursing and residential care facilities,,,4.3994146701516016e-11,0.018069230722140242,
FSM,624,Social assistance,,,4.397166546119314e-11,0.018059997250217945,
FSM,711AS,"Performing arts, spectator sports, museums, and related activities",,,3.090065342194231e-12,0.0012691484618037325,
FSM,713,"Amusements, gambling, and recreation industries",,,2.0160042987765844e-11,0.00828011213822801,
FSM,721,Accommodation,,,1.3615446274090938e-11,0.005592122101619853,
FSM,722,Food services and drinking places,,,1.4367513873986644e-10,0.059010105333778325,
FSM,811,Repair and maintenance,,,1.895750440985133e-11,0.007786206729309987,
FSM,812,Personal and laundry services,,,1.2206810198965914e-11,0.005013568540446066,
FSM,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.1494698859484067e-11,0.004721090902903742,
FSM,814,Private households,,,0.0,0.0,
FSM,GFE,Federal government enterprises,,,2.335080716787073e-13,9.590619523254053e-05,
FSM,GFGD,Federal general government (defense),,,0.0,0.0,
FSM,GFGN,Federal general government (nondefense),,,0.0,0.0,
FSM,GSLE,State and local government enterprises,,,1.1519978771459186e-11,0.004731473842370961,
FSM,GSLGE,State and local government (educational services),,,0.0,0.0,
FSM,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
FSM,GSLGO,State and local government (other services),,,0.0,0.0,
FSM,HSO,Owner-occupied housing,,,3.054647540306528e-11,0.012546016986099391,
FSM,HST,Tenant-occupied housing,,,2.837096439326116e-12,0.0011652493339842323,
FSM,ORE,Other real estate,,,5.670031286665684e-13,0.0002328789423184459,
FSM,Other,,513110.0,0.21028322725801096,0.0,0.0,0.21028322725801096
FSM,Used,,,,1.4472676710737918e-11,0.00594420290561648,
