iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BMU,323,Printing and related support activities,2500.0,0.00010716612137686347,1.031337421725751e-12,0.0003779791730210765,0.00010716612137686347
BMU,324,Petroleum and coal products,335000.0,0.014360260264499705,7.954772937338046e-11,0.029153780645273762,0.014360260264499705
BMU,3251,Basic chemical manufacturing,22066.0,0.0009458910537207477,3.243479779333418e-13,0.00011887164945994109,0.0009458910537207477
BMU,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
BMU,3254,Pharmaceutical and medicine manufacturing,,,2.5643302316747287e-12,0.0009398121312222704,
BMU,325X,Other chemical manufacturing,121323.0,0.005200686137522083,3.6290190670839035e-11,0.013300144035875462,0.005200686137522083
BMU,326,Plastics and rubber products,10890.0,0.00046681562471761725,9.559516212876931e-12,0.0035035071514990844,0.00046681562471761725
BMU,327,Nonmetallic mineral products,5645.0,0.00024198110206895772,1.9373708840781008e-12,0.0007100351729442809,0.00024198110206895772
BMU,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.157708457151028e-13,7.907876133204068e-05,
BMU,3313NF,Nonferrous metal production and processing and foundries,5500.0,0.00023576546702909964,3.5388409618558543e-14,1.2969646519537212e-05,0.00023576546702909964
BMU,332,Fabricated metal products,41993.0,0.001800090773991451,4.602049038403082e-12,0.0016866242347992608,0.001800090773991451
BMU,33311,Agricultural implement manufacturing,,,4.989038574199638e-13,0.00018284536512703806,
BMU,33312,Construction machinery manufacturing,,,0.0,0.0,
BMU,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
BMU,3332OM,Other machinery,53125.0,0.0022772800792583486,5.28777173171069e-12,0.0019379376178669386,0.0022772800792583486
BMU,3341,Computer and peripheral equipment manufacturing,12990.0,0.0005568351666741826,5.31797132853355e-13,0.00019490055946437087,0.0005568351666741826
BMU,3342,Communications equipment manufacturing,28260.0,0.0012114058360440647,6.629678755587551e-13,0.0002429738745675744,0.0012114058360440647
BMU,3344,Semiconductor and other electronic component manufacturing,6000.0,0.0002571986913044723,2.2252565973791404e-14,8.155436142612152e-06,0.0002571986913044723
BMU,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",237926.0,0.010199042637884646,5.283471874580825e-13,0.00019363617452108922,0.010199042637884646
BMU,334X,Other computer and electronic product manufacturing,44000.0,0.0018861237362327971,7.960692179305197e-13,0.00029175474323177075,0.0018861237362327971
BMU,335,"Electrical equipment, appliances, and components",326336.0,0.013988865354256046,6.681492427433493e-12,0.002448728155371306,0.013988865354256046
BMU,336111,Automobile manufacturing,,,1.0033476103900949e-12,0.0003677210697865751,
BMU,336112,Light truck and utility vehicle manufacturing,,,6.324912971094639e-11,0.023180438563397274,
BMU,33612,Heavy duty truck manufacturing,,,0.0,0.0,
BMU,3362BP,"Motor vehicle body, trailer, and parts manufacturing",50873.0,0.00218074483712207,2.09568324236686e-11,0.007680557324667624,0.00218074483712207
BMU,3364,Aerospace product and parts manufacturing,,,2.2128794903400366e-13,8.110074764420274e-05,
BMU,3365AO,All other transportation equipment manufacturing,30000.0,0.0012859934565223616,1.476586673793131e-11,0.005411604370181405,0.0012859934565223616
BMU,337,Furniture and related products,5270.0,0.0002259061838624282,7.296595029365395e-12,0.0026741596852505323,0.0002259061838624282
BMU,3391,Medical equipment and supplies manufacturing,45765.0,0.0019617830179248625,4.737066121122981e-12,0.0017361072111706508,0.0019617830179248625
BMU,3399,Other miscellaneous manufacturing,839571.0,0.03598942707619786,2.8800684296982107e-11,0.01055528346367827,0.03598942707619786
BMU,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
BMU,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
BMU,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
BMU,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
BMU,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
BMU,4242,Drugs and druggists' sundries,,,0.0,0.0,
BMU,4244,Grocery and related product wholesalers,,,0.0,0.0,
BMU,4247,Petroleum and petroleum products,,,0.0,0.0,
BMU,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
BMU,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
BMU,42ID,Customs duties,,,0.0,0.0,
BMU,441,Motor vehicle and parts dealers,,,0.0,0.0,
BMU,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
BMU,445,Food and beverage stores,,,0.0,0.0,
BMU,446,Health and personal care stores,,,0.0,0.0,
BMU,447,Gasoline stations,,,0.0,0.0,
BMU,448,Clothing and clothing accessories stores,,,0.0,0.0,
BMU,452,General merchandise stores,,,0.0,0.0,
BMU,454,Nonstore retailers,,,1.1631116093155752e-12,0.00042627364716842363,
BMU,481,Air transportation,,,1.1914949290836168e-10,0.04366759689571214,
BMU,482,Rail transportation,,,1.2145244243998533e-12,0.0004451161451898021,
BMU,483,Water transportation,,,3.793490842517261e-11,0.013902923537074827,
BMU,484,Truck transportation,,,2.7482261872570186e-12,0.0010072089305128503,
BMU,485,Transit and ground passenger transportation,,,9.960217235031112e-12,0.0036503617480569232,
BMU,486,Pipeline transportation,,,0.0,0.0,
BMU,48A,Scenic and sightseeing transportation and support activities,,,2.792653503252634e-12,0.0010234912837037869,
BMU,492,Couriers and messengers,,,3.036040891038531e-12,0.0011126913472534411,
BMU,493,Warehousing and storage,,,2.681734010637956e-14,9.828399340996397e-06,
BMU,4A0X,All other retail,,,0.0,0.0,
BMU,5111,"Newspaper, periodical, book, and directory publishers",,,4.3572750064433764e-12,0.0015969159742162695,
BMU,5112,Software publishers,,,2.118234356014432e-12,0.0007763205845972616,
BMU,512,Motion picture and sound recording industries,,,1.533201613873729e-12,0.0005619094836264702,
BMU,515,Broadcasting (except internet),,,8.316890382465782e-13,0.00030480920042745205,
BMU,5171,Wired telecommunications carriers,,,2.3239941158242107e-11,0.008517303411091285,
BMU,5172,Wireless telecommunications carriers (except satellite),,,4.175159319475685e-11,0.015301716330296294,
BMU,5174OT,"Other telecommunications, including satellite",,,1.880351448203264e-12,0.0006891378809774719,
BMU,518,"Data processing, hosting, and related services",,,5.168509169818347e-12,0.001894228581845525,
BMU,519,Other information services,,,3.4829205342757027e-12,0.0012764701401417069,
BMU,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.6910843400787394e-11,0.006197725854864082,
BMU,523,"Securities, commodity contracts, and investments",,,1.588680029564846e-11,0.005822420006492299,
BMU,524113,Direct life insurance carriers,,,3.1625447511975454e-12,0.0011590542770178506,
BMU,5241X,"Insurance carriers, except direct life",,,8.783183482296926e-12,0.003218985716212841,
BMU,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
BMU,525,"Funds, trusts, and other financial vehicles",,,1.435917064609534e-11,0.005262552615416376,
BMU,532RL,Rental and leasing services and lessors of intangible assets,,,8.448266661725616e-12,0.003096240647330763,
BMU,5411,Legal services,,,3.503018672066954e-12,0.0012838359908725853,
BMU,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.0592831053790144e-12,0.0007547152937444891,
BMU,5413,"Architectural, engineering, and related services",,,0.0,0.0,
BMU,5415,Computer systems design and related services,,,0.0,0.0,
BMU,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
BMU,5417,Scientific research and development services,,,6.26134145053023e-13,0.00022947452634016177,
BMU,5418,"Advertising, public relations, and related services",,,9.05641969403849e-14,3.319125200321419e-05,
BMU,541X,"Specialized design services and other professional, scientific, and technical services",,,2.3315957809975988e-11,0.008545163072297144,
BMU,55,Management of companies and enterprises,,,0.0,0.0,
BMU,5613,Employment services,,,7.720779455152772e-14,2.829620812802023e-05,
BMU,5617,Services to buildings and dwellings,,,1.1542455685933542e-11,0.004230242947551769,
BMU,561X,Other administrative and support services,,,1.1430646339127449e-11,0.004189265471556495,
BMU,562,Waste management and remediation services,,,1.1268013275629342e-11,0.004129661398677964,
BMU,61,Educational services,,,6.422401910304221e-11,0.023537729861520446,
BMU,6211,Offices of physicians,,,1.8618060545026067e-10,0.06823411019343968,
BMU,6212,Offices of dentists,,,1.621239594901107e-11,0.0059417489217481086,
BMU,6213,Offices of other health practitioners,,,4.839930542965016e-12,0.0017738064241363592,
BMU,6214,Outpatient care centers,,,3.052717187314411e-11,0.011188031129497388,
BMU,6215OH,Other ambulatory health care services,,,2.297620809578105e-11,0.008420646775980983,
BMU,622,Hospitals,,,2.6041002125831353e-10,0.09543875981627309,
BMU,623,Nursing and residential care facilities,,,2.651129343077912e-11,0.009716235012511412,
BMU,624,Social assistance,,,4.5085027175192816e-11,0.01652340051696841,
BMU,711AS,"Performing arts, spectator sports, museums, and related activities",,,8.100367149687252e-12,0.0029687374974550814,
BMU,713,"Amusements, gambling, and recreation industries",,,9.29095007285624e-11,0.0340507922154322,
BMU,721,Accommodation,,,3.2424486215122976e-11,0.011883385812489681,
BMU,722,Food services and drinking places,,,4.435106904455402e-10,0.16254409126365385,
BMU,811,Repair and maintenance,,,3.8648241250694536e-11,0.014164355873184962,
BMU,812,Personal and laundry services,,,3.2226618256911546e-11,0.011810868355412464,
BMU,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.846698780318662e-11,0.010432985637469467,
BMU,814,Private households,,,0.0,0.0,
BMU,GFE,Federal government enterprises,,,9.371600667697541e-13,0.00034346371959748697,
BMU,GFGD,Federal general government (defense),,,0.0,0.0,
BMU,GFGN,Federal general government (nondefense),,,0.0,0.0,
BMU,GSLE,State and local government enterprises,,,5.5404911312638045e-11,0.020305578095105522,
BMU,GSLGE,State and local government (educational services),,,0.0,0.0,
BMU,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
BMU,GSLGO,State and local government (other services),,,0.0,0.0,
BMU,HSO,Owner-occupied housing,,,4.100659267691208e-11,0.01502867796893824,
BMU,HST,Tenant-occupied housing,,,9.904168056171507e-12,0.003629820049649031,
BMU,ORE,Other real estate,,,1.1140498375759758e-12,0.0004082927928733743,
BMU,Other,,20347447.0,0.8722227899645186,0.0,0.0,0.8722227899645186
BMU,Used,,,,3.0981995298792256e-11,0.011354721272486124,
