iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BOL,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
BOL,4242,Drugs and druggists' sundries,,,0.0,0.0,
BOL,4244,Grocery and related product wholesalers,,,0.0,0.0,
BOL,4247,Petroleum and petroleum products,,,0.0,0.0,
BOL,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
BOL,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
BOL,42ID,Customs duties,,,0.0,0.0,
BOL,441,Motor vehicle and parts dealers,,,0.0,0.0,
BOL,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
BOL,445,Food and beverage stores,,,0.0,0.0,
BOL,446,Health and personal care stores,,,0.0,0.0,
BOL,447,Gasoline stations,,,0.0,0.0,
BOL,448,Clothing and clothing accessories stores,,,0.0,0.0,
BOL,452,General merchandise stores,,,0.0,0.0,
BOL,454,Nonstore retailers,,,1.4955915550854336e-10,0.0002450671755580842,
BOL,481,Air transportation,,,2.29779800806096e-09,0.003765164799999986,
BOL,482,Rail transportation,,,1.0728194538073475e-10,0.0001757918681302762,
BOL,483,Water transportation,,,7.628417644850106e-10,0.0012499901860532215,
BOL,484,Truck transportation,,,2.5914186783910977e-10,0.00042462907338728056,
BOL,485,Transit and ground passenger transportation,,,1.439442839227845e-09,0.0023586666412189427,
BOL,486,Pipeline transportation,,,0.0,0.0,
BOL,48A,Scenic and sightseeing transportation and support activities,,,3.4544191885624296e-10,0.0005660400734786744,
BOL,492,Couriers and messengers,,,1.192448243066118e-10,0.00019539420501122059,
BOL,493,Warehousing and storage,,,3.5964205490657585e-12,5.893083730525966e-06,
BOL,4A0X,All other retail,,,0.0,0.0,
BOL,5111,"Newspaper, periodical, book, and directory publishers",,,7.98072619395613e-10,0.0013077193573371876,
BOL,5112,Software publishers,,,4.2107838897963934e-10,0.0006899777624773618,
BOL,512,Motion picture and sound recording industries,,,1.3542048236078448e-10,0.00022189958890865124,
BOL,515,Broadcasting (except internet),,,1.990934326120168e-10,0.0003262338907737654,
BOL,5171,Wired telecommunications carriers,,,3.6428611506278565e-09,0.005969181158445661,
BOL,5172,Wireless telecommunications carriers (except satellite),,,3.113830263218208e-09,0.005102312761658922,
BOL,5174OT,"Other telecommunications, including satellite",,,2.474479890692525e-10,0.0004054675193406354,
BOL,518,"Data processing, hosting, and related services",,,1.1744953621395259e-09,0.001924524514242533,
BOL,519,Other information services,,,1.2245654751857881e-09,0.002006569248597967,
BOL,521CI,"Federal reserve banks, credit intermediation, and related activities",,,2.1052971787355957e-09,0.0034497335288421263,
BOL,523,"Securities, commodity contracts, and investments",,,1.956890462834363e-09,0.0032065547373057663,
BOL,524113,Direct life insurance carriers,,,4.459709568891658e-10,0.0007307666482478953,
BOL,5241X,"Insurance carriers, except direct life",,,1.3117339787439076e-09,0.002149403292371321,
BOL,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
BOL,525,"Funds, trusts, and other financial vehicles",,,1.5633126708874279e-09,0.0025616393691569204,
BOL,532RL,Rental and leasing services and lessors of intangible assets,,,1.4533930148775415e-09,0.0023815253564436014,
BOL,5411,Legal services,,,4.5013901256467757e-10,0.0007375964115512069,
BOL,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.4587002325766283e-10,0.00023902217471604694,
BOL,5413,"Architectural, engineering, and related services",,,0.0,0.0,
BOL,5415,Computer systems design and related services,,,0.0,0.0,
BOL,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
BOL,5417,Scientific research and development services,,,2.0960448862246588e-10,0.00034345727505843016,
BOL,5418,"Advertising, public relations, and related services",,,2.2273178624321308e-11,3.649676248573972e-05,
BOL,541X,"Specialized design services and other professional, scientific, and technical services",,,1.3389891967719402e-09,0.002194063609412013,
BOL,55,Management of companies and enterprises,,,0.0,0.0,
BOL,5613,Employment services,,,1.0042960889578175e-11,1.645636504886948e-05,
BOL,5617,Services to buildings and dwellings,,,1.366012347428659e-09,0.0022383436615666563,
BOL,561X,Other administrative and support services,,,1.0046215636374503e-09,0.0016461698267032023,
BOL,562,Waste management and remediation services,,,1.6183558111902206e-09,0.002651832890790454,
BOL,61,Educational services,,,9.455682275215498e-09,0.015494052104548895,
BOL,6211,Offices of physicians,,,8.04535087866242e-09,0.013183087384409058,
BOL,6212,Offices of dentists,,,2.345907950468701e-09,0.0038439976047322496,
BOL,6213,Offices of other health practitioners,,,1.692955363322618e-09,0.002774071489135176,
BOL,6214,Outpatient care centers,,,3.135139255556273e-09,0.005137229611440012,
BOL,6215OH,Other ambulatory health care services,,,6.3411356307921454e-09,0.010390565482834593,
BOL,622,Hospitals,,,3.9071424641724816e-08,0.06402231711873412,
BOL,623,Nursing and residential care facilities,,,4.078784338516673e-09,0.006683483563089058,
BOL,624,Social assistance,,,1.2768849031090025e-08,0.020922997034428025,
BOL,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.0534439663930487e-09,0.0017261700667860654,
BOL,713,"Amusements, gambling, and recreation industries",,,9.034623016715868e-09,0.014804105689217662,
BOL,721,Accommodation,,,3.9500889630371085e-09,0.006472603713781789,
BOL,722,Food services and drinking places,,,3.6127607350332153e-08,0.05919858709359741,
BOL,811,Repair and maintenance,,,2.065624278327382e-08,0.033847256353689466,
BOL,812,Personal and laundry services,,,5.6961254973259365e-09,0.009333653847586176,
BOL,813,"Religious, grantmaking, civic, professional, and similar organizations",,,4.160708434427032e-09,0.006817724136503865,
BOL,814,Private households,,,0.0,0.0,
BOL,GFE,Federal government enterprises,,,1.4941674186259148e-10,0.0002448338169926678,
BOL,GFGD,Federal general government (defense),,,0.0,0.0,
BOL,GFGN,Federal general government (nondefense),,,0.0,0.0,
BOL,GSLE,State and local government enterprises,,,6.2452775372967266e-09,0.010233492703522442,
BOL,GSLGE,State and local government (educational services),,,0.0,0.0,
BOL,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
BOL,GSLGO,State and local government (other services),,,0.0,0.0,
BOL,HSO,Owner-occupied housing,,,8.106480843909342e-09,0.013283254758810762,
BOL,HST,Tenant-occupied housing,,,1.2326656232504192e-09,0.0020198421264839886,
BOL,ORE,Other real estate,,,1.839778314492877e-10,0.00030146551286191694,
BOL,Other,,32885825.0,0.06523066664158138,0.0,0.0,0.06523066664158138
BOL,Used,,,,3.8200605632760024e-08,0.06259539574956992,
