iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
VEN,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
VEN,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
VEN,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
VEN,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
VEN,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
VEN,5613,Employment services,0.0,0.0,0.0,0.0,0.0
VEN,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
VEN,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
VEN,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
VEN,61,Educational services,0.0,0.0,0.0,0.0,0.0
VEN,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
VEN,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
VEN,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
VEN,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
VEN,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
VEN,622,Hospitals,0.0,0.0,0.0,0.0,0.0
VEN,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
VEN,624,Social assistance,0.0,0.0,0.0,0.0,0.0
VEN,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
VEN,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
VEN,721,Accommodation,0.0,0.0,0.0,0.0,0.0
VEN,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
VEN,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
VEN,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
VEN,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
VEN,814,Private households,0.0,0.0,0.0,0.0,0.0
VEN,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
VEN,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
VEN,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
VEN,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
VEN,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
VEN,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
VEN,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
VEN,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
VEN,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
VEN,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
VEN,Other,Unknown,25635889.0,0.004281308699736757,0.0,0.0,0.06467060666147821
VEN,Used,Unknown,0.0,0.0,0.0,0.0,0.0
