iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SXM,332,Fabricated metal products,26847.0,0.0002644107190472571,2.107460949514935e-12,0.002500033967653982,0.0002644107190472571
SXM,33311,Agricultural implement manufacturing,,,2.7183549668293063e-13,0.0003224723928943205,
SXM,33312,Construction machinery manufacturing,,,0.0,0.0,
SXM,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
SXM,3332OM,Other machinery,21413.0,0.00021089234279282287,4.508359440279116e-12,0.005348166352351863,0.00021089234279282287
SXM,3341,Computer and peripheral equipment manufacturing,21500.0,0.00021174918834566348,6.420939844737748e-13,0.0007617017871577646,0.00021174918834566348
SXM,3342,Communications equipment manufacturing,83000.0,0.0008174503550088404,6.437003016451942e-13,0.0007636073254275478,0.0008174503550088404
SXM,3344,Semiconductor and other electronic component manufacturing,23612.0,0.0002325498528008282,1.7688780315667806e-14,2.098380596125264e-05,0.0002325498528008282
SXM,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",21595.0,0.00021268482429416758,3.420752079917409e-13,0.0004057961973950173,0.00021268482429416758
SXM,334X,Other computer and electronic product manufacturing,5473.0,5.390247943329378e-05,3.449446131847268e-13,0.00040920010884166997,5.390247943329378e-05
SXM,335,"Electrical equipment, appliances, and components",387532.0,0.0038167249515335656,1.4562703735685873e-11,0.017275410967152637,0.0038167249515335656
SXM,336111,Automobile manufacturing,,,4.264852386775365e-13,0.000505929936040934,
SXM,336112,Light truck and utility vehicle manufacturing,,,2.693066367385893e-11,0.03194724626883786,
SXM,33612,Heavy duty truck manufacturing,,,0.0,0.0,
SXM,3362BP,"Motor vehicle body, trailer, and parts manufacturing",5860.0,5.771396482351572e-05,1.347558497931076e-11,0.01598578620877356,5.771396482351572e-05
SXM,3364,Aerospace product and parts manufacturing,35000.0,0.0003447079810278243,2.247508207217111e-13,0.0002666168909045336,0.0003447079810278243
SXM,3365AO,All other transportation equipment manufacturing,,,8.892559685433482e-12,0.010549045417942897,
SXM,337,Furniture and related products,,,2.242746458087855e-12,0.0026605201521507763,
SXM,3391,Medical equipment and supplies manufacturing,,,2.312196655296312e-12,0.002742907373665545,
SXM,3399,Other miscellaneous manufacturing,90464.0,0.0008909617941628883,4.386505624416029e-12,0.0052036138856425326,0.0008909617941628883
SXM,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
SXM,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
SXM,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
SXM,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
SXM,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
SXM,4242,Drugs and druggists' sundries,,,0.0,0.0,
SXM,4244,Grocery and related product wholesalers,,,0.0,0.0,
SXM,4247,Petroleum and petroleum products,,,0.0,0.0,
SXM,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
SXM,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
SXM,42ID,Customs duties,,,0.0,0.0,
SXM,441,Motor vehicle and parts dealers,,,0.0,0.0,
SXM,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
SXM,445,Food and beverage stores,,,0.0,0.0,
SXM,446,Health and personal care stores,,,0.0,0.0,
SXM,447,Gasoline stations,,,0.0,0.0,
SXM,448,Clothing and clothing accessories stores,,,0.0,0.0,
SXM,452,General merchandise stores,,,0.0,0.0,
SXM,454,Nonstore retailers,,,3.63844189816374e-13,0.000431620255494576,
SXM,481,Air transportation,,,4.472130755809256e-12,0.005305189071183775,
SXM,482,Rail transportation,,,5.033770260040869e-14,5.971449501052501e-05,
SXM,483,Water transportation,,,1.2480927703957206e-12,0.0014805846445177756,
SXM,484,Truck transportation,,,3.822267725903986e-13,0.00045342710385342706,
SXM,485,Transit and ground passenger transportation,,,3.004801236307984e-12,0.003564528756059593,
SXM,486,Pipeline transportation,,,0.0,0.0,
SXM,48A,Scenic and sightseeing transportation and support activities,,,6.845229913178638e-13,0.000812034372607787,
SXM,492,Couriers and messengers,,,2.183358304126842e-13,0.0002590069308346069,
SXM,493,Warehousing and storage,,,6.2198726814434775e-15,7.378496375779014e-06,
SXM,4A0X,All other retail,,,0.0,0.0,
SXM,5111,"Newspaper, periodical, book, and directory publishers",,,2.255124683344251e-12,0.0026752041649707463,
SXM,5112,Software publishers,,,1.223557589855321e-12,0.0014514791065159253,
SXM,512,Motion picture and sound recording industries,,,3.948714470740757e-13,0.00046842719945491205,
SXM,515,Broadcasting (except internet),,,3.835824274171518e-13,0.0004550352869687902,
SXM,5171,Wired telecommunications carriers,,,2.3354693901129784e-11,0.027705153004341336,
SXM,5172,Wireless telecommunications carriers (except satellite),,,4.541284735158608e-11,0.053872248960523755,
SXM,5174OT,"Other telecommunications, including satellite",,,2.056644451407083e-12,0.0024397514882011145,
SXM,518,"Data processing, hosting, and related services",,,3.1963291177772207e-12,0.0037917340143758175,
SXM,519,Other information services,,,1.3945535101741036e-12,0.001654327756796067,
SXM,521CI,"Federal reserve banks, credit intermediation, and related activities",,,8.465903322030498e-12,0.010042912480453029,
SXM,523,"Securities, commodity contracts, and investments",,,7.97754056311154e-12,0.009463578620855003,
SXM,524113,Direct life insurance carriers,,,1.6176928201978e-12,0.0019190329484659356,
SXM,5241X,"Insurance carriers, except direct life",,,4.2046282035506916e-12,0.0049878567537168855,
SXM,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
SXM,525,"Funds, trusts, and other financial vehicles",,,6.7971190628672535e-12,0.008063270896320876,
SXM,532RL,Rental and leasing services and lessors of intangible assets,,,4.328495065391977e-12,0.0051347972520170765,
SXM,5411,Legal services,,,1.913446773424912e-12,0.002269879273426742,
SXM,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.6932289813045025e-12,0.002008639813350623,
SXM,5413,"Architectural, engineering, and related services",,,0.0,0.0,
SXM,5415,Computer systems design and related services,,,0.0,0.0,
SXM,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
SXM,5417,Scientific research and development services,,,3.191756009596243e-13,0.0003786309038035055,
SXM,5418,"Advertising, public relations, and related services",,,4.0882855960639023e-14,4.8498421107080306e-05,
SXM,541X,"Specialized design services and other professional, scientific, and technical services",,,2.132345216416885e-11,0.025295536190284768,
SXM,55,Management of companies and enterprises,,,0.0,0.0,
SXM,5613,Employment services,,,3.8845572586437956e-14,4.608163723338068e-05,
SXM,5617,Services to buildings and dwellings,,,1.899031539676568e-12,0.002252778802819765,
SXM,561X,Other administrative and support services,,,9.814084747765282e-12,0.011642230066704345,
SXM,562,Waste management and remediation services,,,3.196500338416975e-12,0.003791937129605757,
SXM,61,Educational services,,,1.2850098876320676e-11,0.015243785981376394,
SXM,6211,Offices of physicians,,,2.6448715130551132e-11,0.031375521450302944,
SXM,6212,Offices of dentists,,,3.2777896262923814e-12,0.0038883688005895986,
SXM,6213,Offices of other health practitioners,,,1.4288970747461689e-12,0.0016950687622321312,
SXM,6214,Outpatient care centers,,,7.455532150385064e-12,0.008844331671810608,
SXM,6215OH,Other ambulatory health care services,,,5.026099832474481e-12,0.005962350243736814,
SXM,622,Hospitals,,,5.2506682011523627e-11,0.06228750695847003,
SXM,623,Nursing and residential care facilities,,,9.03651525321821e-12,0.01071981670050335,
SXM,624,Social assistance,,,2.037029418013853e-11,0.024164826111331767,
SXM,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.2300213180732523e-12,0.0026454246020828232,
SXM,713,"Amusements, gambling, and recreation industries",,,2.1861719106331476e-11,0.025934070270539747,
SXM,721,Accommodation,,,8.473155588240353e-12,0.010051515682268598,
SXM,722,Food services and drinking places,,,2.2190112237585856e-10,0.263236357251543,
SXM,811,Repair and maintenance,,,1.9774791956952216e-11,0.023458395092469043,
SXM,812,Personal and laundry services,,,9.278580054842597e-12,0.011006972781176485,
SXM,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.0653709908862665e-11,0.012638258687459355,
SXM,814,Private households,,,0.0,0.0,
SXM,GFE,Federal government enterprises,,,2.0674537790055649e-13,0.00024525743526864207,
SXM,GFGD,Federal general government (defense),,,0.0,0.0,
SXM,GFGN,Federal general government (nondefense),,,0.0,0.0,
SXM,GSLE,State and local government enterprises,,,1.3292227385782628e-11,0.015768273180998063,
SXM,GSLGE,State and local government (educational services),,,0.0,0.0,
SXM,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
SXM,GSLGO,State and local government (other services),,,0.0,0.0,
SXM,HSO,Owner-occupied housing,,,2.7271724619767688e-11,0.03235183926972281,
SXM,HST,Tenant-occupied housing,,,3.030204954634018e-12,0.003594664621084478,
SXM,ORE,Other real estate,,,3.7103777892700667e-13,0.0004401538499747332,
SXM,Other,,100640970.0,0.991192730782338,0.0,0.0,0.991192730782338
SXM,Used,,,,9.060682689814043e-12,0.010748485992057537,
