iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MDG,3341,Computer and peripheral equipment manufacturing,2748.0,3.747874978413747e-06,7.152780625753146e-11,0.00015236822225085292,3.747874978413747e-06
MDG,3342,Communications equipment manufacturing,,,7.506151105760855e-11,0.00015989570486940952,
MDG,3344,Semiconductor and other electronic component manufacturing,,,1.4685074355992518e-11,3.128208161715527e-05,
MDG,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",110821.0,0.00015114383296316954,5.874157813326043e-11,0.0001251310546299894,0.00015114383296316954
MDG,334X,Other computer and electronic product manufacturing,,,6.815704138797253e-11,0.00014518783356465238,
MDG,335,"Electrical equipment, appliances, and components",,,6.1153788494983485e-09,0.013026953466651546,
MDG,336111,Automobile manufacturing,,,2.982884419726412e-10,0.000635412743649781,
MDG,336112,Light truck and utility vehicle manufacturing,,,2.166769974216224e-08,0.046156439889849125,
MDG,33612,Heavy duty truck manufacturing,,,0.0,0.0,
MDG,3362BP,"Motor vehicle body, trailer, and parts manufacturing",28739.0,3.919584388814872e-05,9.050730856204494e-09,0.01927982756336265,3.919584388814872e-05
MDG,3364,Aerospace product and parts manufacturing,,,4.860336018911137e-11,0.00010353466679474754,
MDG,3365AO,All other transportation equipment manufacturing,,,3.229428808834239e-09,0.0068793152234548115,
MDG,337,Furniture and related products,1450.0,1.977590508988331e-06,3.857662613669562e-09,0.008217576146151128,1.977590508988331e-06
MDG,3391,Medical equipment and supplies manufacturing,,,1.2788792931456483e-09,0.0027242631161991234,
MDG,3399,Other miscellaneous manufacturing,65185931.0,0.0889041920449436,8.022734089577572e-09,0.01708999331559308,0.0889041920449436
MDG,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
MDG,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
MDG,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
MDG,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
MDG,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
MDG,4242,Drugs and druggists' sundries,,,0.0,0.0,
MDG,4244,Grocery and related product wholesalers,,,0.0,0.0,
MDG,4247,Petroleum and petroleum products,,,0.0,0.0,
MDG,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
MDG,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
MDG,42ID,Customs duties,,,0.0,0.0,
MDG,441,Motor vehicle and parts dealers,,,0.0,0.0,
MDG,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
MDG,445,Food and beverage stores,,,0.0,0.0,
MDG,446,Health and personal care stores,,,0.0,0.0,
MDG,447,Gasoline stations,,,0.0,0.0,
MDG,448,Clothing and clothing accessories stores,,,0.0,0.0,
MDG,452,General merchandise stores,,,0.0,0.0,
MDG,454,Nonstore retailers,,,1.0129206312424443e-10,0.00021577191296478802,
MDG,481,Air transportation,,,1.727129795797692e-09,0.0036791243902361925,
MDG,482,Rail transportation,,,3.6009642593535655e-11,7.670758426605457e-05,
MDG,483,Water transportation,,,4.5748706954124415e-10,0.0009745369687108502,
MDG,484,Truck transportation,,,1.5099255816734526e-10,0.00032164369166074423,
MDG,485,Transit and ground passenger transportation,,,8.500021755897021e-10,0.001810670942956862,
MDG,486,Pipeline transportation,,,0.0,0.0,
MDG,48A,Scenic and sightseeing transportation and support activities,,,2.0564660033756867e-10,0.00043806749493407955,
MDG,492,Couriers and messengers,,,7.516640552810705e-11,0.000160119150614918,
MDG,493,Warehousing and storage,,,2.226591017405324e-12,4.743074515388829e-06,
MDG,4A0X,All other retail,,,0.0,0.0,
MDG,5111,"Newspaper, periodical, book, and directory publishers",,,4.3168068733979767e-10,0.000919564325420166,
MDG,5112,Software publishers,,,2.2750454086917443e-10,0.0004846291849274023,
MDG,512,Motion picture and sound recording industries,,,9.87038590718938e-11,0.00021025853193281215,
MDG,515,Broadcasting (except internet),,,1.4270245488457802e-10,0.00030398414965097925,
MDG,5171,Wired telecommunications carriers,,,2.286809184553024e-09,0.004871350993524683,
MDG,5172,Wireless telecommunications carriers (except satellite),,,1.685142042243903e-09,0.0035896822599650138,
MDG,5174OT,"Other telecommunications, including satellite",,,1.3028430030822558e-10,0.0002775310507033811,
MDG,518,"Data processing, hosting, and related services",,,5.69167369307022e-10,0.0012124378582542392,
MDG,519,Other information services,,,5.841673756300949e-10,0.0012443908065799473,
MDG,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.273923528643929e-09,0.0027137063681800084,
MDG,523,"Securities, commodity contracts, and investments",,,1.2037775797735206e-09,0.0025642817725339204,
MDG,524113,Direct life insurance carriers,,,2.6961651382337816e-10,0.0005743359268258706,
MDG,5241X,"Insurance carriers, except direct life",,,7.836336099758865e-10,0.0016692929127191268,
MDG,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
MDG,525,"Funds, trusts, and other financial vehicles",,,9.82362447815455e-10,0.002092624220023197,
MDG,532RL,Rental and leasing services and lessors of intangible assets,,,8.554198811731786e-10,0.0018222117158621673,
MDG,5411,Legal services,,,2.726566292388552e-10,0.0005808119674809673,
MDG,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,8.896190717351819e-11,0.00018950626830732846,
MDG,5413,"Architectural, engineering, and related services",,,0.0,0.0,
MDG,5415,Computer systems design and related services,,,0.0,0.0,
MDG,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
MDG,5417,Scientific research and development services,,,2.119623901362332e-10,0.0004515213629342779,
MDG,5418,"Advertising, public relations, and related services",,,1.2400240261487298e-11,2.641493795187278e-05,
MDG,541X,"Specialized design services and other professional, scientific, and technical services",,,8.205007727275264e-10,0.0017478271827018406,
MDG,55,Management of companies and enterprises,,,0.0,0.0,
MDG,5613,Employment services,,,6.450387705310752e-12,1.3740587876389276e-05,
MDG,5617,Services to buildings and dwellings,,,1.2246454621372502e-09,0.0026087344449177686,
MDG,561X,Other administrative and support services,,,5.690753250336512e-10,0.0012122417859428448,
MDG,562,Waste management and remediation services,,,1.0353990527584652e-09,0.0022056025655395103,
MDG,61,Educational services,,,6.694502333510442e-09,0.014260599797212002,
MDG,6211,Offices of physicians,,,4.790674673359496e-09,0.010205074383713715,
MDG,6212,Offices of dentists,,,1.1522230334718392e-09,0.0024544605018989164,
MDG,6213,Offices of other health practitioners,,,9.845207204029988e-10,0.0020972217629159962,
MDG,6214,Outpatient care centers,,,2.1737293379438317e-09,0.004630468795373561,
MDG,6215OH,Other ambulatory health care services,,,3.537947858722227e-09,0.007536521163655239,
MDG,622,Hospitals,,,2.76710885147543e-08,0.0589448325810379,
MDG,623,Nursing and residential care facilities,,,3.178056555891714e-09,0.006769882273341799,
MDG,624,Social assistance,,,9.911475849266941e-09,0.02111338280944485,
MDG,711AS,"Performing arts, spectator sports, museums, and related activities",,,6.571421468454135e-10,0.0013998413472998375,
MDG,713,"Amusements, gambling, and recreation industries",,,6.397609169139626e-09,0.01362815926785006,
MDG,721,Accommodation,,,2.6018630517051953e-09,0.0055424773730811385,
MDG,722,Food services and drinking places,,,3.4038088059829456e-08,0.07250778736064072,
MDG,811,Repair and maintenance,,,1.0385207984924417e-08,0.02212252494744561,
MDG,812,Personal and laundry services,,,3.822789183047398e-09,0.00814328891569202,
MDG,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.7757408641364e-09,0.00591287113398612,
MDG,814,Private households,,,0.0,0.0,
MDG,GFE,Federal government enterprises,,,6.588366696552341e-11,0.00014034510124301546,
MDG,GFGD,Federal general government (defense),,,0.0,0.0,
MDG,GFGN,Federal general government (nondefense),,,0.0,0.0,
MDG,GSLE,State and local government enterprises,,,4.059735521056357e-09,0.008648030975881703,
MDG,GSLGE,State and local government (educational services),,,0.0,0.0,
MDG,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
MDG,GSLGO,State and local government (other services),,,0.0,0.0,
MDG,HSO,Owner-occupied housing,,,4.214525633508001e-09,0.008977764201186417,
MDG,HST,Tenant-occupied housing,,,7.921317924220274e-10,0.0016873957040590406,
MDG,ORE,Other real estate,,,1.1043387449520888e-10,0.0002352457598451377,
MDG,Other,,8934464.0,0.012185318075377875,0.0,0.0,0.012185318075377875
MDG,Used,,,,1.851361972071972e-08,0.039437632326063024,
