iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
NRU,5411,Legal services,,,2.172208821633482e-12,0.0014498642350287462,
NRU,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,7.35754292038719e-13,0.0004910871474104649,
NRU,5413,"Architectural, engineering, and related services",,,0.0,0.0,
NRU,5415,Computer systems design and related services,,,0.0,0.0,
NRU,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
NRU,5417,Scientific research and development services,,,4.755610341300167e-13,0.00031741834767059774,
NRU,5418,"Advertising, public relations, and related services",,,7.333137927050684e-14,4.894582097760018e-05,
NRU,541X,"Specialized design services and other professional, scientific, and technical services",,,7.986511005300987e-12,0.005330683014417464,
NRU,55,Management of companies and enterprises,,,0.0,0.0,
NRU,5613,Employment services,,,4.245531056256174e-14,2.833725549710641e-05,
NRU,5617,Services to buildings and dwellings,,,6.0669411198750125e-12,0.004049445365532275,
NRU,561X,Other administrative and support services,,,3.888360599431121e-12,0.0025953282713264635,
NRU,562,Waste management and remediation services,,,3.9937849569890825e-11,0.026656948972244413,
NRU,61,Educational services,,,3.102094567059583e-11,0.020705265173697727,
NRU,6211,Offices of physicians,,,3.1374651353711536e-11,0.02094134985145455,
NRU,6212,Offices of dentists,,,5.526563818833994e-12,0.0036887647005805655,
NRU,6213,Offices of other health practitioners,,,6.5840960659748544e-12,0.004394626018907273,
NRU,6214,Outpatient care centers,,,1.1471655643514272e-11,0.007656880438221238,
NRU,6215OH,Other ambulatory health care services,,,2.7326370388951477e-11,0.01823928100535738,
NRU,622,Hospitals,,,1.436774167388858e-10,0.09589904333156223,
NRU,623,Nursing and residential care facilities,,,1.915826670284583e-11,0.012787391995172126,
NRU,624,Social assistance,,,3.47432890936995e-11,0.023189783487914898,
NRU,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.2530853461723016e-11,0.008363853459943206,
NRU,713,"Amusements, gambling, and recreation industries",,,4.7593695416264026e-11,0.03176692595558197,
NRU,721,Accommodation,,,1.2345889224565464e-11,0.008240397082479254,
NRU,722,Food services and drinking places,,,7.178444695588241e-11,0.04791330429934748,
NRU,811,Repair and maintenance,,,4.0361009727235395e-11,0.02693939178884326,
NRU,812,Personal and laundry services,,,2.235405689885434e-11,0.014920456671874766,
NRU,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.740228102673254e-11,0.011615340393289346,
NRU,814,Private households,,,0.0,0.0,
NRU,GFE,Federal government enterprises,,,6.073679642174306e-13,0.00040539430650082136,
NRU,GFGD,Federal general government (defense),,,0.0,0.0,
NRU,GFGN,Federal general government (nondefense),,,0.0,0.0,
NRU,GSLE,State and local government enterprises,,,3.8490042770966846e-11,0.025690594689872604,
NRU,GSLGE,State and local government (educational services),,,0.0,0.0,
NRU,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
NRU,GSLGO,State and local government (other services),,,0.0,0.0,
NRU,HSO,Owner-occupied housing,,,1.7184466063896363e-10,0.11469957444226092,
NRU,HST,Tenant-occupied housing,,,9.188555791750172e-12,0.006133000787652943,
NRU,ORE,Other real estate,,,9.488516954510502e-13,0.0006333213104927668,
NRU,Other,,337801.0,0.1508764924579843,0.0,0.0,0.1508764924579843
NRU,Used,,,,2.9591777358696736e-11,0.019751351350762093,
