iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GUY,324,Petroleum and coal products,,,8.045197013031277e-06,0.636694010781974,
GUY,3251,Basic chemical manufacturing,28784.0,5.354675978425374e-06,4.228162974686738e-09,0.00033461530379339075,0.00015373098132551516
GUY,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
GUY,3254,Pharmaceutical and medicine manufacturing,265279.0,4.9349746000580345e-05,1.0766402951656372e-08,0.0008520492743535911,0.0014168149317346907
GUY,325X,Other chemical manufacturing,229188.0,4.263575174205651e-05,6.324414725749976e-08,0.0050051191674536,0.0012240583709016179
GUY,326,Plastics and rubber products,22438.0,4.174132142992931e-06,2.3690468289791524e-08,0.0018748551773559775,0.00011983795716307356
GUY,327,Nonmetallic mineral products,,,5.509093557624548e-09,0.000435987691450642,
GUY,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.1681196331531671e-09,9.244456948671203e-05,
GUY,3313NF,Nonferrous metal production and processing and foundries,15658602.0,0.0029129634514009003,1.080211903936846e-10,8.54875832745886e-06,0.08363021997101426
GUY,332,Fabricated metal products,423022.0,7.86946130400729e-05,7.592062500205774e-09,0.0006008331076956615,0.002259296386266053
GUY,33311,Agricultural implement manufacturing,,,3.403918162688117e-10,2.6938486451793237e-05,
GUY,33312,Construction machinery manufacturing,5197.0,9.667958261491338e-07,0.0,0.0,2.7756389311725344e-05
GUY,33313,Mining and oil and gas field machinery manufacturing,11328.0,2.1073432977905307e-06,0.0,0.0,6.050113106084754e-05
GUY,3332OM,Other machinery,1712731.0,0.00031861866117302904,1.9196407565129683e-09,0.00015191968208423944,0.009147436679288178
GUY,3341,Computer and peripheral equipment manufacturing,7700.0,1.4324279125165153e-06,2.4739844499714157e-10,1.9579024348479464e-05,4.1124532942136834e-05
GUY,3342,Communications equipment manufacturing,35280.0,6.563124253712033e-06,1.9980079251315808e-10,1.581216317469503e-05,0.00018842513275306333
GUY,3344,Semiconductor and other electronic component manufacturing,32740.0,6.090609072180612e-06,1.7871283792269942e-11,1.4143269999594475e-06,0.00017485937773059222
GUY,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",568460.0,0.00010575038586352445,1.58645529712753e-10,1.2555150413573948e-05,0.003036058700816507
GUY,334X,Other computer and electronic product manufacturing,19649.0,3.6552955913035077e-06,3.067007947274387e-10,2.427219107111164e-05,0.00010494233088052555
GUY,335,"Electrical equipment, appliances, and components",8713.0,1.6208758963319997e-06,8.162634521846271e-09,0.0006459879731774939,4.653481240582315e-05
GUY,336111,Automobile manufacturing,,,6.569189540609193e-10,5.198833079441953e-05,
GUY,336112,Light truck and utility vehicle manufacturing,,,3.659855156775621e-08,0.0028963962658393396,
GUY,33612,Heavy duty truck manufacturing,,,0.0,0.0,
GUY,3362BP,"Motor vehicle body, trailer, and parts manufacturing",104594.0,1.9457579880747065e-05,1.3500398999507071e-08,0.001068416742589432,0.0005586207011103715
GUY,3364,Aerospace product and parts manufacturing,302108.0,5.620103010318694e-05,1.72743301782881e-10,1.3670843047064587e-05,0.0016135130387120878
GUY,3365AO,All other transportation equipment manufacturing,,,4.978266493842235e-09,0.00039397822770180616,
GUY,337,Furniture and related products,47605.0,8.855939061733599e-06,1.308807057465931e-08,0.0010357852186938079,0.00025425108970265247
GUY,3391,Medical equipment and supplies manufacturing,15209.0,2.82932417161866e-06,5.1658058640488495e-09,0.00040882002630573933,8.122896383337131e-05
GUY,3399,Other miscellaneous manufacturing,1343767.0,0.0002499804361972182,1.7948673604774833e-08,0.0014204516020092908,0.007176855877669661
GUY,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
GUY,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
GUY,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
GUY,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
GUY,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
GUY,4242,Drugs and druggists' sundries,,,0.0,0.0,
GUY,4244,Grocery and related product wholesalers,,,0.0,0.0,
GUY,4247,Petroleum and petroleum products,,,0.0,0.0,
GUY,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
GUY,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
GUY,42ID,Customs duties,,,0.0,0.0,
GUY,441,Motor vehicle and parts dealers,,,0.0,0.0,
GUY,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
GUY,445,Food and beverage stores,,,0.0,0.0,
GUY,446,Health and personal care stores,,,0.0,0.0,
GUY,447,Gasoline stations,,,0.0,0.0,
GUY,448,Clothing and clothing accessories stores,,,0.0,0.0,
GUY,452,General merchandise stores,,,0.0,0.0,
GUY,454,Nonstore retailers,,,2.685340810580431e-09,0.00021251691018077054,
GUY,481,Air transportation,,,6.404046868904418e-07,0.050681397603987356,
GUY,482,Rail transportation,,,1.7322603639477204e-09,0.00013709046491391724,
GUY,483,Water transportation,,,5.6929739526716943e-08,0.00450539920070663,
GUY,484,Truck transportation,,,2.0935869887881668e-08,0.0016568572461971992,
GUY,485,Transit and ground passenger transportation,,,7.220353861563319e-08,0.005714162191351659,
GUY,486,Pipeline transportation,,,0.0,0.0,
GUY,48A,Scenic and sightseeing transportation and support activities,,,1.4717088109331905e-08,0.0011647050830681503,
GUY,492,Couriers and messengers,,,1.6734788015902887e-08,0.0013243851311748975,
GUY,493,Warehousing and storage,,,1.428887762475543e-10,1.1308166586526538e-05,
GUY,4A0X,All other retail,,,0.0,0.0,
GUY,5111,"Newspaper, periodical, book, and directory publishers",,,9.095234032769398e-09,0.0007197935645261174,
GUY,5112,Software publishers,,,5.976465036501548e-09,0.000472975302932288,
GUY,512,Motion picture and sound recording industries,,,2.166035214711742e-09,0.00017141925127700432,
GUY,515,Broadcasting (except internet),,,1.151829940635756e-09,9.11554090539077e-05,
GUY,5171,Wired telecommunications carriers,,,2.0131623888148383e-08,0.0015932095057632318,
GUY,5172,Wireless telecommunications carriers (except satellite),,,2.2757591266984583e-08,0.0018010276238162406,
GUY,5174OT,"Other telecommunications, including satellite",,,1.804116347924643e-09,0.0001427771217556139,
GUY,518,"Data processing, hosting, and related services",,,1.1412950800235131e-08,0.0009032168395738446,
GUY,519,Other information services,,,7.0627633372439435e-09,0.0005589445614706469,
GUY,521CI,"Federal reserve banks, credit intermediation, and related activities",,,7.134875643422736e-08,0.005646515035596156,
GUY,523,"Securities, commodity contracts, and investments",,,7.785743918443385e-08,0.006161609857814191,
GUY,524113,Direct life insurance carriers,,,7.3033258073679655e-09,0.000577982589215498,
GUY,5241X,"Insurance carriers, except direct life",,,1.746357811085273e-08,0.001382061318323602,
GUY,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
GUY,525,"Funds, trusts, and other financial vehicles",,,7.350792519351989e-08,0.005817390878050028,
GUY,532RL,Rental and leasing services and lessors of intangible assets,,,2.6186238776113552e-08,0.0020723695599564017,
GUY,5411,Legal services,,,7.182146271327851e-09,0.0005683924841253295,
GUY,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.2171627480761887e-09,0.00017546546595968658,
GUY,5413,"Architectural, engineering, and related services",,,0.0,0.0,
GUY,5415,Computer systems design and related services,,,0.0,0.0,
GUY,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
GUY,5417,Scientific research and development services,,,1.0642087194265007e-09,8.422109698287048e-05,
GUY,5418,"Advertising, public relations, and related services",,,1.468107206971307e-10,1.1618547865893622e-05,
GUY,541X,"Specialized design services and other professional, scientific, and technical services",,,9.407899266711364e-09,0.0007445377791809165,
GUY,55,Management of companies and enterprises,,,0.0,0.0,
GUY,5613,Employment services,,,1.5955573189113167e-10,1.2627183488045053e-05,
GUY,5617,Services to buildings and dwellings,,,2.163921195696885e-08,0.0017125194856915783,
GUY,561X,Other administrative and support services,,,1.177638591096584e-08,0.0009319789640979947,
GUY,562,Waste management and remediation services,,,2.7270784025634463e-08,0.002158200082648826,
GUY,61,Educational services,,,2.42840372469302e-07,0.019218300120783783,
GUY,6211,Offices of physicians,,,1.0572178185939347e-07,0.008366783959428747,
GUY,6212,Offices of dentists,,,1.3836648359100477e-08,0.0010950273965032672,
GUY,6213,Offices of other health practitioners,,,1.6532299682539068e-08,0.0013083602769796373,
GUY,6214,Outpatient care centers,,,3.3549717186450115e-08,0.0026551126046313518,
GUY,6215OH,Other ambulatory health care services,,,5.696319506048231e-08,0.0045080468596690425,
GUY,622,Hospitals,,,4.14846203663575e-07,0.03283078000953988,
GUY,623,Nursing and residential care facilities,,,6.291614068096095e-08,0.004979160844439125,
GUY,624,Social assistance,,,9.397910962114581e-08,0.007437473083317456,
GUY,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.7640174645344788e-08,0.0013960371048275027,
GUY,713,"Amusements, gambling, and recreation industries",,,1.810908490578341e-07,0.014331464949309277,
GUY,721,Accommodation,,,4.70167725891413e-08,0.0037208905469084713,
GUY,722,Food services and drinking places,,,3.3744068501025093e-07,0.02670493498073372,
GUY,811,Repair and maintenance,,,5.412387969336373e-08,0.004283344458219151,
GUY,812,Personal and laundry services,,,6.685868928840098e-08,0.005291172729481587,
GUY,813,"Religious, grantmaking, civic, professional, and similar organizations",,,7.04597406319782e-08,0.005576158643345507,
GUY,814,Private households,,,0.0,0.0,
GUY,GFE,Federal government enterprises,,,4.896753248664125e-09,0.0003875272986667258,
GUY,GFGD,Federal general government (defense),,,0.0,0.0,
GUY,GFGN,Federal general government (nondefense),,,0.0,0.0,
GUY,GSLE,State and local government enterprises,,,1.9165108901583762e-07,0.015167198558168157,
GUY,GSLGE,State and local government (educational services),,,0.0,0.0,
GUY,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
GUY,GSLGO,State and local government (other services),,,0.0,0.0,
GUY,HSO,Owner-occupied housing,,,1.227598802926929e-07,0.009715172968426819,
GUY,HST,Tenant-occupied housing,,,3.1719648332056936e-08,0.002510281610806908,
GUY,ORE,Other real estate,,,3.000028806432664e-09,0.00023742120548883632,
GUY,Other,,75951535.0,0.014129233601620135,0.0,0.0,0.4056456367679687
GUY,Used,,,,7.8279576372003e-08,0.006195017643679258,
