iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
AZE,332,Fabricated metal products,11600235.0,0.0735232246795327,2.805465434615185e-09,0.029279048914238014,0.0735232246795327
AZE,33311,Agricultural implement manufacturing,956149.0,0.006060149449912912,9.596901773177469e-11,0.0010015741166333162,0.006060149449912912
AZE,33312,Construction machinery manufacturing,3210.0,2.034523880087774e-05,0.0,0.0,2.034523880087774e-05
AZE,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
AZE,3332OM,Other machinery,461321.0,0.002923889691233557,6.164812824392447e-10,0.006433864912588621,0.002923889691233557
AZE,3341,Computer and peripheral equipment manufacturing,,,3.4924323839051444e-11,0.0003644853268778681,
AZE,3342,Communications equipment manufacturing,152724.0,0.0009679770251169008,5.452112785024773e-11,0.0005690060371054935,0.0009679770251169008
AZE,3344,Semiconductor and other electronic component manufacturing,,,1.1382585203061592e-11,0.00011879357514758892,
AZE,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",10050.0,6.36977102644303e-05,4.208281985397704e-11,0.00043919448293707776,6.36977102644303e-05
AZE,334X,Other computer and electronic product manufacturing,33676.0,0.00021344120307113977,4.583559597687373e-11,0.0004783600753235504,0.00021344120307113977
AZE,335,"Electrical equipment, appliances, and components",3048168.0,0.019319534537443582,4.138964437754286e-09,0.04319602042928818,0.019319534537443582
AZE,336111,Automobile manufacturing,,,1.1545140507561848e-10,0.0012049007251056024,
AZE,336112,Light truck and utility vehicle manufacturing,,,1.1534721859443877e-08,0.12038133899914266,
AZE,33612,Heavy duty truck manufacturing,,,0.0,0.0,
AZE,3362BP,"Motor vehicle body, trailer, and parts manufacturing",6701.0,4.24714782569102e-05,4.135961055343179e-09,0.043164675833329884,4.24714782569102e-05
AZE,3364,Aerospace product and parts manufacturing,580586.0,0.00367980087677458,2.9951610777563194e-11,0.0003125879457277219,0.00367980087677458
AZE,3365AO,All other transportation equipment manufacturing,7470.0,4.7345462256248194e-05,1.5529188840778416e-09,0.016206932156694245,4.7345462256248194e-05
AZE,337,Furniture and related products,533932.0,0.0033841040633739105,1.7060381811778553e-09,0.017804951271166058,0.0033841040633739105
AZE,3391,Medical equipment and supplies manufacturing,,,7.832706389900345e-10,0.008174550671383115,
AZE,3399,Other miscellaneous manufacturing,2279141.0,0.01444537940992875,3.63768105397218e-09,0.037964410539336274,0.01444537940992875
AZE,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
AZE,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
AZE,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
AZE,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
AZE,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
AZE,4242,Drugs and druggists' sundries,,,0.0,0.0,
AZE,4244,Grocery and related product wholesalers,,,0.0,0.0,
AZE,4247,Petroleum and petroleum products,,,0.0,0.0,
AZE,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
AZE,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
AZE,42ID,Customs duties,,,0.0,0.0,
AZE,441,Motor vehicle and parts dealers,,,0.0,0.0,
AZE,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
AZE,445,Food and beverage stores,,,0.0,0.0,
AZE,446,Health and personal care stores,,,0.0,0.0,
AZE,447,Gasoline stations,,,0.0,0.0,
AZE,448,Clothing and clothing accessories stores,,,0.0,0.0,
AZE,452,General merchandise stores,,,0.0,0.0,
AZE,454,Nonstore retailers,,,3.549199953494064e-11,0.0003704098356108169,
AZE,481,Air transportation,,,4.165172031018229e-10,0.0043469534191258544,
AZE,482,Rail transportation,,,1.4282196719977235e-11,0.00014905517323700044,
AZE,483,Water transportation,,,1.835163902029745e-10,0.0019152563061445452,
AZE,484,Truck transportation,,,6.004189885040259e-11,0.0006266231876015975,
AZE,485,Transit and ground passenger transportation,,,3.5668284001831925e-10,0.003722496164419211,
AZE,486,Pipeline transportation,,,0.0,0.0,
AZE,48A,Scenic and sightseeing transportation and support activities,,,6.840834005348008e-11,0.0007139389813378347,
AZE,492,Couriers and messengers,,,2.64453153458798e-11,0.00027599473228607813,
AZE,493,Warehousing and storage,,,9.32405513278698e-13,9.730986628583013e-06,
AZE,4A0X,All other retail,,,0.0,0.0,
AZE,5111,"Newspaper, periodical, book, and directory publishers",,,1.7707724374739934e-10,0.0018480545927630407,
AZE,5112,Software publishers,,,1.0190567367862853e-10,0.0010635316220476638,
AZE,512,Motion picture and sound recording industries,,,2.850806353041043e-11,0.0002975224632099532,
AZE,515,Broadcasting (except internet),,,1.3913802924803028e-10,0.0014521045648678789,
AZE,5171,Wired telecommunications carriers,,,1.0147290528818584e-09,0.010590150642188037,
AZE,5172,Wireless telecommunications carriers (except satellite),,,9.72294464549497e-10,0.010147284951486993,
AZE,5174OT,"Other telecommunications, including satellite",,,5.971029757131279e-11,0.0006231624534393797,
AZE,518,"Data processing, hosting, and related services",,,2.4166115225411274e-10,0.002522080154763989,
AZE,519,Other information services,,,2.0961387269678823e-10,0.0021876209045626513,
AZE,521CI,"Federal reserve banks, credit intermediation, and related activities",,,4.4354781091826116e-10,0.004629056516413752,
AZE,523,"Securities, commodity contracts, and investments",,,4.2846725646240496e-10,0.004471669337046344,
AZE,524113,Direct life insurance carriers,,,1.0936111865097324e-10,0.0011413398656743162,
AZE,5241X,"Insurance carriers, except direct life",,,2.94690027017806e-10,0.003075512394176393,
AZE,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
AZE,525,"Funds, trusts, and other financial vehicles",,,3.444208248930502e-10,0.0035945244787908247,
AZE,532RL,Rental and leasing services and lessors of intangible assets,,,3.4613020456721523e-10,0.003612364303325946,
AZE,5411,Legal services,,,9.826831017876073e-11,0.0010255705256401078,
AZE,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,3.5030760127818094e-11,0.0003655961419556793,
AZE,5413,"Architectural, engineering, and related services",,,0.0,0.0,
AZE,5415,Computer systems design and related services,,,0.0,0.0,
AZE,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
AZE,5417,Scientific research and development services,,,2.5211639426275798e-11,0.0002631195575828982,
AZE,5418,"Advertising, public relations, and related services",,,5.881422042233619e-12,6.138106053103311e-05,
AZE,541X,"Specialized design services and other professional, scientific, and technical services",,,2.9275197974710905e-10,0.0030552860958457475,
AZE,55,Management of companies and enterprises,,,0.0,0.0,
AZE,5613,Employment services,,,2.1885124436514124e-12,2.2840261047763557e-05,
AZE,5617,Services to buildings and dwellings,,,2.7142213381715957e-10,0.0028326786116791088,
AZE,561X,Other administrative and support services,,,2.5656466732649085e-10,0.0026776196746647555,
AZE,562,Waste management and remediation services,,,4.2920452999949154e-10,0.004479363842096802,
AZE,61,Educational services,,,1.662753214769859e-09,0.017353210667602103,
AZE,6211,Offices of physicians,,,1.2638216557041083e-09,0.013189788624613544,
AZE,6212,Offices of dentists,,,5.253728464543534e-10,0.005483017926278396,
AZE,6213,Offices of other health practitioners,,,1.1055462714931867e-10,0.0011537958358215329,
AZE,6214,Outpatient care centers,,,4.791293029994556e-10,0.005000400334887767,
AZE,6215OH,Other ambulatory health care services,,,5.161726095033492e-10,0.005387000280012873,
AZE,622,Hospitals,,,5.205025066950322e-09,0.054321889571231644,
AZE,623,Nursing and residential care facilities,,,6.507875418093444e-10,0.006791899851735701,
AZE,624,Social assistance,,,2.6109094817990452e-09,0.027248578964840366,
AZE,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.8249622776184967e-10,0.0019046094503160542,
AZE,713,"Amusements, gambling, and recreation industries",,,1.7651529921691667e-09,0.01842189896947479,
AZE,721,Accommodation,,,7.874682460729763e-10,0.008218358711784463,
AZE,722,Food services and drinking places,,,5.4762554910725235e-09,0.05715256741773762,
AZE,811,Repair and maintenance,,,4.632039193781181e-09,0.04834196153480305,
AZE,812,Personal and laundry services,,,1.5923062031844244e-09,0.016617995229685024,
AZE,813,"Religious, grantmaking, civic, professional, and similar organizations",,,9.217248178414043e-10,0.00961951827816668,
AZE,814,Private households,,,0.0,0.0,
AZE,GFE,Federal government enterprises,,,3.2188066111236666e-11,0.00033592855948157336,
AZE,GFGD,Federal general government (defense),,,0.0,0.0,
AZE,GFGN,Federal general government (nondefense),,,0.0,0.0,
AZE,GSLE,State and local government enterprises,,,1.2915628914641063e-09,0.013479308142030019,
AZE,GSLGE,State and local government (educational services),,,0.0,0.0,
AZE,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
AZE,GSLGO,State and local government (other services),,,0.0,0.0,
AZE,HSO,Owner-occupied housing,,,1.621816452563971e-09,0.016925976937245655,
AZE,HST,Tenant-occupied housing,,,2.5925110676125857e-10,0.002705656516839035,
AZE,ORE,Other real estate,,,3.428554500235444e-11,0.000357818755059065,
AZE,Other,,48638635.0,0.30827559003854516,0.0,0.0,0.30827559003854516
AZE,Used,,,,7.0301611358641765e-09,0.0733697978354084,
