iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
ERI,446,Health and personal care stores,,,0.0,0.0,
ERI,447,Gasoline stations,,,0.0,0.0,
ERI,448,Clothing and clothing accessories stores,,,0.0,0.0,
ERI,452,General merchandise stores,,,0.0,0.0,
ERI,454,Nonstore retailers,,,9.26409067834971e-14,0.00031267981622472583,
ERI,481,Air transportation,,,2.2700734548076147e-12,0.007661908494966472,
ERI,482,Rail transportation,,,1.6776244039115854e-14,5.6622857927663754e-05,
ERI,483,Water transportation,,,3.6587728765314777e-13,0.0012349020215394401,
ERI,484,Truck transportation,,,1.1977062801065297e-13,0.0004042475322808717,
ERI,485,Transit and ground passenger transportation,,,9.302061951035922e-13,0.0031396141535599198,
ERI,486,Pipeline transportation,,,0.0,0.0,
ERI,48A,Scenic and sightseeing transportation and support activities,,,1.8287693426169084e-13,0.0006172427298269176,
ERI,492,Couriers and messengers,,,5.884281548667299e-14,0.0001986051450847405,
ERI,493,Warehousing and storage,,,2.136715836635454e-15,7.211802413430723e-06,
ERI,4A0X,All other retail,,,0.0,0.0,
ERI,5111,"Newspaper, periodical, book, and directory publishers",,,3.9498241146779323e-13,0.001333137078616649,
ERI,5112,Software publishers,,,2.351474914765919e-13,0.0007936653145293243,
ERI,512,Motion picture and sound recording industries,,,2.170491220085401e-13,0.0007325800441480363,
ERI,515,Broadcasting (except internet),,,6.183417027374295e-13,0.002087015085332318,
ERI,5171,Wired telecommunications carriers,,,3.7584878213541534e-12,0.012685576189472659,
ERI,5172,Wireless telecommunications carriers (except satellite),,,1.903051079890652e-12,0.0064231415968013334,
ERI,5174OT,"Other telecommunications, including satellite",,,1.3562266932934125e-13,0.0004577510388678471,
ERI,518,"Data processing, hosting, and related services",,,6.065582512704204e-13,0.00204724380537488,
ERI,519,Other information services,,,4.778183861792649e-13,0.0016127234756940251,
ERI,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.7904238089030533e-12,0.0060430041864822015,
ERI,523,"Securities, commodity contracts, and investments",,,1.2266463870428484e-12,0.004140153418075203,
ERI,524113,Direct life insurance carriers,,,3.929794927994793e-13,0.001326376865846009,
ERI,5241X,"Insurance carriers, except direct life",,,1.3904711853992093e-12,0.004693091743288626,
ERI,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
ERI,525,"Funds, trusts, and other financial vehicles",,,1.1340734484025476e-12,0.003827703006627067,
ERI,532RL,Rental and leasing services and lessors of intangible assets,,,8.699916607680352e-13,0.002936379209259338,
ERI,5411,Legal services,,,3.547473061741158e-13,0.0011973363209836219,
ERI,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.0684400550533669e-13,0.00036061784330541024,
ERI,5413,"Architectural, engineering, and related services",,,0.0,0.0,
ERI,5415,Computer systems design and related services,,,0.0,0.0,
ERI,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
ERI,5417,Scientific research and development services,,,9.209288394054465e-14,0.00031083014000964104,
ERI,5418,"Advertising, public relations, and related services",,,1.7035660636948457e-14,5.749843586566372e-05,
ERI,541X,"Specialized design services and other professional, scientific, and technical services",,,8.621271127873416e-13,0.002909834937374773,
ERI,55,Management of companies and enterprises,,,0.0,0.0,
ERI,5613,Employment services,,,8.645650685920791e-15,2.918063479165397e-05,
ERI,5617,Services to buildings and dwellings,,,1.6646831912508638e-12,0.00561860685937752,
ERI,561X,Other administrative and support services,,,7.391883104939942e-13,0.0024948942438665837,
ERI,562,Waste management and remediation services,,,2.6032047842070376e-12,0.008786286984684208,
ERI,61,Educational services,,,4.425640459126268e-12,0.014937337008912161,
ERI,6211,Offices of physicians,,,7.838134355339615e-12,0.02645512112160032,
ERI,6212,Offices of dentists,,,8.736461794263607e-13,0.002948713870718833,
ERI,6213,Offices of other health practitioners,,,3.7368445706734383e-13,0.0012612526303840957,
ERI,6214,Outpatient care centers,,,2.380391914870811e-12,0.008034253250824365,
ERI,6215OH,Other ambulatory health care services,,,1.7754128644193737e-12,0.005992339533841381,
ERI,622,Hospitals,,,2.7300208902167003e-11,0.09214314279517427,
ERI,623,Nursing and residential care facilities,,,2.585119084001465e-12,0.00872524447535526,
ERI,624,Social assistance,,,1.1733185362413255e-11,0.039601622762867446,
ERI,711AS,"Performing arts, spectator sports, museums, and related activities",,,9.09002025270141e-13,0.0030680462452036678,
ERI,713,"Amusements, gambling, and recreation industries",,,1.2943287210990618e-11,0.04368593537123425,
ERI,721,Accommodation,,,6.261577699181183e-12,0.02113395725748213,
ERI,722,Food services and drinking places,,,6.833082244473014e-11,0.23062888465064804,
ERI,811,Repair and maintenance,,,6.015352312774772e-12,0.0203029020439214,
ERI,812,Personal and laundry services,,,3.220784331718616e-12,0.010870729658279335,
ERI,813,"Religious, grantmaking, civic, professional, and similar organizations",,,4.426936204912576e-12,0.014941710385300667,
ERI,814,Private households,,,0.0,0.0,
ERI,GFE,Federal government enterprises,,,5.240427905932196e-14,0.00017687392011340902,
ERI,GFGD,Federal general government (defense),,,0.0,0.0,
ERI,GFGN,Federal general government (nondefense),,,0.0,0.0,
ERI,GSLE,State and local government enterprises,,,4.381131839830772e-12,0.01478711236857853,
ERI,GSLGE,State and local government (educational services),,,0.0,0.0,
ERI,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
ERI,GSLGO,State and local government (other services),,,0.0,0.0,
ERI,HSO,Owner-occupied housing,,,6.996078075726864e-12,0.023613028876373142,
ERI,HST,Tenant-occupied housing,,,9.997280656325533e-13,0.003374263040918038,
ERI,ORE,Other real estate,,,1.443307447287473e-13,0.0004871423683581839,
ERI,Other,,149879.0,0.17572498176847012,0.0,0.0,0.17572498176847012
ERI,Used,,,,4.4437618186337376e-12,0.014998499874834658,
