iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
KAZ,336111,Automobile manufacturing,,,1.3331429081859401e-09,0.000295012566727905,
KAZ,336112,Light truck and utility vehicle manufacturing,,,1.1640517040544137e-07,0.02575942000729506,
KAZ,33612,Heavy duty truck manufacturing,,,0.0,0.0,
KAZ,3362BP,"Motor vehicle body, trailer, and parts manufacturing",2236388.0,0.0009595145581973373,4.686785660238052e-08,0.010371436241684,0.001890191988280057
KAZ,3364,Aerospace product and parts manufacturing,87045.0,3.734635703566967e-05,3.5252648011968467e-10,7.801094773941263e-05,7.35703114217379e-05
KAZ,3365AO,All other transportation equipment manufacturing,1225473.0,0.000525784964048173,2.0395490027145165e-08,0.00451333898686747,0.0010357680538679007
KAZ,337,Furniture and related products,2292289.0,0.0009834986894472766,2.7377296935515937e-08,0.006058350225939975,0.00193743943475931
KAZ,3391,Medical equipment and supplies manufacturing,6000.0,2.5742793062670803e-06,8.16224314285301e-09,0.00180623118875299,5.071191550697081e-06
KAZ,3399,Other miscellaneous manufacturing,297866.0,0.00012779837997342502,3.5570019336906325e-08,0.007871326201195494,0.00025175592373998944
KAZ,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
KAZ,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
KAZ,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
KAZ,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
KAZ,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
KAZ,4242,Drugs and druggists' sundries,,,0.0,0.0,
KAZ,4244,Grocery and related product wholesalers,,,0.0,0.0,
KAZ,4247,Petroleum and petroleum products,,,0.0,0.0,
KAZ,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
KAZ,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
KAZ,42ID,Customs duties,,,0.0,0.0,
KAZ,441,Motor vehicle and parts dealers,,,0.0,0.0,
KAZ,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
KAZ,445,Food and beverage stores,,,0.0,0.0,
KAZ,446,Health and personal care stores,,,0.0,0.0,
KAZ,447,Gasoline stations,,,0.0,0.0,
KAZ,448,Clothing and clothing accessories stores,,,0.0,0.0,
KAZ,452,General merchandise stores,,,0.0,0.0,
KAZ,454,Nonstore retailers,,,1.0847774119321007e-09,0.0002400515103500875,
KAZ,481,Air transportation,,,1.282613992149991e-07,0.028383097087481806,
KAZ,482,Rail transportation,,,5.940577091918958e-10,0.00013145964209619222,
KAZ,483,Water transportation,,,1.7364148401760628e-08,0.003842530277581593,
KAZ,484,Truck transportation,,,5.640580349186189e-09,0.001248209832892355,
KAZ,485,Transit and ground passenger transportation,,,2.065348715629063e-08,0.004570431437204399,
KAZ,486,Pipeline transportation,,,0.0,0.0,
KAZ,48A,Scenic and sightseeing transportation and support activities,,,4.052098295180902e-09,0.0008966930036943608,
KAZ,492,Couriers and messengers,,,3.9731824474732086e-09,0.0008792296345050555,
KAZ,493,Warehousing and storage,,,4.5978620605954095e-11,1.0174656292496427e-05,
KAZ,4A0X,All other retail,,,0.0,0.0,
KAZ,5111,"Newspaper, periodical, book, and directory publishers",,,4.498969328352968e-09,0.0009955815547138698,
KAZ,5112,Software publishers,,,2.547620762116904e-09,0.0005637656214247233,
KAZ,512,Motion picture and sound recording industries,,,8.940351289640135e-10,0.00019784195416790265,
KAZ,515,Broadcasting (except internet),,,9.44558585902339e-10,0.00020902234197165586,
KAZ,5171,Wired telecommunications carriers,,,1.5905049921064012e-08,0.0035196448725316356,
KAZ,5172,Wireless telecommunications carriers (except satellite),,,1.4572563198425117e-08,0.003224777513779031,
KAZ,5174OT,"Other telecommunications, including satellite",,,1.1289330042185083e-09,0.0002498227468288005,
KAZ,518,"Data processing, hosting, and related services",,,5.233214191606658e-09,0.0011580633564660934,
KAZ,519,Other information services,,,4.424322476473271e-09,0.0009790628760066088,
KAZ,521CI,"Federal reserve banks, credit intermediation, and related activities",,,2.2311119863078397e-08,0.004937250685552662,
KAZ,523,"Securities, commodity contracts, and investments",,,2.4358699705296158e-08,0.005390361736981463,
KAZ,524113,Direct life insurance carriers,,,3.307522962035825e-09,0.0007319251616238412,
KAZ,5241X,"Insurance carriers, except direct life",,,8.970708999926872e-09,0.001985137430644028,
KAZ,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
KAZ,525,"Funds, trusts, and other financial vehicles",,,2.214622902543364e-08,0.004900761822322172,
KAZ,532RL,Rental and leasing services and lessors of intangible assets,,,1.0648839682522284e-08,0.0023564926971630425,
KAZ,5411,Legal services,,,3.351389905435841e-09,0.0007416325226932978,
KAZ,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.039314666935741e-09,0.0002299910127023727,
KAZ,5413,"Architectural, engineering, and related services",,,0.0,0.0,
KAZ,5415,Computer systems design and related services,,,0.0,0.0,
KAZ,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
KAZ,5417,Scientific research and development services,,,5.865645385190035e-10,0.00012980147064317957,
KAZ,5418,"Advertising, public relations, and related services",,,9.571014131718925e-11,2.117979571319622e-05,
KAZ,541X,"Specialized design services and other professional, scientific, and technical services",,,6.338533957484963e-09,0.0014026607054709048,
KAZ,55,Management of companies and enterprises,,,0.0,0.0,
KAZ,5613,Employment services,,,7.122718634029078e-11,1.5761937399231307e-05,
KAZ,5617,Services to buildings and dwellings,,,1.1147388499890266e-08,0.0024668170782536076,
KAZ,561X,Other administrative and support services,,,6.676112724451947e-09,0.0014773638583769103,
KAZ,562,Waste management and remediation services,,,1.2789691103345524e-08,0.0028302439122518726,
KAZ,61,Educational services,,,8.642548711245597e-08,0.01912518502494931,
KAZ,6211,Offices of physicians,,,6.259272995388289e-08,0.013851209655631398,
KAZ,6212,Offices of dentists,,,1.129024928365553e-08,0.0024984308881794317,
KAZ,6213,Offices of other health practitioners,,,1.4319152906582256e-08,0.003168700089391305,
KAZ,6214,Outpatient care centers,,,2.3902509206841146e-08,0.005289410871894368,
KAZ,6215OH,Other ambulatory health care services,,,5.2657050082374526e-08,0.01165253282730172,
KAZ,622,Hospitals,,,3.106018408384559e-07,0.06873340114815718,
KAZ,623,Nursing and residential care facilities,,,2.800783191216628e-08,0.006197881960108262,
KAZ,624,Social assistance,,,4.95843396480979e-08,0.01097256957170367,
KAZ,711AS,"Performing arts, spectator sports, museums, and related activities",,,7.4266643709986745e-09,0.0016434542049931658,
KAZ,713,"Amusements, gambling, and recreation industries",,,6.468821634915715e-08,0.014314921997509633,
KAZ,721,Accommodation,,,1.9602953981908728e-08,0.00433795786943893,
KAZ,722,Food services and drinking places,,,1.6896569246288905e-07,0.037390592048577524,
KAZ,811,Repair and maintenance,,,5.8326230217992534e-08,0.012907071536379301,
KAZ,812,Personal and laundry services,,,3.6331227015225595e-08,0.008039774632053917,
KAZ,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.9677686515693877e-08,0.006567405804569485,
KAZ,814,Private households,,,0.0,0.0,
KAZ,GFE,Federal government enterprises,,,1.5471498352717476e-09,0.00034237037995968046,
KAZ,GFGD,Federal general government (defense),,,0.0,0.0,
KAZ,GFGN,Federal general government (nondefense),,,0.0,0.0,
KAZ,GSLE,State and local government enterprises,,,5.6909075533176136e-08,0.012593467917104114,
KAZ,GSLGE,State and local government (educational services),,,0.0,0.0,
KAZ,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
KAZ,GSLGO,State and local government (other services),,,0.0,0.0,
KAZ,HSO,Owner-occupied housing,,,4.5593689405699335e-08,0.010089474470875116,
KAZ,HST,Tenant-occupied housing,,,1.0202047489213804e-08,0.002257621592698118,
KAZ,ORE,Other real estate,,,1.6813441480867184e-09,0.000372066377606101,
KAZ,Other,,26455465.0,0.011350626014528837,0.0,0.0,0.02236012176296039
KAZ,Used,,,,9.201525481219741e-08,0.020362150474330418,
