iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
MTQ,336111,Automobile manufacturing,,,3.442628604338337e-13,0.00032589742783681135,
MTQ,336112,Light truck and utility vehicle manufacturing,,,2.655890568856308e-11,0.02514206452347398,
MTQ,33612,Heavy duty truck manufacturing,,,0.0,0.0,
MTQ,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,5.9396762921839695e-12,0.0056228116601560775,
MTQ,3364,Aerospace product and parts manufacturing,,,2.9329682833857595e-14,2.776502868412313e-05,
MTQ,3365AO,All other transportation equipment manufacturing,,,3.1290396338647217e-12,0.0029621143767610764,
MTQ,337,Furniture and related products,1430.0,0.0005093031521947404,2.8540249994952183e-12,0.0027017709814684313,0.0005093031521947404
MTQ,3391,Medical equipment and supplies manufacturing,41871.0,0.014912609989892292,2.3905684498111454e-12,0.002263038504587754,0.014912609989892292
MTQ,3399,Other miscellaneous manufacturing,91780.0,0.032688002313589704,6.803727404250164e-12,0.006440768132681322,0.032688002313589704
MTQ,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
MTQ,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
MTQ,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
MTQ,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
MTQ,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
MTQ,4242,Drugs and druggists' sundries,,,0.0,0.0,
MTQ,4244,Grocery and related product wholesalers,,,0.0,0.0,
MTQ,4247,Petroleum and petroleum products,,,0.0,0.0,
MTQ,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
MTQ,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
MTQ,42ID,Customs duties,,,0.0,0.0,
MTQ,441,Motor vehicle and parts dealers,,,0.0,0.0,
MTQ,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
MTQ,445,Food and beverage stores,,,0.0,0.0,
MTQ,446,Health and personal care stores,,,0.0,0.0,
MTQ,447,Gasoline stations,,,0.0,0.0,
MTQ,448,Clothing and clothing accessories stores,,,0.0,0.0,
MTQ,452,General merchandise stores,,,0.0,0.0,
MTQ,454,Nonstore retailers,,,2.3538211854965605e-13,0.0002228251601042391,
MTQ,481,Air transportation,,,1.0452024769596758e-11,0.009894439335703198,
MTQ,482,Rail transportation,,,2.3042852633496135e-14,2.1813582777461437e-05,
MTQ,483,Water transportation,,,4.3541995672572463e-13,0.0004121915554495387,
MTQ,484,Truck transportation,,,2.402516024385927e-13,0.00022743487104516776,
MTQ,485,Transit and ground passenger transportation,,,1.1277887661662917e-12,0.0010676244819835463,
MTQ,486,Pipeline transportation,,,0.0,0.0,
MTQ,48A,Scenic and sightseeing transportation and support activities,,,2.305783193766524e-13,0.00021827762978873073,
MTQ,492,Couriers and messengers,,,1.1711552388220914e-13,0.00011086774781594054,
MTQ,493,Warehousing and storage,,,2.8701980287666408e-15,2.7170812261844716e-06,
MTQ,4A0X,All other retail,,,0.0,0.0,
MTQ,5111,"Newspaper, periodical, book, and directory publishers",,,1.0723963397114757e-12,0.0010151870820255164,
MTQ,5112,Software publishers,,,4.2563293790603694e-13,0.0004029266459106263,
MTQ,512,Motion picture and sound recording industries,,,2.188381361740336e-13,0.00020716375156426922,
MTQ,515,Broadcasting (except internet),,,2.2305266698787093e-13,0.00021115344929128427,
MTQ,5171,Wired telecommunications carriers,,,2.532884161673328e-12,0.0023977620828970797,
MTQ,5172,Wireless telecommunications carriers (except satellite),,,2.292854423428386e-12,0.0021705372402294975,
MTQ,5174OT,"Other telecommunications, including satellite",,,2.023520124967433e-13,0.00019155711512762954,
MTQ,518,"Data processing, hosting, and related services",,,9.8769602171564e-13,0.0009350052821734579,
MTQ,519,Other information services,,,6.027428909496177e-13,0.0005705882927942435,
MTQ,521CI,"Federal reserve banks, credit intermediation, and related activities",,,4.552611731747536e-12,0.004309743001166323,
MTQ,523,"Securities, commodity contracts, and investments",,,2.7180411239238928e-12,0.002573041454210891,
MTQ,524113,Direct life insurance carriers,,,8.004558945001168e-13,0.0007577538767488973,
MTQ,5241X,"Insurance carriers, except direct life",,,3.9074621423488665e-12,0.0036990102852118775,
MTQ,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
MTQ,525,"Funds, trusts, and other financial vehicles",,,2.746374698891128e-12,0.002599863514515645,
MTQ,532RL,Rental and leasing services and lessors of intangible assets,,,2.0421254886239443e-12,0.0019331839723397831,
MTQ,5411,Legal services,,,8.063966910532925e-13,0.0007633777489073462,
MTQ,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,3.067591644433978e-13,0.00029039444606801296,
MTQ,5413,"Architectural, engineering, and related services",,,0.0,0.0,
MTQ,5415,Computer systems design and related services,,,0.0,0.0,
MTQ,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
MTQ,5417,Scientific research and development services,,,1.447451811420862e-13,0.00013702344239670188,
MTQ,5418,"Advertising, public relations, and related services",,,2.0440039362092872e-14,1.934962210153813e-05,
MTQ,541X,"Specialized design services and other professional, scientific, and technical services",,,2.182260205245129e-12,0.002065842905225929,
MTQ,55,Management of companies and enterprises,,,0.0,0.0,
MTQ,5613,Employment services,,,2.0089386821083393e-14,1.9017675864190827e-05,
MTQ,5617,Services to buildings and dwellings,,,9.948478771043914e-13,0.0009417756066648008,
MTQ,561X,Other administrative and support services,,,1.4411952470813585e-12,0.0013643116293246625,
MTQ,562,Waste management and remediation services,,,1.0023494732456345e-12,0.0009488770142462658,
MTQ,61,Educational services,,,8.40350114385293e-12,0.007955198548440975,
MTQ,6211,Offices of physicians,,,6.135216798178659e-11,0.05807920643045697,
MTQ,6212,Offices of dentists,,,5.015751169269561e-12,0.004748175282905946,
MTQ,6213,Offices of other health practitioners,,,1.4308541788543077e-12,0.0013545222273193638,
MTQ,6214,Outpatient care centers,,,1.076821197647582e-11,0.010193758865282825,
MTQ,6215OH,Other ambulatory health care services,,,6.461023423642849e-12,0.00611634642291973,
MTQ,622,Hospitals,,,1.420482528240643e-10,0.13447038744097414,
MTQ,623,Nursing and residential care facilities,,,8.554562678267635e-12,0.008098201384845677,
MTQ,624,Social assistance,,,1.0197476322962692e-11,0.00965347031594499,
MTQ,711AS,"Performing arts, spectator sports, museums, and related activities",,,3.8251827722455056e-12,0.0036211202826512555,
MTQ,713,"Amusements, gambling, and recreation industries",,,5.891425297677137e-11,0.055771347173091824,
MTQ,721,Accommodation,,,2.6391594552759e-11,0.024983678955137357,
MTQ,722,Food services and drinking places,,,4.239251881712661e-10,0.4013099997082173,
MTQ,811,Repair and maintenance,,,7.047211936319549e-12,0.0066712634658679035,
MTQ,812,Personal and laundry services,,,4.750998423318349e-12,0.004497546333824709,
MTQ,813,"Religious, grantmaking, civic, professional, and similar organizations",,,9.376104213695894e-12,0.008875916044277064,
MTQ,814,Private households,,,0.0,0.0,
MTQ,GFE,Federal government enterprises,,,8.835008802243444e-14,8.363686515409407e-05,
MTQ,GFGD,Federal general government (defense),,,0.0,0.0,
MTQ,GFGN,Federal general government (nondefense),,,0.0,0.0,
MTQ,GSLE,State and local government enterprises,,,3.0593533012000127e-12,0.002896145609342513,
MTQ,GSLGE,State and local government (educational services),,,0.0,0.0,
MTQ,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
MTQ,GSLGO,State and local government (other services),,,0.0,0.0,
MTQ,HSO,Owner-occupied housing,,,6.371365540880166e-12,0.0060314715301101164,
MTQ,HST,Tenant-occupied housing,,,1.1398267023152997e-12,0.001079020228891829,
MTQ,ORE,Other real estate,,,2.0849613987546889e-13,0.0001973734709974003,
MTQ,Other,,1461360.0,0.5204722059379762,0.0,0.0,0.5204722059379762
MTQ,Used,,,,9.611836108622492e-12,0.009099072321195414,
