iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
GNQ,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
GNQ,3254,Pharmaceutical and medicine manufacturing,,,1.7361418566692534e-10,0.0005911663588265428,
GNQ,325X,Other chemical manufacturing,,,1.319038923442949e-09,0.004491403939872885,
GNQ,326,Plastics and rubber products,,,5.274115372363782e-10,0.0017958668346911293,
GNQ,327,Nonmetallic mineral products,,,1.1174509779864408e-10,0.0003804985308578111,
GNQ,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.7202798051396388e-11,5.8576523839951095e-05,
GNQ,3313NF,Nonferrous metal production and processing and foundries,,,1.3182490657833117e-12,4.488714428789183e-06,
GNQ,332,Fabricated metal products,80000.0,0.000626758900924366,2.1125776736558988e-10,0.0007193449350212439,0.016656336268110382
GNQ,33311,Agricultural implement manufacturing,,,6.3432162117249616e-12,2.1599018632780548e-05,
GNQ,33312,Construction machinery manufacturing,,,0.0,0.0,
GNQ,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
GNQ,3332OM,Other machinery,,,3.579530292137182e-11,0.00012188507989616309,
GNQ,3341,Computer and peripheral equipment manufacturing,,,5.27672765399458e-12,1.796756331718101e-05,
GNQ,3342,Communications equipment manufacturing,,,4.253176462515523e-12,1.4482312220821335e-05,
GNQ,3344,Semiconductor and other electronic component manufacturing,,,3.505947658934464e-13,1.1937954861274753e-06,
GNQ,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",10000.0,7.834486261554575e-05,3.382778827799249e-12,1.1518557856684258e-05,0.0020820420335137977
GNQ,334X,Other computer and electronic product manufacturing,,,6.612415395512953e-12,2.2515657446986277e-05,
GNQ,335,"Electrical equipment, appliances, and components",,,1.5496838014099907e-10,0.0005276763109493687,
GNQ,336111,Automobile manufacturing,,,1.3541415218698699e-11,4.6109303208404194e-05,
GNQ,336112,Light truck and utility vehicle manufacturing,,,7.12813006200718e-10,0.0024271695759257193,
GNQ,33612,Heavy duty truck manufacturing,,,0.0,0.0,
GNQ,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,2.5031857001198803e-10,0.0008523492306357379,
GNQ,3364,Aerospace product and parts manufacturing,192542.0,0.0015084676537722409,1.4038272333437712e-11,4.780113046462177e-05,0.040088053721681366
GNQ,3365AO,All other transportation equipment manufacturing,,,9.540617355783511e-11,0.00032486354738294474,
GNQ,337,Furniture and related products,,,2.565682561360128e-10,0.0008736297739021534,
GNQ,3391,Medical equipment and supplies manufacturing,,,1.1338976453877148e-10,0.00038609871637554014,
GNQ,3399,Other miscellaneous manufacturing,,,3.694305137498567e-10,0.0012579322986423886,
GNQ,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
GNQ,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
GNQ,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
GNQ,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
GNQ,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
GNQ,4242,Drugs and druggists' sundries,,,0.0,0.0,
GNQ,4244,Grocery and related product wholesalers,,,0.0,0.0,
GNQ,4247,Petroleum and petroleum products,,,0.0,0.0,
GNQ,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
GNQ,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
GNQ,42ID,Customs duties,,,0.0,0.0,
GNQ,441,Motor vehicle and parts dealers,,,0.0,0.0,
GNQ,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
GNQ,445,Food and beverage stores,,,0.0,0.0,
GNQ,446,Health and personal care stores,,,0.0,0.0,
GNQ,447,Gasoline stations,,,0.0,0.0,
GNQ,448,Clothing and clothing accessories stores,,,0.0,0.0,
GNQ,452,General merchandise stores,,,0.0,0.0,
GNQ,454,Nonstore retailers,,,6.264245336501763e-11,0.00021330118228244437,
GNQ,481,Air transportation,,,1.513742764399849e-08,0.05154381796583592,
GNQ,482,Rail transportation,,,4.0327371583720064e-11,0.00013731703621229204,
GNQ,483,Water transportation,,,1.3433829821846403e-09,0.004574296870022007,
GNQ,484,Truck transportation,,,4.941107304553051e-10,0.0016824756586467885,
GNQ,485,Transit and ground passenger transportation,,,1.7005895287089555e-09,0.005790605852186086,
GNQ,486,Pipeline transportation,,,0.0,0.0,
GNQ,48A,Scenic and sightseeing transportation and support activities,,,3.4640499985745936e-10,0.0011795290900820429,
GNQ,492,Couriers and messengers,,,3.9563445912105776e-10,0.0013471582504992344,
GNQ,493,Warehousing and storage,,,3.362343889294859e-12,1.144897570737959e-05,
GNQ,4A0X,All other retail,,,0.0,0.0,
GNQ,5111,"Newspaper, periodical, book, and directory publishers",,,2.1071890953521422e-10,0.0007175100928953852,
GNQ,5112,Software publishers,,,1.3896749788133122e-10,0.00047319238000142604,
GNQ,512,Motion picture and sound recording industries,,,5.031829425142587e-11,0.00017133670662169222,
GNQ,515,Broadcasting (except internet),,,2.6460566055801648e-11,9.009976015270676e-05,
GNQ,5171,Wired telecommunications carriers,,,4.6117716951796377e-10,0.001570334975973131,
GNQ,5172,Wireless telecommunications carriers (except satellite),,,5.226305478780417e-10,0.0017795872889863876,
GNQ,5174OT,"Other telecommunications, including satellite",,,4.1593768591231575e-11,0.0001416291913791266,
GNQ,518,"Data processing, hosting, and related services",,,2.6257562945099657e-10,0.0008940852280177743,
GNQ,519,Other information services,,,1.6190172588258058e-10,0.0005512847548146622,
GNQ,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.668408507651359e-09,0.005681027611393958,
GNQ,523,"Securities, commodity contracts, and investments",,,1.8267190736499902e-09,0.006220084258785237,
GNQ,524113,Direct life insurance carriers,,,1.6974486887449332e-10,0.0005779911110174911,
GNQ,5241X,"Insurance carriers, except direct life",,,4.0274655518229116e-10,0.0013713753495570846,
GNQ,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
GNQ,525,"Funds, trusts, and other financial vehicles",,,1.7262534339220739e-09,0.005877992936022744,
GNQ,532RL,Rental and leasing services and lessors of intangible assets,,,6.098177095325615e-10,0.002076464624750908,
GNQ,5411,Legal services,,,1.6617987870411982e-10,0.0005658521129847192,
GNQ,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,5.1210803150490256e-11,0.0001743757511217333,
GNQ,5413,"Architectural, engineering, and related services",,,0.0,0.0,
GNQ,5415,Computer systems design and related services,,,0.0,0.0,
GNQ,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
GNQ,5417,Scientific research and development services,,,2.1607270683188548e-11,7.357400828101522e-05,
GNQ,5418,"Advertising, public relations, and related services",,,3.36463697558225e-12,1.1456783799015561e-05,
GNQ,541X,"Specialized design services and other professional, scientific, and technical services",,,2.1378907407905108e-10,0.0007279641810069429,
GNQ,55,Management of companies and enterprises,,,0.0,0.0,
GNQ,5613,Employment services,,,3.684356326393426e-12,1.2545446708324337e-05,
GNQ,5617,Services to buildings and dwellings,,,5.050512290084617e-10,0.0017197286899504902,
GNQ,561X,Other administrative and support services,,,2.719084287107549e-10,0.0009258639501012051,
GNQ,562,Waste management and remediation services,,,6.353698029943142e-10,0.0021634709830974518,
GNQ,61,Educational services,,,5.672337806558107e-09,0.01931463880244389,
GNQ,6211,Offices of physicians,,,2.424288499701173e-09,0.008254842768798188,
GNQ,6212,Offices of dentists,,,3.151138731044582e-10,0.0010729809909443377,
GNQ,6213,Offices of other health practitioners,,,3.5864260516861124e-10,0.001221198845031844,
GNQ,6214,Outpatient care centers,,,7.517171466531291e-10,0.0025596404276950037,
GNQ,6215OH,Other ambulatory health care services,,,1.3035603411791748e-09,0.004438698470665275,
GNQ,622,Hospitals,,,9.454336286311616e-09,0.03219256269889733,
GNQ,623,Nursing and residential care facilities,,,1.442023523731228e-09,0.00491017362775796,
GNQ,624,Social assistance,,,2.110793634711685e-09,0.007187374594266638,
GNQ,711AS,"Performing arts, spectator sports, museums, and related activities",,,4.0960770050588385e-10,0.0013947379468169049,
GNQ,713,"Amusements, gambling, and recreation industries",,,4.161153446476807e-09,0.014168968520760956,
GNQ,721,Accommodation,,,1.0303043316646506e-09,0.003508245929868392,
GNQ,722,Food services and drinking places,,,6.694380629965513e-09,0.02279475381814712,
GNQ,811,Repair and maintenance,,,1.202618978414496e-09,0.0040949872834062685,
GNQ,812,Personal and laundry services,,,1.5464280292109594e-09,0.005265677016564838,
GNQ,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.623306042179273e-09,0.00552745110389367,
GNQ,814,Private households,,,0.0,0.0,
GNQ,GFE,Federal government enterprises,,,1.1487685727434984e-10,0.0003911623532802792,
GNQ,GFGD,Federal general government (defense),,,0.0,0.0,
GNQ,GFGN,Federal general government (nondefense),,,0.0,0.0,
GNQ,GSLE,State and local government enterprises,,,4.493207194765999e-09,0.015299630767954406,
GNQ,GSLGE,State and local government (educational services),,,0.0,0.0,
GNQ,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
GNQ,GSLGO,State and local government (other services),,,0.0,0.0,
GNQ,HSO,Owner-occupied housing,,,2.8520456922224754e-09,0.009711380787239945,
GNQ,HST,Tenant-occupied housing,,,7.412071345521092e-10,0.002523853227696827,
GNQ,ORE,Other real estate,,,6.959331091540484e-11,0.00023696925487109576,
GNQ,Other,,4519787.0,0.035410209156652966,0.0,0.0,0.9410386516529228
GNQ,Used,,,,1.7028162710131515e-09,0.005798188038716293,
