iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
ABW,3254,Pharmaceutical and medicine manufacturing,,,1.9961212674500997e-12,0.0005175176013144971,
ABW,325X,Other chemical manufacturing,1121496.0,0.10476700445076859,1.1332650935949224e-09,0.29381212577324267,0.10476700445076859
ABW,326,Plastics and rubber products,4952.0,0.0004626019228246967,1.839080010668298e-11,0.004768028332077725,0.0004626019228246967
ABW,327,Nonmetallic mineral products,47460.0,0.00443357981770196,8.274942455053479e-11,0.0214537485281406,0.00443357981770196
ABW,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.751545414345942e-13,4.541084733712848e-05,
ABW,3313NF,Nonferrous metal production and processing and foundries,,,1.4876453483089684e-14,3.856893189896204e-06,
ABW,332,Fabricated metal products,21183.0,0.0019788563269780997,2.7603124393033712e-11,0.007156430301910803,0.0019788563269780997
ABW,33311,Agricultural implement manufacturing,,,3.642287959104327e-13,9.443054180271478e-05,
ABW,33312,Construction machinery manufacturing,,,0.0,0.0,
ABW,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
ABW,3332OM,Other machinery,22363.0,0.0020890886106883465,3.4950126320599586e-12,0.0009061225805274141,0.0020890886106883465
ABW,3341,Computer and peripheral equipment manufacturing,47171.0,0.004406582249911907,3.103204199164917e-11,0.008045416978059675,0.004406582249911907
ABW,3342,Communications equipment manufacturing,15739.0,0.0014702931468776053,2.2019284306590903e-12,0.0005708754965356203,0.0014702931468776053
ABW,3344,Semiconductor and other electronic component manufacturing,,,1.2090154162684962e-14,3.134512759231256e-06,
ABW,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",260437.0,0.0243292926039369,1.3953491271436145e-12,0.00036176045265931854,0.0243292926039369
ABW,334X,Other computer and electronic product manufacturing,,,1.6257821183286071e-13,4.2150287953808186e-05,
ABW,335,"Electrical equipment, appliances, and components",6016.0,0.0005619978125430886,-4.6625242686241595e-12,-0.0012088135199578125,0.0005619978125430886
ABW,336111,Automobile manufacturing,,,9.449021488029705e-13,0.0002449768465971478,
ABW,336112,Light truck and utility vehicle manufacturing,,,5.6100485766365086e-11,0.014544701917571816,
ABW,33612,Heavy duty truck manufacturing,,,0.0,0.0,
ABW,3362BP,"Motor vehicle body, trailer, and parts manufacturing",62618.0,0.005849597577430706,5.370803708656168e-11,0.013924431835673674,0.005849597577430706
ABW,3364,Aerospace product and parts manufacturing,,,1.2906216123464373e-13,3.3460862920387376e-05,
ABW,3365AO,All other transportation equipment manufacturing,4300.0,0.00040169391521530605,1.5894691963412454e-11,0.0041208833314249835,0.00040169391521530605
ABW,337,Furniture and related products,2775.0,0.00025923270109824985,1.7851330946417028e-11,0.0046281646923497545,0.00025923270109824985
ABW,3391,Medical equipment and supplies manufacturing,,,2.0047817503854004e-12,0.0005197629320105761,
ABW,3399,Other miscellaneous manufacturing,137099.0,0.012807403274907732,3.4639086281572196e-10,0.08980585065888678,0.012807403274907732
ABW,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
ABW,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
ABW,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
ABW,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
ABW,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
ABW,4242,Drugs and druggists' sundries,,,0.0,0.0,
ABW,4244,Grocery and related product wholesalers,,,0.0,0.0,
ABW,4247,Petroleum and petroleum products,,,0.0,0.0,
ABW,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
ABW,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
ABW,42ID,Customs duties,,,0.0,0.0,
ABW,441,Motor vehicle and parts dealers,,,0.0,0.0,
ABW,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
ABW,445,Food and beverage stores,,,0.0,0.0,
ABW,446,Health and personal care stores,,,0.0,0.0,
ABW,447,Gasoline stations,,,0.0,0.0,
ABW,448,Clothing and clothing accessories stores,,,0.0,0.0,
ABW,452,General merchandise stores,,,0.0,0.0,
ABW,454,Nonstore retailers,,,7.841157708063128e-13,0.0002032911123575789,
ABW,481,Air transportation,,,9.672112725684398e-12,0.002507607458054771,
ABW,482,Rail transportation,,,1.3389840658499033e-13,3.4714715646618266e-05,
ABW,483,Water transportation,,,1.9161822224224746e-12,0.0004967924762889444,
ABW,484,Truck transportation,,,8.782258615569907e-13,0.00022769024542577962,
ABW,485,Transit and ground passenger transportation,,,6.834461236288687e-12,0.0017719133816951093,
ABW,486,Pipeline transportation,,,0.0,0.0,
ABW,48A,Scenic and sightseeing transportation and support activities,,,1.4204609659449398e-12,0.0003682709882630293,
ABW,492,Couriers and messengers,,,4.190174420007529e-13,0.0001086351340618573,
ABW,493,Warehousing and storage,,,1.5571390669771824e-14,4.037063719503056e-06,
ABW,4A0X,All other retail,,,0.0,0.0,
ABW,5111,"Newspaper, periodical, book, and directory publishers",,,4.1047360131578936e-12,0.0010642004422267942,
ABW,5112,Software publishers,,,1.5923702492702796e-12,0.0004128404647777863,
ABW,512,Motion picture and sound recording industries,,,5.184406611706393e-12,0.001344117573255796,
ABW,515,Broadcasting (except internet),,,1.0754790958603632e-12,0.0002788304353194579,
ABW,5171,Wired telecommunications carriers,,,1.6559078387412883e-11,0.0042931332212995795,
ABW,5172,Wireless telecommunications carriers (except satellite),,,1.0321089888736539e-11,0.0026758623182214906,
ABW,5174OT,"Other telecommunications, including satellite",,,8.576612002510839e-13,0.0002223586183526043,
ABW,518,"Data processing, hosting, and related services",,,3.042238979125647e-12,0.0007887357570784098,
ABW,519,Other information services,,,3.574620920402326e-12,0.0009267619530442568,
ABW,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.1621728520994096e-11,0.0030130679760735006,
ABW,523,"Securities, commodity contracts, and investments",,,1.2012238388644767e-11,0.003114312190686964,
ABW,524113,Direct life insurance carriers,,,3.01519598975054e-12,0.0007817245482796294,
ABW,5241X,"Insurance carriers, except direct life",,,8.913983058868328e-12,0.002311053544695988,
ABW,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
ABW,525,"Funds, trusts, and other financial vehicles",,,1.022950248481504e-11,0.0026521172209866798,
ABW,532RL,Rental and leasing services and lessors of intangible assets,,,5.918221740322056e-12,0.0015343676604434278,
ABW,5411,Legal services,,,3.2153475650554225e-12,0.0008336161667099161,
ABW,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,8.496762325153028e-13,0.00022028842281059005,
ABW,5413,"Architectural, engineering, and related services",,,0.0,0.0,
ABW,5415,Computer systems design and related services,,,0.0,0.0,
ABW,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
ABW,5417,Scientific research and development services,,,1.0609795203678882e-12,0.00027507125212187107,
ABW,5418,"Advertising, public relations, and related services",,,9.995240985639931e-14,2.5913822089859766e-05,
ABW,541X,"Specialized design services and other professional, scientific, and technical services",,,1.5011272684099252e-11,0.003891846632182171,
ABW,55,Management of companies and enterprises,,,0.0,0.0,
ABW,5613,Employment services,,,9.086459940051029e-14,2.3557701775415965e-05,
ABW,5617,Services to buildings and dwellings,,,3.759154786252173e-11,0.009746044990724836,
ABW,561X,Other administrative and support services,,,4.522968701525104e-12,0.001172632119802978,
ABW,562,Waste management and remediation services,,,8.955797354982081e-12,0.0023218943861710584,
ABW,61,Educational services,,,4.564432428259823e-11,0.011833820720985731,
ABW,6211,Offices of physicians,,,1.4354397827099743e-10,0.03721544203215797,
ABW,6212,Offices of dentists,,,1.3545534321289256e-11,0.0035118369533889316,
ABW,6213,Offices of other health practitioners,,,4.649002679827072e-12,0.0012053078911594337,
ABW,6214,Outpatient care centers,,,3.2844208143960077e-11,0.008515242081183429,
ABW,6215OH,Other ambulatory health care services,,,3.1292671852979923e-11,0.008112988293924227,
ABW,622,Hospitals,,,2.1334427209799678e-10,0.055311978160216047,
ABW,623,Nursing and residential care facilities,,,2.1917494849455437e-11,0.005682364867442391,
ABW,624,Social assistance,,,4.276794590103617e-11,0.011088086248450191,
ABW,711AS,"Performing arts, spectator sports, museums, and related activities",,,5.25349549479393e-12,0.001362029667894532,
ABW,713,"Amusements, gambling, and recreation industries",,,5.5611303706059527e-11,0.014417875792033455,
ABW,721,Accommodation,,,1.672054666097604e-11,0.004334995744877389,
ABW,722,Food services and drinking places,,,1.0510678262833064e-10,0.02725015304164516,
ABW,811,Repair and maintenance,,,3.1034464281530094e-11,0.008046044984819237,
ABW,812,Personal and laundry services,,,4.8382551417156034e-11,0.012543737879646558,
ABW,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.051445656732905e-11,0.005318610912129848,
ABW,814,Private households,,,0.0,0.0,
ABW,GFE,Federal government enterprises,,,3.729554207112648e-13,9.669302054493436e-05,
ABW,GFGD,Federal general government (defense),,,0.0,0.0,
ABW,GFGN,Federal general government (nondefense),,,0.0,0.0,
ABW,GSLE,State and local government enterprises,,,3.3969620530294156e-11,0.008807018301477518,
ABW,GSLGE,State and local government (educational services),,,0.0,0.0,
ABW,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
ABW,GSLGO,State and local government (other services),,,0.0,0.0,
ABW,HSO,Owner-occupied housing,,,4.9342367373087786e-11,0.012792581303799695,
ABW,HST,Tenant-occupied housing,,,6.822415038912765e-12,0.0017687902652429152,
ABW,ORE,Other real estate,,,1.5292921691085033e-12,0.0003964867405461185,
ABW,Other,,8921785.0,0.8334480807812068,0.0,0.0,0.8334480807812068
ABW,Used,,,,3.514826188370191e-11,0.009112594749147374,
