iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TTO,336111,Automobile manufacturing,,,1.777698399495655e-09,0.00025480126165047876,
TTO,336112,Light truck and utility vehicle manufacturing,,,1.455071582576578e-07,0.02085584794009244,
TTO,33612,Heavy duty truck manufacturing,,,0.0,0.0,
TTO,3362BP,"Motor vehicle body, trailer, and parts manufacturing",84321.0,2.5353004750997223e-05,6.16133083020322e-08,0.008831165452065253,5.487837940454779e-05
TTO,3364,Aerospace product and parts manufacturing,1761322.0,0.0005295810656187181,9.18221273887174e-10,0.0001316105921719561,0.001146315828436296
TTO,3365AO,All other transportation equipment manufacturing,17465.0,5.251244980208566e-06,2.389600966416945e-08,0.0034250654737439283,1.1366692713563966e-05
TTO,337,Furniture and related products,45269.0,1.3611142800404326e-05,3.742180625188171e-08,0.0053637464312981395,2.9462285282011288e-05
TTO,3391,Medical equipment and supplies manufacturing,2831090.0,0.000851230870370379,8.211007596911025e-09,0.001176901039967274,0.0018425496750325684
TTO,3399,Other miscellaneous manufacturing,996797.0,0.00029970943272470416,3.659662527999594e-08,0.005245471501880352,0.0006487423530948995
TTO,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
TTO,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
TTO,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
TTO,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
TTO,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
TTO,4242,Drugs and druggists' sundries,,,0.0,0.0,
TTO,4244,Grocery and related product wholesalers,,,0.0,0.0,
TTO,4247,Petroleum and petroleum products,,,0.0,0.0,
TTO,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
TTO,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
TTO,42ID,Customs duties,,,0.0,0.0,
TTO,441,Motor vehicle and parts dealers,,,0.0,0.0,
TTO,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
TTO,445,Food and beverage stores,,,0.0,0.0,
TTO,446,Health and personal care stores,,,0.0,0.0,
TTO,447,Gasoline stations,,,0.0,0.0,
TTO,448,Clothing and clothing accessories stores,,,0.0,0.0,
TTO,452,General merchandise stores,,,0.0,0.0,
TTO,454,Nonstore retailers,,,1.71272602975305e-09,0.00024548863483620366,
TTO,481,Air transportation,,,2.372070431418244e-07,0.0339993858812405,
TTO,482,Rail transportation,,,8.338726732039992e-10,0.00011952072930285364,
TTO,483,Water transportation,,,2.38831030198956e-08,0.00342321553719362,
TTO,484,Truck transportation,,,8.568406111783366e-09,0.0012281277230352882,
TTO,485,Transit and ground passenger transportation,,,3.271263064727382e-08,0.004688770357894368,
TTO,486,Pipeline transportation,,,0.0,0.0,
TTO,48A,Scenic and sightseeing transportation and support activities,,,6.741038818052914e-09,0.0009662073139977155,
TTO,492,Couriers and messengers,,,6.5169981312829806e-09,0.0009340950897496572,
TTO,493,Warehousing and storage,,,6.844447910497323e-11,9.8102915735902e-06,
TTO,4A0X,All other retail,,,0.0,0.0,
TTO,5111,"Newspaper, periodical, book, and directory publishers",,,7.470266678647832e-09,0.0010707290815613131,
TTO,5112,Software publishers,,,4.202430821636975e-09,0.000602343274683573,
TTO,512,Motion picture and sound recording industries,,,3.733606004184334e-09,0.0005351456246131903,
TTO,515,Broadcasting (except internet),,,1.5772429193803e-09,0.00022606955482516147,
TTO,5171,Wired telecommunications carriers,,,2.4759923608251792e-08,0.003548892081773768,
TTO,5172,Wireless telecommunications carriers (except satellite),,,2.2163013384131535e-08,0.0031766714611743477,
TTO,5174OT,"Other telecommunications, including satellite",,,1.6905204529605444e-09,0.00024230586267191964,
TTO,518,"Data processing, hosting, and related services",,,8.157673926437565e-09,0.0011692566124710555,
TTO,519,Other information services,,,7.408710056046808e-09,0.0010619060409903518,
TTO,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.6868649647735096e-08,0.005284461328343195,
TTO,523,"Securities, commodity contracts, and investments",,,3.9733042474175e-08,0.005695020794587038,
TTO,524113,Direct life insurance carriers,,,5.538480800966965e-09,0.0007938421366153601,
TTO,5241X,"Insurance carriers, except direct life",,,1.4344516690048753e-08,0.0020560298369103106,
TTO,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
TTO,525,"Funds, trusts, and other financial vehicles",,,3.5019725626280756e-08,0.00501945114804709,
TTO,532RL,Rental and leasing services and lessors of intangible assets,,,1.707342349980232e-08,0.002447169806575053,
TTO,5411,Legal services,,,5.414586854970556e-09,0.000776084155981695,
TTO,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.6114415770393202e-09,0.00023097132056942008,
TTO,5413,"Architectural, engineering, and related services",,,0.0,0.0,
TTO,5415,Computer systems design and related services,,,0.0,0.0,
TTO,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
TTO,5417,Scientific research and development services,,,1.2350585988884627e-09,0.0001770235543320137,
TTO,5418,"Advertising, public relations, and related services",,,1.6349859744777242e-10,2.3434598872111986e-05,
TTO,541X,"Specialized design services and other professional, scientific, and technical services",,,1.3882611039457856e-08,0.0019898239256221886,
TTO,55,Management of companies and enterprises,,,0.0,0.0,
TTO,5613,Employment services,,,1.291567666460391e-10,1.8512311819284882e-05,
TTO,5617,Services to buildings and dwellings,,,2.986117742557087e-08,0.00428006555249354,
TTO,561X,Other administrative and support services,,,9.84628839678374e-09,0.0014112892866341912,
TTO,562,Waste management and remediation services,,,2.0522022529171572e-08,0.002941464780266427,
TTO,61,Educational services,,,1.404523168823881e-07,0.02013132686259855,
TTO,6211,Offices of physicians,,,8.827112247003707e-08,0.012652086191364287,
TTO,6212,Offices of dentists,,,1.5074089993597654e-08,0.0021606011175412136,
TTO,6213,Offices of other health practitioners,,,1.9413679656695063e-08,0.0027826036583075775,
TTO,6214,Outpatient care centers,,,3.678719854566141e-08,0.005272786770062058,
TTO,6215OH,Other ambulatory health care services,,,7.231558501151733e-08,0.01036514534926435,
TTO,622,Hospitals,,,4.095488396773167e-07,0.058701499133303914,
TTO,623,Nursing and residential care facilities,,,4.4717025753691254e-08,0.006409385631741596,
TTO,624,Social assistance,,,8.43529571106201e-08,0.012090487285038058,
TTO,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.1698126834195141e-08,0.0016767171963173767,
TTO,713,"Amusements, gambling, and recreation industries",,,1.1565379434358681e-07,0.016576902314684762,
TTO,721,Accommodation,,,3.3059057990648674e-08,0.0047384245198079855,
TTO,722,Food services and drinking places,,,2.538145281444152e-07,0.03637977174011401,
TTO,811,Repair and maintenance,,,8.82581236771867e-08,0.012650223046964119,
TTO,812,Personal and laundry services,,,6.51666556444693e-08,0.009340474222434971,
TTO,813,"Religious, grantmaking, civic, professional, and similar organizations",,,4.7452644608922656e-08,0.006801487653043721,
TTO,814,Private households,,,0.0,0.0,
TTO,GFE,Federal government enterprises,,,2.3216060867820383e-09,0.00033276069784127633,
TTO,GFGD,Federal general government (defense),,,0.0,0.0,
TTO,GFGN,Federal general government (nondefense),,,0.0,0.0,
TTO,GSLE,State and local government enterprises,,,9.695947539832465e-08,0.013897406144636661,
TTO,GSLGE,State and local government (educational services),,,0.0,0.0,
TTO,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
TTO,GSLGO,State and local government (other services),,,0.0,0.0,
TTO,HSO,Owner-occupied housing,,,8.87454482482098e-08,0.012720072305738944,
TTO,HST,Tenant-occupied housing,,,1.743356403399023e-08,0.0024987895090558512,
TTO,ORE,Other real estate,,,2.653640470981064e-09,0.00038035188655430774,
TTO,Other,,75969060.0,0.02284180618243134,0.0,0.0,0.04944271175255103
TTO,Used,,,,1.590750191948826e-07,0.02280055806959693,
