Country,impVal,continent,detail_impVal,usummary_impVal,summary_impVal,sector_impVal,detail_difference,detail_pct_difference,usummary_difference,usummary_pct_difference,summary_difference,summary_pct_difference,sector_difference,sector_pct_difference
Tajikistan,4633938.0,Europe,4633938.0,4633938.0,4633938.0,4633938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turkey,16745664057.0,Europe,16745664057.0,16745664057.0,16745664057.0,16745664057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turkmenistan,14590585.0,Europe,14590585.0,14590585.0,14590585.0,14590585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ukraine,1186498293.0,Europe,1186498293.0,1186498293.0,1186498293.0,1186498293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,68084468332.0,Europe,68084468332.0,68084468332.0,68084468332.0,68084468332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uzbekistan,42437585.0,Europe,42437585.0,42437585.0,42437585.0,42437585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vatican City,170599.0,Europe,170599.0,170599.0,170599.0,170599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Canada,412695719877.0,North America,412695719877.0,412695719877.0,412695719877.0,412695719877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Greenland,32585481.0,North America,32585481.0,32585481.0,32585481.0,32585481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mexico,505850598583.0,North America,505850598583.0,505850598583.0,505850598583.0,505850598583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
St Pierre and Miquelon,3435723.0,North America,3435723.0,3435723.0,3435723.0,3435723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anguilla,1190598.0,South America,1190598.0,1190598.0,1190598.0,1190598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Antigua and Barbuda,23751550.0,South America,23751550.0,23751550.0,23751550.0,23751550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Argentina,7092161169.0,South America,7092161169.0,7092161169.0,7092161169.0,7092161169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aruba,10704668.0,South America,10704668.0,10704668.0,10704668.0,10704668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bahamas,1792373019.0,South America,1792373019.0,1792373019.0,1792373019.0,1792373019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Barbados,48564639.0,South America,48564639.0,48564639.0,48564639.0,48564639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Belize,81128498.0,South America,81128498.0,81128498.0,81128498.0,81128498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bermuda,23328268.0,South America,23328268.0,23328268.0,23328268.0,23328268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bolivia,504146695.0,South America,504146695.0,504146695.0,504146695.0,504146695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brazil,42316323621.0,South America,42316323621.0,42316323621.0,42316323621.0,42316323621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
British Virgin Islands,60246807.0,South America,60246807.0,60246807.0,60246807.0,60246807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cayman Islands,49399550.0,South America,49399550.0,49399550.0,49399550.0,49399550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chile,16469479956.0,South America,16469479956.0,16469479956.0,16469479956.0,16469479956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colombia,17690348963.0,South America,17690348963.0,17690348963.0,17690348963.0,17690348963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Costa Rica,11634905331.0,South America,11634905331.0,11634905331.0,11634905331.0,11634905331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cuba,4869872.0,South America,4869872.0,4869872.0,4869872.0,4869872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Curacao,31935945.0,South America,31935945.0,31935945.0,31935945.0,31935945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dominica,2306195.0,South America,2306195.0,2306195.0,2306195.0,2306195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dominican Republic,7505430838.0,South America,7505430838.0,7505430838.0,7505430838.0,7505430838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ecuador,8524306263.0,South America,8524306263.0,8524306263.0,8524306263.0,8524306263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
El Salvador,2311212791.0,South America,2311212791.0,2311212791.0,2311212791.0,2311212791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Falkland Islands (Islas Malvinas),22756661.0,South America,22756661.0,22756661.0,22756661.0,22756661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
French Guiana,1821129.0,South America,1821129.0,1821129.0,1821129.0,1821129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grenada,14074818.0,South America,14074818.0,14074818.0,14074818.0,14074818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guadeloupe,3427661.0,South America,3427661.0,3427661.0,3427661.0,3427661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guatemala,5019892412.0,South America,5019892412.0,5019892412.0,5019892412.0,5019892412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guyana,5375488660.0,South America,5375488660.0,5375488660.0,5375488660.0,5375488660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haiti,616770785.0,South America,616770785.0,616770785.0,616770785.0,616770785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Honduras,5532561721.0,South America,5532561721.0,5532561721.0,5532561721.0,5532561721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jamaica,361372579.0,South America,361372579.0,361372579.0,361372579.0,361372579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Martinique,2807758.0,South America,2807758.0,2807758.0,2807758.0,2807758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Montserrat,5631794.0,South America,5631794.0,5631794.0,5631794.0,5631794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nicaragua,4622325539.0,South America,4622325539.0,4622325539.0,4622325539.0,4622325539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Panama,555820472.0,South America,555820472.0,555820472.0,555820472.0,555820472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Paraguay,356152957.0,South America,356152957.0,356152957.0,356152957.0,356152957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peru,9363192761.0,South America,9363192761.0,9363192761.0,9363192761.0,9363192761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sint Maarten,101535218.0,South America,101535218.0,101535218.0,101535218.0,101535218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
St Kitts and Nevis,19629242.0,South America,19629242.0,19629242.0,19629242.0,19629242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
St Lucia,6955920.0,South America,6955920.0,6955920.0,6955920.0,6955920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
St Vincent and the Grenadines,8263880.0,South America,8263880.0,8263880.0,8263880.0,8263880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Suriname,90913410.0,South America,90913410.0,90913410.0,90913410.0,90913410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trinidad and Tobago,3325877971.0,South America,3325877971.0,3325877971.0,3325877971.0,3325877971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turks and Caicos Islands,10983629.0,South America,10983629.0,10983629.0,10983629.0,10983629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uruguay,1228834152.0,South America,1228834152.0,1228834152.0,1228834152.0,1228834152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Venezuela,5987862777.0,South America,5987862777.0,5987862777.0,5987862777.0,5987862777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Australia,16685509840.0,Oceana,16685509840.0,16685509840.0,16685509840.0,16685509840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Christmas Island,1747242.0,Oceana,1747242.0,1747242.0,1747242.0,1747242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cocos (Keeling) Islands,1100644.0,Oceana,1100644.0,1100644.0,1100644.0,1100644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cook Islands,892119.0,Oceana,892119.0,892119.0,892119.0,892119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fiji,259272473.0,Oceana,259272473.0,259272473.0,259272473.0,259272473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
French Polynesia,40423270.0,Oceana,40423270.0,40423270.0,40423270.0,40423270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heard and McDonald Islands,13589.0,Oceana,13589.0,13589.0,13589.0,13589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kiribati,808162.0,Oceana,808162.0,808162.0,808162.0,808162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marshall Islands,20448963.0,Oceana,20448963.0,20448963.0,20448963.0,20448963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Micronesia,2440090.0,Oceana,2440090.0,2440090.0,2440090.0,2440090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nauru,2238924.0,Oceana,2238924.0,2238924.0,2238924.0,2238924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Caledonia,33844904.0,Oceana,33844904.0,33844904.0,33844904.0,33844904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Zealand,5617042562.0,Oceana,5617042562.0,5617042562.0,5617042562.0,5617042562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niue,4322244.0,Oceana,4322244.0,4322244.0,4322244.0,4322244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norfolk Island,191165.0,Oceana,191165.0,191165.0,191165.0,191165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Palau,2234213.0,Oceana,2234213.0,2234213.0,2234213.0,2234213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Papua New Guinea,79150698.0,Oceana,79150698.0,79150698.0,79150698.0,79150698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pitcairn Islands,9335.0,Oceana,9335.0,9335.0,9335.0,9335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Samoa,5717674.0,Oceana,5717674.0,5717674.0,5717674.0,5717674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Solomon Islands,1345899.0,Oceana,1345899.0,1345899.0,1345899.0,1345899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tokelau,177585.0,Oceana,177585.0,177585.0,177585.0,177585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tonga,2845246.0,Oceana,2845246.0,2845246.0,2845246.0,2845246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tuvalu,224447.0,Oceana,224447.0,224447.0,224447.0,224447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vanuatu,13667021.0,Oceana,13667021.0,13667021.0,13667021.0,13667021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wallis and Futuna,39214.0,Oceana,39214.0,39214.0,39214.0,39214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
