iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
NAM,3313NF,Nonferrous metal production and processing and foundries,12960.0,4.7088728804812704e-05,3.4651337071651484e-11,0.0001489421330950193,4.7088728804812704e-05
NAM,332,Fabricated metal products,35632.0,0.00012946493709668877,3.2522242110724902e-09,0.013979062634690903,0.00012946493709668877
NAM,33311,Agricultural implement manufacturing,,,1.4067792613726052e-10,0.0006046771111585431,
NAM,33312,Construction machinery manufacturing,3760.0,1.3661544776704921e-05,0.0,0.0,1.3661544776704921e-05
NAM,33313,Mining and oil and gas field machinery manufacturing,2575.0,9.355978138301908e-06,0.0,0.0,9.355978138301908e-06
NAM,3332OM,Other machinery,886168.0,0.0032197935669369803,6.213673907068626e-10,0.002670828672965708,0.0032197935669369803
NAM,3341,Computer and peripheral equipment manufacturing,16593.0,6.028883310634701e-05,4.463643303600984e-11,0.0001918611549213572,6.028883310634701e-05
NAM,3342,Communications equipment manufacturing,26271.0,9.545277734808909e-05,2.7059443635252654e-11,0.00011630983378982466,9.545277734808909e-05
NAM,3344,Semiconductor and other electronic component manufacturing,22405.0,8.140609327714728e-05,2.1218084589243613e-12,9.120187115370904e-06,8.140609327714728e-05
NAM,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",54366.0,0.00019753285726870738,2.3115066817262195e-11,9.935568579295938e-05,0.00019753285726870738
NAM,334X,Other computer and electronic product manufacturing,7612.0,2.765736139369092e-05,3.6681608217271816e-11,0.00015766886460799606,2.765736139369092e-05
NAM,335,"Electrical equipment, appliances, and components",385492.0,0.0014006426114525354,1.9855509296264976e-09,0.008534510233064277,0.0014006426114525354
NAM,336111,Automobile manufacturing,,,1.8546121695904303e-10,0.0007971695061336207,
NAM,336112,Light truck and utility vehicle manufacturing,,,9.236199708322817e-09,0.039700034760697084,
NAM,33612,Heavy duty truck manufacturing,,,0.0,0.0,
NAM,3362BP,"Motor vehicle body, trailer, and parts manufacturing",178967.0,0.0006502568308650397,4.273509004704691e-09,0.018368859638672342,0.0006502568308650397
NAM,3364,Aerospace product and parts manufacturing,360000.0,0.0013080202445781308,2.9144980614502546e-11,0.00012527411489954686,0.0013080202445781308
NAM,3365AO,All other transportation equipment manufacturing,4947.0,1.797437819424448e-05,1.3277152984328499e-09,0.0057069298157981264,1.797437819424448e-05
NAM,337,Furniture and related products,49321.0,0.00017920240689677219,1.9282187396213084e-09,0.008288078799358712,0.00017920240689677219
NAM,3391,Medical equipment and supplies manufacturing,,,5.555357506007417e-10,0.002387863981523227,
NAM,3399,Other miscellaneous manufacturing,163102249.0,0.5926140100783978,7.908456830488412e-09,0.03399298640012567,0.5926140100783978
NAM,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
NAM,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
NAM,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
NAM,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
NAM,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
NAM,4242,Drugs and druggists' sundries,,,0.0,0.0,
NAM,4244,Grocery and related product wholesalers,,,0.0,0.0,
NAM,4247,Petroleum and petroleum products,,,0.0,0.0,
NAM,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
NAM,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
NAM,42ID,Customs duties,,,0.0,0.0,
NAM,441,Motor vehicle and parts dealers,,,0.0,0.0,
NAM,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
NAM,445,Food and beverage stores,,,0.0,0.0,
NAM,446,Health and personal care stores,,,0.0,0.0,
NAM,447,Gasoline stations,,,0.0,0.0,
NAM,448,Clothing and clothing accessories stores,,,0.0,0.0,
NAM,452,General merchandise stores,,,0.0,0.0,
NAM,454,Nonstore retailers,,,1.1068544829687171e-10,0.00047576019181671457,
NAM,481,Air transportation,,,1.666310934857609e-09,0.007162318282958527,
NAM,482,Rail transportation,,,1.9576335230244198e-11,8.414512609850013e-05,
NAM,483,Water transportation,,,3.2197096126269406e-10,0.00138393048631742,
NAM,484,Truck transportation,,,1.1917922915500115e-10,0.0005122690813996916,
NAM,485,Transit and ground passenger transportation,,,6.825591838496992e-10,0.0029338498712460923,
NAM,486,Pipeline transportation,,,0.0,0.0,
NAM,48A,Scenic and sightseeing transportation and support activities,,,1.5799275165834618e-10,0.0006791015710847489,
NAM,492,Couriers and messengers,,,6.680923331087341e-11,0.00028716668852311195,
NAM,493,Warehousing and storage,,,1.9277461172416904e-12,8.28604732261589e-06,
NAM,4A0X,All other retail,,,0.0,0.0,
NAM,5111,"Newspaper, periodical, book, and directory publishers",,,2.9607181466386395e-10,0.0012726079670220187,
NAM,5112,Software publishers,,,1.6199436350469259e-10,0.000696301732884587,
NAM,512,Motion picture and sound recording industries,,,6.37129794891489e-11,0.0002738580347226058,
NAM,515,Broadcasting (except internet),,,1.3622035675463542e-10,0.0005855171032519395,
NAM,5171,Wired telecommunications carriers,,,1.997654912834676e-09,0.008586536885722574,
NAM,5172,Wireless telecommunications carriers (except satellite),,,1.333452389395958e-09,0.0057315896020579925,
NAM,5174OT,"Other telecommunications, including satellite",,,9.19761589289268e-11,0.00039534189622853595,
NAM,518,"Data processing, hosting, and related services",,,4.1925759673637587e-10,0.0018020984484692234,
NAM,519,Other information services,,,3.109607078726571e-10,0.0013366050217202578,
NAM,521CI,"Federal reserve banks, credit intermediation, and related activities",,,9.829800351446171e-10,0.0042251513389373095,
NAM,523,"Securities, commodity contracts, and investments",,,9.729381416433748e-10,0.0041819881837812664,
NAM,524113,Direct life insurance carriers,,,2.2142670096642087e-10,0.0009517602480370862,
NAM,5241X,"Insurance carriers, except direct life",,,6.26549496299528e-10,0.0026931029609477053,
NAM,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
NAM,525,"Funds, trusts, and other financial vehicles",,,8.048009182900648e-10,0.003459282544829074,
NAM,532RL,Rental and leasing services and lessors of intangible assets,,,6.926005875154157e-10,0.0029770109209379817,
NAM,5411,Legal services,,,2.1567236401525369e-10,0.0009270263332019354,
NAM,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,7.395986435106982e-11,0.00031790230596552284,
NAM,5413,"Architectural, engineering, and related services",,,0.0,0.0,
NAM,5415,Computer systems design and related services,,,0.0,0.0,
NAM,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
NAM,5417,Scientific research and development services,,,2.487373342183158e-10,0.0010691497722653102,
NAM,5418,"Advertising, public relations, and related services",,,8.9969314540091e-12,3.867158601409556e-05,
NAM,541X,"Specialized design services and other professional, scientific, and technical services",,,4.802878395928303e-10,0.002064425253797147,
NAM,55,Management of companies and enterprises,,,0.0,0.0,
NAM,5613,Employment services,,,5.116025135427167e-12,2.19902537977863e-05,
NAM,5617,Services to buildings and dwellings,,,1.0145810259367255e-09,0.004360982143005857,
NAM,561X,Other administrative and support services,,,4.5928761443968134e-10,0.0019741598096869235,
NAM,562,Waste management and remediation services,,,8.472896607167007e-10,0.003641912263170456,
NAM,61,Educational services,,,3.819280492738306e-09,0.016416445411626596,
NAM,6211,Offices of physicians,,,4.193766528795191e-09,0.01802610188488985,
NAM,6212,Offices of dentists,,,7.653671719870318e-10,0.00328978414197793,
NAM,6213,Offices of other health practitioners,,,9.931846251321716e-10,0.004269013813766596,
NAM,6214,Outpatient care centers,,,1.667108469727814e-09,0.007165746333787861,
NAM,6215OH,Other ambulatory health care services,,,3.4487007466365853e-09,0.014823579377277917,
NAM,622,Hospitals,,,2.184037749654972e-08,0.09387667798244463,
NAM,623,Nursing and residential care facilities,,,1.6916172683092307e-09,0.007271092708525556,
NAM,624,Social assistance,,,4.456566708571246e-09,0.019155698104298728,
NAM,711AS,"Performing arts, spectator sports, museums, and related activities",,,4.944079238896947e-10,0.002125117730693717,
NAM,713,"Amusements, gambling, and recreation industries",,,4.682135264057223e-09,0.0201252613203955,
NAM,721,Accommodation,,,1.5025202865395602e-09,0.006458295563977668,
NAM,722,Food services and drinking places,,,1.889876976362444e-08,0.08123274076395469,
NAM,811,Repair and maintenance,,,5.394436663704098e-09,0.023186952407541678,
NAM,812,Personal and laundry services,,,3.6220487091967606e-09,0.015568682380316452,
NAM,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.1723219260934807e-09,0.009337309575454816,
NAM,814,Private households,,,0.0,0.0,
NAM,GFE,Federal government enterprises,,,5.3686795618904944e-11,0.00023076240440539337,
NAM,GFGD,Federal general government (defense),,,0.0,0.0,
NAM,GFGN,Federal general government (nondefense),,,0.0,0.0,
NAM,GSLE,State and local government enterprises,,,3.700691620685137e-09,0.015906713867114813,
NAM,GSLGE,State and local government (educational services),,,0.0,0.0,
NAM,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
NAM,GSLGO,State and local government (other services),,,0.0,0.0,
NAM,HSO,Owner-occupied housing,,,3.572485749403142e-09,0.015355645494065862,
NAM,HST,Tenant-occupied housing,,,6.930918219734884e-10,0.002979122398133907,
NAM,ORE,Other real estate,,,9.538806173467277e-11,0.00041000730670749923,
NAM,Other,,2539906.0,0.00922846796479295,0.0,0.0,0.00922846796479295
NAM,Used,,,,9.64978138019168e-09,0.041477736333648735,
