iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TCD,4242,Drugs and druggists' sundries,,,0.0,0.0,
TCD,4244,Grocery and related product wholesalers,,,0.0,0.0,
TCD,4247,Petroleum and petroleum products,,,0.0,0.0,
TCD,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
TCD,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
TCD,42ID,Customs duties,,,0.0,0.0,
TCD,441,Motor vehicle and parts dealers,,,0.0,0.0,
TCD,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
TCD,445,Food and beverage stores,,,0.0,0.0,
TCD,446,Health and personal care stores,,,0.0,0.0,
TCD,447,Gasoline stations,,,0.0,0.0,
TCD,448,Clothing and clothing accessories stores,,,0.0,0.0,
TCD,452,General merchandise stores,,,0.0,0.0,
TCD,454,Nonstore retailers,,,4.0598275650012407e-11,0.0002010023274959431,
TCD,481,Air transportation,,,9.461520933938514e-09,0.046844051845158836,
TCD,482,Rail transportation,,,2.5227392438222016e-11,0.00012490098447653233,
TCD,483,Water transportation,,,8.399867529484079e-10,0.0041587798916365585,
TCD,484,Truck transportation,,,3.0884612797383717e-10,0.001529099193670611,
TCD,485,Transit and ground passenger transportation,,,1.065009693675451e-09,0.0052728699386138,
TCD,486,Pipeline transportation,,,0.0,0.0,
TCD,48A,Scenic and sightseeing transportation and support activities,,,2.1705929756185504e-10,0.0010746619977332465,
TCD,492,Couriers and messengers,,,2.4730691250309417e-10,0.0012244181365604942,
TCD,493,Warehousing and storage,,,2.108686392049082e-12,1.044012007836985e-05,
TCD,4A0X,All other retail,,,0.0,0.0,
TCD,5111,"Newspaper, periodical, book, and directory publishers",,,1.3825727603159871e-10,0.0006845126752468838,
TCD,5112,Software publishers,,,9.06822731106476e-11,0.00044896852553532956,
TCD,512,Motion picture and sound recording industries,,,3.327541398627853e-11,0.00016474679164436382,
TCD,515,Broadcasting (except internet),,,1.7834099865839402e-11,8.829674473693345e-05,
TCD,5171,Wired telecommunications carriers,,,3.0938508819083916e-10,0.0015317675892196985,
TCD,5172,Wireless telecommunications carriers (except satellite),,,3.4307432210322856e-10,0.001698563206016873,
TCD,5174OT,"Other telecommunications, including satellite",,,2.7769912683797137e-11,0.00013748901879286171,
TCD,518,"Data processing, hosting, and related services",,,1.7490249670850184e-10,0.0008659434017919836,
TCD,519,Other information services,,,1.0566953924301171e-10,0.0005231705778928264,
TCD,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.103812975812588e-09,0.005464985241521841,
TCD,523,"Securities, commodity contracts, and investments",,,1.1778267124979902e-09,0.005831427734515584,
TCD,524113,Direct life insurance carriers,,,1.1126438066861671e-10,0.0005508706742765254,
TCD,5241X,"Insurance carriers, except direct life",,,2.7974781636257097e-10,0.0013850332631249883,
TCD,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
TCD,525,"Funds, trusts, and other financial vehicles",,,1.1119884582072334e-09,0.005505462108172343,
TCD,532RL,Rental and leasing services and lessors of intangible assets,,,3.988404976132144e-10,0.0019746619046336696,
TCD,5411,Legal services,,,1.1416405463222429e-10,0.000565226978979933,
TCD,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,3.6091531360661966e-11,0.00017868940712962672,
TCD,5413,"Architectural, engineering, and related services",,,0.0,0.0,
TCD,5415,Computer systems design and related services,,,0.0,0.0,
TCD,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
TCD,5417,Scientific research and development services,,,1.475187248431489e-11,7.303661687093715e-05,
TCD,5418,"Advertising, public relations, and related services",,,2.251017475239546e-12,1.1144802199426712e-05,
TCD,541X,"Specialized design services and other professional, scientific, and technical services",,,1.5538782134937167e-10,0.0007693261168282638,
TCD,55,Management of companies and enterprises,,,0.0,0.0,
TCD,5613,Employment services,,,2.5652410956289397e-12,1.2700525393114879e-05,
TCD,5617,Services to buildings and dwellings,,,3.1905413649972065e-10,0.0015796391104515443,
TCD,561X,Other administrative and support services,,,1.8381786421906116e-10,0.0009100834444763725,
TCD,562,Waste management and remediation services,,,4.0228629406966175e-10,0.0019917220653605447,
TCD,61,Educational services,,,3.729085689336488e-09,0.018462727566317668,
TCD,6211,Offices of physicians,,,1.7118247943251395e-09,0.008475255719992926,
TCD,6212,Offices of dentists,,,2.1061237608741018e-10,0.0010427432474710886,
TCD,6213,Offices of other health practitioners,,,2.3465002527947007e-10,0.0011617538053772232,
TCD,6214,Outpatient care centers,,,6.201951730272601e-10,0.0030705903461244748,
TCD,6215OH,Other ambulatory health care services,,,8.923469070323993e-10,0.004418015355961637,
TCD,622,Hospitals,,,6.878901435821744e-09,0.03405748586799728,
TCD,623,Nursing and residential care facilities,,,1.0484379971337711e-09,0.005190823360967266,
TCD,624,Social assistance,,,1.612216110852618e-09,0.007982092478544334,
TCD,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.718354074816798e-10,0.0013458588751566606,
TCD,713,"Amusements, gambling, and recreation industries",,,3.1295645861240604e-09,0.015494494674667835,
TCD,721,Accommodation,,,1.1041411513054947e-09,0.0054666100405273465,
TCD,722,Food services and drinking places,,,1.2319405934494394e-08,0.0609934591199799,
TCD,811,Repair and maintenance,,,7.764573389324367e-10,0.003844245348550375,
TCD,812,Personal and laundry services,,,1.0007029323468575e-09,0.004954486743913523,
TCD,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.1807138762599304e-09,0.005845722101128954,
TCD,814,Private households,,,0.0,0.0,
TCD,GFE,Federal government enterprises,,,7.360442145189189e-11,0.00036441597060337397,
TCD,GFGD,Federal general government (defense),,,0.0,0.0,
TCD,GFGN,Federal general government (nondefense),,,0.0,0.0,
TCD,GSLE,State and local government enterprises,,,2.8090161753815452e-09,0.013907457402695634,
TCD,GSLGE,State and local government (educational services),,,0.0,0.0,
TCD,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
TCD,GSLGO,State and local government (other services),,,0.0,0.0,
TCD,HSO,Owner-occupied housing,,,1.8213836360062854e-09,0.009017682259620186,
TCD,HST,Tenant-occupied housing,,,4.749061797401393e-10,0.0023512635928897023,
TCD,ORE,Other real estate,,,4.581345382290145e-11,0.00022682270863955497,
TCD,Other,,166235.0,0.0020570064819678976,0.0,0.0,0.03798748916259107
TCD,Used,,,,1.1036144563386698e-09,0.005464002370311871,
