iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
DJI,523,"Securities, commodity contracts, and investments",,,1.283804118743978e-11,0.005614032158760112,
DJI,524113,Direct life insurance carriers,,,1.4138200478133228e-12,0.0006182587436227592,
DJI,5241X,"Insurance carriers, except direct life",,,4.216304808062112e-12,0.0018437758874581126,
DJI,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
DJI,525,"Funds, trusts, and other financial vehicles",,,1.682881792971745e-11,0.0073591853828748836,
DJI,532RL,Rental and leasing services and lessors of intangible assets,,,2.807399167781546e-12,0.00122766619769235,
DJI,5411,Legal services,,,3.970002832252321e-12,0.0017360688632498441,
DJI,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.0750855491163446e-12,0.0004701312885693485,
DJI,5413,"Architectural, engineering, and related services",,,0.0,0.0,
DJI,5415,Computer systems design and related services,,,0.0,0.0,
DJI,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
DJI,5417,Scientific research and development services,,,3.805567902446363e-13,0.00016641620224416628,
DJI,5418,"Advertising, public relations, and related services",,,5.751057526539523e-14,2.5149180805293097e-05,
DJI,541X,"Specialized design services and other professional, scientific, and technical services",,,7.864555395279434e-12,0.0034391435779662,
DJI,55,Management of companies and enterprises,,,0.0,0.0,
DJI,5613,Employment services,,,6.026689070458207e-14,2.6354508260576623e-05,
DJI,5617,Services to buildings and dwellings,,,4.223638689128866e-12,0.0018469829689401035,
DJI,561X,Other administrative and support services,,,3.933095697234838e-12,0.0017199294974501326,
DJI,562,Waste management and remediation services,,,2.87355032414827e-12,0.0012565938755023647,
DJI,61,Educational services,,,4.0681405500640046e-11,0.017789841566141575,
DJI,6211,Offices of physicians,,,2.3004462463254487e-11,0.01005977393109266,
DJI,6212,Offices of dentists,,,2.2416903391066058e-12,0.0009802836328363649,
DJI,6213,Offices of other health practitioners,,,2.6265091356813697e-12,0.0011485635960896158,
DJI,6214,Outpatient care centers,,,1.4750941021988724e-11,0.006450536811677985,
DJI,6215OH,Other ambulatory health care services,,,1.3848884562282172e-11,0.006056070560957084,
DJI,622,Hospitals,,,1.2373008469143892e-10,0.0541067491778608,
DJI,623,Nursing and residential care facilities,,,2.207393760374635e-11,0.009652858545051107,
DJI,624,Social assistance,,,6.613035592645477e-11,0.02891858184756357,
DJI,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.877505382268808e-12,0.001258323409093532,
DJI,713,"Amusements, gambling, and recreation industries",,,2.315037852818812e-11,0.010123582534683883,
DJI,721,Accommodation,,,1.7608637411129314e-11,0.007700197814814814,
DJI,722,Food services and drinking places,,,5.519169391650692e-10,0.241351418039426,
DJI,811,Repair and maintenance,,,1.4114802871101732e-11,0.0061723557415013465,
DJI,812,Personal and laundry services,,,7.216990747523002e-12,0.0031559657392054435,
DJI,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.3181399362411344e-11,0.005764181531870821,
DJI,814,Private households,,,0.0,0.0,
DJI,GFE,Federal government enterprises,,,2.3742009277409976e-13,0.0001038230066806177,
DJI,GFGD,Federal general government (defense),,,0.0,0.0,
DJI,GFGN,Federal general government (nondefense),,,0.0,0.0,
DJI,GSLE,State and local government enterprises,,,3.865782535216803e-12,0.0016904936784837006,
DJI,GSLGE,State and local government (educational services),,,0.0,0.0,
DJI,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
DJI,GSLGO,State and local government (other services),,,0.0,0.0,
DJI,HSO,Owner-occupied housing,,,8.535764158881496e-12,0.003732660908927113,
DJI,HST,Tenant-occupied housing,,,1.5541079374826926e-12,0.0006796061651327454,
DJI,ORE,Other real estate,,,3.9148279746383866e-13,0.00017119410839042934,
DJI,Other,,38460547.0,0.9588468821091339,0.0,0.0,0.9588468821091339
DJI,Used,,,,7.603663843456581e-12,0.0033250565813210046,
