iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GRL,336111,Automobile manufacturing,,,6.356039527918592e-12,5.718078652867731e-05,
GRL,336112,Light truck and utility vehicle manufacturing,,,3.4111685609441036e-10,0.003068786788375341,
GRL,33612,Heavy duty truck manufacturing,,,0.0,0.0,
GRL,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,9.909644445681426e-11,0.0008915005344675066,
GRL,3364,Aerospace product and parts manufacturing,5832.0,0.00017897541546187394,7.57858337391445e-13,6.817914775232586e-06,0.00017897541546187394
GRL,3365AO,All other transportation equipment manufacturing,,,3.912024660238531e-11,0.0003519371552197903,
GRL,337,Furniture and related products,3355.0,0.00010295996551347516,3.743444430299323e-10,0.0033677118575284794,0.00010295996551347516
GRL,3391,Medical equipment and supplies manufacturing,,,3.6212777722584655e-11,0.0003257807166664423,
GRL,3399,Other miscellaneous manufacturing,35396.0,0.0010862506525528962,7.64287707491827e-10,0.0068757552649918105,0.0010862506525528962
GRL,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
GRL,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
GRL,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
GRL,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
GRL,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
GRL,4242,Drugs and druggists' sundries,,,0.0,0.0,
GRL,4244,Grocery and related product wholesalers,,,0.0,0.0,
GRL,4247,Petroleum and petroleum products,,,0.0,0.0,
GRL,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
GRL,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
GRL,42ID,Customs duties,,,0.0,0.0,
GRL,441,Motor vehicle and parts dealers,,,0.0,0.0,
GRL,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
GRL,445,Food and beverage stores,,,0.0,0.0,
GRL,446,Health and personal care stores,,,0.0,0.0,
GRL,447,Gasoline stations,,,0.0,0.0,
GRL,448,Clothing and clothing accessories stores,,,0.0,0.0,
GRL,452,General merchandise stores,,,0.0,0.0,
GRL,454,Nonstore retailers,,,1.175860678555654e-11,0.00010578385825422083,
GRL,481,Air transportation,,,2.3270303258727115e-10,0.0020934643928034137,
GRL,482,Rail transportation,,,2.1899912391175258e-12,1.970180031033574e-05,
GRL,483,Water transportation,,,2.6228957726400618e-11,0.00023596335832010647,
GRL,484,Truck transportation,,,1.0040985425382472e-11,9.033163523046438e-05,
GRL,485,Transit and ground passenger transportation,,,5.301023450676857e-11,0.00047689554003753516,
GRL,486,Pipeline transportation,,,0.0,0.0,
GRL,48A,Scenic and sightseeing transportation and support activities,,,1.1494723246597108e-11,0.0001034098849264287,
GRL,492,Couriers and messengers,,,9.99572880501062e-12,8.992449346598581e-05,
GRL,493,Warehousing and storage,,,1.1985573277765786e-13,1.0782571505564156e-06,
GRL,4A0X,All other retail,,,0.0,0.0,
GRL,5111,"Newspaper, periodical, book, and directory publishers",,,5.059884524303399e-11,0.00045520197848533,
GRL,5112,Software publishers,,,2.7333733059409043e-11,0.00024590223963156203,
GRL,512,Motion picture and sound recording industries,,,1.2124638622803902e-11,0.0001090767874841929,
GRL,515,Broadcasting (except internet),,,1.2868572090847514e-11,0.00011576943007096271,
GRL,5171,Wired telecommunications carriers,,,1.4544091828641474e-10,0.0013084289461292346,
GRL,5172,Wireless telecommunications carriers (except satellite),,,1.1364144706029351e-10,0.00102235162267667,
GRL,5174OT,"Other telecommunications, including satellite",,,1.007752948234806e-11,9.066039623188083e-05,
GRL,518,"Data processing, hosting, and related services",,,7.289353892960923e-11,0.0006557715493343923,
GRL,519,Other information services,,,3.678098870427898e-11,0.0003308925084834691,
GRL,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.628610340540985e-10,0.0032644037590837745,
GRL,523,"Securities, commodity contracts, and investments",,,2.395822539686289e-10,0.0021553518759701118,
GRL,524113,Direct life insurance carriers,,,3.9183776527336206e-11,0.0003525086889651114,
GRL,5241X,"Insurance carriers, except direct life",,,1.8000706236835312e-10,0.001619396066013725,
GRL,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
GRL,525,"Funds, trusts, and other financial vehicles",,,2.1500528276032257e-10,0.0019342502704796539,
GRL,532RL,Rental and leasing services and lessors of intangible assets,,,1.2453089096549459e-10,0.0011203162380042295,
GRL,5411,Legal services,,,6.094010062345451e-11,0.0005482349298615781,
GRL,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.3430853950965058e-11,0.0002107908001625487,
GRL,5413,"Architectural, engineering, and related services",,,0.0,0.0,
GRL,5415,Computer systems design and related services,,,0.0,0.0,
GRL,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
GRL,5417,Scientific research and development services,,,9.550453800286208e-12,8.591866957520203e-05,
GRL,5418,"Advertising, public relations, and related services",,,1.2186056483527321e-12,1.0962932048334242e-05,
GRL,541X,"Specialized design services and other professional, scientific, and technical services",,,1.3453264268877534e-10,0.0012102949154006914,
GRL,55,Management of companies and enterprises,,,0.0,0.0,
GRL,5613,Employment services,,,1.5358963865823405e-12,1.3817372127025026e-05,
GRL,5617,Services to buildings and dwellings,,,3.873604596159211e-11,0.0003484807741307678,
GRL,561X,Other administrative and support services,,,9.133149781285338e-11,0.0008216448083499105,
GRL,562,Waste management and remediation services,,,5.3683696294810366e-11,0.00048295419882467614,
GRL,61,Educational services,,,1.1378066041581486e-09,0.010236040266507235,
GRL,6211,Offices of physicians,,,1.2455862846308667e-09,0.011205657726274309,
GRL,6212,Offices of dentists,,,1.17565896295743e-10,0.001057657113303213,
GRL,6213,Offices of other health practitioners,,,7.412950438207257e-11,0.0006668906552467606,
GRL,6214,Outpatient care centers,,,8.349828015707841e-10,0.007511748962859415,
GRL,6215OH,Other ambulatory health care services,,,5.317108513669578e-10,0.004783425992467285,
GRL,622,Hospitals,,,5.699667666767799e-09,0.05127587371134235,
GRL,623,Nursing and residential care facilities,,,8.763298331086648e-10,0.007883718925219965,
GRL,624,Social assistance,,,1.803007476849281e-09,0.016220381448302457,
GRL,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.0210491545983667e-10,0.0009185656175976416,
GRL,713,"Amusements, gambling, and recreation industries",,,2.8653702029757943e-09,0.025777706570626942,
GRL,721,Accommodation,,,2.4018463391021233e-09,0.02160771061722111,
GRL,722,Food services and drinking places,,,4.2005320767141224e-08,0.37789212438096115,
GRL,811,Repair and maintenance,,,2.8677955376290776e-10,0.0025799525588973324,
GRL,812,Personal and laundry services,,,2.7173526361554697e-10,0.0024446097342322027,
GRL,813,"Religious, grantmaking, civic, professional, and similar organizations",,,9.35768353092118e-10,0.00841844519742541,
GRL,814,Private households,,,0.0,0.0,
GRL,GFE,Federal government enterprises,,,1.1128022973566134e-11,0.00010011094225307213,
GRL,GFGD,Federal general government (defense),,,0.0,0.0,
GRL,GFGN,Federal general government (nondefense),,,0.0,0.0,
GRL,GSLE,State and local government enterprises,,,1.3051424518152997e-10,0.0011741442387033722,
GRL,GSLGE,State and local government (educational services),,,0.0,0.0,
GRL,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
GRL,GSLGO,State and local government (other services),,,0.0,0.0,
GRL,HSO,Owner-occupied housing,,,3.6434309540266856e-10,0.0032777368154977174,
GRL,HST,Tenant-occupied housing,,,8.534147516285367e-11,0.0007677568164727206,
GRL,ORE,Other real estate,,,1.5207905931061473e-11,0.00013681476000464694,
GRL,Other,,979018.0,0.03004460790374707,0.0,0.0,0.03004460790374707
GRL,Used,,,,4.967583075901052e-10,0.004468982708161131,
