iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
IRN,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,3.606342354506279e-15,3.884169122889359e-06,
IRN,334X,Other computer and electronic product manufacturing,,,1.4075748438755722e-14,1.5160121278851227e-05,
IRN,335,"Electrical equipment, appliances, and components",,,8.858108824553031e-14,9.54052316761618e-05,
IRN,336111,Automobile manufacturing,,,3.307102919080892e-14,3.561876766486259e-05,
IRN,336112,Light truck and utility vehicle manufacturing,,,1.903632152365253e-12,0.0020502848872119344,
IRN,33612,Heavy duty truck manufacturing,,,0.0,0.0,
IRN,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,2.918648483719197e-13,0.00031434964311872603,
IRN,3364,Aerospace product and parts manufacturing,,,4.222067065632677e-15,4.547328267547032e-06,
IRN,3365AO,All other transportation equipment manufacturing,,,1.501577789434377e-13,0.000161725690797205,
IRN,337,Furniture and related products,,,4.0417773235416253e-13,0.0004353149296011309,
IRN,3391,Medical equipment and supplies manufacturing,,,7.24359889701412e-14,7.801634012705789e-05,
IRN,3399,Other miscellaneous manufacturing,,,1.1311427720644786e-13,0.00012182841774138262,
IRN,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
IRN,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
IRN,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
IRN,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
IRN,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
IRN,4242,Drugs and druggists' sundries,,,0.0,0.0,
IRN,4244,Grocery and related product wholesalers,,,0.0,0.0,
IRN,4247,Petroleum and petroleum products,,,0.0,0.0,
IRN,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
IRN,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
IRN,42ID,Customs duties,,,0.0,0.0,
IRN,441,Motor vehicle and parts dealers,,,0.0,0.0,
IRN,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
IRN,445,Food and beverage stores,,,0.0,0.0,
IRN,446,Health and personal care stores,,,0.0,0.0,
IRN,447,Gasoline stations,,,0.0,0.0,
IRN,448,Clothing and clothing accessories stores,,,0.0,0.0,
IRN,452,General merchandise stores,,,0.0,0.0,
IRN,454,Nonstore retailers,,,1.026693707369918e-14,1.10578852610819e-05,
IRN,481,Air transportation,,,9.988456552921891e-12,0.010757951052457002,
IRN,482,Rail transportation,,,4.680688185811934e-15,5.041280815307594e-06,
IRN,483,Water transportation,,,3.2803007556146385e-13,0.0003533009807798276,
IRN,484,Truck transportation,,,1.1725690636905166e-13,0.0001262901883386363,
IRN,485,Transit and ground passenger transportation,,,1.253751346376305e-12,0.001350338317517416,
IRN,486,Pipeline transportation,,,0.0,0.0,
IRN,48A,Scenic and sightseeing transportation and support activities,,,1.6118636123247497e-13,0.00017360389718623414,
IRN,492,Couriers and messengers,,,7.030093143884557e-14,7.571680122490998e-05,
IRN,493,Warehousing and storage,,,1.3811548472232998e-15,1.4875567775229007e-06,
IRN,4A0X,All other retail,,,0.0,0.0,
IRN,5111,"Newspaper, periodical, book, and directory publishers",,,-6.131298810435964e-13,-0.0006603644130720359,
IRN,5112,Software publishers,,,2.895388707739975e-13,0.0003118444759775386,
IRN,512,Motion picture and sound recording industries,,,2.1906548552898619e-13,0.00023594193538481825,
IRN,515,Broadcasting (except internet),,,1.1907726282643797e-12,0.0012825078210633482,
IRN,5171,Wired telecommunications carriers,,,1.086836960001906e-11,0.011705651174186076,
IRN,5172,Wireless telecommunications carriers (except satellite),,,1.0787738170544003e-12,0.0011618808030104066,
IRN,5174OT,"Other telecommunications, including satellite",,,3.4129130368717424e-13,0.00036758383242121816,
IRN,518,"Data processing, hosting, and related services",,,9.130650018527351e-13,0.0009834060493330056,
IRN,519,Other information services,,,-1.8718656720664857e-12,-0.0020160711687708193,
IRN,521CI,"Federal reserve banks, credit intermediation, and related activities",,,8.034941091248419e-12,0.008653939926658647,
IRN,523,"Securities, commodity contracts, and investments",,,-1.2866671545410895e-11,-0.013857899061800539,
IRN,524113,Direct life insurance carriers,,,2.3397591886552995e-12,0.002520010443327906,
IRN,5241X,"Insurance carriers, except direct life",,,3.230656351948975e-11,0.034795408797577976,
IRN,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
IRN,525,"Funds, trusts, and other financial vehicles",,,-2.6727963169930698e-12,-0.0028787042121124844,
IRN,532RL,Rental and leasing services and lessors of intangible assets,,,-4.337636617256399e-13,-0.00046718011100663014,
IRN,5411,Legal services,,,8.601912981204529e-13,0.0009264590411841227,
IRN,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.396119149129689e-13,0.0004734789041383134,
IRN,5413,"Architectural, engineering, and related services",,,0.0,0.0,
IRN,5415,Computer systems design and related services,,,0.0,0.0,
IRN,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
IRN,5417,Scientific research and development services,,,1.1070776056801035e-13,0.00011923650696256857,
IRN,5418,"Advertising, public relations, and related services",,,-3.2794882118703835e-14,-3.532134667001261e-05,
IRN,541X,"Specialized design services and other professional, scientific, and technical services",,,8.566708003256298e-13,0.0009226673299466231,
IRN,55,Management of companies and enterprises,,,0.0,0.0,
IRN,5613,Employment services,,,2.3565117019996775e-14,2.538053543141133e-05,
IRN,5617,Services to buildings and dwellings,,,4.887524493308216e-13,0.0005264051456610032,
IRN,561X,Other administrative and support services,,,4.505704437824773e-12,0.0048528166030594394,
IRN,562,Waste management and remediation services,,,3.7557367638677394e-13,0.0004045072635349567,
IRN,61,Educational services,,,-1.032794211189365e-11,-0.011123590028517406,
IRN,6211,Offices of physicians,,,1.3960906985171299e-11,0.015036432625863811,
IRN,6212,Offices of dentists,,,7.535343191336613e-13,0.0008115853814486563,
IRN,6213,Offices of other health practitioners,,,7.256947781194633e-13,0.0007816011273282335,
IRN,6214,Outpatient care centers,,,8.653561868085396e-12,0.009320218245234137,
IRN,6215OH,Other ambulatory health care services,,,3.918834743371369e-12,0.0042207354187794475,
IRN,622,Hospitals,,,4.827636963167117e-11,0.051995502882366235,
IRN,623,Nursing and residential care facilities,,,7.068989431858165e-12,0.007613572917431367,
IRN,624,Social assistance,,,6.065993388326388e-12,0.0065333076847647175,
IRN,711AS,"Performing arts, spectator sports, museums, and related activities",,,3.857496479815695e-12,0.004154671754841136,
IRN,713,"Amusements, gambling, and recreation industries",,,6.275796192914793e-11,0.06759273357285965,
IRN,721,Accommodation,,,8.714388310714938e-11,0.0938573065839193,
IRN,722,Food services and drinking places,,,4.663519049364321e-10,0.5022788996422689,
IRN,811,Repair and maintenance,,,8.641182222970765e-13,0.0009306884892329775,
IRN,812,Personal and laundry services,,,2.244795897209953e-12,0.002417731333864252,
IRN,813,"Religious, grantmaking, civic, professional, and similar organizations",,,7.85178988332987e-12,0.008456679046607088,
IRN,814,Private households,,,0.0,0.0,
IRN,GFE,Federal government enterprises,,,1.1136755188181413e-13,0.00011994712752953306,
IRN,GFGD,Federal general government (defense),,,0.0,0.0,
IRN,GFGN,Federal general government (nondefense),,,0.0,0.0,
IRN,GSLE,State and local government enterprises,,,9.284327329045315e-13,0.0009999576854708416,
IRN,GSLGE,State and local government (educational services),,,0.0,0.0,
IRN,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
IRN,GSLGO,State and local government (other services),,,0.0,0.0,
IRN,HSO,Owner-occupied housing,,,5.006484420292004e-12,0.005392175863510625,
IRN,HST,Tenant-occupied housing,,,7.497949662622664e-13,0.000807557954894294,
IRN,ORE,Other real estate,,,2.0753615579254203e-13,0.00022352440477684655,
IRN,Other,,4693520.0,0.7547683191951231,0.0,0.0,0.7547683191951231
IRN,Used,,,,-1.202359628137252e-13,-0.00012949874646215635,
