iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
VUT,335,"Electrical equipment, appliances, and components",15775.0,0.0011542383669418523,3.791280957470623e-12,0.00015666000829892135,0.0011542383669418523
VUT,336111,Automobile manufacturing,,,7.220996040094033e-13,2.983797065576285e-05,
VUT,336112,Light truck and utility vehicle manufacturing,,,3.8478900360685305e-11,0.0015899915932002084,
VUT,33612,Heavy duty truck manufacturing,,,0.0,0.0,
VUT,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,1.1359716632539534e-11,0.00046939631272125993,
VUT,3364,Aerospace product and parts manufacturing,,,9.198089007261829e-14,3.8007541946276897e-06,
VUT,3365AO,All other transportation equipment manufacturing,,,4.760927888124267e-12,0.00019672691389289977,
VUT,337,Furniture and related products,6675.0,0.0004884019714318139,3.63868119129908e-11,0.0015035441372468104,0.0004884019714318139
VUT,3391,Medical equipment and supplies manufacturing,,,5.151039300957671e-12,0.00021284675778143028,
VUT,3399,Other miscellaneous manufacturing,,,7.383441351111855e-11,0.0030509213015736908,
VUT,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
VUT,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
VUT,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
VUT,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
VUT,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
VUT,4242,Drugs and druggists' sundries,,,0.0,0.0,
VUT,4244,Grocery and related product wholesalers,,,0.0,0.0,
VUT,4247,Petroleum and petroleum products,,,0.0,0.0,
VUT,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
VUT,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
VUT,42ID,Customs duties,,,0.0,0.0,
VUT,441,Motor vehicle and parts dealers,,,0.0,0.0,
VUT,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
VUT,445,Food and beverage stores,,,0.0,0.0,
VUT,446,Health and personal care stores,,,0.0,0.0,
VUT,447,Gasoline stations,,,0.0,0.0,
VUT,448,Clothing and clothing accessories stores,,,0.0,0.0,
VUT,452,General merchandise stores,,,0.0,0.0,
VUT,454,Nonstore retailers,,,1.4271316799709077e-12,5.897069178883938e-05,
VUT,481,Air transportation,,,3.4540309227890774e-11,0.001427244562191117,
VUT,482,Rail transportation,,,1.6278658984691762e-13,6.726525626152787e-06,
VUT,483,Water transportation,,,6.162129644214002e-12,0.0002546261519604288,
VUT,484,Truck transportation,,,1.4745995443294844e-12,6.093211752008033e-05,
VUT,485,Transit and ground passenger transportation,,,7.86891018820553e-12,0.0003251522504441817,
VUT,486,Pipeline transportation,,,0.0,0.0,
VUT,48A,Scenic and sightseeing transportation and support activities,,,1.731020484804643e-12,7.152772019724405e-05,
VUT,492,Couriers and messengers,,,1.28692700969035e-12,5.317727656688932e-05,
VUT,493,Warehousing and storage,,,1.647877962429717e-14,6.809217733155811e-07,
VUT,4A0X,All other retail,,,0.0,0.0,
VUT,5111,"Newspaper, periodical, book, and directory publishers",,,7.310271417674056e-12,0.0003020686659224092,
VUT,5112,Software publishers,,,3.2309801048631064e-12,0.00013350774466981086,
VUT,512,Motion picture and sound recording industries,,,1.6563980570710553e-12,6.844423725858344e-05,
VUT,515,Broadcasting (except internet),,,1.660125043346295e-12,6.859824053804457e-05,
VUT,5171,Wired telecommunications carriers,,,1.812302161764132e-11,0.0007488637083006845,
VUT,5172,Wireless telecommunications carriers (except satellite),,,1.4870753482712075e-11,0.0006144763182012049,
VUT,5174OT,"Other telecommunications, including satellite",,,1.256069473346712e-12,5.190220833694106e-05,
VUT,518,"Data processing, hosting, and related services",,,7.945534691634814e-12,0.00032831846141028777,
VUT,519,Other information services,,,6.362337656595818e-12,0.00026289897300246806,
VUT,521CI,"Federal reserve banks, credit intermediation, and related activities",,,4.20997219031853e-11,0.0017396080260787146,
VUT,523,"Securities, commodity contracts, and investments",,,2.9909316034856586e-11,0.0012358866965537995,
VUT,524113,Direct life insurance carriers,,,5.145257881288752e-12,0.00021260786299534808,
VUT,5241X,"Insurance carriers, except direct life",,,2.106008883006404e-11,0.0008702266405217788,
VUT,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
VUT,525,"Funds, trusts, and other financial vehicles",,,2.5866804791554467e-11,0.0010688455692861693,
VUT,532RL,Rental and leasing services and lessors of intangible assets,,,1.4439551246233338e-11,0.0005966585551013316,
VUT,5411,Legal services,,,7.148344313932245e-12,0.00029537765523220263,
VUT,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.6673804928306626e-12,0.00011021917257802449,
VUT,5413,"Architectural, engineering, and related services",,,0.0,0.0,
VUT,5415,Computer systems design and related services,,,0.0,0.0,
VUT,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
VUT,5417,Scientific research and development services,,,1.5120628559313076e-12,6.248014383949145e-05,
VUT,5418,"Advertising, public relations, and related services",,,1.6947737956638582e-13,7.002996609109831e-06,
VUT,541X,"Specialized design services and other professional, scientific, and technical services",,,3.470157866481838e-11,0.0014339083973462664,
VUT,55,Management of companies and enterprises,,,0.0,0.0,
VUT,5613,Employment services,,,1.7360568466819464e-13,7.173582835444618e-06,
VUT,5617,Services to buildings and dwellings,,,1.4955119660055147e-11,0.0006179624238712874,
VUT,561X,Other administrative and support services,,,1.0853384508114402e-11,0.0004484740978539735,
VUT,562,Waste management and remediation services,,,8.758131168876599e-12,0.0003618958650098622,
VUT,61,Educational services,,,2.6366829197875066e-10,0.010895071421219924,
VUT,6211,Offices of physicians,,,1.5613536622283994e-10,0.00645168955891467,
VUT,6212,Offices of dentists,,,1.5951019232673024e-11,0.000659114118262013,
VUT,6213,Offices of other health practitioners,,,2.3351253883533757e-11,0.0009649001665192374,
VUT,6214,Outpatient care centers,,,1.0553622156867384e-10,0.0043608757916521025,
VUT,6215OH,Other ambulatory health care services,,,9.902855481646716e-11,0.004091971656389209,
VUT,622,Hospitals,,,1.0370243892315303e-09,0.042851018229886545,
VUT,623,Nursing and residential care facilities,,,1.855587631279433e-10,0.007667497528580728,
VUT,624,Social assistance,,,5.904291045894762e-10,0.02439719700610681,
VUT,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.1507699471098667e-11,0.0008887224174177103,
VUT,713,"Amusements, gambling, and recreation industries",,,3.1056266404184696e-10,0.01283279980352336,
VUT,721,Accommodation,,,2.296689355118312e-10,0.00949017963767374,
VUT,722,Food services and drinking places,,,4.293206413121338e-09,0.17740013463873777,
VUT,811,Repair and maintenance,,,3.409111371611697e-11,0.0014086832966474336,
VUT,812,Personal and laundry services,,,3.557343259139341e-11,0.001469934385634883,
VUT,813,"Religious, grantmaking, civic, professional, and similar organizations",,,9.425946692301523e-11,0.0038949075618661504,
VUT,814,Private households,,,0.0,0.0,
VUT,GFE,Federal government enterprises,,,2.1091355897531656e-12,8.715186310399987e-05,
VUT,GFGD,Federal general government (defense),,,0.0,0.0,
VUT,GFGN,Federal general government (nondefense),,,0.0,0.0,
VUT,GSLE,State and local government enterprises,,,2.5791096072413447e-11,0.0010657171995604802,
VUT,GSLGE,State and local government (educational services),,,0.0,0.0,
VUT,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
VUT,GSLGO,State and local government (other services),,,0.0,0.0,
VUT,HSO,Owner-occupied housing,,,6.509261110254361e-11,0.0026897001593694093,
VUT,HST,Tenant-occupied housing,,,1.0896000601478688e-11,0.00045023504293164213,
VUT,ORE,Other real estate,,,2.0943380022215666e-12,8.654041008547947e-05,
VUT,Other,,258588.0,0.01892058262001646,0.0,0.0,0.01892058262001646
VUT,Used,,,,5.453560447519321e-11,0.002253472730063863,
