iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
KAZ,3254,Pharmaceutical and medicine manufacturing,713555.0,0.00030614831173056775,5.777381930531611e-09,0.0014412901040398776,0.0006030956811596092
KAZ,325X,Other chemical manufacturing,663681.0,0.0002847500440437737,8.904437187733066e-08,0.022214001696687944,0.0005609422465930315
KAZ,326,Plastics and rubber products,1772640.0,0.0007605450782435462,3.2495701163029294e-08,0.008106739882056168,0.0014982328317379454
KAZ,327,Nonmetallic mineral products,455799.0,0.00019555898891953816,4.251981873322521e-09,0.001060746800240154,0.0003852406729360298
KAZ,3311IS,Iron and steel mills and manufacturing from purchased steel,202891602.0,0.08704994207399609,2.8794695888442382e-09,0.0007183445846556827,0.17148369629496582
KAZ,3313NF,Nonferrous metal production and processing and foundries,401215155.0,0.17213997847953985,4.5102167295652405e-10,0.00011251689463430248,0.3391064840079366
KAZ,332,Fabricated metal products,637041.0,0.00027332024392394785,3.477688510965953e-08,0.008675829460572273,0.0005384261561079365
KAZ,33311,Agricultural implement manufacturing,,,1.405336023855942e-09,0.0003505907915365985,
KAZ,33312,Construction machinery manufacturing,128181.0,5.4995615959436774e-05,0.0,0.0,0.00010833840069331709
KAZ,33313,Mining and oil and gas field machinery manufacturing,10000.0,4.290465510445134e-06,0.0,0.0,8.451985917828468e-06
KAZ,3332OM,Other machinery,4574737.0,0.001962775131785724,6.6279014163918435e-09,0.0016534701767792683,0.003866561270176885
KAZ,3341,Computer and peripheral equipment manufacturing,4500.0,1.9307094797003105e-06,4.166785358150712e-10,0.00010394927277740618,3.8033936630228105e-06
KAZ,3342,Communications equipment manufacturing,156880.0,6.730882292786326e-05,4.4052123911935776e-10,0.00010989733934790986,0.000132594755078893
KAZ,3344,Semiconductor and other electronic component manufacturing,1020076.0,0.00043766008960328305,7.642146142346871e-11,1.9064949731612357e-05,0.0008621667987114792
KAZ,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",302257.0,0.00012968232337906148,3.639007938463857e-10,9.078274888688038e-05,0.0002554671907565079
KAZ,334X,Other computer and electronic product manufacturing,50612.0,2.171490404146491e-05,5.162906139151106e-10,0.00012879961227975297,4.277719112731344e-05
KAZ,335,"Electrical equipment, appliances, and components",756469.0,0.000324560415422092,2.9586376627375197e-08,0.007380947349539139,0.0006393665335273784
KAZ,336111,Automobile manufacturing,,,1.3331429081859401e-09,0.0003325806920752659,
KAZ,336112,Light truck and utility vehicle manufacturing,,,1.1640517040544137e-07,0.029039731522302256,
KAZ,33612,Heavy duty truck manufacturing,,,0.0,0.0,
KAZ,3362BP,"Motor vehicle body, trailer, and parts manufacturing",2236388.0,0.0009595145581973373,4.604143051163139e-08,0.011486008536421604,0.001890191988280057
KAZ,3364,Aerospace product and parts manufacturing,87045.0,3.734635703566967e-05,3.5081370178826304e-10,8.751789700399724e-05,7.35703114217379e-05
KAZ,3365AO,All other transportation equipment manufacturing,1225473.0,0.000525784964048173,1.5952422945614627e-08,0.003979669269477811,0.0010357680538679007
KAZ,337,Furniture and related products,2292289.0,0.0009834986894472766,2.0234310320924843e-08,0.005047876629637576,0.00193743943475931
KAZ,3391,Medical equipment and supplies manufacturing,6000.0,2.5742793062670803e-06,8.154332332648908e-09,0.0020342706501693653,5.071191550697081e-06
KAZ,3399,Other miscellaneous manufacturing,297866.0,0.00012779837997342502,3.483595111897523e-08,0.008690564725738308,0.00025175592373998944
KAZ,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
KAZ,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
KAZ,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
KAZ,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
KAZ,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
KAZ,4242,Drugs and druggists' sundries,,,0.0,0.0,
KAZ,4244,Grocery and related product wholesalers,,,0.0,0.0,
KAZ,4247,Petroleum and petroleum products,,,0.0,0.0,
KAZ,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
KAZ,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
KAZ,42ID,Customs duties,,,0.0,0.0,
KAZ,441,Motor vehicle and parts dealers,,,0.0,0.0,
KAZ,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
KAZ,445,Food and beverage stores,,,0.0,0.0,
KAZ,446,Health and personal care stores,,,0.0,0.0,
KAZ,447,Gasoline stations,,,0.0,0.0,
KAZ,448,Clothing and clothing accessories stores,,,0.0,0.0,
KAZ,452,General merchandise stores,,,0.0,0.0,
KAZ,454,Nonstore retailers,,,1.0847774119321007e-09,0.0002706206665412307,
KAZ,481,Air transportation,,,1.282613992149991e-07,0.03199751853723753,
KAZ,482,Rail transportation,,,5.940577091918958e-10,0.00014820025883386493,
KAZ,483,Water transportation,,,1.7364148401760628e-08,0.004331854040024422,
KAZ,484,Truck transportation,,,5.640580349186189e-09,0.0014071620564603715,
KAZ,485,Transit and ground passenger transportation,,,2.065348715629063e-08,0.005152449156072551,
KAZ,486,Pipeline transportation,,,0.0,0.0,
KAZ,48A,Scenic and sightseeing transportation and support activities,,,4.052098295180902e-09,0.0010108816144865289,
KAZ,492,Couriers and messengers,,,3.9731824474732086e-09,0.000991194387344433,
KAZ,493,Warehousing and storage,,,4.5978620605954095e-11,1.1470339277131344e-05,
KAZ,4A0X,All other retail,,,0.0,0.0,
KAZ,5111,"Newspaper, periodical, book, and directory publishers",,,4.498969328352968e-09,0.0011223630442478655,
KAZ,5112,Software publishers,,,2.547620762116904e-09,0.0006355578768093935,
KAZ,512,Motion picture and sound recording industries,,,8.940351289640135e-10,0.00022303597019096162,
KAZ,515,Broadcasting (except internet),,,9.44558585902339e-10,0.00023564011500649967,
KAZ,5171,Wired telecommunications carriers,,,1.5905049921064012e-08,0.003967851066647492,
KAZ,5172,Wireless telecommunications carriers (except satellite),,,1.4572563198425117e-08,0.003635434073934107,
KAZ,5174OT,"Other telecommunications, including satellite",,,1.1289330042185083e-09,0.0002816362128502079,
KAZ,518,"Data processing, hosting, and related services",,,5.233214191606658e-09,0.0013055359533742455,
KAZ,519,Other information services,,,4.424322476473271e-09,0.0011037408083968182,
KAZ,521CI,"Federal reserve banks, credit intermediation, and related activities",,,2.2311119863078397e-08,0.005565980690797693,
KAZ,523,"Securities, commodity contracts, and investments",,,2.4358699705296158e-08,0.006076792785152072,
KAZ,524113,Direct life insurance carriers,,,3.307522962035825e-09,0.0008251315511744695,
KAZ,5241X,"Insurance carriers, except direct life",,,8.970708999926872e-09,0.0022379330747528334,
KAZ,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
KAZ,525,"Funds, trusts, and other financial vehicles",,,2.214622902543364e-08,0.005524845184195939,
KAZ,532RL,Rental and leasing services and lessors of intangible assets,,,1.0648839682522284e-08,0.0026565782630393374,
KAZ,5411,Legal services,,,3.351389905435841e-09,0.0008360750879143198,
KAZ,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.039314666935741e-09,0.0002592790233447747,
KAZ,5413,"Architectural, engineering, and related services",,,0.0,0.0,
KAZ,5415,Computer systems design and related services,,,0.0,0.0,
KAZ,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
KAZ,5417,Scientific research and development services,,,5.865645385190035e-10,0.00014633092894212834,
KAZ,5418,"Advertising, public relations, and related services",,,9.571014131718925e-11,2.3876918852763102e-05,
KAZ,541X,"Specialized design services and other professional, scientific, and technical services",,,6.338533957484963e-09,0.0015812813445420207,
KAZ,55,Management of companies and enterprises,,,0.0,0.0,
KAZ,5613,Employment services,,,7.122718634029078e-11,1.776912796232933e-05,
KAZ,5617,Services to buildings and dwellings,,,1.1147388499890266e-08,0.00278095180896261,
KAZ,561X,Other administrative and support services,,,6.676112724451947e-09,0.001665497507159251,
KAZ,562,Waste management and remediation services,,,1.2789691103345524e-08,0.0031906589252067292,
KAZ,61,Educational services,,,8.642548711245597e-08,0.021560665507282275,
KAZ,6211,Offices of physicians,,,6.259272995388289e-08,0.01561508021317031,
KAZ,6212,Offices of dentists,,,1.129024928365553e-08,0.0028165914527272223,
KAZ,6213,Offices of other health practitioners,,,1.4319152906582256e-08,0.003572215517451835,
KAZ,6214,Outpatient care centers,,,2.3902509206841146e-08,0.0059629864176856005,
KAZ,6215OH,Other ambulatory health care services,,,5.2657050082374526e-08,0.013136414747064363,
KAZ,622,Hospitals,,,3.106018408384559e-07,0.0774861978799181,
KAZ,623,Nursing and residential care facilities,,,2.800783191216628e-08,0.006987145986885292,
KAZ,624,Social assistance,,,4.95843396480979e-08,0.012369862146811489,
KAZ,711AS,"Performing arts, spectator sports, museums, and related activities",,,7.4266643709986745e-09,0.0018527384882378716,
KAZ,713,"Amusements, gambling, and recreation industries",,,6.468821634915715e-08,0.016137843610323988,
KAZ,721,Accommodation,,,1.9602953981908728e-08,0.004890371438793626,
KAZ,722,Food services and drinking places,,,1.6896569246288905e-07,0.04215206531215063,
KAZ,811,Repair and maintenance,,,5.8326230217992534e-08,0.014550711625085345,
KAZ,812,Personal and laundry services,,,3.6331227015225595e-08,0.009063592920513844,
KAZ,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.9677686515693877e-08,0.00740372653222381,
KAZ,814,Private households,,,0.0,0.0,
KAZ,GFE,Federal government enterprises,,,1.5471498352717476e-09,0.0003859692459070144,
KAZ,GFGD,Federal general government (defense),,,0.0,0.0,
KAZ,GFGN,Federal general government (nondefense),,,0.0,0.0,
KAZ,GSLE,State and local government enterprises,,,5.6909075533176136e-08,0.014197172418628263,
KAZ,GSLGE,State and local government (educational services),,,0.0,0.0,
KAZ,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
KAZ,GSLGO,State and local government (other services),,,0.0,0.0,
KAZ,HSO,Owner-occupied housing,,,4.5593689405699335e-08,0.01137431004860978,
KAZ,HST,Tenant-occupied housing,,,1.0202047489213804e-08,0.002545116501549297,
KAZ,ORE,Other real estate,,,1.6813441480867184e-09,0.00041944685521245497,
KAZ,Other,,26455465.0,0.011350626014528837,0.0,0.0,0.02236012176296039
KAZ,Used,,,,9.201525481219741e-08,0.022955151273740468,
