iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
TCD,33313,Mining and oil and gas field machinery manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,3332OM,Other machinery,0.0,0.0,0.0,0.0,0.0
TCD,3341,Computer and peripheral equipment manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,3342,Communications equipment manufacturing,74229.0,0.0009185161617589261,8.201120723080366e-12,0.0010721617068818797,0.016962573062531794
TCD,3344,Semiconductor and other electronic component manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",0.0,0.0,0.0,0.0,0.0
TCD,334X,Other computer and electronic product manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,335,"Electrical equipment, appliances, and components",0.0,0.0,0.0,0.0,0.0
TCD,336111,Automobile manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,336112,Light truck and utility vehicle manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,33612,Heavy duty truck manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,3362BP,"Motor vehicle body, trailer, and parts manufacturing",0.0,0.0,0.0,0.0,0.0
TCD,3364,Aerospace product and parts manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,3365AO,All other transportation equipment manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,337,Furniture and related products,1216.0,1.5046890739452966e-05,4.527959790637888e-12,0.0005919563022844266,0.0002778764208602926
TCD,3391,Medical equipment and supplies manufacturing,0.0,0.0,0.0,0.0,0.0
TCD,3399,Other miscellaneous manufacturing,34705.0,0.0004294427163755881,8.490566401744529e-11,0.011100019708366323,0.0079306753173984
TCD,4231,Motor vehicle and motor vehicle parts and supplies,0.0,0.0,0.0,0.0,0.0
TCD,4234,Professional and commercial equipment and supplies,0.0,0.0,0.0,0.0,0.0
TCD,4236,Household appliances and electrical and electronic goods,0.0,0.0,0.0,0.0,0.0
TCD,4238,"Machinery, equipment, and supplies",0.0,0.0,0.0,0.0,0.0
TCD,423X,Other durable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
TCD,4242,Drugs and druggists' sundries,0.0,0.0,0.0,0.0,0.0
TCD,4244,Grocery and related product wholesalers,0.0,0.0,0.0,0.0,0.0
TCD,4247,Petroleum and petroleum products,0.0,0.0,0.0,0.0,0.0
TCD,424X,Other nondurable goods merchant wholesalers,0.0,0.0,0.0,0.0,0.0
TCD,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
TCD,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
TCD,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
TCD,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
TCD,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
TCD,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
TCD,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
TCD,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
TCD,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
TCD,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
TCD,481,Air transportation,0.0,0.0,0.0,0.0,0.0
TCD,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
TCD,483,Water transportation,0.0,0.0,0.0,0.0,0.0
TCD,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
TCD,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
TCD,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
TCD,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
TCD,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
TCD,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
TCD,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
TCD,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
TCD,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
TCD,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
TCD,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
TCD,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
TCD,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
TCD,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
TCD,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
TCD,519,Other information services,0.0,0.0,0.0,0.0,0.0
TCD,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
TCD,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
TCD,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
TCD,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
TCD,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
TCD,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
TCD,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
TCD,5411,Legal services,0.0,0.0,0.0,0.0,0.0
TCD,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
TCD,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
TCD,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
TCD,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
TCD,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
TCD,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
TCD,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
TCD,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
TCD,5613,Employment services,0.0,0.0,0.0,0.0,0.0
TCD,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
TCD,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
TCD,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
TCD,61,Educational services,0.0,0.0,0.0,0.0,0.0
TCD,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
TCD,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
TCD,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
TCD,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
TCD,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
TCD,622,Hospitals,0.0,0.0,0.0,0.0,0.0
TCD,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
TCD,624,Social assistance,0.0,0.0,0.0,0.0,0.0
TCD,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
TCD,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
TCD,721,Accommodation,0.0,0.0,0.0,0.0,0.0
TCD,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
TCD,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
TCD,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
TCD,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
TCD,814,Private households,0.0,0.0,0.0,0.0,0.0
TCD,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
TCD,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
TCD,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
TCD,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
TCD,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
TCD,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
TCD,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
TCD,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
TCD,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
TCD,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
TCD,Other,Unknown,166235.0,0.0020570064819678976,0.0,0.0,0.03798748916259107
TCD,Used,Unknown,0.0,0.0,0.0,0.0,0.0
