iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
NGA,322,Paper products,6258.0,1.0980534808927102e-06,2.0948131741663626e-08,0.0015612861764275573,6.495190199563816e-06
NGA,323,Printing and related support activities,247199.0,4.337451620696661e-05,2.5869231551971234e-09,0.00019280608941639547,0.0002565683160981105
NGA,324,Petroleum and coal products,540243794.0,0.09479331711926882,7.437145853021675e-06,0.5542982618017529,0.5607200696970235
NGA,3251,Basic chemical manufacturing,76974.0,1.3506163093358177e-05,4.045379292748151e-09,0.00030150635130922574,7.989146219578543e-05
NGA,3252,"Resin, rubber, and artificial fibers manufacturing",4318927.0,0.0007578160476304747,0.0,0.0,0.0044826226147381834
NGA,3254,Pharmaceutical and medicine manufacturing,64297.0,1.1281806433518471e-05,1.0199236251223393e-08,0.0007601597491141844,6.673397958794418e-05
NGA,325X,Other chemical manufacturing,140723135.0,0.024691838962749246,9.110640801499025e-08,0.006790255912648592,0.1460568116497117
NGA,326,Plastics and rubber products,16673835.0,0.002925657168677006,2.8252303955235657e-08,0.00210567377375277,0.0173058053181758
NGA,327,Nonmetallic mineral products,34530.0,6.058770644810688e-06,5.884735521459069e-09,0.0004385954955263518,3.583875321044081e-05
NGA,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.0413521092789767e-09,7.761306225591963e-05,
NGA,3313NF,Nonferrous metal production and processing and foundries,78174329.0,0.013716777576686153,2.54372594644258e-10,1.8958655625131676e-05,0.08113728596648728
NGA,332,Fabricated metal products,181720.0,3.1885311369099284e-05,1.0350822064979615e-08,0.0007714575984154375,0.0001886075364437099
NGA,33311,Agricultural implement manufacturing,,,4.093685703260076e-10,3.051066786269646e-05,
NGA,33312,Construction machinery manufacturing,3144.0,5.516586998924066e-07,0.0,0.0,3.2631636285440456e-06
NGA,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
NGA,3332OM,Other machinery,546064.0,9.581455352991322e-05,2.5889234156615933e-09,0.00019295517092165544,0.0005667608726645279
NGA,3341,Computer and peripheral equipment manufacturing,12000.0,2.1055675568412467e-06,3.3001629164747167e-10,2.459645950766602e-05,1.2454823009710097e-05
NGA,3342,Communications equipment manufacturing,40610.0,7.12559154027692e-06,2.5999682257838213e-10,1.9377835217608705e-05,4.214919686869392e-05
NGA,3344,Semiconductor and other electronic component manufacturing,153855.0,2.6996008038150837e-05,3.012414024866526e-11,2.2451836911767922e-06,0.0001596863995132456
NGA,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",375521.0,6.589040287604849e-05,2.1812898079303827e-10,1.62573811636415e-05,0.0003897539659524455
NGA,334X,Other computer and electronic product manufacturing,13200.0,2.3161243125253716e-06,3.7962994478451126e-10,2.829421698600332e-05,1.3700305310681108e-05
NGA,335,"Electrical equipment, appliances, and components",123494.0,2.166874665537941e-05,1.2080846104428912e-08,0.0009003981001742373,0.00012817465939676155
NGA,336111,Automobile manufacturing,,,8.49561039305525e-10,6.331867314262967e-05,
NGA,336112,Light truck and utility vehicle manufacturing,,,5.3224730552642446e-08,0.003966894856339236,
NGA,33612,Heavy duty truck manufacturing,,,0.0,0.0,
NGA,3362BP,"Motor vehicle body, trailer, and parts manufacturing",186704.0,3.275982376104068e-05,1.7860729666348716e-08,0.0013311788694510686,0.00019378043960040952
NGA,3364,Aerospace product and parts manufacturing,214863.0,3.770071349713173e-05,2.3560666497991637e-10,1.7560011252732786e-05,0.00022300671969461173
NGA,3365AO,All other transportation equipment manufacturing,,,7.228613750642906e-09,0.0005387561460273993,
NGA,337,Furniture and related products,58424.0,1.025130657840775e-05,1.5109638429640963e-08,0.0011261371611530427,6.063838162660856e-05
NGA,3391,Medical equipment and supplies manufacturing,29157.0,5.116002771235019e-06,6.250218059999572e-09,0.00046583529152276665,3.026210620784311e-05
NGA,3399,Other miscellaneous manufacturing,13885744.0,0.002436447672416917,2.174675897809601e-08,0.001620808699950765,0.01441204032317866
NGA,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
NGA,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
NGA,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
NGA,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
NGA,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
NGA,4242,Drugs and druggists' sundries,,,0.0,0.0,
NGA,4244,Grocery and related product wholesalers,,,0.0,0.0,
NGA,4247,Petroleum and petroleum products,,,0.0,0.0,
NGA,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
NGA,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
NGA,42ID,Customs duties,,,0.0,0.0,
NGA,441,Motor vehicle and parts dealers,,,0.0,0.0,
NGA,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
NGA,445,Food and beverage stores,,,0.0,0.0,
NGA,446,Health and personal care stores,,,0.0,0.0,
NGA,447,Gasoline stations,,,0.0,0.0,
NGA,448,Clothing and clothing accessories stores,,,0.0,0.0,
NGA,452,General merchandise stores,,,0.0,0.0,
NGA,454,Nonstore retailers,,,3.1862520771704517e-09,0.00023747470104008175,
NGA,481,Air transportation,,,7.593223624210276e-07,0.056593090139031,
NGA,482,Rail transportation,,,3.352334736860386e-09,0.00024985301543661056,
NGA,483,Water transportation,,,1.1062706434773248e-07,0.008245150853302765,
NGA,484,Truck transportation,,,2.25769724781913e-08,0.0016826853807530107,
NGA,485,Transit and ground passenger transportation,,,7.4875155141949e-08,0.0055805236535002726,
NGA,486,Pipeline transportation,,,0.0,0.0,
NGA,48A,Scenic and sightseeing transportation and support activities,,,1.645807027808311e-08,0.0012266371976617967,
NGA,492,Couriers and messengers,,,1.97850445516504e-08,0.001474600071234894,
NGA,493,Warehousing and storage,,,1.5607703542950355e-10,1.163258475166176e-05,
NGA,4A0X,All other retail,,,0.0,0.0,
NGA,5111,"Newspaper, periodical, book, and directory publishers",,,1.1241154441230205e-08,0.0008378150019590315,
NGA,5112,Software publishers,,,6.750194347999127e-09,0.0005030990473851916,
NGA,512,Motion picture and sound recording industries,,,3.098391068589193e-09,0.00023092632814284276,
NGA,515,Broadcasting (except internet),,,1.4312948209157343e-09,0.00010667590054551678,
NGA,5171,Wired telecommunications carriers,,,2.5520964282799442e-08,0.0019021041702056724,
NGA,5172,Wireless telecommunications carriers (except satellite),,,2.7536623730079223e-08,0.0020523333777661937,
NGA,5174OT,"Other telecommunications, including satellite",,,2.136306092635372e-09,0.0001592211282696798,
NGA,518,"Data processing, hosting, and related services",,,1.3119661901520575e-08,0.0009778221284291305,
NGA,519,Other information services,,,9.180815140868432e-09,0.0006842557582004377,
NGA,521CI,"Federal reserve banks, credit intermediation, and related activities",,,7.561391180504171e-08,0.005635583960550776,
NGA,523,"Securities, commodity contracts, and investments",,,8.169885087846739e-08,0.006089100836275224,
NGA,524113,Direct life insurance carriers,,,8.604904129484038e-09,0.0006413325079547593,
NGA,5241X,"Insurance carriers, except direct life",,,2.1032962600703727e-08,0.0015676087091090931,
NGA,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
NGA,525,"Funds, trusts, and other financial vehicles",,,7.795163887243171e-08,0.005809817204812714,
NGA,532RL,Rental and leasing services and lessors of intangible assets,,,2.8608814131285142e-08,0.0021322448501850787,
NGA,5411,Legal services,,,8.543807726766658e-09,0.0006367789291359677,
NGA,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.5954534764977086e-09,0.00019344186318807747,
NGA,5413,"Architectural, engineering, and related services",,,0.0,0.0,
NGA,5415,Computer systems design and related services,,,0.0,0.0,
NGA,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
NGA,5417,Scientific research and development services,,,1.2080942469258447e-09,9.004052823458076e-05,
NGA,5418,"Advertising, public relations, and related services",,,1.9061926106511348e-10,1.4207052969305135e-05,
NGA,541X,"Specialized design services and other professional, scientific, and technical services",,,1.2690151521395008e-08,0.0009458102704079942,
NGA,55,Management of companies and enterprises,,,0.0,0.0,
NGA,5613,Employment services,,,1.9030794039849874e-10,1.4183849914292115e-05,
NGA,5617,Services to buildings and dwellings,,,2.759914218972322e-08,0.0020569929439756035,
NGA,561X,Other administrative and support services,,,1.3684060226891848e-08,0.0010198873261406975,
NGA,562,Waste management and remediation services,,,3.4211206326836226e-08,0.0025497970022198497,
NGA,61,Educational services,,,2.924302030312702e-07,0.0217951289973302,
NGA,6211,Offices of physicians,,,1.1852322292200675e-07,0.008833659813477716,
NGA,6212,Offices of dentists,,,1.6559420456699576e-08,0.0012341909325152794,
NGA,6213,Offices of other health practitioners,,,1.689222528587504e-08,0.0012589952246425127,
NGA,6214,Outpatient care centers,,,4.118713696142642e-08,0.003069720411229222,
NGA,6215OH,Other ambulatory health care services,,,6.32950726189621e-08,0.004717447986992459,
NGA,622,Hospitals,,,4.876077478605842e-07,0.036341915624846295,
NGA,623,Nursing and residential care facilities,,,7.578429335980504e-08,0.005648282676094995,
NGA,624,Social assistance,,,1.1333216614564589e-07,0.008446764920609378,
NGA,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.1090314033266564e-08,0.0015718831713839596,
NGA,713,"Amusements, gambling, and recreation industries",,,2.177955091648585e-07,0.01623252717428681,
NGA,721,Accommodation,,,5.72941555632177e-08,0.004270193360156795,
NGA,722,Food services and drinking places,,,4.132838761266182e-07,0.030802479700542694,
NGA,811,Repair and maintenance,,,6.76773835764948e-08,0.00504406620780471,
NGA,812,Personal and laundry services,,,8.414617797551012e-08,0.006271502685420075,
NGA,813,"Religious, grantmaking, civic, professional, and similar organizations",,,8.006667337568667e-08,0.005967452939269721,
NGA,814,Private households,,,0.0,0.0,
NGA,GFE,Federal government enterprises,,,5.5139081979746204e-09,0.00041095734711589504,
NGA,GFGD,Federal general government (defense),,,0.0,0.0,
NGA,GFGN,Federal general government (nondefense),,,0.0,0.0,
NGA,GSLE,State and local government enterprises,,,2.338523280905452e-07,0.01742925868883113,
NGA,GSLGE,State and local government (educational services),,,0.0,0.0,
NGA,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
NGA,GSLGO,State and local government (other services),,,0.0,0.0,
NGA,HSO,Owner-occupied housing,,,1.293825967936481e-07,0.009643020310133909,
NGA,HST,Tenant-occupied housing,,,3.7983836795978975e-08,0.002830975098332692,
NGA,ORE,Other real estate,,,3.5191087505215563e-09,0.00026228285716796906,
NGA,Other,,40923907.0,0.007180670906532367,0.0,0.0,0.04247500154590301
NGA,Used,,,,1.03356059242507e-07,0.007703235235264877,
