iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
KHM,6215OH,Other ambulatory health care services,,,5.587465264331077e-08,0.011820108663085974,
KHM,622,Hospitals,,,5.177689317836266e-07,0.10953240416761864,
KHM,623,Nursing and residential care facilities,,,1.525761115669276e-07,0.03227700097976576,
KHM,624,Social assistance,,,1.609978025130984e-07,0.0340585834577122,
KHM,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.2407366185494383e-08,0.004740208495914654,
KHM,713,"Amusements, gambling, and recreation industries",,,1.2249619390531802e-07,0.025913688126500623,
KHM,721,Accommodation,,,1.1758870741264097e-07,0.024875524650543625,
KHM,722,Food services and drinking places,,,3.389184934431742e-07,0.07169715122886423,
KHM,811,Repair and maintenance,,,1.0745783746912503e-07,0.022732370681455172,
KHM,812,Personal and laundry services,,,1.1139595960694345e-07,0.023565468148649734,
KHM,813,"Religious, grantmaking, civic, professional, and similar organizations",,,6.26764865609019e-08,0.013259015434058377,
KHM,814,Private households,,,0.0,0.0,
KHM,GFE,Federal government enterprises,,,6.091960650015851e-10,0.0001288735293158943,
KHM,GFGD,Federal general government (defense),,,0.0,0.0,
KHM,GFGN,Federal general government (nondefense),,,0.0,0.0,
KHM,GSLE,State and local government enterprises,,,9.44622496744482e-08,0.019983194577321596,
KHM,GSLGE,State and local government (educational services),,,0.0,0.0,
KHM,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
KHM,GSLGO,State and local government (other services),,,0.0,0.0,
KHM,HSO,Owner-occupied housing,,,3.732396080261521e-07,0.07895767607541271,
KHM,HST,Tenant-occupied housing,,,2.3961220691741784e-08,0.00506892157495102,
KHM,ORE,Other real estate,,,2.1968609004022477e-09,0.0004647390781327427,
KHM,Other,,67476919.0,0.005329169840126012,0.0,0.0,0.005329169840126012
KHM,Used,,,,6.385038164915817e-08,0.01350734928215995,
