iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
LKA,335,"Electrical equipment, appliances, and components",14570818.0,0.004831837195002368,3.894951160090799e-09,0.0028073630288702597,0.004831837195002368
LKA,336111,Automobile manufacturing,,,1.1713733661764103e-09,0.0008442905048211949,
LKA,336112,Light truck and utility vehicle manufacturing,,,7.012264800094188e-08,0.050542284458257,
LKA,33612,Heavy duty truck manufacturing,,,0.0,0.0,
LKA,3362BP,"Motor vehicle body, trailer, and parts manufacturing",4461475.0,0.0014794722471705563,1.3652376988782958e-08,0.009840220541716595,0.0014794722471705563
LKA,3364,Aerospace product and parts manufacturing,9992571.0,0.0033136421188914725,1.7586106934826402e-10,0.0001267553414699033,0.0033136421188914725
LKA,3365AO,All other transportation equipment manufacturing,183003.0,6.068572829590064e-05,6.758803917079807e-09,0.0048715415049648565,6.068572829590064e-05
LKA,337,Furniture and related products,15131571.0,0.0050177888143698715,1.1210767169971417e-08,0.00808038200856838,0.0050177888143698715
LKA,3391,Medical equipment and supplies manufacturing,69702394.0,0.023114050282551733,2.1692649335065607e-09,0.0015635405744109647,0.023114050282551733
LKA,3399,Other miscellaneous manufacturing,292139778.0,0.09687663695203211,1.1896657178602631e-08,0.008574750788293433,0.09687663695203211
LKA,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
LKA,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
LKA,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
LKA,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
LKA,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
LKA,4242,Drugs and druggists' sundries,,,0.0,0.0,
LKA,4244,Grocery and related product wholesalers,,,0.0,0.0,
LKA,4247,Petroleum and petroleum products,,,0.0,0.0,
LKA,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
LKA,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
LKA,42ID,Customs duties,,,0.0,0.0,
LKA,441,Motor vehicle and parts dealers,,,0.0,0.0,
LKA,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
LKA,445,Food and beverage stores,,,0.0,0.0,
LKA,446,Health and personal care stores,,,0.0,0.0,
LKA,447,Gasoline stations,,,0.0,0.0,
LKA,448,Clothing and clothing accessories stores,,,0.0,0.0,
LKA,452,General merchandise stores,,,0.0,0.0,
LKA,454,Nonstore retailers,,,5.296089843739314e-10,0.000381726142736599,
LKA,481,Air transportation,,,1.0034936673534125e-08,0.00723287893902045,
LKA,482,Rail transportation,,,5.1202650433388286e-11,3.6905322274570216e-05,
LKA,483,Water transportation,,,1.2624533861977412e-09,0.0009099382293669082,
LKA,484,Truck transportation,,,7.082652982688661e-10,0.0005104962119590299,
LKA,485,Transit and ground passenger transportation,,,2.946939448453147e-09,0.0021240648511017058,
LKA,486,Pipeline transportation,,,0.0,0.0,
LKA,48A,Scenic and sightseeing transportation and support activities,,,1.6177824892184807e-09,0.0011660487031318221,
LKA,492,Couriers and messengers,,,3.6037125235980567e-10,0.0002597447025546293,
LKA,493,Warehousing and storage,,,8.619523137142372e-12,6.2126916582803025e-06,
LKA,4A0X,All other retail,,,0.0,0.0,
LKA,5111,"Newspaper, periodical, book, and directory publishers",,,2.1661620634736643e-09,0.0015613041195092967,
LKA,5112,Software publishers,,,7.88754725723598e-10,0.0005685105575987532,
LKA,512,Motion picture and sound recording industries,,,4.919610505803345e-10,0.00035459065037704,
LKA,515,Broadcasting (except internet),,,5.091158189388858e-10,0.0003669552887201579,
LKA,5171,Wired telecommunications carriers,,,6.6692529562440585e-09,0.004806995880047642,
LKA,5172,Wireless telecommunications carriers (except satellite),,,6.289027061384986e-09,0.004532940551502371,
LKA,5174OT,"Other telecommunications, including satellite",,,4.1500138790811767e-10,0.00029912045246696623,
LKA,518,"Data processing, hosting, and related services",,,2.1223809036266052e-09,0.0015297479832539636,
LKA,519,Other information services,,,1.6606082453108051e-09,0.0011969162132482274,
LKA,521CI,"Federal reserve banks, credit intermediation, and related activities",,,5.4041932916617294e-09,0.003895179124024275,
LKA,523,"Securities, commodity contracts, and investments",,,5.04793448416061e-09,0.003638398547380348,
LKA,524113,Direct life insurance carriers,,,1.4522034210377592e-09,0.0010467043172180052,
LKA,5241X,"Insurance carriers, except direct life",,,6.251719560126591e-09,0.004506050432620904,
LKA,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
LKA,525,"Funds, trusts, and other financial vehicles",,,4.0507701825802005e-09,0.0029196726689534624,
LKA,532RL,Rental and leasing services and lessors of intangible assets,,,6.134107197189665e-09,0.004421278997530688,
LKA,5411,Legal services,,,1.1105033673483048e-09,0.0008004172501246159,
LKA,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.5542842654138646e-10,0.0003282590395662465,
LKA,5413,"Architectural, engineering, and related services",,,0.0,0.0,
LKA,5415,Computer systems design and related services,,,0.0,0.0,
LKA,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
LKA,5417,Scientific research and development services,,,3.0582941440795116e-10,0.00022043259488006226,
LKA,5418,"Advertising, public relations, and related services",,,4.390061290927702e-11,3.1642234410809834e-05,
LKA,541X,"Specialized design services and other professional, scientific, and technical services",,,4.535920965494422e-09,0.0032693546843112864,
LKA,55,Management of companies and enterprises,,,0.0,0.0,
LKA,5613,Employment services,,,2.652682827987489e-11,1.911973576181499e-05,
LKA,5617,Services to buildings and dwellings,,,3.062578668736865e-09,0.0022074141046272175,
LKA,561X,Other administrative and support services,,,2.352185289704813e-09,0.0016953840363985037,
LKA,562,Waste management and remediation services,,,4.410369956868704e-09,0.003178861313440625,
LKA,61,Educational services,,,3.235383248024907e-08,0.023319664204774167,
LKA,6211,Offices of physicians,,,3.0810812830154926e-08,0.022207502295562027,
LKA,6212,Offices of dentists,,,6.045046726450609e-09,0.004357086903044764,
LKA,6213,Offices of other health practitioners,,,1.8931929056678873e-09,0.001364556204028907,
LKA,6214,Outpatient care centers,,,1.373186924140652e-08,0.009897516153888482,
LKA,6215OH,Other ambulatory health care services,,,1.9560721306996503e-08,0.014098776482223355,
LKA,622,Hospitals,,,1.981844879485848e-07,0.1428453866285374,
LKA,623,Nursing and residential care facilities,,,3.0200844040680045e-08,0.02176785523505906,
LKA,624,Social assistance,,,4.970524447010632e-08,0.03582603733164178,
LKA,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.790733396361934e-09,0.002011476251783703,
LKA,713,"Amusements, gambling, and recreation industries",,,2.1734093392691973e-08,0.015665277367748674,
LKA,721,Accommodation,,,1.9415690602299136e-08,0.013994242735410238,
LKA,722,Food services and drinking places,,,1.9812886801044025e-07,0.14280529745884127,
LKA,811,Repair and maintenance,,,1.950140590890948e-08,0.014056023736736208,
LKA,812,Personal and laundry services,,,2.6441764218500692e-08,0.019058424158364253,
LKA,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.4897462419389111e-08,0.010737640473828719,
LKA,814,Private households,,,0.0,0.0,
LKA,GFE,Federal government enterprises,,,7.625537378400132e-11,5.4962567774250914e-05,
LKA,GFGD,Federal general government (defense),,,0.0,0.0,
LKA,GFGN,Federal general government (nondefense),,,0.0,0.0,
LKA,GSLE,State and local government enterprises,,,8.634097618585242e-09,0.006223196503831874,
LKA,GSLGE,State and local government (educational services),,,0.0,0.0,
LKA,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
LKA,GSLGO,State and local government (other services),,,0.0,0.0,
LKA,HSO,Owner-occupied housing,,,1.9870795007664527e-08,0.014322268230309895,
LKA,HST,Tenant-occupied housing,,,2.5011973777566782e-09,0.0018027874439528655,
LKA,ORE,Other real estate,,,3.8112799825530614e-10,0.0002747055373973758,
LKA,Other,,24593909.0,0.008155600068349183,0.0,0.0,0.008155600068349183
LKA,Used,,,,1.7477375571896253e-08,0.012597163868180043,
