iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
PCN,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
PCN,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
PCN,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
PCN,4242,Drugs and druggists' sundries,,,0.0,0.0,
PCN,4244,Grocery and related product wholesalers,,,0.0,0.0,
PCN,4247,Petroleum and petroleum products,,,0.0,0.0,
PCN,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
PCN,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
PCN,42ID,Customs duties,,,0.0,0.0,
PCN,441,Motor vehicle and parts dealers,,,0.0,0.0,
PCN,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
PCN,445,Food and beverage stores,,,0.0,0.0,
PCN,446,Health and personal care stores,,,0.0,0.0,
PCN,447,Gasoline stations,,,0.0,0.0,
PCN,448,Clothing and clothing accessories stores,,,0.0,0.0,
PCN,452,General merchandise stores,,,0.0,0.0,
PCN,454,Nonstore retailers,,,2.685564797497891e-16,3.240053558108076e-05,
PCN,481,Air transportation,,,8.441450966359807e-15,0.0010184357966201865,
PCN,482,Rail transportation,,,3.768491347725491e-17,4.546572032547304e-06,
PCN,483,Water transportation,,,1.8518546440510917e-15,0.00022342072081622957,
PCN,484,Truck transportation,,,3.693020574645648e-16,4.455518803417127e-05,
PCN,485,Transit and ground passenger transportation,,,2.0655659289577208e-15,0.0002492043477730137,
PCN,486,Pipeline transportation,,,0.0,0.0,
PCN,48A,Scenic and sightseeing transportation and support activities,,,4.57614653221565e-16,5.520983842185953e-05,
PCN,492,Couriers and messengers,,,2.5586334795811595e-16,3.086914721676118e-05,
PCN,493,Warehousing and storage,,,3.7572625892806286e-18,4.5330248715231837e-07,
PCN,4A0X,All other retail,,,0.0,0.0,
PCN,5111,"Newspaper, periodical, book, and directory publishers",,,1.499300515297817e-15,0.0001808861202600634,
PCN,5112,Software publishers,,,6.267743937404797e-16,7.561845487630495e-05,
PCN,512,Motion picture and sound recording industries,,,3.784260204868311e-16,4.5655966867803704e-05,
PCN,515,Broadcasting (except internet),,,2.5350542409186164e-16,3.0584670758783956e-05,
PCN,5171,Wired telecommunications carriers,,,3.187627118154479e-15,0.00038457767229153303,
PCN,5172,Wireless telecommunications carriers (except satellite),,,2.838954371044554e-15,0.00034251134881494534,
PCN,5174OT,"Other telecommunications, including satellite",,,2.4425791171628033e-16,2.9468986065416426e-05,
PCN,518,"Data processing, hosting, and related services",,,1.3583825924695757e-15,0.00016388479459157707,
PCN,519,Other information services,,,1.2416110266411662e-15,0.00014979665463305921,
PCN,521CI,"Federal reserve banks, credit intermediation, and related activities",,,7.854401634074497e-15,0.0009476100515244762,
PCN,523,"Securities, commodity contracts, and investments",,,6.216959141867964e-15,0.000750057515163629,
PCN,524113,Direct life insurance carriers,,,1.085517819105718e-15,0.00013096447627925696,
PCN,5241X,"Insurance carriers, except direct life",,,3.755373822513154e-15,0.00045307461309427693,
PCN,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
PCN,525,"Funds, trusts, and other financial vehicles",,,5.088117660184545e-15,0.0006138661686477673,
PCN,532RL,Rental and leasing services and lessors of intangible assets,,,2.596811559483416e-15,0.00031329754325345153,
PCN,5411,Legal services,,,1.3755621894278934e-15,0.00016595746155174577,
PCN,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.816808649064068e-16,5.811335483942291e-05,
PCN,5413,"Architectural, engineering, and related services",,,0.0,0.0,
PCN,5415,Computer systems design and related services,,,0.0,0.0,
PCN,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
PCN,5417,Scientific research and development services,,,3.4285057118355423e-16,4.136389537491819e-05,
PCN,5418,"Advertising, public relations, and related services",,,3.073486008048392e-17,3.7080688894382928e-06,
PCN,541X,"Specialized design services and other professional, scientific, and technical services",,,1.0104093827630851e-14,0.0012190286820922963,
PCN,55,Management of companies and enterprises,,,0.0,0.0,
PCN,5613,Employment services,,,3.1518551897235136e-17,3.8026189617988896e-06,
PCN,5617,Services to buildings and dwellings,,,6.422880089497584e-15,0.0007749012612418453,
PCN,561X,Other administrative and support services,,,2.1113668169631253e-15,0.0002547300878439545,
PCN,562,Waste management and remediation services,,,2.4496943348884387e-15,0.00029554829037926856,
PCN,61,Educational services,,,8.160770437295545e-14,0.00984572530772585,
PCN,6211,Offices of physicians,,,3.0107704091131434e-14,0.003632404396193389,
PCN,6212,Offices of dentists,,,3.0976273237673755e-15,0.00037371946643835035,
PCN,6213,Offices of other health practitioners,,,6.385278066374781e-15,0.0007703646896824991,
PCN,6214,Outpatient care centers,,,2.045648743848884e-14,0.002468013989951809,
PCN,6215OH,Other ambulatory health care services,,,2.7836406509971875e-14,0.0033583791402690224,
PCN,622,Hospitals,,,2.780973918238036e-13,0.03355161807001599,
PCN,623,Nursing and residential care facilities,,,5.3540573105480696e-14,0.006459509915947002,
PCN,624,Social assistance,,,2.0545872726857053e-13,0.024787980574928262,
PCN,711AS,"Performing arts, spectator sports, museums, and related activities",,,7.274224874406118e-15,0.0008776134617476614,
PCN,713,"Amusements, gambling, and recreation industries",,,6.272154712413119e-14,0.007567166955678127,
PCN,721,Accommodation,,,3.3976126512394315e-14,0.00409911798440975,
PCN,722,Food services and drinking places,,,6.201172305756133e-13,0.07481528806315164,
PCN,811,Repair and maintenance,,,7.277136579366555e-15,0.0008779647502373682,
PCN,812,Personal and laundry services,,,7.421660626218452e-15,0.0008954011439773719,
PCN,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.6097180598207893e-14,0.0019420766656356473,
PCN,814,Private households,,,0.0,0.0,
PCN,GFE,Federal government enterprises,,,4.911978604336291e-16,5.926155186856198e-05,
PCN,GFGD,Federal general government (defense),,,0.0,0.0,
PCN,GFGN,Federal general government (nondefense),,,0.0,0.0,
PCN,GSLE,State and local government enterprises,,,7.849100769434143e-15,0.0009469705180693523,
PCN,GSLGE,State and local government (educational services),,,0.0,0.0,
PCN,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
PCN,GSLGO,State and local government (other services),,,0.0,0.0,
PCN,HSO,Owner-occupied housing,,,1.9035911006557366e-14,0.002296625694754748,
PCN,HST,Tenant-occupied housing,,,2.4941932755019765e-15,0.0003009169543936786,
PCN,ORE,Other real estate,,,5.267181983916431e-16,6.354697434257155e-05,
PCN,Other,,3548.0,0.38007498660953404,0.0,0.0,0.38007498660953404
PCN,Used,,,,1.2486368030739667e-14,0.0015064429353385117,
