iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GEO,624,Social assistance,,,8.118471816499411e-09,0.030002034988664716,
GEO,711AS,"Performing arts, spectator sports, museums, and related activities",,,7.66628190689463e-10,0.002833095479079891,
GEO,713,"Amusements, gambling, and recreation industries",,,6.992350726638013e-09,0.025840423653039856,
GEO,721,Accommodation,,,2.2364462937593207e-09,0.00826484854197209,
GEO,722,Food services and drinking places,,,1.9869708935196254e-08,0.07342905366460789,
GEO,811,Repair and maintenance,,,1.1474305892339856e-08,0.042403611742912926,
GEO,812,Personal and laundry services,,,4.224142015059858e-09,0.01561043252935258,
GEO,813,"Religious, grantmaking, civic, professional, and similar organizations",,,3.297213600243463e-09,0.012184943180878099,
GEO,814,Private households,,,0.0,0.0,
GEO,GFE,Federal government enterprises,,,1.1908038652893366e-10,0.0004400648304085968,
GEO,GFGD,Federal general government (defense),,,0.0,0.0,
GEO,GFGN,Federal general government (nondefense),,,0.0,0.0,
GEO,GSLE,State and local government enterprises,,,3.1986721853729726e-09,0.011820780682861106,
GEO,GSLGE,State and local government (educational services),,,0.0,0.0,
GEO,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
GEO,GSLGO,State and local government (other services),,,0.0,0.0,
GEO,HSO,Owner-occupied housing,,,4.694794394349125e-09,0.017349741289683227,
GEO,HST,Tenant-occupied housing,,,7.237426519051656e-10,0.0026746107957310713,
GEO,ORE,Other real estate,,,1.9697613081942582e-10,0.0007279306872465559,
GEO,Other,,7225944.0,0.043683947731418975,0.0,0.0,0.043683947731418975
GEO,Used,,,,1.828608738995855e-08,0.0675767368637458,
