iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TWN,5111,"Newspaper, periodical, book, and directory publishers",,,4.774763365171943e-07,0.005002817436019045,
TWN,5112,Software publishers,,,3.21936457543433e-07,0.00337312909543632,
TWN,512,Motion picture and sound recording industries,,,5.1129194847172446e-08,0.0005357124697253729,
TWN,515,Broadcasting (except internet),,,1.1837334120566925e-07,0.0012402713392315478,
TWN,5171,Wired telecommunications carriers,,,5.920570182840126e-06,0.06203350716380565,
TWN,5172,Wireless telecommunications carriers (except satellite),,,3.0083740281846838e-06,0.03152061137112962,
TWN,5174OT,"Other telecommunications, including satellite",,,4.454727600898885e-07,0.00466749600138345,
TWN,518,"Data processing, hosting, and related services",,,6.573426493181922e-07,0.006887388999076776,
TWN,519,Other information services,,,3.326911391503967e-07,0.003485812603596339,
TWN,521CI,"Federal reserve banks, credit intermediation, and related activities",,,9.498974893022752e-07,0.009952668558562184,
TWN,523,"Securities, commodity contracts, and investments",,,1.3782465153784053e-06,0.014440748516590158,
TWN,524113,Direct life insurance carriers,,,2.0268107793624646e-07,0.002123616089640653,
TWN,5241X,"Insurance carriers, except direct life",,,6.482188353558027e-07,0.006791793108593535,
TWN,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
TWN,525,"Funds, trusts, and other financial vehicles",,,1.8525042954344348e-06,0.01940984312877216,
TWN,532RL,Rental and leasing services and lessors of intangible assets,,,4.6300651738418977e-07,0.004851208114429073,
TWN,5411,Legal services,,,4.790180372941562e-07,0.005018970796799954,
TWN,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.0706452975605083e-07,0.0011217818670338708,
TWN,5413,"Architectural, engineering, and related services",,,0.0,0.0,
TWN,5415,Computer systems design and related services,,,0.0,0.0,
TWN,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
TWN,5417,Scientific research and development services,,,4.678204546437425e-08,0.0004901646738118071,
TWN,5418,"Advertising, public relations, and related services",,,8.319890490561223e-09,8.717268276697071e-05,
TWN,541X,"Specialized design services and other professional, scientific, and technical services",,,6.438375210403181e-07,0.006745887345367515,
TWN,55,Management of companies and enterprises,,,0.0,0.0,
TWN,5613,Employment services,,,7.622702877868562e-09,7.986781323061467e-05,
TWN,5617,Services to buildings and dwellings,,,4.995754653808055e-07,0.005234363794957242,
TWN,561X,Other administrative and support services,,,4.314551256875671e-07,0.004520624501297815,
TWN,562,Waste management and remediation services,,,4.422933147641145e-07,0.004634182969310124,
TWN,61,Educational services,,,2.179858700921956e-06,0.022839739444632086,
TWN,6211,Offices of physicians,,,3.652733795109319e-06,0.0382719706124135,
TWN,6212,Offices of dentists,,,5.629230857844452e-07,0.005898096331311391,
TWN,6213,Offices of other health practitioners,,,8.380639929445534e-07,0.008780919253475449,
TWN,6214,Outpatient care centers,,,1.3542735024885452e-06,0.014189568305746384,
TWN,6215OH,Other ambulatory health care services,,,1.8423344796927744e-06,0.01930328762513277,
TWN,622,Hospitals,,,7.994160526456541e-06,0.08375980673683454,
TWN,623,Nursing and residential care facilities,,,1.4282518608209274e-06,0.014964685715025534,
TWN,624,Social assistance,,,2.521523629180946e-06,0.02641957603473024,
TWN,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.8501338277484e-07,0.0029862630078074937,
TWN,713,"Amusements, gambling, and recreation industries",,,1.6810899427616472e-06,0.017613828024462465,
TWN,721,Accommodation,,,9.49447622572801e-07,0.009947955024202523,
TWN,722,Food services and drinking places,,,5.51643341385793e-06,0.057799114127392366,
TWN,811,Repair and maintenance,,,4.4363500023890805e-06,0.046482406449970724,
TWN,812,Personal and laundry services,,,1.2691589659789498e-06,0.01329777021075629,
TWN,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.4907217347344536e-06,0.015619221553848713,
TWN,814,Private households,,,0.0,0.0,
TWN,GFE,Federal government enterprises,,,3.2566176948245746e-08,0.00034121615125380845,
TWN,GFGD,Federal general government (defense),,,0.0,0.0,
TWN,GFGN,Federal general government (nondefense),,,0.0,0.0,
TWN,GSLE,State and local government enterprises,,,8.430665624698093e-07,0.008833334295084419,
TWN,GSLGE,State and local government (educational services),,,0.0,0.0,
TWN,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
TWN,GSLGO,State and local government (other services),,,0.0,0.0,
TWN,HSO,Owner-occupied housing,,,1.6314465597723797e-06,0.017093683332448525,
TWN,HST,Tenant-occupied housing,,,2.4096442905271465e-07,0.002524734641131025,
TWN,ORE,Other real estate,,,4.230909431106084e-08,0.0004432987742711458,
TWN,Other,,2590962618.0,0.02228516151877505,0.0,0.0,0.022285180767398056
TWN,Used,,,,1.5268468873277334e-06,0.015997727313088576,
