iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
COK,4242,Drugs and druggists' sundries,,,0.0,0.0,
COK,4244,Grocery and related product wholesalers,,,0.0,0.0,
COK,4247,Petroleum and petroleum products,,,0.0,0.0,
COK,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
COK,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
COK,42ID,Customs duties,,,0.0,0.0,
COK,441,Motor vehicle and parts dealers,,,0.0,0.0,
COK,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
COK,445,Food and beverage stores,,,0.0,0.0,
COK,446,Health and personal care stores,,,0.0,0.0,
COK,447,Gasoline stations,,,0.0,0.0,
COK,448,Clothing and clothing accessories stores,,,0.0,0.0,
COK,452,General merchandise stores,,,0.0,0.0,
COK,454,Nonstore retailers,,,9.4956551016725e-14,0.0008935588860310191,
COK,481,Air transportation,,,6.769152036615322e-13,0.006369898536170744,
COK,482,Rail transportation,,,8.376051482851463e-15,7.882020937172571e-05,
COK,483,Water transportation,,,1.6738071409073142e-13,0.0015750837917401527,
COK,484,Truck transportation,,,1.0257660744550141e-13,0.0009652650406995018,
COK,485,Transit and ground passenger transportation,,,4.775130062123781e-13,0.004493486603376128,
COK,486,Pipeline transportation,,,0.0,0.0,
COK,48A,Scenic and sightseeing transportation and support activities,,,3.009313953011332e-13,0.002831820653528987,
COK,492,Couriers and messengers,,,3.869228937088324e-14,0.0003641016719546466,
COK,493,Warehousing and storage,,,1.6206037626701909e-15,1.5250184188073494e-05,
COK,4A0X,All other retail,,,0.0,0.0,
COK,5111,"Newspaper, periodical, book, and directory publishers",,,3.515440907726755e-13,0.0033080955740093323,
COK,5112,Software publishers,,,1.6919028141379753e-13,0.0015921121583360738,
COK,512,Motion picture and sound recording industries,,,4.8764349652146456e-14,0.0004588816409888803,
COK,515,Broadcasting (except internet),,,8.473766443066083e-14,0.0007973972540366923,
COK,5171,Wired telecommunications carriers,,,1.8479462247097685e-12,0.01738951923081166,
COK,5172,Wireless telecommunications carriers (except satellite),,,2.3007511929761543e-12,0.02165049858085311,
COK,5174OT,"Other telecommunications, including satellite",,,1.229094880925142e-13,0.001156601246429492,
COK,518,"Data processing, hosting, and related services",,,3.248202665616616e-13,0.0030566193953065444,
COK,519,Other information services,,,2.629013851874028e-13,0.002473951153119395,
COK,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.0465261031079225e-12,0.009848006155265588,
COK,523,"Securities, commodity contracts, and investments",,,1.053538639677526e-12,0.00991399543455484,
COK,524113,Direct life insurance carriers,,,3.03241034809276e-13,0.002853554792816184,
COK,5241X,"Insurance carriers, except direct life",,,1.0516568716218869e-12,0.009896287645575966,
COK,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
COK,525,"Funds, trusts, and other financial vehicles",,,7.617528242018643e-13,0.007168236395874486,
COK,532RL,Rental and leasing services and lessors of intangible assets,,,5.682713586281954e-13,0.005347539656212939,
COK,5411,Legal services,,,2.0530201438268238e-13,0.0019319303124162796,
COK,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,8.529525645423768e-14,0.0008026442991548258,
COK,5413,"Architectural, engineering, and related services",,,0.0,0.0,
COK,5415,Computer systems design and related services,,,0.0,0.0,
COK,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
COK,5417,Scientific research and development services,,,3.7908684877766435e-14,0.00035672780727168194,
COK,5418,"Advertising, public relations, and related services",,,6.369735359740112e-15,5.9940399808321424e-05,
COK,541X,"Specialized design services and other professional, scientific, and technical services",,,6.300295834860778e-13,0.005928696090565138,
COK,55,Management of companies and enterprises,,,0.0,0.0,
COK,5613,Employment services,,,3.8415129757039785e-15,3.614935482059741e-05,
COK,5617,Services to buildings and dwellings,,,6.217624094472756e-13,0.005850900438283753,
COK,561X,Other administrative and support services,,,5.310276207536066e-13,0.004997069124474826,
COK,562,Waste management and remediation services,,,1.0109268447366393e-12,0.00951301048289569,
COK,61,Educational services,,,2.416883790258419e-12,0.022743328018615144,
COK,6211,Offices of physicians,,,4.8975663684609786e-12,0.04608701455146754,
COK,6212,Offices of dentists,,,9.42846174242914e-13,0.008872358653872297,
COK,6213,Offices of other health practitioners,,,3.645744991356788e-13,0.003430714151208116,
COK,6214,Outpatient care centers,,,1.1156840070076062e-12,0.01049879495190119,
COK,6215OH,Other ambulatory health care services,,,2.753550351521792e-12,0.025911423260336876,
COK,622,Hospitals,,,8.975163511126147e-12,0.08445796549134951,
COK,623,Nursing and residential care facilities,,,1.4451924895926228e-12,0.01359953133589832,
COK,624,Social assistance,,,2.821087681255464e-12,0.02654696215129449,
COK,711AS,"Performing arts, spectator sports, museums, and related activities",,,3.2097679311340574e-13,0.003020451592072954,
COK,713,"Amusements, gambling, and recreation industries",,,2.2868621148972706e-12,0.02151979976120054,
COK,721,Accommodation,,,4.925026805247609e-12,0.046345422392130006,
COK,722,Food services and drinking places,,,5.973708538533559e-12,0.05621371343011247,
COK,811,Repair and maintenance,,,4.307960931866744e-12,0.04053871723569644,
COK,812,Personal and laundry services,,,2.5322410134133127e-12,0.02382886104097358,
COK,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.7229278249489434e-12,0.01621307273157026,
COK,814,Private households,,,0.0,0.0,
COK,GFE,Federal government enterprises,,,6.732507729947524e-14,0.0006335415558961842,
COK,GFGD,Federal general government (defense),,,0.0,0.0,
COK,GFGN,Federal general government (nondefense),,,0.0,0.0,
COK,GSLE,State and local government enterprises,,,1.92729993866174e-12,0.018136252504947308,
COK,GSLGE,State and local government (educational services),,,0.0,0.0,
COK,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
COK,GSLGO,State and local government (other services),,,0.0,0.0,
COK,HSO,Owner-occupied housing,,,3.1322496694587933e-12,0.029475054595439726,
COK,HST,Tenant-occupied housing,,,4.302542439429347e-13,0.004048772820951041,
COK,ORE,Other real estate,,,5.834410755526169e-14,0.0005490289526666895,
COK,Other,,711545.0,0.7975897834257537,0.0,0.0,0.7975897834257537
COK,Used,,,,1.686112748871216e-12,0.015866635987428542,
