iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SYC,3251,Basic chemical manufacturing,185150.0,0.02589169370972384,1.3890070411247457e-12,7.567036435203746e-05,0.02589169370972384
SYC,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
SYC,3254,Pharmaceutical and medicine manufacturing,,,9.492224965857903e-12,0.0005171176966074614,
SYC,325X,Other chemical manufacturing,2151.0,0.00030079953102682134,9.104298062766552e-11,0.004959842039542418,0.00030079953102682134
SYC,326,Plastics and rubber products,248285.0,0.034720600446766316,1.303901672813395e-10,0.007103399172197541,0.034720600446766316
SYC,327,Nonmetallic mineral products,124770.0,0.01744805090014714,1.1431024614764915e-11,0.0006227396779903621,0.01744805090014714
SYC,3311IS,Iron and steel mills and manufacturing from purchased steel,,,4.453432769158174e-13,2.4261423468856058e-05,
SYC,3313NF,Nonferrous metal production and processing and foundries,,,4.420926119962452e-14,2.4084333654645153e-06,
SYC,332,Fabricated metal products,68395.0,0.009564474162984402,7.96938347957374e-12,0.00043415629561685846,0.009564474162984402
SYC,33311,Agricultural implement manufacturing,,,1.2965656780716733e-12,7.063434119569643e-05,
SYC,33312,Construction machinery manufacturing,,,0.0,0.0,
SYC,33313,Mining and oil and gas field machinery manufacturing,311304.0,0.0435332855447576,0.0,0.0,0.0435332855447576
SYC,3332OM,Other machinery,151353.0,0.021165463235473032,6.538319153896033e-12,0.0003561947333431727,0.021165463235473032
SYC,3341,Computer and peripheral equipment manufacturing,81170.0,0.01135095208435476,1.5577912150390574e-12,8.486539328912014e-05,0.01135095208435476
SYC,3342,Communications equipment manufacturing,8331.0,0.0011650213356506037,6.301835422837683e-13,3.433115660425777e-05,0.0011650213356506037
SYC,3344,Semiconductor and other electronic component manufacturing,,,3.6561419009274336e-14,1.9917940051758384e-06,
SYC,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",136187.0,0.019044623771245803,6.03563216862918e-13,3.288093377303697e-05,0.019044623771245803
SYC,334X,Other computer and electronic product manufacturing,1513302.0,0.21162274844349177,1.6842530835684495e-11,0.0009175478649227463,0.21162274844349177
SYC,335,"Electrical equipment, appliances, and components",55599.0,0.007775059565578913,6.071489537687799e-12,0.0003307627764826845,0.007775059565578913
SYC,336111,Automobile manufacturing,,,3.195769315188434e-12,0.00017409920994320715,
SYC,336112,Light truck and utility vehicle manufacturing,,,2.642608665756853e-10,0.01439641086453742,
SYC,33612,Heavy duty truck manufacturing,,,0.0,0.0,
SYC,3362BP,"Motor vehicle body, trailer, and parts manufacturing",119655.0,0.016732760523019204,3.9116245157501735e-11,0.0021309758953813305,0.016732760523019204
SYC,3364,Aerospace product and parts manufacturing,67000.0,0.009369394969222237,1.61891067565455e-13,8.819506097030718e-06,0.009369394969222237
SYC,3365AO,All other transportation equipment manufacturing,24840.0,0.0034736682244101546,1.8099451857022446e-11,0.0009860224434024647,0.0034736682244101546
SYC,337,Furniture and related products,38212.0,0.005343631650207763,4.329788973997935e-11,0.0023587836456506013,0.005343631650207763
SYC,3391,Medical equipment and supplies manufacturing,81161.0,0.011349693508911133,9.656167666224432e-12,0.0005260489716134878,0.011349693508911133
SYC,3399,Other miscellaneous manufacturing,132257.0,0.018495045827528738,7.783755845784235e-11,0.004240436682026128,0.018495045827528738
SYC,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
SYC,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
SYC,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
SYC,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
SYC,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
SYC,4242,Drugs and druggists' sundries,,,0.0,0.0,
SYC,4244,Grocery and related product wholesalers,,,0.0,0.0,
SYC,4247,Petroleum and petroleum products,,,0.0,0.0,
SYC,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
SYC,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
SYC,42ID,Customs duties,,,0.0,0.0,
SYC,441,Motor vehicle and parts dealers,,,0.0,0.0,
SYC,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
SYC,445,Food and beverage stores,,,0.0,0.0,
SYC,446,Health and personal care stores,,,0.0,0.0,
SYC,447,Gasoline stations,,,0.0,0.0,
SYC,448,Clothing and clothing accessories stores,,,0.0,0.0,
SYC,452,General merchandise stores,,,0.0,0.0,
SYC,454,Nonstore retailers,,,2.5528423661004127e-12,0.00013907381766741295,
SYC,481,Air transportation,,,5.0338739692707715e-11,0.0027423552658776378,
SYC,482,Rail transportation,,,2.5530000068132145e-13,1.3908240562256453e-05,
SYC,483,Water transportation,,,6.088149770236605e-12,0.00033167039309644694,
SYC,484,Truck transportation,,,2.773954369324154e-12,0.00015111956355002632,
SYC,485,Transit and ground passenger transportation,,,1.3739930023234852e-11,0.0007485242912719724,
SYC,486,Pipeline transportation,,,0.0,0.0,
SYC,48A,Scenic and sightseeing transportation and support activities,,,2.8259985652415014e-12,0.00015395482870770726,
SYC,492,Couriers and messengers,,,1.8898940634943346e-12,0.00010295770153588831,
SYC,493,Warehousing and storage,,,4.01994878875145e-14,2.189988823059067e-06,
SYC,4A0X,All other retail,,,0.0,0.0,
SYC,5111,"Newspaper, periodical, book, and directory publishers",,,1.1334034507256127e-11,0.0006174558482066122,
SYC,5112,Software publishers,,,5.3439487489942e-12,0.0002911277890913794,
SYC,512,Motion picture and sound recording industries,,,8.687580035213016e-12,0.000473282227619043,
SYC,515,Broadcasting (except internet),,,3.180551910360116e-12,0.00017327019573826918,
SYC,5171,Wired telecommunications carriers,,,4.257123524261182e-11,0.002319196941662893,
SYC,5172,Wireless telecommunications carriers (except satellite),,,3.143937770637825e-11,0.0017127552961261822,
SYC,5174OT,"Other telecommunications, including satellite",,,2.52477934751124e-12,0.00013754499975750432,
SYC,518,"Data processing, hosting, and related services",,,1.3391680733233342e-11,0.0007295523567320194,
SYC,519,Other information services,,,7.632451849112037e-12,0.0004158009248491783,
SYC,521CI,"Federal reserve banks, credit intermediation, and related activities",,,6.53115861666464e-11,0.003558046413960382,
SYC,523,"Securities, commodity contracts, and investments",,,4.723928603965375e-11,0.0025735031432642555,
SYC,524113,Direct life insurance carriers,,,8.391371608671132e-12,0.00045714537669104614,
SYC,5241X,"Insurance carriers, except direct life",,,3.3507081475735795e-11,0.001825399719780558,
SYC,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
SYC,525,"Funds, trusts, and other financial vehicles",,,4.330230755278175e-11,0.002359024319379746,
SYC,532RL,Rental and leasing services and lessors of intangible assets,,,2.5234584768394657e-11,0.0013747304132818337,
SYC,5411,Legal services,,,1.2142515157794498e-11,0.0006615002796504384,
SYC,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.608784902905111e-12,0.0002510775125665317,
SYC,5413,"Architectural, engineering, and related services",,,0.0,0.0,
SYC,5415,Computer systems design and related services,,,0.0,0.0,
SYC,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
SYC,5417,Scientific research and development services,,,1.6564615025083073e-12,9.024075596364805e-05,
SYC,5418,"Advertising, public relations, and related services",,,2.522810001992048e-13,1.3743771369734753e-05,
SYC,541X,"Specialized design services and other professional, scientific, and technical services",,,3.0540272466594606e-11,0.0016637738157802204,
SYC,55,Management of companies and enterprises,,,0.0,0.0,
SYC,5613,Employment services,,,2.888522942097444e-13,1.573610334550512e-05,
SYC,5617,Services to buildings and dwellings,,,1.322737648882501e-11,0.0007206013855195933,
SYC,561X,Other administrative and support services,,,1.9307923163127005e-11,0.0010518575769435205,
SYC,562,Waste management and remediation services,,,3.498744819225839e-11,0.0019060471790786665,
SYC,61,Educational services,,,2.1576568004592567e-10,0.011754488739322388,
SYC,6211,Offices of physicians,,,3.680071227291015e-10,0.020048302302705993,
SYC,6212,Offices of dentists,,,3.041902490503258e-11,0.0016571684877375594,
SYC,6213,Offices of other health practitioners,,,2.2186268946636625e-11,0.0012086641788689912,
SYC,6214,Outpatient care centers,,,1.5737976925027964e-10,0.008573739461511272,
SYC,6215OH,Other ambulatory health care services,,,1.2316071326132402e-10,0.006709552774329106,
SYC,622,Hospitals,,,1.2866503709832052e-09,0.07009417481940565,
SYC,623,Nursing and residential care facilities,,,1.5190736962639898e-10,0.008275613922072907,
SYC,624,Social assistance,,,3.036054481575692e-10,0.016539826078018856,
SYC,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.9329855422326044e-11,0.0010530524031722708,
SYC,713,"Amusements, gambling, and recreation industries",,,4.83301497765336e-10,0.026329312483667912,
SYC,721,Accommodation,,,3.973291655405352e-10,0.02164570936933292,
SYC,722,Food services and drinking places,,,6.8806731669062645e-09,0.3748455048186643,
SYC,811,Repair and maintenance,,,7.717961581405963e-11,0.004204593264315684,
SYC,812,Personal and laundry services,,,5.619231186021503e-11,0.003061246333785798,
SYC,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.650320211954124e-10,0.008990619056544065,
SYC,814,Private households,,,0.0,0.0,
SYC,GFE,Federal government enterprises,,,2.3371387546673278e-12,0.00012732271030371317,
SYC,GFGD,Federal general government (defense),,,0.0,0.0,
SYC,GFGN,Federal general government (nondefense),,,0.0,0.0,
SYC,GSLE,State and local government enterprises,,,3.6956139521485356e-11,0.002013297600256281,
SYC,GSLGE,State and local government (educational services),,,0.0,0.0,
SYC,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
SYC,GSLGO,State and local government (other services),,,0.0,0.0,
SYC,HSO,Owner-occupied housing,,,7.536542381249766e-11,0.004105759661822508,
SYC,HST,Tenant-occupied housing,,,1.692949281219617e-11,0.0009222853819061614,
SYC,ORE,Other real estate,,,3.1477387923800427e-12,0.00017148260178117305,
SYC,Other,,380771.0,0.053247670027249554,0.0,0.0,0.053247670027249554
SYC,Used,,,,7.262189806852691e-11,0.0039562977897737136,
