iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BDI,325X,Other chemical manufacturing,,,8.708312741399236e-12,0.0014874436320877593,
BDI,326,Plastics and rubber products,,,3.0735082088676804e-12,0.0005249777252160467,
BDI,327,Nonmetallic mineral products,,,4.248026380876564e-13,7.255940360451936e-05,
BDI,3311IS,Iron and steel mills and manufacturing from purchased steel,,,2.5437910639077232e-14,4.344981550080761e-06,
BDI,3313NF,Nonferrous metal production and processing and foundries,,,1.9480796049654293e-15,3.3274627235542703e-07,
BDI,332,Fabricated metal products,,,3.092023018255862e-13,5.281401903389224e-05,
BDI,33311,Agricultural implement manufacturing,,,2.1141290176007638e-14,3.6110872886920806e-06,
BDI,33312,Construction machinery manufacturing,,,0.0,0.0,
BDI,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
BDI,3332OM,Other machinery,2477.0,0.0006628872015937125,1.3814578046220241e-13,2.3596311656496592e-05,0.0006628872015937125
BDI,3341,Computer and peripheral equipment manufacturing,,,1.7992028896459972e-14,3.073170383873725e-06,
BDI,3342,Communications equipment manufacturing,,,9.733387202390016e-15,1.6625338619284867e-06,
BDI,3344,Semiconductor and other electronic component manufacturing,,,1.257917219891322e-15,2.1486147936853297e-07,
BDI,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",,,1.0111574658779163e-14,1.727131050895671e-06,
BDI,334X,Other computer and electronic product manufacturing,,,2.4002164793721166e-14,4.099745638327298e-06,
BDI,335,"Electrical equipment, appliances, and components",,,3.0979381617747124e-13,5.291505401990246e-05,
BDI,336111,Automobile manufacturing,,,9.460238302819207e-14,1.6158780282045943e-05,
BDI,336112,Light truck and utility vehicle manufacturing,,,3.969702608598941e-12,0.0006780542961407131,
BDI,33612,Heavy duty truck manufacturing,,,0.0,0.0,
BDI,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,1.527633675853515e-12,0.0002609310265705987,
BDI,3364,Aerospace product and parts manufacturing,,,8.637830801276384e-15,1.4754048002122653e-06,
BDI,3365AO,All other transportation equipment manufacturing,,,3.594392077194469e-13,6.139485070434607e-05,
BDI,337,Furniture and related products,,,7.519170185329837e-13,0.0001284329369291338,
BDI,3391,Medical equipment and supplies manufacturing,,,3.9659165170828253e-13,6.774076039646988e-05,
BDI,3399,Other miscellaneous manufacturing,,,4.242282220724116e-12,0.0007246128913970652,
BDI,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
BDI,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
BDI,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
BDI,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
BDI,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
BDI,4242,Drugs and druggists' sundries,,,0.0,0.0,
BDI,4244,Grocery and related product wholesalers,,,0.0,0.0,
BDI,4247,Petroleum and petroleum products,,,0.0,0.0,
BDI,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
BDI,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
BDI,42ID,Customs duties,,,0.0,0.0,
BDI,441,Motor vehicle and parts dealers,,,0.0,0.0,
BDI,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
BDI,445,Food and beverage stores,,,0.0,0.0,
BDI,446,Health and personal care stores,,,0.0,0.0,
BDI,447,Gasoline stations,,,0.0,0.0,
BDI,448,Clothing and clothing accessories stores,,,0.0,0.0,
BDI,452,General merchandise stores,,,0.0,0.0,
BDI,454,Nonstore retailers,,,1.7197660784569618e-13,2.937486489111003e-05,
BDI,481,Air transportation,,,4.855082954931457e-12,0.0008292837474978251,
BDI,482,Rail transportation,,,1.5944091983252377e-14,2.723367751500804e-06,
BDI,483,Water transportation,,,1.147574471538117e-12,0.00019601412934115383,
BDI,484,Truck transportation,,,2.238105953548819e-13,3.822848980512138e-05,
BDI,485,Transit and ground passenger transportation,,,1.1729383717630885e-12,0.00020034646937014562,
BDI,486,Pipeline transportation,,,0.0,0.0,
BDI,48A,Scenic and sightseeing transportation and support activities,,,4.448379673758409e-13,7.598158466891955e-05,
BDI,492,Couriers and messengers,,,1.3887172856711726e-13,2.372030891267555e-05,
BDI,493,Warehousing and storage,,,2.1976429463548637e-15,3.7537351990333863e-07,
BDI,4A0X,All other retail,,,0.0,0.0,
BDI,5111,"Newspaper, periodical, book, and directory publishers",,,8.942509369443762e-13,0.00015274461323867188,
BDI,5112,Software publishers,,,4.296038126633949e-13,7.337947940580213e-05,
BDI,512,Motion picture and sound recording industries,,,2.664749780309788e-13,4.551587901736491e-05,
BDI,515,Broadcasting (except internet),,,2.0341069557448698e-13,3.474403742902294e-05,
BDI,5171,Wired telecommunications carriers,,,2.38527435659228e-12,0.0004074223397637571,
BDI,5172,Wireless telecommunications carriers (except satellite),,,1.676742908549545e-12,0.00028639997621049927,
BDI,5174OT,"Other telecommunications, including satellite",,,1.6819175160065352e-13,2.8728383708447347e-05,
BDI,518,"Data processing, hosting, and related services",,,9.61442922071832e-13,0.0001642214966916553,
BDI,519,Other information services,,,7.045886123998062e-13,0.00012034889833173878,
BDI,521CI,"Federal reserve banks, credit intermediation, and related activities",,,5.610059570275507e-12,0.0009582392859834856,
BDI,523,"Securities, commodity contracts, and investments",,,3.5098106401736605e-12,0.0005995013777745113,
BDI,524113,Direct life insurance carriers,,,7.709061755491887e-13,0.00013167642410296838,
BDI,5241X,"Insurance carriers, except direct life",,,3.9697186432246446e-12,0.0006780570349722874,
BDI,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
BDI,525,"Funds, trusts, and other financial vehicles",,,3.1954928592626887e-12,0.0005458135974258167,
BDI,532RL,Rental and leasing services and lessors of intangible assets,,,1.7247953193464037e-12,0.0002946076801100687,
BDI,5411,Legal services,,,1.0002119943058514e-12,0.00017084353833495724,
BDI,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,3.571064974642599e-13,6.0996406698300156e-05,
BDI,5413,"Architectural, engineering, and related services",,,0.0,0.0,
BDI,5415,Computer systems design and related services,,,0.0,0.0,
BDI,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
BDI,5417,Scientific research and development services,,,2.257085313503981e-13,3.855267118152279e-05,
BDI,5418,"Advertising, public relations, and related services",,,1.9039848177570184e-14,3.252145595668396e-06,
BDI,541X,"Specialized design services and other professional, scientific, and technical services",,,6.794474158475266e-12,0.001160545977220496,
BDI,55,Management of companies and enterprises,,,0.0,0.0,
BDI,5613,Employment services,,,2.3512234757616315e-14,4.016061997877841e-06,
BDI,5617,Services to buildings and dwellings,,,7.232156557948873e-12,0.0012353053384546104,
BDI,561X,Other administrative and support services,,,1.5074011811860836e-12,0.00025747516821456485,
BDI,562,Waste management and remediation services,,,1.6474842976038218e-12,0.0002814023910493632,
BDI,61,Educational services,,,6.723823692279749e-11,0.011484783598568058,
BDI,6211,Offices of physicians,,,1.7723033481241202e-11,0.0030272239957145337,
BDI,6212,Offices of dentists,,,1.537303263444136e-12,0.00026258266299130365,
BDI,6213,Offices of other health practitioners,,,2.395638280447012e-12,0.00040919257390657527,
BDI,6214,Outpatient care centers,,,1.5439305939974147e-11,0.002637146596159025,
BDI,6215OH,Other ambulatory health care services,,,1.6647929785374822e-11,0.0028435884059351164,
BDI,622,Hospitals,,,2.0627473808720372e-10,0.03523323687833953,
BDI,623,Nursing and residential care facilities,,,3.685472637937266e-11,0.00629505734270705,
BDI,624,Social assistance,,,1.3985713005305429e-10,0.023888622707647425,
BDI,711AS,"Performing arts, spectator sports, museums, and related activities",,,5.085012359393736e-12,0.0008685573747380654,
BDI,713,"Amusements, gambling, and recreation industries",,,3.9095909458693586e-11,0.006677867836389792,
BDI,721,Accommodation,,,2.8331164552142003e-11,0.004839170520642433,
BDI,722,Food services and drinking places,,,5.049309478360606e-10,0.08624590610213966,
BDI,811,Repair and maintenance,,,5.313680259108737e-12,0.0009076155277229695,
BDI,812,Personal and laundry services,,,4.817747327932889e-12,0.0008229065488052457,
BDI,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.1939783204549862e-11,0.0020394024679070573,
BDI,814,Private households,,,0.0,0.0,
BDI,GFE,Federal government enterprises,,,3.103291294774413e-13,5.300648945439565e-05,
BDI,GFGD,Federal general government (defense),,,0.0,0.0,
BDI,GFGN,Federal general government (nondefense),,,0.0,0.0,
BDI,GSLE,State and local government enterprises,,,2.23023504462381e-12,0.00038094048912758964,
BDI,GSLGE,State and local government (educational services),,,0.0,0.0,
BDI,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
BDI,GSLGO,State and local government (other services),,,0.0,0.0,
BDI,HSO,Owner-occupied housing,,,5.036882985075412e-12,0.0008603365249050291,
BDI,HST,Tenant-occupied housing,,,1.1885270832029756e-12,0.0002030091355205563,
BDI,ORE,Other real estate,,,3.8317926111947763e-13,6.544982579583838e-05,
BDI,Other,,19046.0,0.005097032556138009,0.0,0.0,0.005097032556138009
BDI,Used,,,,9.183221033864127e-12,0.0015685614486418615,
