iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
GNQ,3251,Basic chemical manufacturing,,,9.731374916632579e-11,0.00033146033578792026,
GNQ,3252,"Resin, rubber, and artificial fibers manufacturing",,,0.0,0.0,
GNQ,3254,Pharmaceutical and medicine manufacturing,,,1.7361418566692534e-10,0.0005913472327568955,
GNQ,325X,Other chemical manufacturing,,,1.319038923442949e-09,0.004492778134921838,
GNQ,326,Plastics and rubber products,,,5.274115372363782e-10,0.0017964163001468862,
GNQ,327,Nonmetallic mineral products,,,1.1174509779864408e-10,0.00038061494862032773,
GNQ,3311IS,Iron and steel mills and manufacturing from purchased steel,,,1.7202798051396388e-11,5.859444597969254e-05,
GNQ,3313NF,Nonferrous metal production and processing and foundries,,,1.3182490657833117e-12,4.490087800952271e-06,
GNQ,332,Fabricated metal products,80000.0,0.000626758900924366,1.3610955119516235e-10,0.0004636027070129889,0.016656336268110382
GNQ,33311,Agricultural implement manufacturing,,,6.3432162117249616e-12,2.1605627093044807e-05,
GNQ,33312,Construction machinery manufacturing,,,0.0,0.0,
GNQ,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
GNQ,3332OM,Other machinery,,,3.579530292137182e-11,0.0001219223719935956,
GNQ,3341,Computer and peripheral equipment manufacturing,,,5.27672765399458e-12,1.7973060693253783e-05,
GNQ,3342,Communications equipment manufacturing,,,4.253176462515523e-12,1.4486743245511535e-05,
GNQ,3344,Semiconductor and other electronic component manufacturing,,,3.505947658934464e-13,1.194160741149838e-06,
GNQ,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",10000.0,7.834486261554575e-05,3.3452736689007773e-12,1.1394335775730597e-05,0.0020820420335137977
GNQ,334X,Other computer and electronic product manufacturing,,,6.612415395512953e-12,2.2522546363102878e-05,
GNQ,335,"Electrical equipment, appliances, and components",,,1.5496838014099907e-10,0.0005278377593925869,
GNQ,336111,Automobile manufacturing,,,1.3541415218698699e-11,4.612341086316602e-05,
GNQ,336112,Light truck and utility vehicle manufacturing,,,7.12813006200718e-10,0.002427912195484961,
GNQ,33612,Heavy duty truck manufacturing,,,0.0,0.0,
GNQ,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,2.5031857001198803e-10,0.0008526100163740946,
GNQ,3364,Aerospace product and parts manufacturing,192542.0,0.0015084676537722409,3.4976740636330895e-12,1.1913426720688906e-05,0.040088053721681366
GNQ,3365AO,All other transportation equipment manufacturing,,,9.540617355783511e-11,0.00032496294300274987,
GNQ,337,Furniture and related products,,,2.565682561360128e-10,0.0008738970706596897,
GNQ,3391,Medical equipment and supplies manufacturing,,,1.1338976453877148e-10,0.0003862168475771762,
GNQ,3399,Other miscellaneous manufacturing,,,3.694305137498567e-10,0.0012583171770367287,
GNQ,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
GNQ,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
GNQ,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
GNQ,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
GNQ,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
GNQ,4242,Drugs and druggists' sundries,,,0.0,0.0,
GNQ,4244,Grocery and related product wholesalers,,,0.0,0.0,
GNQ,4247,Petroleum and petroleum products,,,0.0,0.0,
GNQ,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
GNQ,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
GNQ,42ID,Customs duties,,,0.0,0.0,
GNQ,441,Motor vehicle and parts dealers,,,0.0,0.0,
GNQ,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
GNQ,445,Food and beverage stores,,,0.0,0.0,
GNQ,446,Health and personal care stores,,,0.0,0.0,
GNQ,447,Gasoline stations,,,0.0,0.0,
GNQ,448,Clothing and clothing accessories stores,,,0.0,0.0,
GNQ,452,General merchandise stores,,,0.0,0.0,
GNQ,454,Nonstore retailers,,,6.264245336501763e-11,0.0002133664441543562,
GNQ,481,Air transportation,,,1.513742764399849e-08,0.051559588370903235,
GNQ,482,Rail transportation,,,4.0327371583720064e-11,0.00013735904988860034,
GNQ,483,Water transportation,,,1.3433829821846403e-09,0.0045756964270859835,
GNQ,484,Truck transportation,,,4.941107304553051e-10,0.0016829904308095793,
GNQ,485,Transit and ground passenger transportation,,,1.7005895287089555e-09,0.0057923775525272345,
GNQ,486,Pipeline transportation,,,0.0,0.0,
GNQ,48A,Scenic and sightseeing transportation and support activities,,,3.4640499985745936e-10,0.0011798899801416735,
GNQ,492,Couriers and messengers,,,3.9563445912105776e-10,0.0013475704285671112,
GNQ,493,Warehousing and storage,,,3.362343889294859e-12,1.1452478648986106e-05,
GNQ,4A0X,All other retail,,,0.0,0.0,
GNQ,5111,"Newspaper, periodical, book, and directory publishers",,,2.1071890953521422e-10,0.0007177296230980634,
GNQ,5112,Software publishers,,,1.3896749788133122e-10,0.0004733371584792706,
GNQ,512,Motion picture and sound recording industries,,,5.031829425142587e-11,0.00017138912899498468,
GNQ,515,Broadcasting (except internet),,,2.6460566055801648e-11,9.012732717762173e-05,
GNQ,5171,Wired telecommunications carriers,,,4.6117716951796377e-10,0.001570815437445327,
GNQ,5172,Wireless telecommunications carriers (except satellite),,,5.226305478780417e-10,0.0017801317735338569,
GNQ,5174OT,"Other telecommunications, including satellite",,,4.1593768591231575e-11,0.00014167252440732577,
GNQ,518,"Data processing, hosting, and related services",,,2.6257562945099657e-10,0.0008943587833492769,
GNQ,519,Other information services,,,1.6190172588258058e-10,0.0005514534265241703,
GNQ,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.668408507651359e-09,0.005682765785052139,
GNQ,523,"Securities, commodity contracts, and investments",,,1.8267190736499902e-09,0.006221987362827295,
GNQ,524113,Direct life insurance carriers,,,1.6974486887449332e-10,0.0005781679538340652,
GNQ,5241X,"Insurance carriers, except direct life",,,4.0274655518229116e-10,0.0013717949371160852,
GNQ,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
GNQ,525,"Funds, trusts, and other financial vehicles",,,1.7262534339220739e-09,0.005879791373415282,
GNQ,532RL,Rental and leasing services and lessors of intangible assets,,,6.098177095325615e-10,0.0020770999422251007,
GNQ,5411,Legal services,,,1.6617987870411982e-10,0.0005660252417396725,
GNQ,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,5.1210803150490256e-11,0.00017442910332453153,
GNQ,5413,"Architectural, engineering, and related services",,,0.0,0.0,
GNQ,5415,Computer systems design and related services,,,0.0,0.0,
GNQ,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
GNQ,5417,Scientific research and development services,,,2.1607270683188548e-11,7.359651906812429e-05,
GNQ,5418,"Advertising, public relations, and related services",,,3.36463697558225e-12,1.1460289129594661e-05,
GNQ,541X,"Specialized design services and other professional, scientific, and technical services",,,2.1378907407905108e-10,0.0007281869097542893,
GNQ,55,Management of companies and enterprises,,,0.0,0.0,
GNQ,5613,Employment services,,,3.684356326393426e-12,1.254928512744323e-05,
GNQ,5617,Services to buildings and dwellings,,,5.050512290084617e-10,0.0017202548600930355,
GNQ,561X,Other administrative and support services,,,2.719084287107549e-10,0.0009261472284865977,
GNQ,562,Waste management and remediation services,,,6.353698029943142e-10,0.0021641329211358304,
GNQ,61,Educational services,,,5.672337806558107e-09,0.019320548331261594,
GNQ,6211,Offices of physicians,,,2.424288499701173e-09,0.008257368429864222,
GNQ,6212,Offices of dentists,,,3.151138731044582e-10,0.0010733092814265823,
GNQ,6213,Offices of other health practitioners,,,3.5864260516861124e-10,0.0012215724844170104,
GNQ,6214,Outpatient care centers,,,7.517171466531291e-10,0.0025604235781864593,
GNQ,6215OH,Other ambulatory health care services,,,1.3035603411791748e-09,0.004440056539889026,
GNQ,622,Hospitals,,,9.454336286311616e-09,0.0322024123719319,
GNQ,623,Nursing and residential care facilities,,,1.442023523731228e-09,0.004911675950056085,
GNQ,624,Social assistance,,,2.110793634711685e-09,0.007189573651557995,
GNQ,711AS,"Performing arts, spectator sports, museums, and related activities",,,4.0960770050588385e-10,0.0013951646824226888,
GNQ,713,"Amusements, gambling, and recreation industries",,,4.161153446476807e-09,0.014173303674456917,
GNQ,721,Accommodation,,,1.0303043316646506e-09,0.0035093193167763325,
GNQ,722,Food services and drinking places,,,6.694380629965513e-09,0.022801728126906326,
GNQ,811,Repair and maintenance,,,1.202618978414496e-09,0.00409624019036492,
GNQ,812,Personal and laundry services,,,1.5464280292109594e-09,0.0052672881090834395,
GNQ,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.623306042179273e-09,0.005529142289109247,
GNQ,814,Private households,,,0.0,0.0,
GNQ,GFE,Federal government enterprises,,,1.1487685727434984e-10,0.00039128203375801186,
GNQ,GFGD,Federal general government (defense),,,0.0,0.0,
GNQ,GFGN,Federal general government (nondefense),,,0.0,0.0,
GNQ,GSLE,State and local government enterprises,,,4.493207194765999e-09,0.015304311860355265,
GNQ,GSLGE,State and local government (educational services),,,0.0,0.0,
GNQ,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
GNQ,GSLGO,State and local government (other services),,,0.0,0.0,
GNQ,HSO,Owner-occupied housing,,,2.8520456922224754e-09,0.009714352092331843,
GNQ,HST,Tenant-occupied housing,,,7.412071345521092e-10,0.002524625428695939,
GNQ,ORE,Other real estate,,,6.959331091540484e-11,0.00023704175825336936,
GNQ,Other,,4519787.0,0.035410209156652966,0.0,0.0,0.9410386516529228
GNQ,Used,,,,1.7028162710131515e-09,0.005799962058911841,
