iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
SVK,492,Couriers and messengers,,,5.7556097553173e-10,0.0002911045357074749,
SVK,493,Warehousing and storage,,,2.7521587650853285e-11,1.3919739759341183e-05,
SVK,4A0X,All other retail,,,0.0,0.0,
SVK,5111,"Newspaper, periodical, book, and directory publishers",,,5.6264022421405875e-09,0.002845695385947058,
SVK,5112,Software publishers,,,3.313643109015252e-09,0.0016759588988099843,
SVK,512,Motion picture and sound recording industries,,,1.0175557359977364e-09,0.00051465457645116,
SVK,515,Broadcasting (except internet),,,2.8807138600722483e-09,0.0014569939700440813,
SVK,5171,Wired telecommunications carriers,,,2.7696256281210258e-08,0.014008082841489435,
SVK,5172,Wireless telecommunications carriers (except satellite),,,2.456742644466416e-08,0.012425597934422914,
SVK,5174OT,"Other telecommunications, including satellite",,,1.569376487234372e-09,0.0007937518926548626,
SVK,518,"Data processing, hosting, and related services",,,6.604230124297188e-09,0.0033402565944689656,
SVK,519,Other information services,,,3.7541158517547915e-09,0.0018987391405533248,
SVK,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.133825680914926e-08,0.005734610448719611,
SVK,523,"Securities, commodity contracts, and investments",,,1.1767393602111652e-08,0.005951657246854077,
SVK,524113,Direct life insurance carriers,,,3.7604105069659224e-09,0.001901922821797492,
SVK,5241X,"Insurance carriers, except direct life",,,1.2774321517647638e-08,0.006460936534026387,
SVK,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
SVK,525,"Funds, trusts, and other financial vehicles",,,9.508291464367968e-09,0.004809059143645142,
SVK,532RL,Rental and leasing services and lessors of intangible assets,,,1.1501349775011546e-08,0.005817098845471378,
SVK,5411,Legal services,,,2.686203955654352e-09,0.0013586156611885055,
SVK,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.001192313253581e-09,0.0005063783611012194,
SVK,5413,"Architectural, engineering, and related services",,,0.0,0.0,
SVK,5415,Computer systems design and related services,,,0.0,0.0,
SVK,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
SVK,5417,Scientific research and development services,,,9.267921157366157e-10,0.0004687485775066806,
SVK,5418,"Advertising, public relations, and related services",,,1.3240961054347052e-10,6.696951294318531e-05,
SVK,541X,"Specialized design services and other professional, scientific, and technical services",,,9.502508566019992e-09,0.0048061342963914245,
SVK,55,Management of companies and enterprises,,,0.0,0.0,
SVK,5613,Employment services,,,6.146536315416358e-11,3.108766362513351e-05,
SVK,5617,Services to buildings and dwellings,,,9.24814041021262e-09,0.004677481161375342,
SVK,561X,Other administrative and support services,,,6.706353800673228e-09,0.0033919082294129833,
SVK,562,Waste management and remediation services,,,1.2491096131057874e-08,0.006317688123920726,
SVK,61,Educational services,,,4.5542620455204814e-08,0.02303433336540251,
SVK,6211,Offices of physicians,,,6.745819356672082e-08,0.03411868933567517,
SVK,6212,Offices of dentists,,,1.4583966002379556e-08,0.007376210049637482,
SVK,6213,Offices of other health practitioners,,,6.070518738469411e-09,0.0030703185483225014,
SVK,6214,Outpatient care centers,,,1.6240629987348773e-08,0.008214109804259,
SVK,6215OH,Other ambulatory health care services,,,2.8794182262729442e-08,0.014563386704465974,
SVK,622,Hospitals,,,2.3389091113131465e-07,0.11829625006834064,
SVK,623,Nursing and residential care facilities,,,2.202459674140728e-08,0.011139497431403382,
SVK,624,Social assistance,,,5.409319981316037e-08,0.02735900536340935,
SVK,711AS,"Performing arts, spectator sports, museums, and related activities",,,5.422516290031197e-09,0.00274257490358418,
SVK,713,"Amusements, gambling, and recreation industries",,,3.61946264457892e-08,0.018306348718088335,
SVK,721,Accommodation,,,1.624859677188055e-08,0.008218139207242868,
SVK,722,Food services and drinking places,,,1.0894164658311947e-07,0.0550999959969289,
SVK,811,Repair and maintenance,,,9.565853500154606e-08,0.04838172600627812,
SVK,812,Personal and laundry services,,,2.68227184242696e-08,0.013566268953685996,
SVK,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.6105730339739448e-08,0.01320363407688234,
SVK,814,Private households,,,0.0,0.0,
SVK,GFE,Federal government enterprises,,,1.3865310394960256e-09,0.0007012731780913483,
SVK,GFGD,Federal general government (defense),,,0.0,0.0,
SVK,GFGN,Federal general government (nondefense),,,0.0,0.0,
SVK,GSLE,State and local government enterprises,,,2.5588272492252537e-08,0.012941916669266746,
SVK,GSLGE,State and local government (educational services),,,0.0,0.0,
SVK,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
SVK,GSLGO,State and local government (other services),,,0.0,0.0,
SVK,HSO,Owner-occupied housing,,,3.870844354429076e-08,0.01957777536169765,
SVK,HST,Tenant-occupied housing,,,5.7796483464129725e-09,0.0029232034831421093,
SVK,ORE,Other real estate,,,8.634225979151078e-10,0.0004366978394482251,
SVK,Other,,76192035.0,0.009306062672296883,0.0,0.0,0.009306062672296883
SVK,Used,,,,3.6936175713164274e-08,0.018681406034967766,
