iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
VEN,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
VEN,525,"Funds, trusts, and other financial vehicles",,,8.201739788929626e-08,0.005754099156531405,
VEN,532RL,Rental and leasing services and lessors of intangible assets,,,2.945088267574609e-08,0.0020661872178918744,
VEN,5411,Legal services,,,8.319542601198946e-09,0.0005836746141215174,
VEN,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.6263874408588147e-09,0.000184259610120387,
VEN,5413,"Architectural, engineering, and related services",,,0.0,0.0,
VEN,5415,Computer systems design and related services,,,0.0,0.0,
VEN,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
VEN,5417,Scientific research and development services,,,1.1080397900902662e-09,7.773680933120301e-05,
VEN,5418,"Advertising, public relations, and related services",,,1.7087668909699466e-10,1.1988205404066041e-05,
VEN,541X,"Specialized design services and other professional, scientific, and technical services",,,1.2134530456358604e-08,0.0008513229297774397,
VEN,55,Management of companies and enterprises,,,0.0,0.0,
VEN,5613,Employment services,,,1.8423926833976404e-10,1.2925684621020544e-05,
VEN,5617,Services to buildings and dwellings,,,2.43389520984834e-08,0.0017075492193714033,
VEN,561X,Other administrative and support services,,,1.4009314116112576e-08,0.0009828522315218082,
VEN,562,Waste management and remediation services,,,3.1614711573893336e-08,0.002217995082541678,
VEN,61,Educational services,,,2.8140305208599e-07,0.01974240961459076,
VEN,6211,Offices of physicians,,,1.2424110788513545e-07,0.008716390332857453,
VEN,6212,Offices of dentists,,,1.626641024807023e-08,0.0011412034506940857,
VEN,6213,Offices of other health practitioners,,,1.972567328107024e-08,0.001383895160168611,
VEN,6214,Outpatient care centers,,,4.143957772444478e-08,0.0029072787648431854,
VEN,6215OH,Other ambulatory health care services,,,7.247317372556033e-08,0.005084504489745875,
VEN,622,Hospitals,,,5.078430778168428e-07,0.03562877512476617,
VEN,623,Nursing and residential care facilities,,,7.470661137031805e-08,0.005241195899112608,
VEN,624,Social assistance,,,1.1316145361623987e-07,0.007939074410577604,
VEN,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.0319684756457578e-08,0.001425569256365978,
VEN,713,"Amusements, gambling, and recreation industries",,,2.0926111435961258e-07,0.014681143667307345,
VEN,721,Accommodation,,,5.750424654832098e-08,0.004034328631192165,
VEN,722,Food services and drinking places,,,4.648120955575793e-07,0.03260984810324626,
VEN,811,Repair and maintenance,,,6.076132207378205e-08,0.004262835460427484,
VEN,812,Personal and laundry services,,,7.6605036942768e-08,0.005374383847844123,
VEN,813,"Religious, grantmaking, civic, professional, and similar organizations",,,8.06698027283427e-08,0.005659555847690335,
VEN,814,Private households,,,0.0,0.0,
VEN,GFE,Federal government enterprises,,,5.5323891890431345e-09,0.00038813613678947344,
VEN,GFGD,Federal general government (defense),,,0.0,0.0,
VEN,GFGN,Federal general government (nondefense),,,0.0,0.0,
VEN,GSLE,State and local government enterprises,,,2.1842544447985147e-07,0.015324086086502577,
VEN,GSLGE,State and local government (educational services),,,0.0,0.0,
VEN,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
VEN,GSLGO,State and local government (other services),,,0.0,0.0,
VEN,HSO,Owner-occupied housing,,,1.3576901603333417e-07,0.009525154427539595,
VEN,HST,Tenant-occupied housing,,,3.6104717209983766e-08,0.0025330006582894174,
VEN,ORE,Other real estate,,,3.4530222481876692e-09,0.00024225387438649607,
VEN,Other,,25635889.0,0.004281308699736757,0.0,0.0,0.06467060666147821
VEN,Used,,,,8.597777637165484e-08,0.0060319476505258564,
