iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
BIH,4242,Drugs and druggists' sundries,,,0.0,0.0,
BIH,4244,Grocery and related product wholesalers,,,0.0,0.0,
BIH,4247,Petroleum and petroleum products,,,0.0,0.0,
BIH,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
BIH,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
BIH,42ID,Customs duties,,,0.0,0.0,
BIH,441,Motor vehicle and parts dealers,,,0.0,0.0,
BIH,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
BIH,445,Food and beverage stores,,,0.0,0.0,
BIH,446,Health and personal care stores,,,0.0,0.0,
BIH,447,Gasoline stations,,,0.0,0.0,
BIH,448,Clothing and clothing accessories stores,,,0.0,0.0,
BIH,452,General merchandise stores,,,0.0,0.0,
BIH,454,Nonstore retailers,,,9.763917699857944e-11,0.0006907441723084716,
BIH,481,Air transportation,,,8.51465219889309e-10,0.006023654199486426,
BIH,482,Rail transportation,,,1.5827819515123453e-11,0.00011197323068977617,
BIH,483,Water transportation,,,2.7654028553065315e-10,0.0019563723959041416,
BIH,484,Truck transportation,,,1.501919469345542e-10,0.0010625264905112413,
BIH,485,Transit and ground passenger transportation,,,8.144215750450988e-10,0.005761590521936427,
BIH,486,Pipeline transportation,,,0.0,0.0,
BIH,48A,Scenic and sightseeing transportation and support activities,,,1.1584268823167014e-10,0.0008195241322214084,
BIH,492,Couriers and messengers,,,5.586539065281085e-11,0.00039521731146634594,
BIH,493,Warehousing and storage,,,2.0257434609326016e-12,1.433103527953279e-05,
BIH,4A0X,All other retail,,,0.0,0.0,
BIH,5111,"Newspaper, periodical, book, and directory publishers",,,3.7472591494490626e-10,0.0026509824224032518,
BIH,5112,Software publishers,,,1.575155231635986e-10,0.001114336816613671,
BIH,512,Motion picture and sound recording industries,,,7.535485438366459e-11,0.000533094687201502,
BIH,515,Broadcasting (except internet),,,6.47272481247543e-10,0.004579101422822211,
BIH,5171,Wired telecommunications carriers,,,2.26284543559807e-09,0.016008403035770495,
BIH,5172,Wireless telecommunications carriers (except satellite),,,2.1578749269582835e-09,0.01526579367202869,
BIH,5174OT,"Other telecommunications, including satellite",,,1.1934978867643112e-10,0.0008443349639836869,
BIH,518,"Data processing, hosting, and related services",,,3.74345293711434e-10,0.0026482897338026335,
BIH,519,Other information services,,,4.1847105521328216e-10,0.0029604555420674715,
BIH,521CI,"Federal reserve banks, credit intermediation, and related activities",,,9.138495946277583e-10,0.006464989784426052,
BIH,523,"Securities, commodity contracts, and investments",,,8.631094491173163e-10,0.006106030800022366,
BIH,524113,Direct life insurance carriers,,,2.3722779144003464e-10,0.0016782578416161527,
BIH,5241X,"Insurance carriers, except direct life",,,6.75616026827465e-10,0.004779616621062518,
BIH,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
BIH,525,"Funds, trusts, and other financial vehicles",,,7.385469793572853e-10,0.005224818947157779,
BIH,532RL,Rental and leasing services and lessors of intangible assets,,,7.35448952364477e-10,0.005202902087996135,
BIH,5411,Legal services,,,2.0819576883145324e-10,0.0014728720421486178,
BIH,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,6.786888112688894e-11,0.0004801354902876435,
BIH,5413,"Architectural, engineering, and related services",,,0.0,0.0,
BIH,5415,Computer systems design and related services,,,0.0,0.0,
BIH,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
BIH,5417,Scientific research and development services,,,4.401626717945631e-11,0.00031139119537462344,
BIH,5418,"Advertising, public relations, and related services",,,1.645486659682384e-11,0.00011640924839047718,
BIH,541X,"Specialized design services and other professional, scientific, and technical services",,,6.692351692063435e-10,0.004734475517341582,
BIH,55,Management of companies and enterprises,,,0.0,0.0,
BIH,5613,Employment services,,,4.678297404155943e-12,3.3096414447385024e-05,
BIH,5617,Services to buildings and dwellings,,,6.63542270564082e-10,0.004694201349926773,
BIH,561X,Other administrative and support services,,,5.262688833095481e-10,0.00372306665610922,
BIH,562,Waste management and remediation services,,,1.0474457720157787e-09,0.00741011021466899,
BIH,61,Educational services,,,2.721655779801145e-09,0.01925423714862592,
BIH,6211,Offices of physicians,,,2.4118448021173074e-09,0.017062492667254327,
BIH,6212,Offices of dentists,,,5.06963048700577e-10,0.0035864883567254388,
BIH,6213,Offices of other health practitioners,,,2.478376004917838e-10,0.0017533164809562614,
BIH,6214,Outpatient care centers,,,9.085006611390711e-10,0.00642714898374591,
BIH,6215OH,Other ambulatory health care services,,,1.6035123737449283e-09,0.011343979552438748,
BIH,622,Hospitals,,,1.0284695279864442e-08,0.07275863589712729,
BIH,623,Nursing and residential care facilities,,,1.3450228830606226e-09,0.009515306730915819,
BIH,624,Social assistance,,,5.9441286522163285e-09,0.04205148335109354,
BIH,711AS,"Performing arts, spectator sports, museums, and related activities",,,6.748183860995242e-10,0.004773973745924099,
BIH,713,"Amusements, gambling, and recreation industries",,,3.632132769625172e-09,0.02569536758493691,
BIH,721,Accommodation,,,2.089715039754103e-09,0.014783599471721415,
BIH,722,Food services and drinking places,,,9.963220089582542e-09,0.07048437344372491,
BIH,811,Repair and maintenance,,,6.338479476837309e-09,0.04484130135576543,
BIH,812,Personal and laundry services,,,2.4494327472929993e-09,0.0173284069741676,
BIH,813,"Religious, grantmaking, civic, professional, and similar organizations",,,2.063522950530249e-09,0.014598304659248506,
BIH,814,Private households,,,0.0,0.0,
BIH,GFE,Federal government enterprises,,,6.969734328838715e-11,0.0004930708674709212,
BIH,GFGD,Federal general government (defense),,,0.0,0.0,
BIH,GFGN,Federal general government (nondefense),,,0.0,0.0,
BIH,GSLE,State and local government enterprises,,,2.4962564273535893e-09,0.01765965909162819,
BIH,GSLGE,State and local government (educational services),,,0.0,0.0,
BIH,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
BIH,GSLGO,State and local government (other services),,,0.0,0.0,
BIH,HSO,Owner-occupied housing,,,4.347601041029383e-09,0.030756917201964766,
BIH,HST,Tenant-occupied housing,,,5.301394411994454e-10,0.003750448751987271,
BIH,ORE,Other real estate,,,6.658287552685663e-11,0.0004710376987956966,
BIH,Other,,4298032.0,0.023999341022535405,0.0,0.0,0.023999341022535405
BIH,Used,,,,2.976893982210406e-09,0.021059908870615672,
