iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
JPN,327,Nonmetallic mineral products,1021391772.0,0.006891583902826124,1.3257649515875044e-07,0.0011601122886806359,0.006891584039998849
JPN,3311IS,Iron and steel mills and manufacturing from purchased steel,1789472370.0,0.012074014416129557,2.7074561945992407e-08,0.00023691629490265475,0.012074014656455363
JPN,3313NF,Nonferrous metal production and processing and foundries,1026534589.0,0.006926283766114607,3.572080945144076e-09,3.125753924676795e-05,0.006926283903978011
JPN,332,Fabricated metal products,4635405713.0,0.03127623334210593,7.090826238752106e-07,0.00620483642038146,0.03127623396464005
JPN,33311,Agricultural implement manufacturing,1260774515.0,0.008506758709886507,7.90198776403347e-08,0.0006914644333508908,0.008506758879208291
JPN,33312,Construction machinery manufacturing,6729697708.0,0.045406941456484204,0.0,0.0,0.04540694236028135
JPN,33313,Mining and oil and gas field machinery manufacturing,93100313.0,0.0006281709291259826,0.0,0.0,0.0006281709416293373
JPN,3332OM,Other machinery,19974016151.0,0.13476964662783736,3.949644224055706e-07,0.003456141146857804,0.134769649310344
JPN,3341,Computer and peripheral equipment manufacturing,1036698209.0,0.006994860233936829,4.917527886542509e-08,0.00043030889633011545,0.0069948603731652065
JPN,3342,Communications equipment manufacturing,942971773.0,0.006362464697460095,5.3844244878730827e-08,0.0004711647421644946,0.006362464824101029
JPN,3344,Semiconductor and other electronic component manufacturing,5595351584.0,0.03775322649353304,3.889672254616167e-09,3.4036625995558264e-05,0.03775322724498771
JPN,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",4631133319.0,0.031247406438929218,4.676251498715416e-08,0.00040919597566106946,0.03124740706088956
JPN,334X,Other computer and electronic product manufacturing,1631210555.0,0.01100618265305359,3.7587022486185223e-08,0.000328905713104913,0.011006182872124865
JPN,335,"Electrical equipment, appliances, and components",9230037298.0,0.062277353518157705,9.608929174112932e-07,0.008408305561707649,0.062277354757749995
JPN,336111,Automobile manufacturing,39711877012.0,0.2679458948753995,2.879563506602735e-07,0.0025197656689038253,0.2679459002086972
JPN,336112,Light truck and utility vehicle manufacturing,14080167.0,9.500238293118304e-05,1.373913880239198e-05,0.12022450692679873,9.500238482214685e-05
JPN,33612,Heavy duty truck manufacturing,557852585.0,0.003763969908831361,0.0,0.0,0.0037639699837508592
JPN,3362BP,"Motor vehicle body, trailer, and parts manufacturing",11656127682.0,0.07864678775046681,2.846385380309259e-06,0.024907331077530948,0.07864678931588258
JPN,3364,Aerospace product and parts manufacturing,3663011048.0,0.024715245086457435,9.366297732346299e-08,0.0008195990613362755,0.024715245578399134
JPN,3365AO,All other transportation equipment manufacturing,1154271188.0,0.007788154317261121,1.163867383057114e-06,0.010184436176732136,0.007788154472279527
JPN,337,Furniture and related products,71477120.0,0.00048227387679834494,7.803301317446087e-07,0.006828288634276432,0.00048227388639770884
JPN,3391,Medical equipment and supplies manufacturing,1663227602.0,0.011222209619169808,3.1194018812036986e-07,0.00272963654031176,0.011222209842540966
JPN,3399,Other miscellaneous manufacturing,1404632483.0,0.009477404140699783,8.488660897970225e-07,0.007428013397386961,0.009477404329341665
JPN,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
JPN,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
JPN,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
JPN,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
JPN,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
JPN,4242,Drugs and druggists' sundries,,,0.0,0.0,
JPN,4244,Grocery and related product wholesalers,,,0.0,0.0,
JPN,4247,Petroleum and petroleum products,,,0.0,0.0,
JPN,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
JPN,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
JPN,42ID,Customs duties,,,0.0,0.0,
JPN,441,Motor vehicle and parts dealers,,,0.0,0.0,
JPN,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
JPN,445,Food and beverage stores,,,0.0,0.0,
JPN,446,Health and personal care stores,,,0.0,0.0,
JPN,447,Gasoline stations,,,0.0,0.0,
JPN,448,Clothing and clothing accessories stores,,,0.0,0.0,
JPN,452,General merchandise stores,,,0.0,0.0,
JPN,454,Nonstore retailers,,,7.154579271886013e-08,0.000626062359222572,
JPN,481,Air transportation,,,2.95704144475318e-06,0.025875628361485478,
JPN,482,Rail transportation,,,9.254225853976806e-09,8.097921975210657e-05,
JPN,483,Water transportation,,,2.092974646067845e-07,0.0018314600969748524,
JPN,484,Truck transportation,,,1.4655527223162273e-07,0.0012824337533078889,
JPN,485,Transit and ground passenger transportation,,,5.052667135837071e-07,0.00442134273339967,
JPN,486,Pipeline transportation,,,0.0,0.0,
JPN,48A,Scenic and sightseeing transportation and support activities,,,6.292941470317391e-07,0.005506646350034648,
JPN,492,Couriers and messengers,,,1.0930019477912249e-07,0.0009564327293960589,
JPN,493,Warehousing and storage,,,2.048885225351862e-09,1.7928795939134495e-05,
JPN,4A0X,All other retail,,,0.0,0.0,
JPN,5111,"Newspaper, periodical, book, and directory publishers",,,2.804631427852717e-07,0.002454196259130103,
JPN,5112,Software publishers,,,1.8270232217227585e-07,0.0015987389685384675,
JPN,512,Motion picture and sound recording industries,,,4.9593090257309824e-08,0.0004339649601708124,
JPN,515,Broadcasting (except internet),,,7.990515559650567e-08,0.0006992110692430392,
JPN,5171,Wired telecommunications carriers,,,1.2370578921439405e-06,0.0108248906472229,
JPN,5172,Wireless telecommunications carriers (except satellite),,,1.2836183188928829e-06,0.011232318247213257,
JPN,5174OT,"Other telecommunications, including satellite",,,8.393021607394902e-08,0.0007344324115856119,
JPN,518,"Data processing, hosting, and related services",,,3.217240904275541e-07,0.0028152507005309146,
JPN,519,Other information services,,,2.1876415095260806e-07,0.0019142984549335876,
JPN,521CI,"Federal reserve banks, credit intermediation, and related activities",,,6.695837526090444e-07,0.00585920105047653,
JPN,523,"Securities, commodity contracts, and investments",,,7.517070690684088e-07,0.006577822164254171,
JPN,524113,Direct life insurance carriers,,,1.7821283130288485e-07,0.0015594536222086866,
JPN,5241X,"Insurance carriers, except direct life",,,5.800554807903589e-07,0.005075782781673833,
JPN,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
JPN,525,"Funds, trusts, and other financial vehicles",,,6.648824011334528e-07,0.005818061815247013,
JPN,532RL,Rental and leasing services and lessors of intangible assets,,,5.3711542135702e-07,0.004700035251422387,
JPN,5411,Legal services,,,1.8468778539332894e-07,0.0016161127894311455,
JPN,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,6.457995927887674e-08,0.0005651077460767751,
JPN,5413,"Architectural, engineering, and related services",,,0.0,0.0,
JPN,5415,Computer systems design and related services,,,0.0,0.0,
JPN,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
JPN,5417,Scientific research and development services,,,8.758376899966907e-08,0.0007664028724233161,
JPN,5418,"Advertising, public relations, and related services",,,5.783370879149145e-09,5.0607459632001125e-05,
JPN,541X,"Specialized design services and other professional, scientific, and technical services",,,5.71749566747949e-07,0.005003101776358475,
JPN,55,Management of companies and enterprises,,,0.0,0.0,
JPN,5613,Employment services,,,4.105588923284581e-09,3.5926007520943085e-05,
JPN,5617,Services to buildings and dwellings,,,6.497991097749212e-07,0.0056860752844684614,
JPN,561X,Other administrative and support services,,,4.508833748153911e-07,0.003945460643372633,
JPN,562,Waste management and remediation services,,,7.319326236072795e-07,0.006404785630486768,
JPN,61,Educational services,,,2.805958669458983e-06,0.02455357663567317,
JPN,6211,Offices of physicians,,,2.8699810964081044e-06,0.025113805688084745,
JPN,6212,Offices of dentists,,,1.0101601445142658e-06,0.00883941905224712,
JPN,6213,Offices of other health practitioners,,,1.8642352477739812e-06,0.016313013987468043,
JPN,6214,Outpatient care centers,,,1.364452681761859e-06,0.011939660356383346,
JPN,6215OH,Other ambulatory health care services,,,2.744583693968356e-06,0.02401651414055373,
JPN,622,Hospitals,,,1.158272154723018e-05,0.10135475060807428,
JPN,623,Nursing and residential care facilities,,,1.213882980640323e-06,0.010622098292573313,
JPN,624,Social assistance,,,2.78306830113141e-06,0.024353274179665076,
JPN,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.523517899745872e-07,0.002208207512723274,
JPN,713,"Amusements, gambling, and recreation industries",,,1.882153793992708e-06,0.016469810451567847,
JPN,721,Accommodation,,,8.375595254224303e-07,0.007329075163592075,
JPN,722,Food services and drinking places,,,5.8809726870607134e-06,0.05146152547994856,
JPN,811,Repair and maintenance,,,4.622315630739206e-06,0.040447631074875354,
JPN,812,Personal and laundry services,,,1.4307060593586032e-06,0.012519411370501993,
JPN,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.5031009389597568e-06,0.01315290367516947,
JPN,814,Private households,,,0.0,0.0,
JPN,GFE,Federal government enterprises,,,8.182805510080507e-08,0.0007160374255452211,
JPN,GFGD,Federal general government (defense),,,0.0,0.0,
JPN,GFGN,Federal general government (nondefense),,,0.0,0.0,
JPN,GSLE,State and local government enterprises,,,1.3239865332649042e-06,0.011585560814902187,
JPN,GSLGE,State and local government (educational services),,,0.0,0.0,
JPN,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
JPN,GSLGO,State and local government (other services),,,0.0,0.0,
JPN,HSO,Owner-occupied housing,,,1.5807536821442447e-06,0.01383240498126611,
JPN,HST,Tenant-occupied housing,,,3.0115556089585865e-07,0.002635265524114554,
JPN,ORE,Other real estate,,,5.08852372778207e-08,0.0004452719089288238,
JPN,Other,,4844504136.0,0.032687072322364646,0.0,0.0,0.03268707297298065
JPN,Used,,,,2.21697694719075e-06,0.01939968466565632,
