iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
NGA,425,Wholesale electronic markets and agents and brokers,0.0,0.0,0.0,0.0,0.0
NGA,42ID,Customs duties,0.0,0.0,0.0,0.0,0.0
NGA,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
NGA,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
NGA,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
NGA,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
NGA,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
NGA,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
NGA,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
NGA,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
NGA,481,Air transportation,0.0,0.0,0.0,0.0,0.0
NGA,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
NGA,483,Water transportation,0.0,0.0,0.0,0.0,0.0
NGA,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
NGA,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
NGA,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
NGA,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
NGA,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
NGA,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
NGA,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
NGA,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
NGA,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
NGA,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
NGA,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
NGA,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
NGA,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
NGA,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
NGA,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
NGA,519,Other information services,0.0,0.0,0.0,0.0,0.0
NGA,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
NGA,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
NGA,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
NGA,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
NGA,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
NGA,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
NGA,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
NGA,5411,Legal services,0.0,0.0,0.0,0.0,0.0
NGA,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
NGA,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
NGA,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
NGA,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
NGA,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
NGA,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
NGA,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
NGA,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
NGA,5613,Employment services,0.0,0.0,0.0,0.0,0.0
NGA,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
NGA,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
NGA,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
NGA,61,Educational services,0.0,0.0,0.0,0.0,0.0
NGA,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
NGA,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
NGA,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
NGA,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
NGA,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
NGA,622,Hospitals,0.0,0.0,0.0,0.0,0.0
NGA,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
NGA,624,Social assistance,0.0,0.0,0.0,0.0,0.0
NGA,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
NGA,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
NGA,721,Accommodation,0.0,0.0,0.0,0.0,0.0
NGA,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
NGA,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
NGA,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
NGA,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
NGA,814,Private households,0.0,0.0,0.0,0.0,0.0
NGA,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
NGA,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
NGA,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
NGA,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
NGA,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
NGA,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
NGA,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
NGA,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
NGA,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
NGA,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
NGA,Other,Unknown,40923907.0,0.007180670906532367,0.0,0.0,0.04247500154590301
NGA,Used,Unknown,0.0,0.0,0.0,0.0,0.0
