iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TCA,441,Motor vehicle and parts dealers,,,0.0,0.0,
TCA,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
TCA,445,Food and beverage stores,,,0.0,0.0,
TCA,446,Health and personal care stores,,,0.0,0.0,
TCA,447,Gasoline stations,,,0.0,0.0,
TCA,448,Clothing and clothing accessories stores,,,0.0,0.0,
TCA,452,General merchandise stores,,,0.0,0.0,
TCA,454,Nonstore retailers,,,1.9202507967729952e-12,0.00011847164370773514,
TCA,481,Air transportation,,,3.924576363566512e-11,0.0024213035788325484,
TCA,482,Rail transportation,,,1.6653092296197694e-13,1.0274278862233396e-05,
TCA,483,Water transportation,,,4.595750098096778e-12,0.0002835390403724827,
TCA,484,Truck transportation,,,1.923689567011305e-12,0.00011868380180872406,
TCA,485,Transit and ground passenger transportation,,,1.0829586766426959e-11,0.000668141342292493,
TCA,486,Pipeline transportation,,,0.0,0.0,
TCA,48A,Scenic and sightseeing transportation and support activities,,,2.3995197566022803e-12,0.00014804058415264525,
TCA,492,Couriers and messengers,,,1.3103951077226605e-12,8.084603458015422e-05,
TCA,493,Warehousing and storage,,,2.980896346757752e-14,1.8390914901129033e-06,
TCA,4A0X,All other retail,,,0.0,0.0,
TCA,5111,"Newspaper, periodical, book, and directory publishers",,,8.078249934191632e-12,0.0004983950792229376,
TCA,5112,Software publishers,,,4.814209204797231e-12,0.00029701707641715966,
TCA,512,Motion picture and sound recording industries,,,1.963796863046351e-12,0.00012115825842341717,
TCA,515,Broadcasting (except internet),,,1.842507418071613e-12,0.00011367519426601438,
TCA,5171,Wired telecommunications carriers,,,2.8938934925363828e-11,0.0017854142768853824,
TCA,5172,Wireless telecommunications carriers (except satellite),,,2.9292710144355267e-11,0.0018072407652625327,
TCA,5174OT,"Other telecommunications, including satellite",,,2.163340553099761e-12,0.00013346929039479406,
TCA,518,"Data processing, hosting, and related services",,,1.1859082444822667e-11,0.0007316570275428337,
TCA,519,Other information services,,,5.80514836273334e-12,0.0003581539815820157,
TCA,521CI,"Federal reserve banks, credit intermediation, and related activities",,,5.785768243015287e-11,0.003569583072242136,
TCA,523,"Securities, commodity contracts, and investments",,,3.888269196698467e-11,0.0023989035374189127,
TCA,524113,Direct life insurance carriers,,,6.0176499748346934e-12,0.0003712644645035687,
TCA,5241X,"Insurance carriers, except direct life",,,2.7049580716933373e-11,0.0016688488266873977,
TCA,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
TCA,525,"Funds, trusts, and other financial vehicles",,,3.469057643933525e-11,0.002140267104090533,
TCA,532RL,Rental and leasing services and lessors of intangible assets,,,2.0129276612878648e-11,0.0012418942832795612,
TCA,5411,Legal services,,,9.7697620690997e-12,0.0006027544802506092,
TCA,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.034500649195523e-12,0.0002489122380541954,
TCA,5413,"Architectural, engineering, and related services",,,0.0,0.0,
TCA,5415,Computer systems design and related services,,,0.0,0.0,
TCA,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
TCA,5417,Scientific research and development services,,,1.3643114109864258e-12,8.417245063009798e-05,
TCA,5418,"Advertising, public relations, and related services",,,1.7857174231373936e-13,1.10171483158425e-05,
TCA,541X,"Specialized design services and other professional, scientific, and technical services",,,2.695950753325467e-11,0.0016632916785574046,
TCA,55,Management of companies and enterprises,,,0.0,0.0,
TCA,5613,Employment services,,,2.481430472690677e-13,1.5309414131745822e-05,
TCA,5617,Services to buildings and dwellings,,,1.0104516991736344e-11,0.0006234074939041727,
TCA,561X,Other administrative and support services,,,1.6365786148898596e-11,0.001009702268520141,
TCA,562,Waste management and remediation services,,,1.3027178052129767e-11,0.0008037237632202863,
TCA,61,Educational services,,,1.8098578235552186e-10,0.011166084742379534,
TCA,6211,Offices of physicians,,,1.8138164067079815e-10,0.011190507586189816,
TCA,6212,Offices of dentists,,,1.4171823441911211e-11,0.000874343716102368,
TCA,6213,Offices of other health practitioners,,,1.1084540189036851e-11,0.000683870928811226,
TCA,6214,Outpatient care centers,,,1.2851261615702206e-10,0.007928704364497394,
TCA,6215OH,Other ambulatory health care services,,,7.358505318201455e-11,0.004539897714113512,
TCA,622,Hospitals,,,8.601503578798334e-10,0.05306776953566193,
TCA,623,Nursing and residential care facilities,,,1.2871996331887875e-10,0.007941496838857814,
TCA,624,Social assistance,,,2.6769886792995306e-10,0.016515928521242344,
TCA,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.7834653584955277e-11,0.0011003253995355493,
TCA,713,"Amusements, gambling, and recreation industries",,,4.5287686870108434e-10,0.027940656044717828,
TCA,721,Accommodation,,,3.736255274229602e-10,0.02305117146122465,
TCA,722,Food services and drinking places,,,6.551729015269905e-09,0.4042149634157633,
TCA,811,Repair and maintenance,,,7.307570894854052e-11,0.004508473251926525,
TCA,812,Personal and laundry services,,,4.381772089953014e-11,0.002703374698356026,
TCA,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.4781415932090408e-10,0.009119530869328795,
TCA,814,Private households,,,0.0,0.0,
TCA,GFE,Federal government enterprises,,,2.0304774335463923e-12,0.00012527217771134822,
TCA,GFGD,Federal general government (defense),,,0.0,0.0,
TCA,GFGN,Federal general government (nondefense),,,0.0,0.0,
TCA,GSLE,State and local government enterprises,,,2.614964084774292e-11,0.0016133262065586682,
TCA,GSLGE,State and local government (educational services),,,0.0,0.0,
TCA,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
TCA,GSLGO,State and local government (other services),,,0.0,0.0,
TCA,HSO,Owner-occupied housing,,,6.309373728056376e-11,0.0038926263047795212,
TCA,HST,Tenant-occupied housing,,,1.4081358722743259e-11,0.0008687624118293029,
TCA,ORE,Other real estate,,,2.41360155923866e-12,0.00014890937395213574,
TCA,Other,,6414907.0,0.5840425782771796,0.0,0.0,0.5840425782771796
TCA,Used,,,,5.308123227553311e-11,0.0032748955752460013,
