iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CMR,521CI,"Federal reserve banks, credit intermediation, and related activities",,,2.7587207933842194e-09,0.0054669834148627205,
CMR,523,"Securities, commodity contracts, and investments",,,2.62824816273198e-09,0.005208424553241105,
CMR,524113,Direct life insurance carriers,,,2.9831574844482336e-10,0.0005911751754839758,
CMR,5241X,"Insurance carriers, except direct life",,,8.235127799975591e-10,0.0016319631624087721,
CMR,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
CMR,525,"Funds, trusts, and other financial vehicles",,,2.3728891967659747e-09,0.0047023772449667255,
CMR,532RL,Rental and leasing services and lessors of intangible assets,,,1.1109426780077616e-09,0.002201565743839204,
CMR,5411,Legal services,,,3.352275262212541e-10,0.0006643235989854693,
CMR,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.0142357173880744e-10,0.0002009920633874653,
CMR,5413,"Architectural, engineering, and related services",,,0.0,0.0,
CMR,5415,Computer systems design and related services,,,0.0,0.0,
CMR,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
CMR,5417,Scientific research and development services,,,8.33231439658666e-11,0.00016512227233289579,
CMR,5418,"Advertising, public relations, and related services",,,7.2589126328723014e-12,1.4385056678812418e-05,
CMR,541X,"Specialized design services and other professional, scientific, and technical services",,,6.094397786802886e-10,0.0012077326456496934,
CMR,55,Management of companies and enterprises,,,0.0,0.0,
CMR,5613,Employment services,,,7.383661055614966e-12,1.4632271822802326e-05,
CMR,5617,Services to buildings and dwellings,,,7.01561493275432e-10,0.001390291129657257,
CMR,561X,Other administrative and support services,,,5.313960084058246e-10,0.0010530725587184432,
CMR,562,Waste management and remediation services,,,8.275856945254025e-10,0.0016400344961324574,
CMR,61,Educational services,,,9.827942117676924e-09,0.019476127010903146,
CMR,6211,Offices of physicians,,,5.302719360218592e-09,0.010508449737105725,
CMR,6212,Offices of dentists,,,7.193008165071085e-10,0.0014254453163843215,
CMR,6213,Offices of other health practitioners,,,1.646674118263048e-09,0.003263229869371554,
CMR,6214,Outpatient care centers,,,2.27379155163467e-09,0.004505994492611352,
CMR,6215OH,Other ambulatory health care services,,,2.66500247688931e-09,0.005281260929580692,
CMR,622,Hospitals,,,2.6158190706229568e-08,0.05183793702382699,
CMR,623,Nursing and residential care facilities,,,3.920446841901391e-09,0.0077691870503622815,
CMR,624,Social assistance,,,1.0371857330347309e-08,0.02055400899660157,
CMR,711AS,"Performing arts, spectator sports, museums, and related activities",,,7.239579142734849e-10,0.0014346743316261796,
CMR,713,"Amusements, gambling, and recreation industries",,,7.783777762067324e-09,0.015425186931656504,
CMR,721,Accommodation,,,4.866594416933915e-09,0.009644176760491669,
CMR,722,Food services and drinking places,,,4.4117535757452886e-08,0.08742814309770433,
CMR,811,Repair and maintenance,,,2.345027008837196e-09,0.004647162480328815,
CMR,812,Personal and laundry services,,,2.684586978115377e-09,0.005320071723209402,
CMR,813,"Religious, grantmaking, civic, professional, and similar organizations",,,4.001051971724967e-09,0.007928923008040609,
CMR,814,Private households,,,0.0,0.0,
CMR,GFE,Federal government enterprises,,,1.6371419665013128e-10,0.00032443399129416275,
CMR,GFGD,Federal general government (defense),,,0.0,0.0,
CMR,GFGN,Federal general government (nondefense),,,0.0,0.0,
CMR,GSLE,State and local government enterprises,,,5.882304125715162e-09,0.011657018417225702,
CMR,GSLGE,State and local government (educational services),,,0.0,0.0,
CMR,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
CMR,GSLGO,State and local government (other services),,,0.0,0.0,
CMR,HSO,Owner-occupied housing,,,6.992728830926065e-09,0.013857557689413057,
CMR,HST,Tenant-occupied housing,,,1.1719220923037212e-09,0.002322409233112757,
CMR,ORE,Other real estate,,,1.5302961964350718e-10,0.0003032602627203548,
CMR,Other,,6821862.0,0.027418477614301433,0.0,0.0,0.058680623865582836
CMR,Used,,,,3.5464373323375523e-09,0.007028008823595035,
