iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
HND,332,Fabricated metal products,11257066.0,0.0020346932520014086,1.1290613298469962e-08,0.0022221054403159823,0.0020346932520014086
HND,33311,Agricultural implement manufacturing,28881.0,5.220185775854266e-06,4.008020106046254e-09,0.0007888183792237525,5.220185775854266e-06
HND,33312,Construction machinery manufacturing,,,0.0,0.0,
HND,33313,Mining and oil and gas field machinery manufacturing,3643.0,6.584653156551744e-07,0.0,0.0,6.584653156551744e-07
HND,3332OM,Other machinery,940571.0,0.00017000641790038514,4.061791524827566e-09,0.000799401131378027,0.00017000641790038514
HND,3341,Computer and peripheral equipment manufacturing,127675.0,2.3077013224341035e-05,2.5749949393509467e-10,5.06784716849107e-05,2.3077013224341035e-05
HND,3342,Communications equipment manufacturing,21422.0,3.871985723844399e-06,1.3583531206692071e-09,0.0002673374580739802,3.871985723844399e-06
HND,3344,Semiconductor and other electronic component manufacturing,2069076.0,0.00037398154857385275,4.796528315073322e-11,9.440046684619377e-06,0.00037398154857385275
HND,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",240506.0,4.3471001703805484e-05,3.3040172746142966e-10,6.502635921304063e-05,4.3471001703805484e-05
HND,334X,Other computer and electronic product manufacturing,2970.0,5.368218466911523e-07,3.467781382141821e-10,6.824940037693132e-05,5.368218466911523e-07
HND,335,"Electrical equipment, appliances, and components",50925771.0,0.009204736172522132,1.7420074074887447e-08,0.003428444527257031,0.009204736172522132
HND,336111,Automobile manufacturing,,,8.85584391621676e-09,0.001742918513335426,
HND,336112,Light truck and utility vehicle manufacturing,,,5.512194509542821e-07,0.10848549218663665,
HND,33612,Heavy duty truck manufacturing,,,0.0,0.0,
HND,3362BP,"Motor vehicle body, trailer, and parts manufacturing",1096150293.0,0.19812707896946388,1.118956893246515e-07,0.022022189001009346,0.19812707896946388
HND,3364,Aerospace product and parts manufacturing,4780.0,8.63975901408656e-07,1.9185681794483464e-10,3.775933757067946e-05,8.63975901408656e-07
HND,3365AO,All other transportation equipment manufacturing,172327.0,3.114777723055428e-05,2.050546817167722e-08,0.004035680894915152,3.114777723055428e-05
HND,337,Furniture and related products,22674660.0,0.0040984016344424255,1.989831649311647e-08,0.003916187381820549,0.0040984016344424255
HND,3391,Medical equipment and supplies manufacturing,965791.0,0.0001745648848948467,5.001593519303046e-09,0.0009843635483467112,0.0001745648848948467
HND,3399,Other miscellaneous manufacturing,24060853.0,0.004348953380614261,2.0055564899339463e-08,0.003947135438379751,0.004348953380614261
HND,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
HND,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
HND,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
HND,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
HND,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
HND,4242,Drugs and druggists' sundries,,,0.0,0.0,
HND,4244,Grocery and related product wholesalers,,,0.0,0.0,
HND,4247,Petroleum and petroleum products,,,0.0,0.0,
HND,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
HND,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
HND,42ID,Customs duties,,,0.0,0.0,
HND,441,Motor vehicle and parts dealers,,,0.0,0.0,
HND,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
HND,445,Food and beverage stores,,,0.0,0.0,
HND,446,Health and personal care stores,,,0.0,0.0,
HND,447,Gasoline stations,,,0.0,0.0,
HND,448,Clothing and clothing accessories stores,,,0.0,0.0,
HND,452,General merchandise stores,,,0.0,0.0,
HND,454,Nonstore retailers,,,2.720315522296288e-09,0.0005353852586811873,
HND,481,Air transportation,,,1.1528782756808841e-08,0.0022689795679741893,
HND,482,Rail transportation,,,1.8099247371058476e-10,3.562112613874035e-05,
HND,483,Water transportation,,,3.9015715316022466e-09,0.0007678682368237852,
HND,484,Truck transportation,,,3.3718461859713246e-09,0.0006636129991956176,
HND,485,Transit and ground passenger transportation,,,1.762258128672012e-08,0.0034682999686950606,
HND,486,Pipeline transportation,,,0.0,0.0,
HND,48A,Scenic and sightseeing transportation and support activities,,,1.6331631404140634e-09,0.0003214228140936696,
HND,492,Couriers and messengers,,,6.99093593686146e-10,0.00013758860008344735,
HND,493,Warehousing and storage,,,8.814252450912769e-11,1.7347328976492317e-05,
HND,4A0X,All other retail,,,0.0,0.0,
HND,5111,"Newspaper, periodical, book, and directory publishers",,,8.426485650170205e-09,0.001658416519191673,
HND,5112,Software publishers,,,2.548312572838649e-09,0.0005015333606809247,
HND,512,Motion picture and sound recording industries,,,1.400304579829811e-09,0.00027559392414589894,
HND,515,Broadcasting (except internet),,,1.8316019263611422e-09,0.0003604775486918741,
HND,5171,Wired telecommunications carriers,,,1.6195425443008466e-08,0.0031874214476921166,
HND,5172,Wireless telecommunications carriers (except satellite),,,1.714413559642302e-08,0.00337413707929303,
HND,5174OT,"Other telecommunications, including satellite",,,1.1648720935444362e-09,0.0002292584599180395,
HND,518,"Data processing, hosting, and related services",,,5.441020291787798e-09,0.0010708471250972483,
HND,519,Other information services,,,7.3511750460127135e-09,0.0014467846547072494,
HND,521CI,"Federal reserve banks, credit intermediation, and related activities",,,1.761979958449003e-08,0.0034677525019193045,
HND,523,"Securities, commodity contracts, and investments",,,1.6807534021346594e-08,0.0033078905281603635,
HND,524113,Direct life insurance carriers,,,3.813201222414084e-09,0.0007504760775478996,
HND,5241X,"Insurance carriers, except direct life",,,1.166115268116918e-08,0.0022950312908770706,
HND,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
HND,525,"Funds, trusts, and other financial vehicles",,,1.2378416978647384e-08,0.0024361960669115777,
HND,532RL,Rental and leasing services and lessors of intangible assets,,,1.9652638716030823e-08,0.003867835542058156,
HND,5411,Legal services,,,3.964535505413635e-09,0.0007802601756008541,
HND,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.456184123517047e-09,0.000286591576332482,
HND,5413,"Architectural, engineering, and related services",,,0.0,0.0,
HND,5415,Computer systems design and related services,,,0.0,0.0,
HND,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
HND,5417,Scientific research and development services,,,1.1308454956671027e-09,0.00022256168568090276,
HND,5418,"Advertising, public relations, and related services",,,1.6131586080914643e-10,3.174857223759816e-05,
HND,541X,"Specialized design services and other professional, scientific, and technical services",,,1.3141465258848482e-08,0.0025863715879249835,
HND,55,Management of companies and enterprises,,,0.0,0.0,
HND,5613,Employment services,,,1.3825220077200786e-10,2.7209413638563597e-05,
HND,5617,Services to buildings and dwellings,,,4.175002673469577e-08,0.008216822159082999,
HND,561X,Other administrative and support services,,,1.2444377639800728e-08,0.0024491777836811663,
HND,562,Waste management and remediation services,,,1.25888745910477e-08,0.0024776162265705776,
HND,61,Educational services,,,1.077383426409887e-07,0.021203981660200093,
HND,6211,Offices of physicians,,,5.23768812353964e-08,0.010308293239989939,
HND,6212,Offices of dentists,,,8.241109338527018e-09,0.0016219326099726887,
HND,6213,Offices of other health practitioners,,,8.595728880764427e-09,0.0016917252769622574,
HND,6214,Outpatient care centers,,,3.366241545679351e-08,0.006625099500206452,
HND,6215OH,Other ambulatory health care services,,,3.2132815920805465e-08,0.006324059037605148,
HND,622,Hospitals,,,3.842994900635397e-07,0.07563397709286282,
HND,623,Nursing and residential care facilities,,,4.941387801940487e-08,0.009725144619815272,
HND,624,Social assistance,,,1.8962744278791333e-07,0.03732057427822205,
HND,711AS,"Performing arts, spectator sports, museums, and related activities",,,8.753149407692512e-09,0.0017227072085949447,
HND,713,"Amusements, gambling, and recreation industries",,,6.419768308814442e-08,0.012634745082021248,
HND,721,Accommodation,,,3.9006970727651234e-08,0.007676961345926719,
HND,722,Food services and drinking places,,,5.624874926621815e-07,0.11070315531253823,
HND,811,Repair and maintenance,,,1.960325427676264e-07,0.03858116191278544,
HND,812,Personal and laundry services,,,4.5996127126135496e-08,0.00905249711583886,
HND,813,"Religious, grantmaking, civic, professional, and similar organizations",,,5.282642386954522e-08,0.010396767719328582,
HND,814,Private households,,,0.0,0.0,
HND,GFE,Federal government enterprises,,,1.853461619280895e-09,0.00036477975453991267,
HND,GFGD,Federal general government (defense),,,0.0,0.0,
HND,GFGN,Federal general government (nondefense),,,0.0,0.0,
HND,GSLE,State and local government enterprises,,,2.2504214131694955e-08,0.004429054058458613,
HND,GSLGE,State and local government (educational services),,,0.0,0.0,
HND,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
HND,GSLGO,State and local government (other services),,,0.0,0.0,
HND,HSO,Owner-occupied housing,,,4.3407371973527897e-08,0.00854300425161731,
HND,HST,Tenant-occupied housing,,,7.307113976177489e-09,0.0014381129961889064,
HND,ORE,Other real estate,,,1.673718720265326e-09,0.0003294045571788634,
HND,Other,,147892882.0,0.026731356911689118,0.0,0.0,0.026731356911689118
HND,Used,,,,6.333519959721896e-08,0.012464999718620315,
