iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
REU,3362BP,"Motor vehicle body, trailer, and parts manufacturing",51976.0,0.001179480560174295,1.0940999931817733e-10,0.0005307926572611022,0.001179480560174295
REU,3364,Aerospace product and parts manufacturing,19611.0,0.0004450283451127078,1.0022939023663957e-12,4.862537675797892e-06,0.0004450283451127078
REU,3365AO,All other transportation equipment manufacturing,,,4.422631894104777e-11,0.0002145599625069702,
REU,337,Furniture and related products,12246.0,0.00027789593158177657,3.447961464005562e-10,0.0016727471337341757,0.00027789593158177657
REU,3391,Medical equipment and supplies manufacturing,,,3.72198001373647e-11,0.00018056847400378965,
REU,3399,Other miscellaneous manufacturing,,,7.680816562273966e-10,0.003726278272946799,
REU,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
REU,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
REU,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
REU,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
REU,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
REU,4242,Drugs and druggists' sundries,,,0.0,0.0,
REU,4244,Grocery and related product wholesalers,,,0.0,0.0,
REU,4247,Petroleum and petroleum products,,,0.0,0.0,
REU,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
REU,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
REU,42ID,Customs duties,,,0.0,0.0,
REU,441,Motor vehicle and parts dealers,,,0.0,0.0,
REU,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
REU,445,Food and beverage stores,,,0.0,0.0,
REU,446,Health and personal care stores,,,0.0,0.0,
REU,447,Gasoline stations,,,0.0,0.0,
REU,448,Clothing and clothing accessories stores,,,0.0,0.0,
REU,452,General merchandise stores,,,0.0,0.0,
REU,454,Nonstore retailers,,,1.7528724772341284e-11,8.503901342008104e-05,
REU,481,Air transportation,,,4.4831481617473024e-10,0.0021749585417223626,
REU,482,Rail transportation,,,1.4702033570706268e-12,7.132557823570522e-06,
REU,483,Water transportation,,,4.4242784665868585e-11,0.00021463984447284018,
REU,484,Truck transportation,,,1.538478446260693e-11,7.463788206915503e-05,
REU,485,Transit and ground passenger transportation,,,7.567268214650463e-11,0.0003671191325192223,
REU,486,Pipeline transportation,,,0.0,0.0,
REU,48A,Scenic and sightseeing transportation and support activities,,,1.7358930265558052e-11,8.421527081880642e-05,
REU,492,Couriers and messengers,,,1.426410854955382e-11,6.920102483924053e-05,
REU,493,Warehousing and storage,,,1.8513799636518364e-13,8.981801449874024e-07,
REU,4A0X,All other retail,,,0.0,0.0,
REU,5111,"Newspaper, periodical, book, and directory publishers",,,7.606601727809199e-11,0.00036902736212337617,
REU,5112,Software publishers,,,4.5210679135335895e-11,0.00021933549642968582,
REU,512,Motion picture and sound recording industries,,,2.077467110637293e-11,0.00010078642673426196,
REU,515,Broadcasting (except internet),,,1.612295004755122e-11,7.821902524412056e-05,
REU,5171,Wired telecommunications carriers,,,1.997660150998866e-10,0.0009691466469803165,
REU,5172,Wireless telecommunications carriers (except satellite),,,1.6093110148742744e-10,0.000780742596899696,
REU,5174OT,"Other telecommunications, including satellite",,,1.5990800977684258e-11,7.757791605495695e-05,
REU,518,"Data processing, hosting, and related services",,,1.224673516354207e-10,0.0005941392140333821,
REU,519,Other information services,,,5.383675013326257e-11,0.0002611840950518022,
REU,521CI,"Federal reserve banks, credit intermediation, and related activities",,,6.982806839182793e-10,0.003387645206478901,
REU,523,"Securities, commodity contracts, and investments",,,4.4303603276131743e-10,0.002149349004270828,
REU,524113,Direct life insurance carriers,,,6.03005993373912e-11,0.0002925428713663586,
REU,5241X,"Insurance carriers, except direct life",,,3.0400355004824844e-10,0.0014748455639566897,
REU,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
REU,525,"Funds, trusts, and other financial vehicles",,,4.0246071260186863e-10,0.001952501530174595,
REU,532RL,Rental and leasing services and lessors of intangible assets,,,2.0964801914332778e-10,0.0010170882905044076,
REU,5411,Legal services,,,1.1335788561602787e-10,0.0005499454684452683,
REU,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,4.478838543484333e-11,0.0002172867769632208,
REU,5413,"Architectural, engineering, and related services",,,0.0,0.0,
REU,5415,Computer systems design and related services,,,0.0,0.0,
REU,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
REU,5417,Scientific research and development services,,,1.576860621588615e-11,7.6499958384001e-05,
REU,5418,"Advertising, public relations, and related services",,,1.7318502136786226e-12,8.401913743033534e-06,
REU,541X,"Specialized design services and other professional, scientific, and technical services",,,2.392764510634801e-10,0.0011608279322865322,
REU,55,Management of companies and enterprises,,,0.0,0.0,
REU,5613,Employment services,,,2.8878461019619927e-12,1.401012261926644e-05,
REU,5617,Services to buildings and dwellings,,,5.014074368044152e-11,0.00024325325601905637,
REU,561X,Other administrative and support services,,,1.5629561927528918e-10,0.0007582539766967831,
REU,562,Waste management and remediation services,,,7.964942939746865e-11,0.0003864119599915672,
REU,61,Educational services,,,2.139357392041775e-09,0.010378897742707277,
REU,6211,Offices of physicians,,,2.2119150319283838e-09,0.010730904531117965,
REU,6212,Offices of dentists,,,1.6014231760881622e-10,0.0007769158836784007,
REU,6213,Offices of other health practitioners,,,1.7110585175806027e-10,0.0008301044721101279,
REU,6214,Outpatient care centers,,,1.6394041752750752e-09,0.00795342019872064,
REU,6215OH,Other ambulatory health care services,,,8.762281563878257e-10,0.004250941179000811,
REU,622,Hospitals,,,1.06753600832271e-08,0.051790538169337146,
REU,623,Nursing and residential care facilities,,,1.628796239166702e-09,0.007901956761830881,
REU,624,Social assistance,,,3.230679619126547e-09,0.01567334823582771,
REU,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.8140555200654606e-10,0.0008800725307698114,
REU,713,"Amusements, gambling, and recreation industries",,,5.767050822756695e-09,0.02797832236401706,
REU,721,Accommodation,,,4.923235023743365e-09,0.023884626787850714,
REU,722,Food services and drinking places,,,8.686240862523648e-08,0.421405072457842,
REU,811,Repair and maintenance,,,3.271921519281776e-10,0.0015873429562126137,
REU,812,Personal and laundry services,,,4.115853505050231e-10,0.0019967688807763975,
REU,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.828476174640421e-09,0.008870685801336615,
REU,814,Private households,,,0.0,0.0,
REU,GFE,Federal government enterprises,,,2.2771435816209284e-11,0.00011047354905273496,
REU,GFGD,Federal general government (defense),,,0.0,0.0,
REU,GFGN,Federal general government (nondefense),,,0.0,0.0,
REU,GSLE,State and local government enterprises,,,1.527360774256819e-10,0.0007409851832705935,
REU,GSLGE,State and local government (educational services),,,0.0,0.0,
REU,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
REU,GSLGO,State and local government (other services),,,0.0,0.0,
REU,HSO,Owner-occupied housing,,,5.140330617081333e-10,0.0024937846306959063,
REU,HST,Tenant-occupied housing,,,1.4852688792377126e-10,0.0007205646833660342,
REU,ORE,Other real estate,,,2.6859663705849037e-11,0.0001303072147007916,
REU,Other,,219695.0,0.004985492951891099,0.0,0.0,0.004985492951891099
REU,Used,,,,4.837582330695626e-10,0.0023469090540453757,
