iso3,usummary_code,usummary_desc,impVal,impVal_share,total,total_share,impVal_share_no_oil
BTN,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
BTN,445,Food and beverage stores,,,0.0,0.0,
BTN,446,Health and personal care stores,,,0.0,0.0,
BTN,447,Gasoline stations,,,0.0,0.0,
BTN,448,Clothing and clothing accessories stores,,,0.0,0.0,
BTN,452,General merchandise stores,,,0.0,0.0,
BTN,454,Nonstore retailers,,,2.548639962383778e-12,0.0003826052856617896,
BTN,481,Air transportation,,,4.490154256407594e-11,0.006740680430716858,
BTN,482,Rail transportation,,,6.436806357862598e-13,9.663020950971016e-05,
BTN,483,Water transportation,,,1.5449905426638847e-11,0.002319360743946724,
BTN,484,Truck transportation,,,4.678115195208434e-12,0.0007022849939727815,
BTN,485,Transit and ground passenger transportation,,,2.349322259544196e-11,0.00352683441949874,
BTN,486,Pipeline transportation,,,0.0,0.0,
BTN,48A,Scenic and sightseeing transportation and support activities,,,4.946277691236204e-12,0.0007425419113525592,
BTN,492,Couriers and messengers,,,2.0504898179139952e-12,0.0003078223107652268,
BTN,493,Warehousing and storage,,,7.214740955719743e-14,1.0830866913650396e-05,
BTN,4A0X,All other retail,,,0.0,0.0,
BTN,5111,"Newspaper, periodical, book, and directory publishers",,,1.566942887742802e-11,0.0023523159019283543,
BTN,5112,Software publishers,,,7.271936365377214e-12,0.0010916729437873208,
BTN,512,Motion picture and sound recording industries,,,2.362258169856708e-12,0.000354625398339738,
BTN,515,Broadcasting (except internet),,,4.163842338314277e-12,0.0006250816556338276,
BTN,5171,Wired telecommunications carriers,,,5.651504760717395e-11,0.008484115549105721,
BTN,5172,Wireless telecommunications carriers (except satellite),,,4.8326947629834077e-11,0.007254906882092882,
BTN,5174OT,"Other telecommunications, including satellite",,,4.294433220873628e-12,0.0006446861359307279,
BTN,518,"Data processing, hosting, and related services",,,1.591978312512639e-11,0.0023898994209310483,
BTN,519,Other information services,,,2.7696106214155968e-11,0.0041577770050639845,
BTN,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.798618041352928e-11,0.005702536891372081,
BTN,523,"Securities, commodity contracts, and investments",,,4.057865129466425e-11,0.00609172213396664,
BTN,524113,Direct life insurance carriers,,,8.769439758146859e-12,0.0013164801828742564,
BTN,5241X,"Insurance carriers, except direct life",,,2.504180909114646e-11,0.00375931032323794,
BTN,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
BTN,525,"Funds, trusts, and other financial vehicles",,,2.989795448520512e-11,0.004488321451969986,
BTN,532RL,Rental and leasing services and lessors of intangible assets,,,3.254546274701221e-11,0.004885768980750483,
BTN,5411,Legal services,,,9.931098647370366e-12,0.0014908699898743833,
BTN,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,2.778851339557226e-12,0.000417164929638987,
BTN,5413,"Architectural, engineering, and related services",,,0.0,0.0,
BTN,5415,Computer systems design and related services,,,0.0,0.0,
BTN,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
BTN,5417,Scientific research and development services,,,1.8002192003668194e-12,0.00027025134643418456,
BTN,5418,"Advertising, public relations, and related services",,,4.3665621969914024e-13,6.55514235591467e-05,
BTN,541X,"Specialized design services and other professional, scientific, and technical services",,,1.3031618960394348e-11,0.0019563243018106925,
BTN,55,Management of companies and enterprises,,,0.0,0.0,
BTN,5613,Employment services,,,1.7617935816630128e-13,2.644828404710472e-05,
BTN,5617,Services to buildings and dwellings,,,2.7569631844897863e-11,0.0041387905013235225,
BTN,561X,Other administrative and support services,,,2.2181206311402755e-11,0.0033298727565896223,
BTN,562,Waste management and remediation services,,,4.061245677910505e-11,0.006096797059111936,
BTN,61,Educational services,,,1.9832230006490788e-10,0.029772412498180568,
BTN,6211,Offices of physicians,,,9.251599585928722e-11,0.013888626697558384,
BTN,6212,Offices of dentists,,,2.562453961696991e-11,0.00384679061962629,
BTN,6213,Offices of other health practitioners,,,1.4560877588672196e-11,0.002185898679894189,
BTN,6214,Outpatient care centers,,,5.0425227562756166e-11,0.007569903509699385,
BTN,6215OH,Other ambulatory health care services,,,4.263467046093362e-11,0.006400374518001632,
BTN,622,Hospitals,,,3.1460869246811367e-10,0.0472294833440735,
BTN,623,Nursing and residential care facilities,,,6.034019867897016e-11,0.009058352412736798,
BTN,624,Social assistance,,,2.0458733782971475e-10,0.030712928459267454,
BTN,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.2569476900784647e-11,0.003388160463742101,
BTN,713,"Amusements, gambling, and recreation industries",,,1.9548912669661862e-10,0.029347092671958497,
BTN,721,Accommodation,,,4.956954763542756e-11,0.007441447679192667,
BTN,722,Food services and drinking places,,,2.7230437976071226e-10,0.04087870257980967,
BTN,811,Repair and maintenance,,,2.7000577701419413e-10,0.04053363321990213,
BTN,812,Personal and laundry services,,,1.2381028249127035e-10,0.018586567424036273,
BTN,813,"Religious, grantmaking, civic, professional, and similar organizations",,,8.500294641979001e-11,0.012760757532271738,
BTN,814,Private households,,,0.0,0.0,
BTN,GFE,Federal government enterprises,,,2.443489072861305e-12,0.0003668198916017718,
BTN,GFGD,Federal general government (defense),,,0.0,0.0,
BTN,GFGN,Federal general government (nondefense),,,0.0,0.0,
BTN,GSLE,State and local government enterprises,,,8.082310317440249e-11,0.012133273798779931,
BTN,GSLGE,State and local government (educational services),,,0.0,0.0,
BTN,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
BTN,GSLGO,State and local government (other services),,,0.0,0.0,
BTN,HSO,Owner-occupied housing,,,1.2524416280582362e-10,0.0188018234803846,
BTN,HST,Tenant-occupied housing,,,1.852955450697983e-11,0.00278168183814312,
BTN,ORE,Other real estate,,,6.103556314898378e-12,0.0009162741469494655,
BTN,Other,,168464.0,0.05134457039336212,0.0,0.0,0.05134457039336212
BTN,Used,,,,4.5865220415484683e-10,0.06885349055970354,
