iso3,usummary_code,usummary_desc,impVal,impVal_share,direct,direct_share,impVal_share_no_oil
COD,441,Motor vehicle and parts dealers,0.0,0.0,0.0,0.0,0.0
COD,444,Building material and garden equipment and supplies dealers,0.0,0.0,0.0,0.0,0.0
COD,445,Food and beverage stores,0.0,0.0,0.0,0.0,0.0
COD,446,Health and personal care stores,0.0,0.0,0.0,0.0,0.0
COD,447,Gasoline stations,0.0,0.0,0.0,0.0,0.0
COD,448,Clothing and clothing accessories stores,0.0,0.0,0.0,0.0,0.0
COD,452,General merchandise stores,0.0,0.0,0.0,0.0,0.0
COD,454,Nonstore retailers,0.0,0.0,0.0,0.0,0.0
COD,481,Air transportation,0.0,0.0,0.0,0.0,0.0
COD,482,Rail transportation,0.0,0.0,0.0,0.0,0.0
COD,483,Water transportation,0.0,0.0,0.0,0.0,0.0
COD,484,Truck transportation,0.0,0.0,0.0,0.0,0.0
COD,485,Transit and ground passenger transportation,0.0,0.0,0.0,0.0,0.0
COD,486,Pipeline transportation,0.0,0.0,0.0,0.0,0.0
COD,48A,Scenic and sightseeing transportation and support activities,0.0,0.0,0.0,0.0,0.0
COD,492,Couriers and messengers,0.0,0.0,0.0,0.0,0.0
COD,493,Warehousing and storage,0.0,0.0,0.0,0.0,0.0
COD,4A0X,All other retail,0.0,0.0,0.0,0.0,0.0
COD,5111,"Newspaper, periodical, book, and directory publishers",0.0,0.0,0.0,0.0,0.0
COD,5112,Software publishers,0.0,0.0,0.0,0.0,0.0
COD,512,Motion picture and sound recording industries,0.0,0.0,0.0,0.0,0.0
COD,515,Broadcasting (except internet),0.0,0.0,0.0,0.0,0.0
COD,5171,Wired telecommunications carriers,0.0,0.0,0.0,0.0,0.0
COD,5172,Wireless telecommunications carriers (except satellite),0.0,0.0,0.0,0.0,0.0
COD,5174OT,"Other telecommunications, including satellite",0.0,0.0,0.0,0.0,0.0
COD,518,"Data processing, hosting, and related services",0.0,0.0,0.0,0.0,0.0
COD,519,Other information services,0.0,0.0,0.0,0.0,0.0
COD,521CI,"Federal reserve banks, credit intermediation, and related activities",0.0,0.0,0.0,0.0,0.0
COD,523,"Securities, commodity contracts, and investments",0.0,0.0,0.0,0.0,0.0
COD,524113,Direct life insurance carriers,0.0,0.0,0.0,0.0,0.0
COD,5241X,"Insurance carriers, except direct life",0.0,0.0,0.0,0.0,0.0
COD,5242,"Agencies, brokerages, and other insurance related activities",0.0,0.0,0.0,0.0,0.0
COD,525,"Funds, trusts, and other financial vehicles",0.0,0.0,0.0,0.0,0.0
COD,532RL,Rental and leasing services and lessors of intangible assets,0.0,0.0,0.0,0.0,0.0
COD,5411,Legal services,0.0,0.0,0.0,0.0,0.0
COD,5412,"Accounting, tax preparation, bookkeeping, and payroll services",0.0,0.0,0.0,0.0,0.0
COD,5413,"Architectural, engineering, and related services",0.0,0.0,0.0,0.0,0.0
COD,5415,Computer systems design and related services,0.0,0.0,0.0,0.0,0.0
COD,5416,"Management, scientific, and technical consulting services",0.0,0.0,0.0,0.0,0.0
COD,5417,Scientific research and development services,0.0,0.0,0.0,0.0,0.0
COD,5418,"Advertising, public relations, and related services",0.0,0.0,0.0,0.0,0.0
COD,541X,"Specialized design services and other professional, scientific, and technical services",0.0,0.0,0.0,0.0,0.0
COD,55,Management of companies and enterprises,0.0,0.0,0.0,0.0,0.0
COD,5613,Employment services,0.0,0.0,0.0,0.0,0.0
COD,5617,Services to buildings and dwellings,0.0,0.0,0.0,0.0,0.0
COD,561X,Other administrative and support services,0.0,0.0,0.0,0.0,0.0
COD,562,Waste management and remediation services,0.0,0.0,0.0,0.0,0.0
COD,61,Educational services,0.0,0.0,0.0,0.0,0.0
COD,6211,Offices of physicians,0.0,0.0,0.0,0.0,0.0
COD,6212,Offices of dentists,0.0,0.0,0.0,0.0,0.0
COD,6213,Offices of other health practitioners,0.0,0.0,0.0,0.0,0.0
COD,6214,Outpatient care centers,0.0,0.0,0.0,0.0,0.0
COD,6215OH,Other ambulatory health care services,0.0,0.0,0.0,0.0,0.0
COD,622,Hospitals,0.0,0.0,0.0,0.0,0.0
COD,623,Nursing and residential care facilities,0.0,0.0,0.0,0.0,0.0
COD,624,Social assistance,0.0,0.0,0.0,0.0,0.0
COD,711AS,"Performing arts, spectator sports, museums, and related activities",0.0,0.0,0.0,0.0,0.0
COD,713,"Amusements, gambling, and recreation industries",0.0,0.0,0.0,0.0,0.0
COD,721,Accommodation,0.0,0.0,0.0,0.0,0.0
COD,722,Food services and drinking places,0.0,0.0,0.0,0.0,0.0
COD,811,Repair and maintenance,0.0,0.0,0.0,0.0,0.0
COD,812,Personal and laundry services,0.0,0.0,0.0,0.0,0.0
COD,813,"Religious, grantmaking, civic, professional, and similar organizations",0.0,0.0,0.0,0.0,0.0
COD,814,Private households,0.0,0.0,0.0,0.0,0.0
COD,GFE,Federal government enterprises,0.0,0.0,0.0,0.0,0.0
COD,GFGD,Federal general government (defense),0.0,0.0,0.0,0.0,0.0
COD,GFGN,Federal general government (nondefense),0.0,0.0,0.0,0.0,0.0
COD,GSLE,State and local government enterprises,0.0,0.0,0.0,0.0,0.0
COD,GSLGE,State and local government (educational services),0.0,0.0,0.0,0.0,0.0
COD,GSLGH,State and local government (hospitals and health services),0.0,0.0,0.0,0.0,0.0
COD,GSLGO,State and local government (other services),0.0,0.0,0.0,0.0,0.0
COD,HSO,Owner-occupied housing,0.0,0.0,0.0,0.0,0.0
COD,HST,Tenant-occupied housing,0.0,0.0,0.0,0.0,0.0
COD,ORE,Other real estate,0.0,0.0,0.0,0.0,0.0
COD,Other,Unknown,2965362.0,0.009177841919777077,0.0,0.0,0.009177841919777077
COD,Used,Unknown,0.0,0.0,0.0,0.0,0.0
