iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
CHN,483,Water transportation,,,4.501964892801351e-07,0.0011924346415551415,
CHN,484,Truck transportation,,,2.701626522018039e-07,0.0007155793370467301,
CHN,485,Transit and ground passenger transportation,,,1.45735721597649e-06,0.0038600994695215745,
CHN,486,Pipeline transportation,,,0.0,0.0,
CHN,48A,Scenic and sightseeing transportation and support activities,,,4.252767598768635e-07,0.0011264297985450241,
CHN,492,Couriers and messengers,,,1.1192583392583095e-07,0.00029645775752609277,
CHN,493,Warehousing and storage,,,4.768160949953389e-09,1.2629419439334963e-05,
CHN,4A0X,All other retail,,,0.0,0.0,
CHN,5111,"Newspaper, periodical, book, and directory publishers",,,2.8197402272832345e-06,0.0074686409318195915,
CHN,5112,Software publishers,,,9.478829242778924e-07,0.0025106558179849,
CHN,512,Motion picture and sound recording industries,,,2.112137213376277e-07,0.0005594414085669212,
CHN,515,Broadcasting (except internet),,,5.988653902053472e-07,0.0015862136953825488,
CHN,5171,Wired telecommunications carriers,,,1.1392334127064531e-05,0.0301748551682498,
CHN,5172,Wireless telecommunications carriers (except satellite),,,1.008254951061058e-05,0.026705630980977526,
CHN,5174OT,"Other telecommunications, including satellite",,,1.026698326458441e-06,0.0027194140337552285,
CHN,518,"Data processing, hosting, and related services",,,4.615622316069866e-06,0.012225390630693972,
CHN,519,Other information services,,,1.6404509017042654e-06,0.004345059389713123,
CHN,521CI,"Federal reserve banks, credit intermediation, and related activities",,,3.2194431105736475e-06,0.008527333248872252,
CHN,523,"Securities, commodity contracts, and investments",,,3.2057457862080994e-06,0.008491053170153261,
CHN,524113,Direct life insurance carriers,,,7.811383044238009e-07,0.002068999639535142,
CHN,5241X,"Insurance carriers, except direct life",,,2.462862830470636e-06,0.0065233804047376874,
CHN,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
CHN,525,"Funds, trusts, and other financial vehicles",,,6.052728575619404e-06,0.016031851427895524,
CHN,532RL,Rental and leasing services and lessors of intangible assets,,,1.904836676605203e-06,0.005045337522113452,
CHN,5411,Legal services,,,1.169958045815571e-06,0.0030988657979705903,
CHN,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,3.10923292707184e-07,0.0008235419731577077,
CHN,5413,"Architectural, engineering, and related services",,,0.0,0.0,
CHN,5415,Computer systems design and related services,,,0.0,0.0,
CHN,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
CHN,5417,Scientific research and development services,,,1.257054372207072e-07,0.00033295576829905866,
CHN,5418,"Advertising, public relations, and related services",,,3.583928459268134e-08,9.492744944591109e-05,
CHN,541X,"Specialized design services and other professional, scientific, and technical services",,,1.955047354162128e-06,0.005178330454578496,
CHN,55,Management of companies and enterprises,,,0.0,0.0,
CHN,5613,Employment services,,,4.3854991295213936e-08,0.00011615863755208488,
CHN,5617,Services to buildings and dwellings,,,2.161482588537527e-06,0.005725115093215709,
CHN,561X,Other administrative and support services,,,1.5763327410372156e-06,0.004175229731435594,
CHN,562,Waste management and remediation services,,,2.3668010477999862e-06,0.0062689417315948,
CHN,61,Educational services,,,8.465188237584983e-06,0.022421729049735738,
CHN,6211,Offices of physicians,,,1.5830463002546563e-05,0.0419301192381077,
CHN,6212,Offices of dentists,,,2.016776849172032e-06,0.00534183325837249,
CHN,6213,Offices of other health practitioners,,,1.2859022397444471e-06,0.0034059669784996757,
CHN,6214,Outpatient care centers,,,3.3761830279834683e-06,0.008942489989727383,
CHN,6215OH,Other ambulatory health care services,,,6.097460892190738e-06,0.016150333835348238,
CHN,622,Hospitals,,,4.5513173255741184e-05,0.12055066116581002,
CHN,623,Nursing and residential care facilities,,,9.194701672737736e-06,0.024353989989724406,
CHN,624,Social assistance,,,1.4731519738263291e-05,0.03901935016585122,
CHN,711AS,"Performing arts, spectator sports, museums, and related activities",,,1.2191751310106828e-06,0.003229227004111634,
CHN,713,"Amusements, gambling, and recreation industries",,,7.670976967648168e-06,0.020318103069665378,
CHN,721,Accommodation,,,7.931657819995552e-06,0.021008567980278482,
CHN,722,Food services and drinking places,,,2.9991711779334943e-05,0.07943899372116767,
CHN,811,Repair and maintenance,,,9.774932477714091e-06,0.02589084629230811,
CHN,812,Personal and laundry services,,,6.363607285786188e-06,0.016855275315357656,
CHN,813,"Religious, grantmaking, civic, professional, and similar organizations",,,6.0042412594699405e-06,0.015903423159729535,
CHN,814,Private households,,,0.0,0.0,
CHN,GFE,Federal government enterprises,,,1.446194592725459e-07,0.00038305330491426816,
CHN,GFGD,Federal general government (defense),,,0.0,0.0,
CHN,GFGN,Federal general government (nondefense),,,0.0,0.0,
CHN,GSLE,State and local government enterprises,,,4.017702007116523e-06,0.010641680170345032,
CHN,GSLGE,State and local government (educational services),,,0.0,0.0,
CHN,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
CHN,GSLGO,State and local government (other services),,,0.0,0.0,
CHN,HSO,Owner-occupied housing,,,6.097803009422305e-06,0.016151240000651847,
CHN,HST,Tenant-occupied housing,,,1.0371207287029768e-06,0.0027470198320689357,
CHN,ORE,Other real estate,,,1.9415024758432141e-07,0.0005142454159432463,
CHN,Other,,11303103196.0,0.025750473867194146,0.0,0.0,0.025750671465395922
CHN,Used,,,,4.951565409985272e-06,0.013115202506873829,
