iso3,usummary_code,usummary_desc,impVal,impVal_share,indirect,indirect_share,impVal_share_no_oil
TKL,3313NF,Nonferrous metal production and processing and foundries,,,9.917326557568917e-18,7.932913273137363e-06,
TKL,332,Fabricated metal products,,,9.21219939717272e-15,0.007368878946195944,
TKL,33311,Agricultural implement manufacturing,,,1.0359590203398447e-16,8.286681914903985e-05,
TKL,33312,Construction machinery manufacturing,,,0.0,0.0,
TKL,33313,Mining and oil and gas field machinery manufacturing,,,0.0,0.0,
TKL,3332OM,Other machinery,,,4.7983551055740015e-15,0.0038382254214653464,
TKL,3341,Computer and peripheral equipment manufacturing,,,7.695698645405598e-16,0.000615582330336903,
TKL,3342,Communications equipment manufacturing,,,9.044518655459819e-15,0.007234750381016391,
TKL,3344,Semiconductor and other electronic component manufacturing,,,2.0902564555522904e-16,0.00016720053619547853,
TKL,3345,"Navigational, measuring, electromedical, and control instruments manufacturing",3399.0,0.019140130078553932,1.0086949231818002e-14,0.008068595198721296,0.019140130078553932
TKL,334X,Other computer and electronic product manufacturing,,,2.4329225325535877e-16,0.00019461054689461055,
TKL,335,"Electrical equipment, appliances, and components",,,1.181232551859595e-14,0.009448731303656865,
TKL,336111,Automobile manufacturing,,,2.034561067726244e-15,0.0016274543754794461,
TKL,336112,Light truck and utility vehicle manufacturing,,,6.18247585873932e-14,0.04945389719290147,
TKL,33612,Heavy duty truck manufacturing,,,0.0,0.0,
TKL,3362BP,"Motor vehicle body, trailer, and parts manufacturing",,,5.216091977987376e-15,0.004172374988953149,
TKL,3364,Aerospace product and parts manufacturing,,,1.987214677162935e-15,0.001589581788754129,
TKL,3365AO,All other transportation equipment manufacturing,,,5.989785607192491e-14,0.047912559368411475,
TKL,337,Furniture and related products,,,2.399220050039718e-15,0.001919146704472639,
TKL,3391,Medical equipment and supplies manufacturing,,,6.2871777021438464e-15,0.005029141185821398,
TKL,3399,Other miscellaneous manufacturing,,,2.194581398070517e-15,0.0017554553438040273,
TKL,4231,Motor vehicle and motor vehicle parts and supplies,,,0.0,0.0,
TKL,4234,Professional and commercial equipment and supplies,,,0.0,0.0,
TKL,4236,Household appliances and electrical and electronic goods,,,0.0,0.0,
TKL,4238,"Machinery, equipment, and supplies",,,0.0,0.0,
TKL,423X,Other durable goods merchant wholesalers,,,0.0,0.0,
TKL,4242,Drugs and druggists' sundries,,,0.0,0.0,
TKL,4244,Grocery and related product wholesalers,,,0.0,0.0,
TKL,4247,Petroleum and petroleum products,,,0.0,0.0,
TKL,424X,Other nondurable goods merchant wholesalers,,,0.0,0.0,
TKL,425,Wholesale electronic markets and agents and brokers,,,0.0,0.0,
TKL,42ID,Customs duties,,,0.0,0.0,
TKL,441,Motor vehicle and parts dealers,,,0.0,0.0,
TKL,444,Building material and garden equipment and supplies dealers,,,0.0,0.0,
TKL,445,Food and beverage stores,,,0.0,0.0,
TKL,446,Health and personal care stores,,,0.0,0.0,
TKL,447,Gasoline stations,,,0.0,0.0,
TKL,448,Clothing and clothing accessories stores,,,0.0,0.0,
TKL,452,General merchandise stores,,,0.0,0.0,
TKL,454,Nonstore retailers,,,4.78689433175084e-16,0.0003829057897914073,
TKL,481,Air transportation,,,5.788955460543525e-15,0.004630611016383043,
TKL,482,Rail transportation,,,9.849316003186028e-17,7.878511330593111e-05,
TKL,483,Water transportation,,,2.290517075554006e-15,0.0018321947155347448,
TKL,484,Truck transportation,,,4.785779986901403e-16,0.0003828166528552014,
TKL,485,Transit and ground passenger transportation,,,4.516989413197756e-15,0.0036131597626206753,
TKL,486,Pipeline transportation,,,0.0,0.0,
TKL,48A,Scenic and sightseeing transportation and support activities,,,1.1922615803267624e-15,0.0009536952989016442,
TKL,492,Couriers and messengers,,,2.941244649024075e-16,0.00023527145728583306,
TKL,493,Warehousing and storage,,,6.2379314849535196e-18,4.989748919394234e-06,
TKL,4A0X,All other retail,,,0.0,0.0,
TKL,5111,"Newspaper, periodical, book, and directory publishers",,,3.836094831778973e-15,0.003068509182528407,
TKL,5112,Software publishers,,,2.044606847467886e-15,0.001635490039021317,
TKL,512,Motion picture and sound recording industries,,,5.717232593232123e-16,0.00045732395783468666,
TKL,515,Broadcasting (except internet),,,3.2082617751784416e-16,0.00025663027502697454,
TKL,5171,Wired telecommunications carriers,,,1.0615593579671775e-14,0.008491460145187903,
TKL,5172,Wireless telecommunications carriers (except satellite),,,1.3618605642441692e-14,0.010893582744847346,
TKL,5174OT,"Other telecommunications, including satellite",,,7.273645249977549e-16,0.0005818220930075334,
TKL,518,"Data processing, hosting, and related services",,,3.199539229498452e-15,0.0025593255474924983,
TKL,519,Other information services,,,4.617743756212663e-15,0.0036937536061721096,
TKL,521CI,"Federal reserve banks, credit intermediation, and related activities",,,6.3329490015887145e-15,0.005065753850211059,
TKL,523,"Securities, commodity contracts, and investments",,,7.09136137382896e-15,0.005672411253225029,
TKL,524113,Direct life insurance carriers,,,1.884089346664322e-15,0.0015070913818526076,
TKL,5241X,"Insurance carriers, except direct life",,,4.356133705798078e-15,0.003484490572503414,
TKL,5242,"Agencies, brokerages, and other insurance related activities",,,0.0,0.0,
TKL,525,"Funds, trusts, and other financial vehicles",,,6.83703125144358e-15,0.005468971466109235,
TKL,532RL,Rental and leasing services and lessors of intangible assets,,,4.585014529685949e-15,0.003667573353457215,
TKL,5411,Legal services,,,3.6664138425525705e-15,0.0029327806105368063,
TKL,5412,"Accounting, tax preparation, bookkeeping, and payroll services",,,1.350587700248029e-15,0.001080341060833239,
TKL,5413,"Architectural, engineering, and related services",,,0.0,0.0,
TKL,5415,Computer systems design and related services,,,0.0,0.0,
TKL,5416,"Management, scientific, and technical consulting services",,,0.0,0.0,
TKL,5417,Scientific research and development services,,,6.094441757387458e-16,0.0004874970853172452,
TKL,5418,"Advertising, public relations, and related services",,,7.264512548392019e-17,5.810915641779451e-05,
TKL,541X,"Specialized design services and other professional, scientific, and technical services",,,1.584547450236534e-14,0.012674864971854603,
TKL,55,Management of companies and enterprises,,,0.0,0.0,
TKL,5613,Employment services,,,3.322054261595058e-17,2.6573258622584026e-05,
TKL,5617,Services to buildings and dwellings,,,2.047540207614209e-15,0.001637836446745675,
TKL,561X,Other administrative and support services,,,6.246477289365577e-15,0.0049965847460514,
TKL,562,Waste management and remediation services,,,1.1076644534445507e-14,0.008860256838277111,
TKL,61,Educational services,,,2.4704476971266215e-14,0.01976122013666103,
TKL,6211,Offices of physicians,,,2.1976113505815373e-13,0.1757879016187116,
TKL,6212,Offices of dentists,,,3.9919580427144314e-14,0.03193184852694783,
TKL,6213,Offices of other health practitioners,,,6.7450010392587985e-15,0.005395356093303636,
TKL,6214,Outpatient care centers,,,3.2694399558643393e-14,0.02615239446946246,
TKL,6215OH,Other ambulatory health care services,,,1.2750929938843648e-13,0.10199525120960952,
TKL,622,Hospitals,,,1.202613052454593e-13,0.09619754871320808,
TKL,623,Nursing and residential care facilities,,,9.447390842817063e-15,0.0075570096213380695,
TKL,624,Social assistance,,,2.397084835729341e-14,0.019174387371242354,
TKL,711AS,"Performing arts, spectator sports, museums, and related activities",,,2.30216793152218e-15,0.0018415142866325424,
TKL,713,"Amusements, gambling, and recreation industries",,,2.9107873013615385e-14,0.023283516060714503,
TKL,721,Accommodation,,,4.727298787870502e-15,0.00378138715940165,
TKL,722,Food services and drinking places,,,3.8279418124780446e-14,0.03061987546414779,
TKL,811,Repair and maintenance,,,2.151292087653399e-14,0.017208280333893242,
TKL,812,Personal and laundry services,,,2.3934016809929024e-14,0.019144925653988107,
TKL,813,"Religious, grantmaking, civic, professional, and similar organizations",,,1.3985036017582827e-14,0.011186692018779573,
TKL,814,Private households,,,0.0,0.0,
TKL,GFE,Federal government enterprises,,,2.0635555226187152e-16,0.0001650647167884605,
TKL,GFGD,Federal general government (defense),,,0.0,0.0,
TKL,GFGN,Federal general government (nondefense),,,0.0,0.0,
TKL,GSLE,State and local government enterprises,,,3.8359642728801184e-14,0.03068404747889128,
TKL,GSLGE,State and local government (educational services),,,0.0,0.0,
TKL,GSLGH,State and local government (hospitals and health services),,,0.0,0.0,
TKL,GSLGO,State and local government (other services),,,0.0,0.0,
TKL,HSO,Owner-occupied housing,,,1.9277304954742675e-14,0.01542000129350204,
TKL,HST,Tenant-occupied housing,,,6.088286107926442e-15,0.004870046922007072,
TKL,ORE,Other real estate,,,5.422914520945138e-16,0.00043378132536598264,
TKL,Other,,174186.0,0.980859869921446,0.0,0.0,0.980859869921446
TKL,Used,,,,2.1815296845992033e-14,0.017450152206082505,
